# epoch loss val_loss
0.000000000000000000e+00 6.377558708190917969e-01 6.451321840286254883e-01
1.000000000000000000e+00 4.885064959526062012e-01 4.580992460250854492e-01
2.000000000000000000e+00 3.912567794322967529e-01 3.888344168663024902e-01
3.000000000000000000e+00 3.128502368927001953e-01 3.329445421695709229e-01
4.000000000000000000e+00 2.482914030551910400e-01 2.873293459415435791e-01
5.000000000000000000e+00 1.954731196165084839e-01 2.502051591873168945e-01
6.000000000000000000e+00 1.528107374906539917e-01 2.201656848192214966e-01
7.000000000000000000e+00 1.186132431030273438e-01 1.956692188978195190e-01
8.000000000000000000e+00 9.154294431209564209e-02 1.757158041000366211e-01
9.000000000000000000e+00 7.031815499067306519e-02 1.595162898302078247e-01
1.000000000000000000e+01 5.377641320228576660e-02 1.470574140548706055e-01
1.100000000000000000e+01 4.121043905615806580e-02 1.388554275035858154e-01
1.200000000000000000e+01 3.202421218156814575e-02 1.332869082689285278e-01
1.300000000000000000e+01 2.538476139307022095e-02 1.291238814592361450e-01
1.400000000000000000e+01 2.029877156019210815e-02 1.256879568099975586e-01
1.500000000000000000e+01 1.620231568813323975e-02 1.220774501562118530e-01
1.600000000000000000e+01 1.288551744073629379e-02 1.186983883380889893e-01
1.700000000000000000e+01 1.022474002093076706e-02 1.158322468400001526e-01
1.800000000000000000e+01 8.069789968430995941e-03 1.135813519358634949e-01
1.900000000000000000e+01 6.308084819465875626e-03 1.113644912838935852e-01
2.000000000000000000e+01 4.901090636849403381e-03 1.091603115200996399e-01
2.100000000000000000e+01 3.781708888709545135e-03 1.068302541971206665e-01
2.200000000000000000e+01 2.860911656171083450e-03 1.044467240571975708e-01
2.300000000000000000e+01 2.162575721740722656e-03 1.017602980136871338e-01
2.400000000000000000e+01 1.664061448536813259e-03 9.909958392381668091e-02
2.500000000000000000e+01 1.296193804591894150e-03 9.689000993967056274e-02
2.600000000000000000e+01 1.027643331326544285e-03 9.522607922554016113e-02
2.700000000000000000e+01 8.387477137148380280e-04 9.361805021762847900e-02
2.800000000000000000e+01 7.012840360403060913e-04 9.213454276323318481e-02
2.900000000000000000e+01 5.973771330900490284e-04 9.082621335983276367e-02
3.000000000000000000e+01 5.167645867913961411e-04 8.967376500368118286e-02
3.100000000000000000e+01 4.529608413577079773e-04 8.865258842706680298e-02
3.200000000000000000e+01 4.015082959085702896e-04 8.774315565824508667e-02
3.300000000000000000e+01 3.593361761886626482e-04 8.692835271358489990e-02
3.400000000000000000e+01 3.242845123168081045e-04 8.619412034749984741e-02
3.500000000000000000e+01 2.947859466075897217e-04 8.552862703800201416e-02
3.600000000000000000e+01 2.696905576158314943e-04 8.492225408554077148e-02
3.700000000000000000e+01 2.481307601556181908e-04 8.436699956655502319e-02
3.800000000000000000e+01 2.294452424393966794e-04 8.385614305734634399e-02
3.900000000000000000e+01 2.131269866367802024e-04 8.338422328233718872e-02
4.000000000000000000e+01 1.987688156077638268e-04 8.294641971588134766e-02
4.100000000000000000e+01 1.860612974269315600e-04 8.253892511129379272e-02
4.200000000000000000e+01 1.747413771227002144e-04 8.215828239917755127e-02
4.300000000000000000e+01 1.646086893742904067e-04 8.180164545774459839e-02
4.400000000000000000e+01 1.554935734020546079e-04 8.146656304597854614e-02
4.500000000000000000e+01 1.472541334806010127e-04 8.115091174840927124e-02
4.600000000000000000e+01 1.397740270476788282e-04 8.085276186466217041e-02
4.700000000000000000e+01 1.329619262833148241e-04 8.057051151990890503e-02
4.800000000000000000e+01 1.267332991119474173e-04 8.030283451080322266e-02
4.900000000000000000e+01 1.210175832966342568e-04 8.004827797412872314e-02
5.000000000000000000e+01 1.157562728621996939e-04 7.980590313673019409e-02
5.100000000000000000e+01 1.109016957343555987e-04 7.957467436790466309e-02
5.200000000000000000e+01 1.064078751369379461e-04 7.935371994972229004e-02
5.300000000000000000e+01 1.022400028887204826e-04 7.914223521947860718e-02
5.400000000000000000e+01 9.836191748036071658e-05 7.893960922956466675e-02
5.500000000000000000e+01 9.474828402744606137e-05 7.874502986669540405e-02
5.600000000000000000e+01 9.137079905485734344e-05 7.855806499719619751e-02
5.700000000000000000e+01 8.820949733490124345e-05 7.837821543216705322e-02
5.800000000000000000e+01 8.524644363205879927e-05 7.820503413677215576e-02
5.900000000000000000e+01 8.246177458204329014e-05 7.803793996572494507e-02
6.000000000000000000e+01 7.984139665495604277e-05 7.787666469812393188e-02
6.100000000000000000e+01 7.737091800663620234e-05 7.772086560726165771e-02
6.200000000000000000e+01 7.503909000661224127e-05 7.757014036178588867e-02
6.300000000000000000e+01 7.283351442310959101e-05 7.742425054311752319e-02
6.400000000000000000e+01 7.074850145727396011e-05 7.728287577629089355e-02
6.500000000000000000e+01 6.876888073747977614e-05 7.714579254388809204e-02
6.600000000000000000e+01 6.689093424938619137e-05 7.701271772384643555e-02
6.700000000000000000e+01 6.510689854621887207e-05 7.688356935977935791e-02
6.800000000000000000e+01 6.340759864542633295e-05 7.675802707672119141e-02
