 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.23196725E-11      6.0112880      6.0112880         1
  0.51690928E-11     12.2631835     12.2631835         2
  0.57216504E-11     18.3000218     18.3000218         3
  0.97338533E-11     24.4001648     24.4001648         4
  0.11579534E-10     30.5403745     30.5403745         5
  0.11804596E-10     36.7546158     36.7546158         6
  0.18083050E-10     42.9897256     42.9897256         7
  0.23420770E-10     49.1011765     49.1011765         8
  0.30293865E-10     42.9897241     42.9897241         9
  0.32777915E-10     49.0950893     49.0950893        10
  0.32999328E-10     55.2277023     55.2277023        11
  0.33668384E-10     61.3883741     61.3883741        12
  0.36415188E-10     67.6569657     67.6569657        13
  0.41041920E-10     73.7939756     73.7939756        14
  0.41299034E-10     79.9866381     79.9866381        15
  0.41673092E-10     86.1570120     86.1570120        16
  0.43291617E-10     92.4078067     92.4078067        17
  0.44494846E-10     98.3102706     98.3102706        18
  0.48516485E-10    104.6690368    104.6690368        19
  0.48526440E-10    110.9234741    110.9234741        20
  0.49713129E-10    117.0081169    117.0081169        21
  0.52687887E-10    123.1996148    123.1996148        22
  0.53545020E-10    129.3284844    129.3284844        23
  0.54348358E-10    135.8586549    135.8586549        24
  0.59208956E-10    141.8534460    141.8534460        25
  0.61123808E-10    148.1558087    148.1558087        26
  0.72926082E-10    154.3828785    154.3828785        27
  0.74011702E-10    160.5601820    160.5601820        28
  0.74689475E-10    166.5014786    166.5014786        29
  0.76515665E-10    172.6624997    172.6624997        30
  0.85181210E-10    172.6355463    172.6355463        31
  0.89259445E-10    178.9639494    178.9639494        32
  0.90664765E-10    185.1524351    185.1524351        33
  0.90728160E-10    191.3059167    191.3059167        34
  0.92202844E-10    197.5843541    197.5843541        35
  0.92873924E-10    203.8921056    203.8921056        36
  0.94202589E-10    210.0216335    210.0216335        37
  0.94543770E-10    216.1872804    216.1872804        38
  0.10053776E-09    222.2060570    222.2060570        39
  0.10657820E-09    222.2637328    222.2637328        40
  0.11251439E-09    222.2577081    222.2577081        41
  0.11489309E-09    228.5168216    228.5168216        42
  0.11636211E-09    222.2820936    222.2820936        43
  0.11826458E-09    228.6366901    228.6366901        44
  0.11828810E-09    234.8162292    234.8162292        45
  0.11890660E-09    240.9472930    240.9472930        46
  0.12163983E-09    247.0557069    247.0557069        47
  0.12205677E-09    253.2504673    253.2504673        48
  0.12269841E-09    259.4266170    259.4266170        49
  0.12375251E-09    265.7630625    265.7630625        50
  0.12604603E-09    272.0106680    272.0106680        51
  0.12846892E-09    278.1579371    278.1579371        52
  0.13183583E-09    284.3882277    284.3882277        53
  0.13449953E-09    290.6637811    290.6637811        54
  0.13568037E-09    296.7557615    296.7557615        55
  0.13620114E-09    302.7745261    302.7745261        56
  0.13858555E-09    309.1231023    309.1231023        57
  0.14275541E-09    315.2978817    315.2978817        58
  0.14496015E-09    321.6267692    321.6267692        59
  0.14612553E-09    327.7637242    327.7637242        60
  0.15034548E-09    327.7363125    327.7363125        61
  0.15104615E-09    333.8390369    333.8390369        62
  0.15305513E-09    340.0106934    340.0106934        63
  0.15900632E-09    346.2760107    346.2760107        64
  0.16096620E-09    352.4887786    352.4887786        65
  0.16336884E-09    352.6241394    352.6241394        66
  0.16580779E-09    358.8681649    358.8681649        67
  0.16905463E-09    365.1237195    365.1237195        68
  0.17016364E-09    358.8041122    358.8041122        69
  0.17094942E-09    365.0461127    365.0461127        70
  0.17137326E-09    371.1528440    371.1528440        71
  0.17218806E-09    377.3641230    377.3641230        72
  0.17381702E-09    383.6408984    383.6408984        73
  0.17585977E-09    389.8497547    389.8497547        74
  0.17915077E-09    396.0257410    396.0257410        75
  0.17978938E-09    402.2781848    402.2781848        76
  0.18263330E-09    408.4506654    408.4506654        77
  0.18382980E-09    414.7092116    414.7092116        78
  0.18533051E-09    420.6746942    420.6746942        79
  0.19048832E-09    426.8457573    426.8457573        80
  0.19059099E-09    433.0415731    433.0415731        81
  0.19102808E-09    433.1078033    433.1078033        82
  0.19260893E-09    439.3627477    439.3627477        83
  0.19640672E-09    445.5557549    445.5557549        84
  0.19875357E-09    451.7567666    451.7567666        85
  0.20019428E-09    457.8267250    457.8267250        86
  0.20023438E-09    464.1153421    464.1153421        87
  0.20056620E-09    470.1855609    470.1855609        88
  0.20159777E-09    476.3352743    476.3352743        89
  0.20287694E-09    482.6750536    482.6750536        90
  0.20314827E-09    488.4024015    488.4024015        91
  0.20375943E-09    494.6059717    494.6059717        92
  0.20442737E-09    494.7811558    494.7811558        93
  0.20461387E-09    501.0034123    501.0034123        94
  0.20471420E-09    507.2149335    507.2149335        95
  0.20579545E-09    513.3933458    513.3933458        96
  0.20613373E-09    519.6011940    519.6011940        97
  0.20778417E-09    519.4923359    519.4923359        98
  0.20950500E-09    519.6009712    519.6009712        99
  0.21174925E-09    519.2621642    519.2621642       100
  0.21222447E-09    525.5677541    525.5677541       101
  0.21439387E-09    532.1554771    532.1554771       102
  0.21544151E-09    538.1336037    538.1336037       103
  0.21635109E-09    544.5941808    544.5941808       104
  0.21639536E-09    550.8146900    550.8146900       105
  0.21713437E-09    550.4367143    550.4367143       106
  0.21719535E-09    556.7527682    556.7527682       107
  0.21842846E-09    563.1104861    563.1104861       108
  0.21893402E-09    562.9171542    562.9171542       109
  0.21921497E-09    556.8382277    556.8382277       110
  0.21989355E-09    563.0178964    563.0178964       111
  0.21997567E-09    569.0179742    569.0179742       112
  0.22022086E-09    569.2109306    569.2109306       113
  0.22044097E-09    581.3944159    581.3944159       114
  0.22097842E-09    587.5037573    587.5037573       115
  0.22197032E-09    587.7063371    587.7063371       116
  0.22217812E-09    599.7794493    599.7794493       117
  0.22245554E-09    606.0423972    606.0423972       118
  0.22280935E-09    612.1410408    612.1410408       119
  0.22292536E-09    618.8000572    618.8000572       120
  0.22455938E-09    624.6402276    624.6402276       121
  0.22465039E-09    631.0965462    631.0965462       122
  0.22499392E-09    624.6414149    624.6414149       123
  0.22566689E-09    630.9893441    630.9893441       124
  0.22637368E-09    642.6259381    642.6259381       125
  0.22735685E-09    630.9893473    630.9893473       126
  0.22965655E-09    624.4353695    624.4353695       127
  0.23042852E-09    630.8318080    630.8318080       128
  0.23123553E-09    630.9934778    630.9934778       129
  0.23143845E-09    630.9025949    630.9025949       130
  0.23214053E-09    637.0719046    637.0719046       131
  0.23233736E-09    643.4877750    643.4877750       132
  0.23256467E-09    649.7369818    649.7369818       133
  0.23290438E-09    655.9311819    655.9311819       134
  0.23313679E-09    662.2488238    662.2488238       135
  0.23373039E-09    668.1570929    668.1570929       136
  0.23389101E-09    674.3889646    674.3889646       137
  0.23461469E-09    668.1571599    668.1571599       138
  0.23484470E-09    674.3889672    674.3889672       139
  0.23498334E-09    680.8016494    680.8016494       140
  0.23553273E-09    686.7393869    686.7393869       141
  0.23643715E-09    680.6521156    680.6521156       142
  0.23661221E-09    686.6799847    686.6799847       143
  0.23746136E-09    692.8476218    692.8476218       144
  0.23755549E-09    698.8661468    698.8661468       145
  0.23771044E-09    711.2798141    711.2798141       146
  0.23883717E-09    698.8661754    698.8661754       147
  0.23903777E-09    705.5429480    705.5429480       148
  0.23934213E-09    717.2011037    717.2011037       149
  0.23949417E-09    723.4377346    723.4377346       150
  0.24028306E-09    729.9689628    729.9689628       151
  0.24031913E-09    735.9469501    735.9469501       152
  0.24113158E-09    747.9493156    747.9493156       153
  0.24207009E-09    735.9469537    735.9469537       154
  0.24209083E-09    742.1958105    742.1958105       155
  0.24241937E-09    742.0793280    742.0793280       156
  0.24296383E-09    748.3466653    748.3466653       157
  0.24637808E-09    754.5455355    754.5455355       158
  0.25040357E-09    760.8306237    760.8306237       159
  0.25258331E-09    766.9185618    766.9185618       160
  0.25358089E-09    773.2456929    773.2456929       161
  0.25604321E-09    779.3045191    779.3045191       162
  0.25638159E-09    779.3134797    779.3134797       163
  0.25657514E-09    785.4258490    785.4258490       164
  0.25784812E-09    785.2095324    785.2095324       165
  0.25801829E-09    791.7093824    791.7093824       166
  0.25804195E-09    785.2095353    785.2095353       167
  0.25810669E-09    791.7094461    791.7094461       168
  0.25827919E-09    797.8911159    797.8911159       169
  0.25840149E-09    797.4695927    797.4695927       170
  0.25843371E-09    797.6554340    797.6554340       171
  0.25852757E-09    797.4695103    797.4695103       172
  0.25853273E-09    797.7209927    797.7209927       173
  0.25924473E-09    791.7991129    791.7991129       174
  0.25945161E-09    797.7209952    797.7209952       175
  0.25994238E-09    804.2898944    804.2898944       176
  0.26095451E-09    810.5032265    810.5032265       177
  0.26181522E-09    816.5306305    816.5306305       178
  0.26781501E-09    822.7345492    822.7345492       179
  0.26935286E-09    828.8182956    828.8182956       180
  0.26990201E-09    835.0825820    835.0825820       181
  0.27164412E-09    841.2330080    841.2330080       182
  0.27166312E-09    847.5432526    847.5432526       183
  0.27353526E-09    853.5315182    853.5315182       184
  0.27450882E-09    859.6483751    859.6483751       185
  0.27984466E-09    865.8604148    865.8604148       186
  0.28220968E-09    872.0340930    872.0340930       187
  0.28459493E-09    871.9842163    871.9842163       188
  0.28509456E-09    878.4352036    878.4352036       189
  0.28534179E-09    884.6006740    884.6006740       190
  0.28995352E-09    890.8058365    890.8058365       191
  0.29082506E-09    897.2705820    897.2705820       192
  0.29156855E-09    903.4487186    903.4487186       193
  0.29816801E-09    921.6142945    921.6142945       194
  0.30097967E-09    927.5074519    927.5074519       195
  0.30317128E-09    933.9569882    933.9569882       196
  0.30475610E-09    940.0623533    940.0623533       197
  0.30621374E-09    946.4636697    946.4636697       198
  0.30869609E-09    952.7731124    952.7731124       199
  0.31024968E-09    959.1504092    959.1504092       200
  0.31455445E-09    971.0703535    971.0703535       201
  0.31604429E-09    977.3977527    977.3977527       202
  0.31844612E-09    983.4401308    983.4401308       203
  0.31889224E-09    989.7689983    989.7689983       204
  0.31988005E-09    995.8407214    995.8407214       205
  0.32000326E-09   1002.1925945   1002.1925945       206
  0.32141730E-09   1008.5350651   1008.5350651       207
  0.32751073E-09   1014.7313468   1014.7313468       208
  0.33299056E-09   1021.0137328   1021.0137328       209
  0.33827494E-09   1027.2813420   1027.2813420       210
  0.34059340E-09   1033.4092616   1033.4092616       211
  0.35024362E-09   1039.5307699   1039.5307699       212
  0.35181857E-09   1045.6029628   1045.6029628       213
  0.35426323E-09   1051.9133779   1051.9133779       214
  0.35509847E-09   1058.1202217   1058.1202217       215
  0.35621439E-09   1064.0504609   1064.0504609       216
  0.35855171E-09   1070.2439517   1070.2439517       217
  0.35987779E-09   1064.1092423   1064.1092423       218
  0.36005180E-09   1070.4629332   1070.4629332       219
  0.36112833E-09   1070.3074649   1070.3074649       220
  0.36164811E-09   1076.9927263   1076.9927263       221
  0.36428437E-09   1083.1697342   1083.1697342       222
