# epoch loss val_loss
0.000000000000000000e+00 6.964491009712219238e-01 6.928827762603759766e-01
1.000000000000000000e+00 6.907894015312194824e-01 6.915739178657531738e-01
2.000000000000000000e+00 6.861495971679687500e-01 6.903943419456481934e-01
3.000000000000000000e+00 6.813033819198608398e-01 6.892811059951782227e-01
4.000000000000000000e+00 6.759301424026489258e-01 6.881855130195617676e-01
5.000000000000000000e+00 6.698400378227233887e-01 6.869951486587524414e-01
6.000000000000000000e+00 6.628913879394531250e-01 6.855546236038208008e-01
7.000000000000000000e+00 6.549944877624511719e-01 6.837051510810852051e-01
8.000000000000000000e+00 6.460552215576171875e-01 6.813245415687561035e-01
9.000000000000000000e+00 6.359995007514953613e-01 6.782075166702270508e-01
1.000000000000000000e+01 6.247861981391906738e-01 6.742150783538818359e-01
1.100000000000000000e+01 6.123685836791992188e-01 6.692651510238647461e-01
1.200000000000000000e+01 5.987316966056823730e-01 6.634219884872436523e-01
1.300000000000000000e+01 5.838476419448852539e-01 6.566632986068725586e-01
1.400000000000000000e+01 5.677108764648437500e-01 6.489551663398742676e-01
1.500000000000000000e+01 5.503277182579040527e-01 6.403304338455200195e-01
1.600000000000000000e+01 5.317265391349792480e-01 6.307309865951538086e-01
1.700000000000000000e+01 5.120158195495605469e-01 6.201912760734558105e-01
1.800000000000000000e+01 4.912264645099639893e-01 6.087716221809387207e-01
1.900000000000000000e+01 4.694116413593292236e-01 5.965560674667358398e-01
2.000000000000000000e+01 4.466533064842224121e-01 5.836248993873596191e-01
2.100000000000000000e+01 4.230309426784515381e-01 5.701009035110473633e-01
2.200000000000000000e+01 3.987475037574768066e-01 5.561233758926391602e-01
2.300000000000000000e+01 3.739767372608184814e-01 5.418732166290283203e-01
2.400000000000000000e+01 3.488653898239135742e-01 5.275077819824218750e-01
2.500000000000000000e+01 3.236196339130401611e-01 5.132173299789428711e-01
2.600000000000000000e+01 2.984670400619506836e-01 4.992511570453643799e-01
2.700000000000000000e+01 2.735880315303802490e-01 4.857709705829620361e-01
2.800000000000000000e+01 2.492284774780273438e-01 4.730303883552551270e-01
2.900000000000000000e+01 2.255990654230117798e-01 4.611752927303314209e-01
3.000000000000000000e+01 2.028890848159790039e-01 4.503210186958312988e-01
3.100000000000000000e+01 1.812931448221206665e-01 4.406042993068695068e-01
3.200000000000000000e+01 1.609356850385665894e-01 4.321573376655578613e-01
3.300000000000000000e+01 1.419192254543304443e-01 4.250711500644683838e-01
3.400000000000000000e+01 1.243191733956336975e-01 4.193893373012542725e-01
3.500000000000000000e+01 1.081773787736892700e-01 4.151133000850677490e-01
3.600000000000000000e+01 9.350197762250900269e-02 4.121200442314147949e-01
3.700000000000000000e+01 8.026656508445739746e-02 4.103389978408813477e-01
3.800000000000000000e+01 6.842093169689178467e-02 4.096356630325317383e-01
3.900000000000000000e+01 5.790024995803833008e-02 4.099230170249938965e-01
4.000000000000000000e+01 4.861490800976753235e-02 4.112372100353240967e-01
4.100000000000000000e+01 4.045515879988670349e-02 4.137644767761230469e-01
4.200000000000000000e+01 3.332387655973434448e-02 4.176903665065765381e-01
4.300000000000000000e+01 2.715465985238552094e-02 4.230135679244995117e-01
4.400000000000000000e+01 2.189902216196060181e-02 4.295799434185028076e-01
4.500000000000000000e+01 1.749938167631626129e-02 4.372250437736511230e-01
4.600000000000000000e+01 1.387988682836294174e-02 4.456189572811126709e-01
4.700000000000000000e+01 1.094624400138854980e-02 4.545403718948364258e-01
4.800000000000000000e+01 8.602912537753582001e-03 4.637064039707183838e-01
4.900000000000000000e+01 6.754313595592975616e-03 4.728168845176696777e-01
5.000000000000000000e+01 5.309490021318197250e-03 4.817446172237396240e-01
5.100000000000000000e+01 4.187817685306072235e-03 4.902608096599578857e-01
5.200000000000000000e+01 3.320242743939161301e-03 4.983884990215301514e-01
5.300000000000000000e+01 2.649499336257576942e-03 5.060488581657409668e-01
5.400000000000000000e+01 2.129950560629367828e-03 5.131784081459045410e-01
5.500000000000000000e+01 1.725690905004739761e-03 5.197888016700744629e-01
5.600000000000000000e+01 1.409180462360382080e-03 5.258975028991699219e-01
5.700000000000000000e+01 1.159701147116720676e-03 5.314604043960571289e-01
5.800000000000000000e+01 9.615445742383599281e-04 5.365170240402221680e-01
5.900000000000000000e+01 8.028797456063330173e-04 5.410712957382202148e-01
6.000000000000000000e+01 6.748425075784325600e-04 5.451273322105407715e-01
6.100000000000000000e+01 5.706945084966719151e-04 5.487114787101745605e-01
6.200000000000000000e+01 4.853298887610435486e-04 5.518521070480346680e-01
6.300000000000000000e+01 4.148532170802354813e-04 5.545767545700073242e-01
6.400000000000000000e+01 3.562793426681309938e-04 5.569034218788146973e-01
6.500000000000000000e+01 3.072981489822268486e-04 5.588781237602233887e-01
6.600000000000000000e+01 2.661054604686796665e-04 5.605277419090270996e-01
6.700000000000000000e+01 2.312850556336343288e-04 5.618921518325805664e-01
6.800000000000000000e+01 2.017187362071126699e-04 5.630132555961608887e-01
6.900000000000000000e+01 1.765100168995559216e-04 5.639138817787170410e-01
7.000000000000000000e+01 1.549383159726858139e-04 5.646213889122009277e-01
7.100000000000000000e+01 1.364184718113392591e-04 5.651673674583435059e-01
7.200000000000000000e+01 1.204705622512847185e-04 5.655710101127624512e-01
7.300000000000000000e+01 1.067008925019763410e-04 5.658518671989440918e-01
7.400000000000000000e+01 9.478247375227510929e-05 5.660331249237060547e-01
7.500000000000000000e+01 8.444255217909812927e-05 5.661268830299377441e-01
7.600000000000000000e+01 7.545328116975724697e-05 5.661518573760986328e-01
7.700000000000000000e+01 6.762247357983142138e-05 5.661165714263916016e-01
7.800000000000000000e+01 6.078722799429669976e-05 5.660322904586791992e-01
7.900000000000000000e+01 5.480955223902128637e-05 5.659087896347045898e-01
8.000000000000000000e+01 4.957166311214677989e-05 5.657523274421691895e-01
8.100000000000000000e+01 4.497279587667435408e-05 5.655680298805236816e-01
8.200000000000000000e+01 4.092685048817656934e-05 5.653634071350097656e-01
8.300000000000000000e+01 3.735987411346286535e-05 5.651425719261169434e-01
8.400000000000000000e+01 3.420824941713362932e-05 5.649101138114929199e-01
8.500000000000000000e+01 3.141739944112487137e-05 5.646691322326660156e-01
8.600000000000000000e+01 2.894023600674699992e-05 5.644222497940063477e-01
8.700000000000000000e+01 2.673638482519891113e-05 5.641720294952392578e-01
8.800000000000000000e+01 2.477087218721862882e-05 5.639182925224304199e-01
8.900000000000000000e+01 2.301365020684897900e-05 5.636665225028991699e-01
9.000000000000000000e+01 2.143875099136494100e-05 5.634174346923828125e-01
9.100000000000000000e+01 2.002378823817707598e-05 5.631697177886962891e-01
9.200000000000000000e+01 1.874929330369923264e-05 5.629244446754455566e-01
9.300000000000000000e+01 1.759860788297373801e-05 5.626832246780395508e-01
9.400000000000000000e+01 1.655716732784640044e-05 5.624467134475708008e-01
9.500000000000000000e+01 1.561240787850692868e-05 5.622150897979736328e-01
9.600000000000000000e+01 1.475331737310625613e-05 5.619874000549316406e-01
9.700000000000000000e+01 1.397026699123671278e-05 5.617653131484985352e-01
9.800000000000000000e+01 1.325487664871616289e-05 5.615497231483459473e-01
9.900000000000000000e+01 1.259988675883505493e-05 5.613385438919067383e-01
1.000000000000000000e+02 1.199890266434522346e-05 5.611324310302734375e-01
1.010000000000000000e+02 1.144624366133939475e-05 5.609322786331176758e-01
1.020000000000000000e+02 1.093700848286971450e-05 5.607376098632812500e-01
1.030000000000000000e+02 1.046677698468556628e-05 5.605475902557373047e-01
1.040000000000000000e+02 1.003170655167195946e-05 5.603626370429992676e-01
1.050000000000000000e+02 9.628396583138965070e-06 5.601815581321716309e-01
1.060000000000000000e+02 9.253841199097223580e-06 5.600060224533081055e-01
1.070000000000000000e+02 8.905321919883135706e-06 5.598352551460266113e-01
1.080000000000000000e+02 8.580489520682021976e-06 5.596683025360107422e-01
1.090000000000000000e+02 8.277192137029487640e-06 5.595067739486694336e-01
1.100000000000000000e+02 7.993509825610090047e-06 5.593483448028564453e-01
1.110000000000000000e+02 7.727765478193759918e-06 5.591955780982971191e-01
1.120000000000000000e+02 7.478399766114307567e-06 5.590466856956481934e-01
1.130000000000000000e+02 7.244033895403845236e-06 5.589017271995544434e-01
1.140000000000000000e+02 7.023487796686822549e-06 5.587611794471740723e-01
1.150000000000000000e+02 6.815607775934040546e-06 5.586247444152832031e-01
1.160000000000000000e+02 6.619402483920566738e-06 5.584914088249206543e-01
1.170000000000000000e+02 6.433966518670786172e-06 5.583610534667968750e-01
1.180000000000000000e+02 6.258533176151104271e-06 5.582347512245178223e-01
1.190000000000000000e+02 6.092305739002767950e-06 5.581125617027282715e-01
1.200000000000000000e+02 5.934628006798448041e-06 5.579916238784790039e-01
1.210000000000000000e+02 5.784875156678026542e-06 5.578739643096923828e-01
1.220000000000000000e+02 5.642513315251562744e-06 5.577594041824340820e-01
1.230000000000000000e+02 5.507009063876466826e-06 5.576477646827697754e-01
1.240000000000000000e+02 5.377907200454501435e-06 5.575379729270935059e-01
1.250000000000000000e+02 5.254774805507622659e-06 5.574311614036560059e-01
1.260000000000000000e+02 5.137227617524331436e-06 5.573265552520751953e-01
1.270000000000000000e+02 5.024892743676900864e-06 5.572252869606018066e-01
1.280000000000000000e+02 4.917439582641236484e-06 5.571261048316955566e-01
1.290000000000000000e+02 4.814558451471384615e-06 5.570303201675415039e-01
1.300000000000000000e+02 4.715991963166743517e-06 5.569366812705993652e-01
1.310000000000000000e+02 4.621460902853868902e-06 5.568447709083557129e-01
1.320000000000000000e+02 4.530735168373212218e-06 5.567554831504821777e-01
1.330000000000000000e+02 4.443601028469856828e-06 5.566677451133728027e-01
1.340000000000000000e+02 4.359860213298816234e-06 5.565810799598693848e-01
1.350000000000000000e+02 4.279311724530998617e-06 5.564961433410644531e-01
