# epoch loss val_loss
0.000000000000000000e+00 2.184312105178833008e+00 1.832986831665039062e+00
1.000000000000000000e+00 2.184309959411621094e+00 1.832992553710937500e+00
2.000000000000000000e+00 2.184308052062988281e+00 1.832998633384704590e+00
3.000000000000000000e+00 2.184306144714355469e+00 1.833004474639892578e+00
4.000000000000000000e+00 2.184304237365722656e+00 1.833010554313659668e+00
5.000000000000000000e+00 2.184302091598510742e+00 1.833016395568847656e+00
6.000000000000000000e+00 2.184299945831298828e+00 1.833022713661193848e+00
7.000000000000000000e+00 2.184298038482666016e+00 1.833028674125671387e+00
8.000000000000000000e+00 2.184295892715454102e+00 1.833034873008728027e+00
9.000000000000000000e+00 2.184293985366821289e+00 1.833040833473205566e+00
1.000000000000000000e+01 2.184291839599609375e+00 1.833046913146972656e+00
1.100000000000000000e+01 2.184289693832397461e+00 1.833052992820739746e+00
1.200000000000000000e+01 2.184287548065185547e+00 1.833058834075927734e+00
1.300000000000000000e+01 2.184285402297973633e+00 1.833065152168273926e+00
1.400000000000000000e+01 2.184283494949340820e+00 1.833070874214172363e+00
1.500000000000000000e+01 2.184281349182128906e+00 1.833077073097229004e+00
1.600000000000000000e+01 2.184279441833496094e+00 1.833083152770996094e+00
1.700000000000000000e+01 2.184277534484863281e+00 1.833088994026184082e+00
1.800000000000000000e+01 2.184275388717651367e+00 1.833095431327819824e+00
1.900000000000000000e+01 2.184273242950439453e+00 1.833101391792297363e+00
2.000000000000000000e+01 2.184271335601806641e+00 1.833107352256774902e+00
2.100000000000000000e+01 2.184269189834594727e+00 1.833113312721252441e+00
2.200000000000000000e+01 2.184267282485961914e+00 1.833119392395019531e+00
2.300000000000000000e+01 2.184265136718750000e+00 1.833125591278076172e+00
2.400000000000000000e+01 2.184262990951538086e+00 1.833131670951843262e+00
2.500000000000000000e+01 2.184261083602905273e+00 1.833137869834899902e+00
2.600000000000000000e+01 2.184259176254272461e+00 1.833143830299377441e+00
2.700000000000000000e+01 2.184256792068481445e+00 1.833149909973144531e+00
2.800000000000000000e+01 2.184254884719848633e+00 1.833156228065490723e+00
2.900000000000000000e+01 2.184252738952636719e+00 1.833162188529968262e+00
3.000000000000000000e+01 2.184250831604003906e+00 1.833168387413024902e+00
3.100000000000000000e+01 2.184248924255371094e+00 1.833174228668212891e+00
3.200000000000000000e+01 2.184246778488159180e+00 1.833180427551269531e+00
3.300000000000000000e+01 2.184244871139526367e+00 1.833186507225036621e+00
3.400000000000000000e+01 2.184242725372314453e+00 1.833192706108093262e+00
3.500000000000000000e+01 2.184240579605102539e+00 1.833198666572570801e+00
3.600000000000000000e+01 2.184238433837890625e+00 1.833204627037048340e+00
3.700000000000000000e+01 2.184236049652099609e+00 1.833210825920104980e+00
3.800000000000000000e+01 2.184233903884887695e+00 1.833217024803161621e+00
3.900000000000000000e+01 2.184231996536254883e+00 1.833222866058349609e+00
4.000000000000000000e+01 2.184230089187622070e+00 1.833229064941406250e+00
4.100000000000000000e+01 2.184227943420410156e+00 1.833235263824462891e+00
4.200000000000000000e+01 2.184226036071777344e+00 1.833241343498229980e+00
4.300000000000000000e+01 2.184223890304565430e+00 1.833247542381286621e+00
4.400000000000000000e+01 2.184221744537353516e+00 1.833253502845764160e+00
4.500000000000000000e+01 2.184220075607299805e+00 1.833259701728820801e+00
4.600000000000000000e+01 2.184217691421508789e+00 1.833265781402587891e+00
4.700000000000000000e+01 2.184215784072875977e+00 1.833271622657775879e+00
4.800000000000000000e+01 2.184213638305664062e+00 1.833277821540832520e+00
4.900000000000000000e+01 2.184211492538452148e+00 1.833284020423889160e+00
5.000000000000000000e+01 2.184209823608398438e+00 1.833290100097656250e+00
5.100000000000000000e+01 2.184207439422607422e+00 1.833296298980712891e+00
