# epoch loss val_loss
0.000000000000000000e+00 7.267597317695617676e-01 7.164586186408996582e-01
1.000000000000000000e+00 7.247302532196044922e-01 7.152974009513854980e-01
2.000000000000000000e+00 7.229571938514709473e-01 7.141603231430053711e-01
3.000000000000000000e+00 7.212196588516235352e-01 7.130399942398071289e-01
4.000000000000000000e+00 7.195112705230712891e-01 7.119338512420654297e-01
5.000000000000000000e+00 7.178283929824829102e-01 7.108389735221862793e-01
6.000000000000000000e+00 7.161683440208435059e-01 7.097522616386413574e-01
7.000000000000000000e+00 7.145279049873352051e-01 7.086710333824157715e-01
8.000000000000000000e+00 7.129037380218505859e-01 7.075921893119812012e-01
9.000000000000000000e+00 7.112923860549926758e-01 7.065125107765197754e-01
1.000000000000000000e+01 7.096912264823913574e-01 7.054288983345031738e-01
1.100000000000000000e+01 7.080964446067810059e-01 7.043381333351135254e-01
1.200000000000000000e+01 7.065050005912780762e-01 7.032366991043090820e-01
1.300000000000000000e+01 7.049136161804199219e-01 7.021213173866271973e-01
1.400000000000000000e+01 7.033190131187438965e-01 7.009884715080261230e-01
1.500000000000000000e+01 7.017176747322082520e-01 6.998344659805297852e-01
1.600000000000000000e+01 7.001066207885742188e-01 6.986559033393859863e-01
1.700000000000000000e+01 6.984822154045104980e-01 6.974488496780395508e-01
1.800000000000000000e+01 6.968414187431335449e-01 6.962096691131591797e-01
1.900000000000000000e+01 6.951808929443359375e-01 6.949344277381896973e-01
2.000000000000000000e+01 6.934967041015625000e-01 6.936190724372863770e-01
2.100000000000000000e+01 6.917862296104431152e-01 6.922597289085388184e-01
2.200000000000000000e+01 6.900456547737121582e-01 6.908521056175231934e-01
2.300000000000000000e+01 6.882717609405517578e-01 6.893920898437500000e-01
2.400000000000000000e+01 6.864607334136962891e-01 6.878752708435058594e-01
2.500000000000000000e+01 6.846093535423278809e-01 6.862972378730773926e-01
2.600000000000000000e+01 6.827139854431152344e-01 6.846534013748168945e-01
2.700000000000000000e+01 6.807708144187927246e-01 6.829394102096557617e-01
2.800000000000000000e+01 6.787760853767395020e-01 6.811503767967224121e-01
2.900000000000000000e+01 6.767259240150451660e-01 6.792817115783691406e-01
3.000000000000000000e+01 6.746163368225097656e-01 6.773289442062377930e-01
3.100000000000000000e+01 6.724434494972229004e-01 6.752874255180358887e-01
3.200000000000000000e+01 6.702031493186950684e-01 6.731528043746948242e-01
3.300000000000000000e+01 6.678911447525024414e-01 6.709210276603698730e-01
3.400000000000000000e+01 6.655037999153137207e-01 6.685882210731506348e-01
3.500000000000000000e+01 6.630369424819946289e-01 6.661508083343505859e-01
3.600000000000000000e+01 6.604871749877929688e-01 6.636056900024414062e-01
3.700000000000000000e+01 6.578507423400878906e-01 6.609500050544738770e-01
3.800000000000000000e+01 6.551244854927062988e-01 6.581814289093017578e-01
3.900000000000000000e+01 6.523054242134094238e-01 6.552979350090026855e-01
4.000000000000000000e+01 6.493904590606689453e-01 6.522980928421020508e-01
4.100000000000000000e+01 6.463777422904968262e-01 6.491807699203491211e-01
4.200000000000000000e+01 6.432648897171020508e-01 6.459449529647827148e-01
4.300000000000000000e+01 6.400501132011413574e-01 6.425902843475341797e-01
4.400000000000000000e+01 6.367321610450744629e-01 6.391164064407348633e-01
4.500000000000000000e+01 6.333098411560058594e-01 6.355234980583190918e-01
4.600000000000000000e+01 6.297821998596191406e-01 6.318117976188659668e-01
4.700000000000000000e+01 6.261486411094665527e-01 6.279818415641784668e-01
4.800000000000000000e+01 6.224091053009033203e-01 6.240343451499938965e-01
4.900000000000000000e+01 6.185631155967712402e-01 6.199702620506286621e-01
5.000000000000000000e+01 6.146109104156494141e-01 6.157906055450439453e-01
5.100000000000000000e+01 6.105532646179199219e-01 6.114966273307800293e-01
5.200000000000000000e+01 6.063904166221618652e-01 6.070897579193115234e-01
5.300000000000000000e+01 6.021232604980468750e-01 6.025716066360473633e-01
5.400000000000000000e+01 5.977528691291809082e-01 5.979437828063964844e-01
5.500000000000000000e+01 5.932803750038146973e-01 5.932081937789916992e-01
5.600000000000000000e+01 5.887069702148437500e-01 5.883666872978210449e-01
5.700000000000000000e+01 5.840343832969665527e-01 5.834215879440307617e-01
5.800000000000000000e+01 5.792641043663024902e-01 5.783748626708984375e-01
5.900000000000000000e+01 5.743979215621948242e-01 5.732287764549255371e-01
6.000000000000000000e+01 5.694378614425659180e-01 5.679859519004821777e-01
6.100000000000000000e+01 5.643858313560485840e-01 5.626488327980041504e-01
6.200000000000000000e+01 5.592440366744995117e-01 5.572200417518615723e-01
6.300000000000000000e+01 5.540148615837097168e-01 5.517023205757141113e-01
6.400000000000000000e+01 5.487005710601806641e-01 5.460983514785766602e-01
6.500000000000000000e+01 5.433037877082824707e-01 5.404111742973327637e-01
6.600000000000000000e+01 5.378269553184509277e-01 5.346436500549316406e-01
6.700000000000000000e+01 5.322726368904113770e-01 5.287990570068359375e-01
6.800000000000000000e+01 5.266438126564025879e-01 5.228802561759948730e-01
