# epoch loss val_loss
0.000000000000000000e+00 2.090399742126464844e+00 2.092506170272827148e+00
1.000000000000000000e+00 2.079130649566650391e+00 2.089102745056152344e+00
2.000000000000000000e+00 2.067900657653808594e+00 2.085710763931274414e+00
3.000000000000000000e+00 2.056710004806518555e+00 2.082329988479614258e+00
4.000000000000000000e+00 2.045559406280517578e+00 2.078961610794067383e+00
5.000000000000000000e+00 2.034448385238647461e+00 2.075605154037475586e+00
6.000000000000000000e+00 2.023377418518066406e+00 2.072261810302734375e+00
7.000000000000000000e+00 2.012346267700195312e+00 2.068931818008422852e+00
8.000000000000000000e+00 2.001353979110717773e+00 2.065614461898803711e+00
9.000000000000000000e+00 1.990400910377502441e+00 2.062309265136718750e+00
1.000000000000000000e+01 1.979486227035522461e+00 2.059015989303588867e+00
1.100000000000000000e+01 1.968609929084777832e+00 2.055733919143676758e+00
1.200000000000000000e+01 1.957771062850952148e+00 2.052463293075561523e+00
1.300000000000000000e+01 1.946968913078308105e+00 2.049203157424926758e+00
1.400000000000000000e+01 1.936203479766845703e+00 2.045953750610351562e+00
1.500000000000000000e+01 1.925473332405090332e+00 2.042714357376098633e+00
1.600000000000000000e+01 1.914778232574462891e+00 2.039485692977905273e+00
1.700000000000000000e+01 1.904116988182067871e+00 2.036266326904296875e+00
1.800000000000000000e+01 1.893489241600036621e+00 2.033056259155273438e+00
1.900000000000000000e+01 1.882893681526184082e+00 2.029855012893676758e+00
2.000000000000000000e+01 1.872329711914062500e+00 2.026662826538085938e+00
2.100000000000000000e+01 1.861796021461486816e+00 2.023478746414184570e+00
2.200000000000000000e+01 1.851292133331298828e+00 2.020302057266235352e+00
2.300000000000000000e+01 1.840816736221313477e+00 2.017133474349975586e+00
2.400000000000000000e+01 1.830368876457214355e+00 2.013972043991088867e+00
2.500000000000000000e+01 1.819947600364685059e+00 2.010817050933837891e+00
2.600000000000000000e+01 1.809552073478698730e+00 2.007668733596801758e+00
2.700000000000000000e+01 1.799180507659912109e+00 2.004526615142822266e+00
2.800000000000000000e+01 1.788832783699035645e+00 2.001390218734741211e+00
2.900000000000000000e+01 1.778507232666015625e+00 1.998259067535400391e+00
3.000000000000000000e+01 1.768203258514404297e+00 1.995133042335510254e+00
3.100000000000000000e+01 1.757919192314147949e+00 1.992011904716491699e+00
3.200000000000000000e+01 1.747654795646667480e+00 1.988895297050476074e+00
3.300000000000000000e+01 1.737408399581909180e+00 1.985782742500305176e+00
3.400000000000000000e+01 1.727179408073425293e+00 1.982674121856689453e+00
3.500000000000000000e+01 1.716966390609741211e+00 1.979569077491760254e+00
3.600000000000000000e+01 1.706768751144409180e+00 1.976467132568359375e+00
3.700000000000000000e+01 1.696585536003112793e+00 1.973368644714355469e+00
3.800000000000000000e+01 1.686415433883666992e+00 1.970272421836853027e+00
3.900000000000000000e+01 1.676257967948913574e+00 1.967178821563720703e+00
4.000000000000000000e+01 1.666112184524536133e+00 1.964087486267089844e+00
4.100000000000000000e+01 1.655976772308349609e+00 1.960997939109802246e+00
4.200000000000000000e+01 1.645851492881774902e+00 1.957910418510437012e+00
4.300000000000000000e+01 1.635735034942626953e+00 1.954824328422546387e+00
4.400000000000000000e+01 1.625626921653747559e+00 1.951739311218261719e+00
4.500000000000000000e+01 1.615526080131530762e+00 1.948655128479003906e+00
4.600000000000000000e+01 1.605432271957397461e+00 1.945571899414062500e+00
4.700000000000000000e+01 1.595344305038452148e+00 1.942489266395568848e+00
4.800000000000000000e+01 1.585261821746826172e+00 1.939406752586364746e+00
4.900000000000000000e+01 1.575184226036071777e+00 1.936324477195739746e+00
