# epoch loss val_loss
0.000000000000000000e+00 2.013501405715942383e+00 2.099167823791503906e+00
1.000000000000000000e+00 1.903150320053100586e+00 2.156206846237182617e+00
2.000000000000000000e+00 1.796601176261901855e+00 2.213325500488281250e+00
3.000000000000000000e+00 1.693824052810668945e+00 2.270312547683715820e+00
4.000000000000000000e+00 1.594779253005981445e+00 2.326959848403930664e+00
5.000000000000000000e+00 1.499415278434753418e+00 2.383047819137573242e+00
6.000000000000000000e+00 1.407676219940185547e+00 2.438343286514282227e+00
7.000000000000000000e+00 1.319501042366027832e+00 2.492603063583374023e+00
8.000000000000000000e+00 1.234827160835266113e+00 2.545579671859741211e+00
9.000000000000000000e+00 1.153591632843017578e+00 2.597023725509643555e+00
1.000000000000000000e+01 1.075730919837951660e+00 2.646688699722290039e+00
1.100000000000000000e+01 1.001183390617370605e+00 2.694332838058471680e+00
1.200000000000000000e+01 9.298875331878662109e-01 2.739722490310668945e+00
1.300000000000000000e+01 8.617821335792541504e-01 2.782632589340209961e+00
1.400000000000000000e+01 7.968076467514038086e-01 2.822848558425903320e+00
1.500000000000000000e+01 7.349053621292114258e-01 2.860169172286987305e+00
1.600000000000000000e+01 6.760184764862060547e-01 2.894408226013183594e+00
1.700000000000000000e+01 6.200910210609436035e-01 2.925397157669067383e+00
1.800000000000000000e+01 5.670683383941650391e-01 2.952988862991333008e+00
1.900000000000000000e+01 5.168969631195068359e-01 2.977058172225952148e+00
2.000000000000000000e+01 4.695236384868621826e-01 2.997505187988281250e+00
2.100000000000000000e+01 4.248962700366973877e-01 3.014257669448852539e+00
2.200000000000000000e+01 3.829633295536041260e-01 3.027272224426269531e+00
2.300000000000000000e+01 3.436716794967651367e-01 3.036537408828735352e+00
2.400000000000000000e+01 3.069691359996795654e-01 3.042070150375366211e+00
2.500000000000000000e+01 2.728006541728973389e-01 3.043924093246459961e+00
2.600000000000000000e+01 2.411103248596191406e-01 3.042182922363281250e+00
2.700000000000000000e+01 2.118397057056427002e-01 3.036967039108276367e+00
2.800000000000000000e+01 1.849267184734344482e-01 3.028425931930541992e+00
2.900000000000000000e+01 1.603062599897384644e-01 3.016743898391723633e+00
3.000000000000000000e+01 1.379083245992660522e-01 3.002132177352905273e+00
3.100000000000000000e+01 1.176582574844360352e-01 2.984831571578979492e+00
3.200000000000000000e+01 9.947618842124938965e-02 2.965106248855590820e+00
3.300000000000000000e+01 8.327612280845642090e-02 2.943242788314819336e+00
3.400000000000000000e+01 6.896647810935974121e-02 2.919544935226440430e+00
3.500000000000000000e+01 5.644957721233367920e-02 2.894329071044921875e+00
3.600000000000000000e+01 4.562136530876159668e-02 2.867921829223632812e+00
3.700000000000000000e+01 3.637250512838363647e-02 2.840653657913208008e+00
3.800000000000000000e+01 2.858839184045791626e-02 2.812854051589965820e+00
3.900000000000000000e+01 2.214957587420940399e-02 2.784847974777221680e+00
4.000000000000000000e+01 1.693343371152877808e-02 2.756948709487915039e+00
4.100000000000000000e+01 1.281466055661439896e-02 2.729458808898925781e+00
4.200000000000000000e+01 9.666908532381057739e-03 2.702657938003540039e+00
4.300000000000000000e+01 7.364186923950910568e-03 2.676806449890136719e+00
4.400000000000000000e+01 5.782484076917171478e-03 2.652138710021972656e+00
4.500000000000000000e+01 4.801469855010509491e-03 2.628859758377075195e+00
4.600000000000000000e+01 4.306084942072629929e-03 2.607145547866821289e+00
4.700000000000000000e+01 4.188321530818939209e-03 2.587142705917358398e+00
4.800000000000000000e+01 4.348567686975002289e-03 2.568962812423706055e+00
4.900000000000000000e+01 4.696981515735387802e-03 2.552689790725708008e+00
5.000000000000000000e+01 5.154456943273544312e-03 2.538374662399291992e+00
5.100000000000000000e+01 5.653517786413431168e-03 2.526041030883789062e+00
5.200000000000000000e+01 6.138460244983434677e-03 2.515684366226196289e+00
5.300000000000000000e+01 6.565518677234649658e-03 2.507277250289916992e+00
5.400000000000000000e+01 6.902590394020080566e-03 2.500768899917602539e+00
5.500000000000000000e+01 7.128354627639055252e-03 2.496089696884155273e+00
5.600000000000000000e+01 7.231421768665313721e-03 2.493153810501098633e+00
5.700000000000000000e+01 7.209116593003273010e-03 2.491861581802368164e+00
5.800000000000000000e+01 7.066003046929836273e-03 2.492103338241577148e+00
5.900000000000000000e+01 6.812558043748140335e-03 2.493758201599121094e+00
6.000000000000000000e+01 6.463443860411643982e-03 2.496699571609497070e+00
6.100000000000000000e+01 6.036418490111827850e-03 2.500797271728515625e+00
6.200000000000000000e+01 5.550638306885957718e-03 2.505915880203247070e+00
6.300000000000000000e+01 5.025530233979225159e-03 2.511919736862182617e+00
6.400000000000000000e+01 4.480005241930484772e-03 2.518670797348022461e+00
6.500000000000000000e+01 3.931473940610885620e-03 2.526034593582153320e+00
6.600000000000000000e+01 3.395191393792629242e-03 2.533874750137329102e+00
6.700000000000000000e+01 2.884057350456714630e-03 2.542061567306518555e+00
6.800000000000000000e+01 2.408311702311038971e-03 2.550468921661376953e+00
6.900000000000000000e+01 1.975487684831023216e-03 2.558974027633666992e+00
7.000000000000000000e+01 1.590493833646178246e-03 2.567463636398315430e+00
7.100000000000000000e+01 1.255891169421374798e-03 2.575828552246093750e+00
7.200000000000000000e+01 9.720919188112020493e-04 2.583971977233886719e+00
7.300000000000000000e+01 7.377154543064534664e-04 2.591803312301635742e+00
7.400000000000000000e+01 5.499122198671102524e-04 2.599244356155395508e+00
7.500000000000000000e+01 4.047680413350462914e-04 2.606226682662963867e+00
7.600000000000000000e+01 2.975859097205102444e-04 2.612691640853881836e+00
7.700000000000000000e+01 2.232151018688455224e-04 2.618596315383911133e+00
7.800000000000000000e+01 1.763098989613354206e-04 2.623907089233398438e+00
7.900000000000000000e+01 1.516129268566146493e-04 2.628599643707275391e+00
8.000000000000000000e+01 1.440646155970171094e-04 2.632666587829589844e+00
8.100000000000000000e+01 1.490107533754780889e-04 2.636106491088867188e+00
8.200000000000000000e+01 1.622810668777674437e-04 2.638929128646850586e+00
8.300000000000000000e+01 1.802679907996207476e-04 2.641154527664184570e+00
8.400000000000000000e+01 1.999436208279803395e-04 2.642811775207519531e+00
8.500000000000000000e+01 2.189082006225362420e-04 2.643934488296508789e+00
8.600000000000000000e+01 2.353043964831158519e-04 2.644563913345336914e+00
8.700000000000000000e+01 2.478462411090731621e-04 2.644745826721191406e+00
8.800000000000000000e+01 2.557385887484997511e-04 2.644528150558471680e+00
8.900000000000000000e+01 2.586086047813296318e-04 2.643959999084472656e+00
9.000000000000000000e+01 2.564398164395242929e-04 2.643095731735229492e+00
9.100000000000000000e+01 2.495380758773535490e-04 2.641985654830932617e+00
9.200000000000000000e+01 2.384148538112640381e-04 2.640678405761718750e+00
9.300000000000000000e+01 2.237372682429850101e-04 2.639222383499145508e+00
9.400000000000000000e+01 2.062874700641259551e-04 2.637662649154663086e+00
9.500000000000000000e+01 1.868740073405206203e-04 2.636038064956665039e+00
9.600000000000000000e+01 1.662923750700429082e-04 2.634388208389282227e+00
9.700000000000000000e+01 1.453232835046947002e-04 2.632743120193481445e+00
9.800000000000000000e+01 1.246566680492833257e-04 2.631131887435913086e+00
9.900000000000000000e+01 1.048736157827079296e-04 2.629577398300170898e+00
1.000000000000000000e+02 8.647293725516647100e-05 2.628099203109741211e+00
1.010000000000000000e+02 6.980911712162196636e-05 2.626709699630737305e+00
1.020000000000000000e+02 5.513181895366869867e-05 2.625420570373535156e+00
1.030000000000000000e+02 4.257615728420205414e-05 2.624238967895507812e+00
1.040000000000000000e+02 3.217606354155577719e-05 2.623168230056762695e+00
1.050000000000000000e+02 2.387766289757564664e-05 2.622208833694458008e+00
1.060000000000000000e+02 1.754670665832236409e-05 2.621359586715698242e+00
1.070000000000000000e+02 1.299330506299156696e-05 2.620616912841796875e+00
1.080000000000000000e+02 9.986585610022302717e-06 2.619976282119750977e+00
1.090000000000000000e+02 8.270179023384116590e-06 2.619431257247924805e+00
1.100000000000000000e+02 7.577629276056541130e-06 2.618975162506103516e+00
1.110000000000000000e+02 7.649156941624823958e-06 2.618601560592651367e+00
1.120000000000000000e+02 8.237370821007061750e-06 2.618304014205932617e+00
1.130000000000000000e+02 9.118168236454948783e-06 2.618074893951416016e+00
1.140000000000000000e+02 1.010512278298847377e-05 2.617906570434570312e+00
1.150000000000000000e+02 1.104163948184577748e-05 2.617793321609497070e+00
1.160000000000000000e+02 1.181056359200738370e-05 2.617728948593139648e+00
1.170000000000000000e+02 1.233188049809541553e-05 2.617709159851074219e+00
1.180000000000000000e+02 1.256282575923250988e-05 2.617726564407348633e+00
1.190000000000000000e+02 1.248825628863414750e-05 2.617778301239013672e+00
