# epoch loss val_loss
0.000000000000000000e+00 3.607154607772827148e+00 3.025265634059906006e-01
1.000000000000000000e+00 1.761976122856140137e+00 1.596308499574661255e-01
2.000000000000000000e+00 3.894802629947662354e-01 6.372561454772949219e+00
3.000000000000000000e+00 4.138768017292022705e-01 8.446824073791503906e+00
4.000000000000000000e+00 7.946385267132427543e-06 8.446065902709960938e+00
5.000000000000000000e+00 7.619484222232131287e-06 8.453578948974609375e+00
6.000000000000000000e+00 7.057338734739460051e-06 8.487056732177734375e+00
7.000000000000000000e+00 6.260965164983645082e-06 8.559790611267089844e+00
8.000000000000000000e+00 5.278435764921596274e-06 8.648054122924804688e+00
9.000000000000000000e+00 4.422665824677096680e-06 8.724086761474609375e+00
1.000000000000000000e+01 3.844676484732190147e-06 8.788624763488769531e+00
1.100000000000000000e+01 3.436088263697456568e-06 8.845205307006835938e+00
1.200000000000000000e+01 3.124145450783544220e-06 8.895918846130371094e+00
1.300000000000000000e+01 2.878031637010280974e-06 8.942109107971191406e+00
1.400000000000000000e+01 2.673757990123704076e-06 8.984653472900390625e+00
1.500000000000000000e+01 2.505650854800478555e-06 9.024238586425781250e+00
1.600000000000000000e+01 2.358523488510400057e-06 9.061296463012695312e+00
1.700000000000000000e+01 2.232378619737573899e-06 9.096218109130859375e+00
1.800000000000000000e+01 2.120144699802040122e-06 9.129266738891601562e+00
1.900000000000000000e+01 2.021243062699795701e-06 9.160663604736328125e+00
2.000000000000000000e+01 1.930108055603341199e-06 9.189767837524414062e+00
2.100000000000000000e+01 1.859611188592680264e-06 9.194015502929687500e+00
2.200000000000000000e+01 1.789114207895181607e-06 9.220925331115722656e+00
2.300000000000000000e+01 1.726616687847126741e-06 9.234760284423828125e+00
2.400000000000000000e+01 1.666553885115718003e-06 9.253257751464843750e+00
2.500000000000000000e+01 1.614491338841617107e-06 9.259831428527832031e+00
2.600000000000000000e+01 1.562544412081479095e-06 9.282143592834472656e+00
2.700000000000000000e+01 1.516278985036478844e-06 9.289171218872070312e+00
2.800000000000000000e+01 1.470245365453592967e-06 9.309777259826660156e+00
2.900000000000000000e+01 1.431864461665099952e-06 9.315512657165527344e+00
3.000000000000000000e+01 1.391976297782093752e-06 9.334999084472656250e+00
3.100000000000000000e+01 1.355218387288914528e-06 9.343867301940917969e+00
3.200000000000000000e+01 1.319272200817067642e-06 9.360201835632324219e+00
3.300000000000000000e+01 1.287384520765044726e-06 9.366974830627441406e+00
3.400000000000000000e+01 1.256192490473040380e-06 9.383321762084960938e+00
3.500000000000000000e+01 1.227319557983719278e-06 9.391119003295898438e+00
3.600000000000000000e+01 1.196938910652534105e-06 9.405644416809082031e+00
3.700000000000000000e+01 1.171428493762505241e-06 9.413532257080078125e+00
3.800000000000000000e+01 1.145454120887734462e-06 9.427090644836425781e+00
3.900000000000000000e+01 1.122610569836979266e-06 9.434983253479003906e+00
4.000000000000000000e+01 1.097795802706968971e-06 9.447659492492675781e+00
4.100000000000000000e+01 1.075879708878346719e-06 9.455584526062011719e+00
4.200000000000000000e+01 1.051644517247041222e-06 9.466965675354003906e+00
4.300000000000000000e+01 1.032743512041633949e-06 9.475886344909667969e+00
4.400000000000000000e+01 1.012914822240418289e-06 9.485664367675781250e+00
4.500000000000000000e+01 9.937818958860589191e-07 9.494930267333984375e+00
4.600000000000000000e+01 9.773157216841354966e-07 9.503995895385742188e+00
4.700000000000000000e+01 9.592260994395473972e-07 9.512896537780761719e+00
4.800000000000000000e+01 9.433399554836796597e-07 9.521642684936523438e+00
4.900000000000000000e+01 9.260621141038427595e-07 9.530225753784179688e+00
5.000000000000000000e+01 9.094799793274432886e-07 9.539115905761718750e+00
5.100000000000000000e+01 8.949851917350315489e-07 9.547080039978027344e+00
5.200000000000000000e+01 8.804904041426198091e-07 9.555620193481445312e+00
5.300000000000000000e+01 8.669231874591787346e-07 9.563770294189453125e+00
5.400000000000000000e+01 8.535880056115274783e-07 9.571729660034179688e+00
5.500000000000000000e+01 8.400207320846675429e-07 9.579551696777343750e+00
5.600000000000000000e+01 8.271492788480827585e-07 9.587247848510742188e+00
5.700000000000000000e+01 8.143937293425551616e-07 9.594825744628906250e+00
5.800000000000000000e+01 8.014063155314943288e-07 9.602289199829101562e+00
5.900000000000000000e+01 7.909700343589065596e-07 9.609651565551757812e+00
6.000000000000000000e+01 7.789101914568163920e-07 9.617363929748535156e+00
6.100000000000000000e+01 7.683579497097525746e-07 9.624232292175292969e+00
6.200000000000000000e+01 7.581535328426980413e-07 9.631654739379882812e+00
6.300000000000000000e+01 7.471373351108923089e-07 9.638298034667968750e+00
6.400000000000000000e+01 7.369328045570000540e-07 9.645493507385253906e+00
6.500000000000000000e+01 7.266125408023071941e-07 9.652396202087402344e+00
6.600000000000000000e+01 7.168719093897379935e-07 9.659137725830078125e+00
6.700000000000000000e+01 7.071312779771687929e-07 9.665753364562988281e+00
6.800000000000000000e+01 6.987821166148933116e-07 9.672282218933105469e+00
6.900000000000000000e+01 6.886937171657336876e-07 9.678717613220214844e+00
7.000000000000000000e+01 6.801126346545061097e-07 9.685075759887695312e+00
7.100000000000000000e+01 6.728072889927716460e-07 9.691360473632812500e+00
7.200000000000000000e+01 6.638783247581159230e-07 9.697565078735351562e+00
7.300000000000000000e+01 6.566888828274386469e-07 9.703701972961425781e+00
7.400000000000000000e+01 6.488035637630673591e-07 9.709766387939453125e+00
7.500000000000000000e+01 6.419618898689805064e-07 9.715765953063964844e+00
7.600000000000000000e+01 6.347724479383032303e-07 9.722153663635253906e+00
7.700000000000000000e+01 6.275828354773693718e-07 9.727792739868164062e+00
7.800000000000000000e+01 6.192336741150938906e-07 9.733471870422363281e+00
7.900000000000000000e+01 6.116962367741507478e-07 9.739585876464843750e+00
