# epoch loss val_loss
0.000000000000000000e+00 2.479171752929687500e+00 1.694614887237548828e+00
1.000000000000000000e+00 2.477309465408325195e+00 1.694215178489685059e+00
2.000000000000000000e+00 2.475448608398437500e+00 1.693815827369689941e+00
3.000000000000000000e+00 2.473588228225708008e+00 1.693416476249694824e+00
4.000000000000000000e+00 2.471728801727294922e+00 1.693017482757568359e+00
5.000000000000000000e+00 2.469870328903198242e+00 1.692618370056152344e+00
6.000000000000000000e+00 2.468012809753417969e+00 1.692219376564025879e+00
7.000000000000000000e+00 2.466156244277954102e+00 1.691820621490478516e+00
8.000000000000000000e+00 2.464300870895385742e+00 1.691421985626220703e+00
9.000000000000000000e+00 2.462445974349975586e+00 1.691023349761962891e+00
1.000000000000000000e+01 2.460592508316040039e+00 1.690624833106994629e+00
1.100000000000000000e+01 2.458739757537841797e+00 1.690226078033447266e+00
1.200000000000000000e+01 2.456888437271118164e+00 1.689827799797058105e+00
1.300000000000000000e+01 2.455038070678710938e+00 1.689429402351379395e+00
1.400000000000000000e+01 2.453188896179199219e+00 1.689030528068542480e+00
1.500000000000000000e+01 2.451340675354003906e+00 1.688632488250732422e+00
1.600000000000000000e+01 2.449493885040283203e+00 1.688233852386474609e+00
1.700000000000000000e+01 2.447647809982299805e+00 1.687834858894348145e+00
1.800000000000000000e+01 2.445802927017211914e+00 1.687436580657958984e+00
1.900000000000000000e+01 2.443959236145019531e+00 1.687037467956542969e+00
2.000000000000000000e+01 2.442115783691406250e+00 1.686638712882995605e+00
2.100000000000000000e+01 2.440274238586425781e+00 1.686239361763000488e+00
2.200000000000000000e+01 2.438433647155761719e+00 1.685840487480163574e+00
2.300000000000000000e+01 2.436594009399414062e+00 1.685441136360168457e+00
2.400000000000000000e+01 2.434756040573120117e+00 1.685041427612304688e+00
2.500000000000000000e+01 2.432918548583984375e+00 1.684641957283020020e+00
2.600000000000000000e+01 2.431082487106323242e+00 1.684242248535156250e+00
2.700000000000000000e+01 2.429247379302978516e+00 1.683842539787292480e+00
2.800000000000000000e+01 2.427413463592529297e+00 1.683442473411560059e+00
2.900000000000000000e+01 2.425581455230712891e+00 1.683042049407958984e+00
3.000000000000000000e+01 2.423749923706054688e+00 1.682641625404357910e+00
3.100000000000000000e+01 2.421919584274291992e+00 1.682240843772888184e+00
3.200000000000000000e+01 2.420090675354003906e+00 1.681839942932128906e+00
3.300000000000000000e+01 2.418262958526611328e+00 1.681438922882080078e+00
3.400000000000000000e+01 2.416436195373535156e+00 1.681037425994873047e+00
3.500000000000000000e+01 2.414610624313354492e+00 1.680635809898376465e+00
3.600000000000000000e+01 2.412786960601806641e+00 1.680233836174011230e+00
3.700000000000000000e+01 2.410964012145996094e+00 1.679831862449645996e+00
3.800000000000000000e+01 2.409142494201660156e+00 1.679429054260253906e+00
3.900000000000000000e+01 2.407322406768798828e+00 1.679026484489440918e+00
4.000000000000000000e+01 2.405503034591674805e+00 1.678623318672180176e+00
4.100000000000000000e+01 2.403685331344604492e+00 1.678219914436340332e+00
4.200000000000000000e+01 2.401868581771850586e+00 1.677816271781921387e+00
4.300000000000000000e+01 2.400053501129150391e+00 1.677412152290344238e+00
4.400000000000000000e+01 2.398239374160766602e+00 1.677007794380187988e+00
4.500000000000000000e+01 2.396426200866699219e+00 1.676602959632873535e+00
4.600000000000000000e+01 2.394614934921264648e+00 1.676198005676269531e+00
4.700000000000000000e+01 2.392804384231567383e+00 1.675792574882507324e+00
4.800000000000000000e+01 2.390995264053344727e+00 1.675386905670166016e+00
4.900000000000000000e+01 2.389187812805175781e+00 1.674980640411376953e+00
5.000000000000000000e+01 2.387381076812744141e+00 1.674574255943298340e+00
5.100000000000000000e+01 2.385575532913208008e+00 1.674167275428771973e+00
5.200000000000000000e+01 2.383771657943725586e+00 1.673760414123535156e+00
5.300000000000000000e+01 2.381968498229980469e+00 1.673352718353271484e+00
5.400000000000000000e+01 2.380167245864868164e+00 1.672945022583007812e+00
5.500000000000000000e+01 2.378366947174072266e+00 1.672536373138427734e+00
5.600000000000000000e+01 2.376567840576171875e+00 1.672127842903137207e+00
5.700000000000000000e+01 2.374769687652587891e+00 1.671718955039978027e+00
5.800000000000000000e+01 2.372973203659057617e+00 1.671309828758239746e+00
5.900000000000000000e+01 2.371177673339843750e+00 1.670900225639343262e+00
6.000000000000000000e+01 2.369383573532104492e+00 1.670489907264709473e+00
6.100000000000000000e+01 2.367590427398681641e+00 1.670079827308654785e+00
6.200000000000000000e+01 2.365798711776733398e+00 1.669669508934020996e+00
6.300000000000000000e+01 2.364007949829101562e+00 1.669258713722229004e+00
6.400000000000000000e+01 2.362218856811523438e+00 1.668847560882568359e+00
6.500000000000000000e+01 2.360430717468261719e+00 1.668436169624328613e+00
6.600000000000000000e+01 2.358643531799316406e+00 1.668024659156799316e+00
6.700000000000000000e+01 2.356858253479003906e+00 1.667612433433532715e+00
6.800000000000000000e+01 2.355073690414428711e+00 1.667200446128845215e+00
6.900000000000000000e+01 2.353290081024169922e+00 1.666788220405578613e+00
7.000000000000000000e+01 2.351508140563964844e+00 1.666375160217285156e+00
7.100000000000000000e+01 2.349727153778076172e+00 1.665962219238281250e+00
7.200000000000000000e+01 2.347947597503662109e+00 1.665548920631408691e+00
7.300000000000000000e+01 2.346168994903564453e+00 1.665135383605957031e+00
7.400000000000000000e+01 2.344391822814941406e+00 1.664721846580505371e+00
7.500000000000000000e+01 2.342615604400634766e+00 1.664307951927185059e+00
