# epoch loss val_loss
0.000000000000000000e+00 2.634458303451538086e+00 1.697478890419006348e+00
1.000000000000000000e+00 2.629456520080566406e+00 1.696132063865661621e+00
2.000000000000000000e+00 2.624489068984985352e+00 1.694811940193176270e+00
3.000000000000000000e+00 2.619557142257690430e+00 1.693518280982971191e+00
4.000000000000000000e+00 2.614661931991577148e+00 1.692251801490783691e+00
5.000000000000000000e+00 2.609801530838012695e+00 1.691012859344482422e+00
6.000000000000000000e+00 2.604977607727050781e+00 1.689802527427673340e+00
7.000000000000000000e+00 2.600188732147216797e+00 1.688618302345275879e+00
8.000000000000000000e+00 2.595438480377197266e+00 1.687463283538818359e+00
9.000000000000000000e+00 2.590723514556884766e+00 1.686334967613220215e+00
1.000000000000000000e+01 2.586048126220703125e+00 1.685235619544982910e+00
1.100000000000000000e+01 2.581408262252807617e+00 1.684164047241210938e+00
1.200000000000000000e+01 2.576807260513305664e+00 1.683121562004089355e+00
1.300000000000000000e+01 2.572243213653564453e+00 1.682107090950012207e+00
1.400000000000000000e+01 2.567718029022216797e+00 1.681121230125427246e+00
1.500000000000000000e+01 2.563231468200683594e+00 1.680163383483886719e+00
1.600000000000000000e+01 2.558781623840332031e+00 1.679234981536865234e+00
1.700000000000000000e+01 2.554370880126953125e+00 1.678334593772888184e+00
1.800000000000000000e+01 2.549998521804809570e+00 1.677462220191955566e+00
1.900000000000000000e+01 2.545665264129638672e+00 1.676618933677673340e+00
2.000000000000000000e+01 2.541369915008544922e+00 1.675803303718566895e+00
2.100000000000000000e+01 2.537112236022949219e+00 1.675016760826110840e+00
2.200000000000000000e+01 2.532893419265747070e+00 1.674258112907409668e+00
2.300000000000000000e+01 2.528712987899780273e+00 1.673526883125305176e+00
2.400000000000000000e+01 2.524570226669311523e+00 1.672823429107666016e+00
2.500000000000000000e+01 2.520466327667236328e+00 1.672147750854492188e+00
2.600000000000000000e+01 2.516399621963500977e+00 1.671499609947204590e+00
2.700000000000000000e+01 2.512371301651000977e+00 1.670878052711486816e+00
2.800000000000000000e+01 2.508379936218261719e+00 1.670282959938049316e+00
2.900000000000000000e+01 2.504426479339599609e+00 1.669715046882629395e+00
3.000000000000000000e+01 2.500510454177856445e+00 1.669172883033752441e+00
3.100000000000000000e+01 2.496631145477294922e+00 1.668656945228576660e+00
3.200000000000000000e+01 2.492789268493652344e+00 1.668167471885681152e+00
3.300000000000000000e+01 2.488983154296875000e+00 1.667702078819274902e+00
3.400000000000000000e+01 2.485213518142700195e+00 1.667262554168701172e+00
3.500000000000000000e+01 2.481480121612548828e+00 1.666847586631774902e+00
3.600000000000000000e+01 2.477782249450683594e+00 1.666456580162048340e+00
3.700000000000000000e+01 2.474120140075683594e+00 1.666090369224548340e+00
3.800000000000000000e+01 2.470493078231811523e+00 1.665747284889221191e+00
3.900000000000000000e+01 2.466901302337646484e+00 1.665428280830383301e+00
4.000000000000000000e+01 2.463343620300292969e+00 1.665131688117980957e+00
4.100000000000000000e+01 2.459820747375488281e+00 1.664858341217041016e+00
4.200000000000000000e+01 2.456331491470336914e+00 1.664606928825378418e+00
4.300000000000000000e+01 2.452875614166259766e+00 1.664377808570861816e+00
4.400000000000000000e+01 2.449453830718994141e+00 1.664170265197753906e+00
4.500000000000000000e+01 2.446064710617065430e+00 1.663983821868896484e+00
4.600000000000000000e+01 2.442708015441894531e+00 1.663818359375000000e+00
4.700000000000000000e+01 2.439383983612060547e+00 1.663673877716064453e+00
4.800000000000000000e+01 2.436092376708984375e+00 1.663549304008483887e+00
4.900000000000000000e+01 2.432832002639770508e+00 1.663444876670837402e+00
5.000000000000000000e+01 2.429603099822998047e+00 1.663359284400939941e+00
5.100000000000000000e+01 2.426405191421508789e+00 1.663293838500976562e+00
5.200000000000000000e+01 2.423237800598144531e+00 1.663247108459472656e+00
5.300000000000000000e+01 2.420101165771484375e+00 1.663219094276428223e+00
5.400000000000000000e+01 2.416994571685791016e+00 1.663208603858947754e+00
5.500000000000000000e+01 2.413917064666748047e+00 1.663216233253479004e+00
5.600000000000000000e+01 2.410869598388671875e+00 1.663241505622863770e+00
5.700000000000000000e+01 2.407850503921508789e+00 1.663283944129943848e+00
5.800000000000000000e+01 2.404860496520996094e+00 1.663343310356140137e+00
5.900000000000000000e+01 2.401898860931396484e+00 1.663419127464294434e+00
6.000000000000000000e+01 2.398965358734130859e+00 1.663510799407958984e+00
6.100000000000000000e+01 2.396059274673461914e+00 1.663619041442871094e+00
6.200000000000000000e+01 2.393181324005126953e+00 1.663742542266845703e+00
6.300000000000000000e+01 2.390330314636230469e+00 1.663881421089172363e+00
6.400000000000000000e+01 2.387505769729614258e+00 1.664035320281982422e+00
6.500000000000000000e+01 2.384707450866699219e+00 1.664204001426696777e+00
6.600000000000000000e+01 2.381936073303222656e+00 1.664387106895446777e+00
6.700000000000000000e+01 2.379189968109130859e+00 1.664583683013916016e+00
6.800000000000000000e+01 2.376469373703002930e+00 1.664794445037841797e+00
6.900000000000000000e+01 2.373774528503417969e+00 1.665019154548645020e+00
7.000000000000000000e+01 2.371104240417480469e+00 1.665256857872009277e+00
7.100000000000000000e+01 2.368458747863769531e+00 1.665507674217224121e+00
7.200000000000000000e+01 2.365837574005126953e+00 1.665771365165710449e+00
7.300000000000000000e+01 2.363240718841552734e+00 1.666046977043151855e+00
7.400000000000000000e+01 2.360667705535888672e+00 1.666335225105285645e+00
7.500000000000000000e+01 2.358118295669555664e+00 1.666635394096374512e+00
7.600000000000000000e+01 2.355591773986816406e+00 1.666947007179260254e+00
7.700000000000000000e+01 2.353088617324829102e+00 1.667270302772521973e+00
7.800000000000000000e+01 2.350607872009277344e+00 1.667604565620422363e+00
7.900000000000000000e+01 2.348149776458740234e+00 1.667950034141540527e+00
8.000000000000000000e+01 2.345714092254638672e+00 1.668305993080139160e+00
8.100000000000000000e+01 2.343300342559814453e+00 1.668673157691955566e+00
8.200000000000000000e+01 2.340908050537109375e+00 1.669049859046936035e+00
8.300000000000000000e+01 2.338537693023681641e+00 1.669437050819396973e+00
8.400000000000000000e+01 2.336187839508056641e+00 1.669833779335021973e+00
8.500000000000000000e+01 2.333859205245971680e+00 1.670239806175231934e+00
8.600000000000000000e+01 2.331551551818847656e+00 1.670656085014343262e+00
8.700000000000000000e+01 2.329263925552368164e+00 1.671080946922302246e+00
8.800000000000000000e+01 2.326996803283691406e+00 1.671515345573425293e+00
8.900000000000000000e+01 2.324749708175659180e+00 1.671958088874816895e+00
9.000000000000000000e+01 2.322522163391113281e+00 1.672409534454345703e+00
9.100000000000000000e+01 2.320314168930053711e+00 1.672869563102722168e+00
9.200000000000000000e+01 2.318125486373901367e+00 1.673337817192077637e+00
9.300000000000000000e+01 2.315956592559814453e+00 1.673813939094543457e+00
9.400000000000000000e+01 2.313805103302001953e+00 1.674297690391540527e+00
9.500000000000000000e+01 2.311673164367675781e+00 1.674789547920227051e+00
9.600000000000000000e+01 2.309559822082519531e+00 1.675289034843444824e+00
9.700000000000000000e+01 2.307464599609375000e+00 1.675795435905456543e+00
