# epoch loss val_loss
0.000000000000000000e+00 1.704588681459426880e-01 4.657632112503051758e-02
1.000000000000000000e+00 2.342068031430244446e-02 1.376064121723175049e-02
2.000000000000000000e+00 8.156072348356246948e-03 6.687144283205270767e-03
3.000000000000000000e+00 4.259982146322727203e-03 3.921511117368936539e-03
4.000000000000000000e+00 2.576437080278992653e-03 2.708355197682976723e-03
5.000000000000000000e+00 1.716128783300518990e-03 2.102578058838844299e-03
6.000000000000000000e+00 1.240150653757154942e-03 1.752519630827009678e-03
7.000000000000000000e+00 9.403668227605521679e-04 1.541043166071176529e-03
8.000000000000000000e+00 7.379920571111142635e-04 1.409854972735047340e-03
9.000000000000000000e+00 5.952998762950301170e-04 1.328903250396251678e-03
1.000000000000000000e+01 4.912552540190517902e-04 1.279083895497024059e-03
1.100000000000000000e+01 4.133060574531555176e-04 1.249499502591788769e-03
1.200000000000000000e+01 3.535430587362498045e-04 1.233251998201012611e-03
1.300000000000000000e+01 3.068061487283557653e-04 1.225975691340863705e-03
1.400000000000000000e+01 2.696159936022013426e-04 1.224593375809490681e-03
1.500000000000000000e+01 2.395261981291696429e-04 1.227288623340427876e-03
1.600000000000000000e+01 2.148149796994403005e-04 1.232609734870493412e-03
1.700000000000000000e+01 1.942552044056355953e-04 1.239944598637521267e-03
1.800000000000000000e+01 1.769404625520110130e-04 1.248394255526363850e-03
1.900000000000000000e+01 1.622054696781560779e-04 1.257743453606963158e-03
2.000000000000000000e+01 1.495448232162743807e-04 1.267259358428418636e-03
2.100000000000000000e+01 1.385702053084969521e-04 1.277136383578181267e-03
2.200000000000000000e+01 1.289824867853894830e-04 1.287062652409076691e-03
2.300000000000000000e+01 1.205439548357389867e-04 1.297031994909048080e-03
2.400000000000000000e+01 1.130670207203365862e-04 1.306817517615854740e-03
2.500000000000000000e+01 1.064030657289549708e-04 1.316482783295214176e-03
2.600000000000000000e+01 1.004317891784012318e-04 1.325957244262099266e-03
2.700000000000000000e+01 9.505404159426689148e-05 1.335231005214154720e-03
2.800000000000000000e+01 9.018975833896547556e-05 1.344408956356346607e-03
2.900000000000000000e+01 8.576842810725793242e-05 1.353306230157613754e-03
3.000000000000000000e+01 8.173425158020108938e-05 1.362078008241951466e-03
3.100000000000000000e+01 7.804253982612863183e-05 1.370575744658708572e-03
3.200000000000000000e+01 7.465040835086256266e-05 1.378972548991441727e-03
3.300000000000000000e+01 7.152464240789413452e-05 1.387189258821308613e-03
3.400000000000000000e+01 6.863630551379173994e-05 1.395154977217316628e-03
3.500000000000000000e+01 6.595934974029660225e-05 1.402958412654697895e-03
3.600000000000000000e+01 6.347112503135576844e-05 1.410075696185231209e-03
3.700000000000000000e+01 6.115383439464494586e-05 1.416902523487806320e-03
3.800000000000000000e+01 5.899163443245925009e-05 1.423559035174548626e-03
3.900000000000000000e+01 5.696734660887159407e-05 1.429967349395155907e-03
4.000000000000000000e+01 5.507177047547884285e-05 1.436269143596291542e-03
4.100000000000000000e+01 5.329128543962724507e-05 1.442311680875718594e-03
4.200000000000000000e+01 5.161643639439716935e-05 1.448213704861700535e-03
4.300000000000000000e+01 5.003631667932495475e-05 1.453991513699293137e-03
4.400000000000000000e+01 4.854645885643549263e-05 1.459559076465666294e-03
4.500000000000000000e+01 4.713782254839316010e-05 1.465020119212567806e-03
4.600000000000000000e+01 4.580502718454226851e-05 1.470416202209889889e-03
4.700000000000000000e+01 4.454341615200974047e-05 1.475587487220764160e-03
4.800000000000000000e+01 4.334375989856198430e-05 1.480683102272450924e-03
4.900000000000000000e+01 4.220361370244063437e-05 1.485631451942026615e-03
