# epoch loss val_loss
0.000000000000000000e+00 1.568622589111328125e+00 1.490902423858642578e+00
1.000000000000000000e+00 1.446483016014099121e+00 1.365762948989868164e+00
2.000000000000000000e+00 1.310372710227966309e+00 1.218890070915222168e+00
3.000000000000000000e+00 1.147878527641296387e+00 1.042223811149597168e+00
4.000000000000000000e+00 9.559796452522277832e-01 8.392381668090820312e-01
5.000000000000000000e+00 7.473171353340148926e-01 6.327868700027465820e-01
6.000000000000000000e+00 5.551677942276000977e-01 4.636880457401275635e-01
7.000000000000000000e+00 4.182505011558532715e-01 3.607736825942993164e-01
8.000000000000000000e+00 3.440127372741699219e-01 3.108065128326416016e-01
9.000000000000000000e+00 3.069820702075958252e-01 2.856386005878448486e-01
1.000000000000000000e+01 2.859637439250946045e-01 2.706228494644165039e-01
1.100000000000000000e+01 2.721837460994720459e-01 2.597474455833435059e-01
1.200000000000000000e+01 2.615257501602172852e-01 2.502553462982177734e-01
1.300000000000000000e+01 2.518526017665863037e-01 2.408554553985595703e-01
1.400000000000000000e+01 2.420837134122848511e-01 2.309055775403976440e-01
1.500000000000000000e+01 2.316571176052093506e-01 2.200621515512466431e-01
1.600000000000000000e+01 2.202614098787307739e-01 2.081298530101776123e-01
1.700000000000000000e+01 2.077134251594543457e-01 1.949983239173889160e-01
1.800000000000000000e+01 1.939101964235305786e-01 1.806222945451736450e-01
1.900000000000000000e+01 1.788187623023986816e-01 1.650269925594329834e-01
2.000000000000000000e+01 1.624874174594879150e-01 1.483275443315505981e-01
2.100000000000000000e+01 1.450692117214202881e-01 1.307547986507415771e-01
2.200000000000000000e+01 1.268500387668609619e-01 1.126801893115043640e-01
2.300000000000000000e+01 1.082722395658493042e-01 9.462891519069671631e-02
2.400000000000000000e+01 8.993889391422271729e-02 7.726373523473739624e-02
2.500000000000000000e+01 7.257860153913497925e-02 6.132064387202262878e-02
2.600000000000000000e+01 5.695291608572006226e-02 4.748708754777908325e-02
2.700000000000000000e+01 4.370984807610511780e-02 3.624672070145606995e-02
2.800000000000000000e+01 3.322513401508331299e-02 2.775014005601406097e-02
2.900000000000000000e+01 2.550419792532920837e-02 2.178475819528102875e-02
3.000000000000000000e+01 2.020639739930629730e-02 1.787096448242664337e-02
3.100000000000000000e+01 1.678531430661678314e-02 1.543414313346147537e-02
3.200000000000000000e+01 1.466680038720369339e-02 1.395889092236757278e-02
3.300000000000000000e+01 1.337626390159130096e-02 1.306463778018951416e-02
3.400000000000000000e+01 1.258166041225194931e-02 1.250665914267301559e-02
3.500000000000000000e+01 1.207595318555831909e-02 1.214120443910360336e-02
3.600000000000000000e+01 1.173868589103221893e-02 1.188767980784177780e-02
3.700000000000000000e+01 1.150174438953399658e-02 1.170125324279069901e-02
3.800000000000000000e+01 1.132648065686225891e-02 1.155658625066280365e-02
3.900000000000000000e+01 1.119047403335571289e-02 1.143893785774707794e-02
4.000000000000000000e+01 1.108037587255239487e-02 1.133951079100370407e-02
4.100000000000000000e+01 1.098803430795669556e-02 1.125293504446744919e-02
4.200000000000000000e+01 1.090839132666587830e-02 1.117589231580495834e-02
4.300000000000000000e+01 1.083825342357158661e-02 1.110629178583621979e-02
4.400000000000000000e+01 1.077556330710649490e-02 1.104279607534408569e-02
4.500000000000000000e+01 1.071897521615028381e-02 1.098451763391494751e-02
4.600000000000000000e+01 1.066757831722497940e-02 1.093084271997213364e-02
4.700000000000000000e+01 1.062072534114122391e-02 1.088132243603467941e-02
4.800000000000000000e+01 1.057793572545051575e-02 1.083560846745967865e-02
4.900000000000000000e+01 1.053882576525211334e-02 1.079341210424900055e-02
5.000000000000000000e+01 1.050309464335441589e-02 1.075448282063007355e-02
5.100000000000000000e+01 1.047046948224306107e-02 1.071859430521726608e-02
5.200000000000000000e+01 1.044071279466152191e-02 1.068553514778614044e-02
5.300000000000000000e+01 1.041361130774021149e-02 1.065512187778949738e-02
5.400000000000000000e+01 1.038896851241588593e-02 1.062716264277696609e-02
5.500000000000000000e+01 1.036660466343164444e-02 1.060149818658828735e-02
5.600000000000000000e+01 1.034634560346603394e-02 1.057795993983745575e-02
5.700000000000000000e+01 1.032802928239107132e-02 1.055639330297708511e-02
5.800000000000000000e+01 1.031150855123996735e-02 1.053665857762098312e-02
5.900000000000000000e+01 1.029663812369108200e-02 1.051861792802810669e-02
6.000000000000000000e+01 1.028329320251941681e-02 1.050214655697345734e-02
6.100000000000000000e+01 1.027134619653224945e-02 1.048711966723203659e-02
6.200000000000000000e+01 1.026067975908517838e-02 1.047342177480459213e-02
6.300000000000000000e+01 1.025118865072727203e-02 1.046095788478851318e-02
6.400000000000000000e+01 1.024276949465274811e-02 1.044961437582969666e-02
6.500000000000000000e+01 1.023532822728157043e-02 1.043931022286415100e-02
6.600000000000000000e+01 1.022877637296915054e-02 1.042995508760213852e-02
6.700000000000000000e+01 1.022303197532892227e-02 1.042146515101194382e-02
6.800000000000000000e+01 1.021802518516778946e-02 1.041376497596502304e-02
6.900000000000000000e+01 1.021367870271205902e-02 1.040679402649402618e-02
7.000000000000000000e+01 1.020993199199438095e-02 1.040048245340585709e-02
7.100000000000000000e+01 1.020672824233770370e-02 1.039476599544286728e-02
7.200000000000000000e+01 1.020400598645210266e-02 1.038960088044404984e-02
7.300000000000000000e+01 1.020172797143459320e-02 1.038493029773235321e-02
7.400000000000000000e+01 1.019983459264039993e-02 1.038071140646934509e-02
7.500000000000000000e+01 1.019829139113426208e-02 1.037689391523599625e-02
7.600000000000000000e+01 1.019706390798091888e-02 1.037344988435506821e-02
7.700000000000000000e+01 1.019611489027738571e-02 1.037033833563327789e-02
7.800000000000000000e+01 1.019541081041097641e-02 1.036753132939338684e-02
7.900000000000000000e+01 1.019492931663990021e-02 1.036499161273241043e-02
8.000000000000000000e+01 1.019464526325464249e-02 1.036270335316658020e-02
8.100000000000000000e+01 1.019453164190053940e-02 1.036063022911548615e-02
8.200000000000000000e+01 1.019457262009382248e-02 1.035875733941793442e-02
8.300000000000000000e+01 1.019474957138299942e-02 1.035706419497728348e-02
8.400000000000000000e+01 1.019504386931657791e-02 1.035553775727748871e-02
8.500000000000000000e+01 1.019544154405593872e-02 1.035415381193161011e-02
8.600000000000000000e+01 1.019593328237533569e-02 1.035290118306875229e-02
8.700000000000000000e+01 1.019650790840387344e-02 1.035176590085029602e-02
8.800000000000000000e+01 1.019714772701263428e-02 1.035073678940534592e-02
8.900000000000000000e+01 1.019785180687904358e-02 1.034979987889528275e-02
9.000000000000000000e+01 1.019861176609992981e-02 1.034895144402980804e-02
9.100000000000000000e+01 1.019942015409469604e-02 1.034818403422832489e-02
9.200000000000000000e+01 1.020026672631502151e-02 1.034748088568449020e-02
9.300000000000000000e+01 1.020115055143833160e-02 1.034683827310800552e-02
9.400000000000000000e+01 1.020206697285175323e-02 1.034625805914402008e-02
9.500000000000000000e+01 1.020301133394241333e-02 1.034572254866361618e-02
9.600000000000000000e+01 1.020397618412971497e-02 1.034523826092481613e-02
9.700000000000000000e+01 1.020496059209108353e-02 1.034479215741157532e-02
9.800000000000000000e+01 1.020596548914909363e-02 1.034437678754329681e-02
9.900000000000000000e+01 1.020698528736829758e-02 1.034400332719087601e-02
