 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.32621025E-11      6.0222189      6.0222189         1
  0.80172597E-11     12.2761630     12.2761630         2
  0.11664988E-10      6.0222201      6.0222201         3
  0.11842343E-10     12.1600997     12.1600997         4
  0.12846683E-10      6.0222188      6.0222188         5
  0.13278837E-10     12.1416101     12.1416101         6
  0.15581404E-10     18.3079961     18.3079961         7
  0.23015117E-10     24.4365154     24.4365154         8
  0.24055605E-10     30.6996952     30.6996952         9
  0.24308566E-10     36.9250639     36.9250639        10
  0.24965225E-10     43.0963931     43.0963931        11
  0.26165068E-10     49.1412667     49.1412667        12
  0.44123451E-10     55.3171899     55.3171899        13
  0.47587026E-10     61.4593242     61.4593242        14
  0.48452448E-10     67.6207533     67.6207533        15
  0.49957005E-10     73.7627156     73.7627156        16
  0.54557954E-10     79.9465438     79.9465438        17
  0.60627384E-10     86.1312572     86.1312572        18
  0.62545173E-10     92.4305880     92.4305880        19
  0.62872017E-10     98.4736755     98.4736755        20
  0.80551063E-10    104.7088582    104.7088582        21
  0.83676534E-10    110.9124552    110.9124552        22
  0.83964891E-10    117.1427272    117.1427272        23
  0.92868642E-10    117.2069122    117.2069122        24
  0.96050939E-10    111.0479386    111.0479386        25
  0.99581373E-10    104.9030112    104.9030112        26
  0.10108977E-09    111.0969823    111.0969823        27
  0.10147536E-09    117.2299946    117.2299946        28
  0.10816472E-09    117.1496347    117.1496347        29
  0.11010808E-09    117.2436839    117.2436839        30
  0.11559513E-09    123.5246237    123.5246237        31
  0.12478916E-09    129.6018347    129.6018347        32
  0.12557634E-09    135.8918537    135.8918537        33
  0.13192815E-09    141.9937039    141.9937039        34
  0.13209827E-09    148.1418900    148.1418900        35
  0.13239745E-09    141.9937042    141.9937042        36
  0.14178863E-09    142.1123524    142.1123524        37
  0.14476415E-09    148.2992618    148.2992618        38
  0.14509786E-09    154.3952062    154.3952062        39
  0.14561665E-09    160.7219068    160.7219068        40
  0.14681048E-09    166.8913609    166.8913609        41
  0.15078130E-09    172.9319706    172.9319706        42
  0.15451646E-09    185.2903563    185.2903563        43
  0.17712920E-09    185.3568852    185.3568852        44
  0.19049313E-09    179.2374485    179.2374485        45
  0.19687492E-09    185.4283128    185.4283128        46
  0.19993548E-09    191.6183325    191.6183325        47
  0.21876262E-09    197.8564777    197.8564777        48
  0.22020775E-09    203.8798829    203.8798829        49
  0.22799191E-09    210.1579464    210.1579464        50
  0.23319372E-09    222.3490218    222.3490218        51
  0.23485357E-09    216.1548177    216.1548177        52
  0.23562112E-09    222.3969146    222.3969146        53
  0.24373690E-09    228.8386287    228.8386287        54
  0.24488606E-09    234.8165396    234.8165396        55
  0.24813205E-09    240.9934658    240.9934658        56
  0.24813932E-09    234.8165406    234.8165406        57
  0.25236397E-09    241.0450887    241.0450887        58
  0.25402080E-09    247.2157286    247.2157286        59
  0.25706490E-09    253.3607305    253.3607305        60
  0.26451182E-09    259.6306940    259.6306940        61
  0.26609857E-09    265.9515177    265.9515177        62
  0.27594851E-09    272.0372680    272.0372680        63
  0.27892775E-09    271.8605245    271.8605245        64
  0.28355051E-09    278.1997190    278.1997190        65
  0.28406742E-09    284.3941060    284.3941060        66
  0.28467194E-09    290.7158408    290.7158408        67
  0.28663231E-09    296.8838548    296.8838548        68
  0.29146031E-09    303.1016254    303.1016254        69
  0.29989677E-09    309.2938929    309.2938929        70
  0.30226597E-09    315.5330402    315.5330402        71
  0.30353802E-09    321.8865228    321.8865228        72
  0.31217921E-09    327.8564797    327.8564797        73
  0.31278385E-09    334.0314131    334.0314131        74
  0.31398935E-09    340.4754075    340.4754075        75
  0.31819924E-09    346.6141666    346.6141666        76
  0.32736761E-09    352.5468190    352.5468190        77
  0.32812931E-09    352.5902901    352.5902901        78
  0.33007493E-09    352.5467570    352.5467570        79
  0.33091234E-09    352.5154744    352.5154744        80
  0.33835301E-09    358.5421134    358.5421134        81
  0.33984565E-09    358.6721156    358.6721156        82
  0.34369852E-09    358.6908833    358.6908833        83
  0.35461348E-09    364.9269665    364.9269665        84
  0.36747738E-09    371.0465213    371.0465213        85
  0.36973031E-09    377.3614945    377.3614945        86
  0.37324425E-09    383.4435245    383.4435245        87
  0.37919214E-09    377.3614970    377.3614970        88
  0.38267130E-09    377.3591222    377.3591222        89
  0.38350953E-09    383.5771857    383.5771857        90
  0.38356558E-09    377.3591083    377.3591083        91
  0.38766661E-09    383.6204972    383.6204972        92
  0.39397371E-09    389.8382124    389.8382124        93
  0.40256985E-09    395.9507656    395.9507656        94
  0.40361386E-09    396.0207179    396.0207179        95
  0.40488377E-09    402.1490084    402.1490084        96
  0.40961110E-09    402.2014238    402.2014238        97
  0.41807991E-09    395.9197023    395.9197023        98
  0.42348415E-09    389.6963658    389.6963658        99
  0.43207145E-09    395.8865675    395.8865675       100
  0.45625845E-09    402.2770910    402.2770910       101
  0.45818148E-09    414.6306501    414.6306501       102
  0.46101754E-09    414.5943684    414.5943684       103
  0.46742807E-09    414.6306529    414.6306529       104
  0.47695689E-09    420.6998024    420.6998024       105
  0.48363869E-09    426.8863659    426.8863659       106
  0.48416552E-09    433.1405778    433.1405778       107
  0.48473684E-09    433.0594040    433.0594040       108
  0.48569866E-09    439.4529737    439.4529737       109
  0.48766196E-09    445.6596901    445.6596901       110
  0.48858841E-09    439.4529756    439.4529756       111
  0.49428805E-09    451.7286800    451.7286800       112
  0.50239712E-09    457.8437631    457.8437631       113
  0.50614215E-09    464.1120838    464.1120838       114
  0.51456368E-09    470.3371231    470.3371231       115
  0.52680583E-09    476.4947314    476.4947314       116
  0.53859197E-09    482.7312787    482.7312787       117
  0.53895956E-09    495.0980507    495.0980507       118
  0.54028494E-09    501.1551530    501.1551530       119
  0.55023674E-09    495.0980548    495.0980548       120
  0.55234447E-09    501.4861118    501.4861118       121
  0.56352518E-09    513.3452713    513.3452713       122
  0.56713977E-09    519.9777449    519.9777449       123
  0.57126313E-09    525.9802892    525.9802892       124
  0.57252937E-09    532.1751507    532.1751507       125
  0.57452753E-09    538.3332022    538.3332022       126
  0.57822409E-09    544.7262680    544.7262680       127
  0.57912599E-09    550.8050376    550.8050376       128
  0.58265519E-09    557.1082600    557.1082600       129
  0.58594526E-09    550.8050874    550.8050874       130
  0.59023563E-09    550.8333425    550.8333425       131
  0.59040561E-09    556.9775527    556.9775527       132
  0.59599740E-09    563.2278019    563.2278019       133
  0.62016468E-09    556.9775264    556.9775264       134
  0.62420128E-09    563.3117352    563.3117352       135
  0.62631727E-09    569.4291306    569.4291306       136
  0.62849374E-09    575.6921049    575.6921049       137
  0.64234882E-09    582.0090755    582.0090755       138
  0.64782191E-09    588.1124953    588.1124953       139
  0.65258681E-09    594.2776048    594.2776048       140
  0.65546001E-09    600.4460001    600.4460001       141
  0.65780441E-09    606.7240032    606.7240032       142
  0.65934994E-09    606.5279788    606.5279788       143
  0.66435457E-09    606.4516275    606.4516275       144
