# epoch loss val_loss
0.000000000000000000e+00 2.434405088424682617e+00 1.732681632041931152e+00
1.000000000000000000e+00 2.434335231781005859e+00 1.732688903808593750e+00
2.000000000000000000e+00 2.434265613555908203e+00 1.732695937156677246e+00
3.000000000000000000e+00 2.434195995330810547e+00 1.732703328132629395e+00
4.000000000000000000e+00 2.434126615524291992e+00 1.732710480690002441e+00
5.000000000000000000e+00 2.434056758880615234e+00 1.732717871665954590e+00
6.000000000000000000e+00 2.433987140655517578e+00 1.732725024223327637e+00
7.000000000000000000e+00 2.433917522430419922e+00 1.732732415199279785e+00
8.000000000000000000e+00 2.433847665786743164e+00 1.732739567756652832e+00
9.000000000000000000e+00 2.433777809143066406e+00 1.732747077941894531e+00
1.000000000000000000e+01 2.433708429336547852e+00 1.732754349708557129e+00
1.100000000000000000e+01 2.433638572692871094e+00 1.732761740684509277e+00
1.200000000000000000e+01 2.433568954467773438e+00 1.732769012451171875e+00
1.300000000000000000e+01 2.433499336242675781e+00 1.732776284217834473e+00
1.400000000000000000e+01 2.433429479598999023e+00 1.732783675193786621e+00
1.500000000000000000e+01 2.433359861373901367e+00 1.732791066169738770e+00
1.600000000000000000e+01 2.433290004730224609e+00 1.732798457145690918e+00
1.700000000000000000e+01 2.433220386505126953e+00 1.732805848121643066e+00
1.800000000000000000e+01 2.433150529861450195e+00 1.732813239097595215e+00
1.900000000000000000e+01 2.433080911636352539e+00 1.732820630073547363e+00
2.000000000000000000e+01 2.433011054992675781e+00 1.732828140258789062e+00
2.100000000000000000e+01 2.432941436767578125e+00 1.732835650444030762e+00
2.200000000000000000e+01 2.432871818542480469e+00 1.732842803001403809e+00
2.300000000000000000e+01 2.432801961898803711e+00 1.732850551605224609e+00
2.400000000000000000e+01 2.432732343673706055e+00 1.732857823371887207e+00
2.500000000000000000e+01 2.432662725448608398e+00 1.732865452766418457e+00
2.600000000000000000e+01 2.432593107223510742e+00 1.732872843742370605e+00
2.700000000000000000e+01 2.432522773742675781e+00 1.732880473136901855e+00
2.800000000000000000e+01 2.432453393936157227e+00 1.732887864112854004e+00
2.900000000000000000e+01 2.432383775711059570e+00 1.732895493507385254e+00
3.000000000000000000e+01 2.432313680648803711e+00 1.732903003692626953e+00
3.100000000000000000e+01 2.432244062423706055e+00 1.732910633087158203e+00
3.200000000000000000e+01 2.432174205780029297e+00 1.732918143272399902e+00
3.300000000000000000e+01 2.432104587554931641e+00 1.732926011085510254e+00
3.400000000000000000e+01 2.432034730911254883e+00 1.732933163642883301e+00
3.500000000000000000e+01 2.431965112686157227e+00 1.732941031455993652e+00
3.600000000000000000e+01 2.431895256042480469e+00 1.732948660850524902e+00
3.700000000000000000e+01 2.431825637817382812e+00 1.732956409454345703e+00
3.800000000000000000e+01 2.431756019592285156e+00 1.732963681221008301e+00
3.900000000000000000e+01 2.431685924530029297e+00 1.732971668243408203e+00
4.000000000000000000e+01 2.431616306304931641e+00 1.732979178428649902e+00
4.100000000000000000e+01 2.431546449661254883e+00 1.732986927032470703e+00
4.200000000000000000e+01 2.431476831436157227e+00 1.732994675636291504e+00
4.300000000000000000e+01 2.431406974792480469e+00 1.733002305030822754e+00
4.400000000000000000e+01 2.431337118148803711e+00 1.733009934425354004e+00
4.500000000000000000e+01 2.431267261505126953e+00 1.733017921447753906e+00
4.600000000000000000e+01 2.431197404861450195e+00 1.733025431632995605e+00
4.700000000000000000e+01 2.431127548217773438e+00 1.733033299446105957e+00
4.800000000000000000e+01 2.431057929992675781e+00 1.733041167259216309e+00
4.900000000000000000e+01 2.430988073348999023e+00 1.733048796653747559e+00
5.000000000000000000e+01 2.430918216705322266e+00 1.733056664466857910e+00
5.100000000000000000e+01 2.430848360061645508e+00 1.733064532279968262e+00
5.200000000000000000e+01 2.430778980255126953e+00 1.733072280883789062e+00
5.300000000000000000e+01 2.430708885192871094e+00 1.733080029487609863e+00
5.400000000000000000e+01 2.430639028549194336e+00 1.733087897300720215e+00
5.500000000000000000e+01 2.430569171905517578e+00 1.733096003532409668e+00
5.600000000000000000e+01 2.430499315261840820e+00 1.733103752136230469e+00
5.700000000000000000e+01 2.430429697036743164e+00 1.733111500740051270e+00
5.800000000000000000e+01 2.430359840393066406e+00 1.733119606971740723e+00
5.900000000000000000e+01 2.430289983749389648e+00 1.733127593994140625e+00
6.000000000000000000e+01 2.430220603942871094e+00 1.733135342597961426e+00
6.100000000000000000e+01 2.430150270462036133e+00 1.733143329620361328e+00
6.200000000000000000e+01 2.430080413818359375e+00 1.733151316642761230e+00
6.300000000000000000e+01 2.430010795593261719e+00 1.733159422874450684e+00
6.400000000000000000e+01 2.429941177368164062e+00 1.733167290687561035e+00
6.500000000000000000e+01 2.429871082305908203e+00 1.733175277709960938e+00
6.600000000000000000e+01 2.429801225662231445e+00 1.733183264732360840e+00
6.700000000000000000e+01 2.429731607437133789e+00 1.733191370964050293e+00
6.800000000000000000e+01 2.429661750793457031e+00 1.733199238777160645e+00
6.900000000000000000e+01 2.429591894149780273e+00 1.733207345008850098e+00
7.000000000000000000e+01 2.429522037506103516e+00 1.733215332031250000e+00
7.100000000000000000e+01 2.429451942443847656e+00 1.733223557472229004e+00
7.200000000000000000e+01 2.429382085800170898e+00 1.733231544494628906e+00
7.300000000000000000e+01 2.429312467575073242e+00 1.733239769935607910e+00
7.400000000000000000e+01 2.429242372512817383e+00 1.733247876167297363e+00
7.500000000000000000e+01 2.429172754287719727e+00 1.733255982398986816e+00
7.600000000000000000e+01 2.429102897644042969e+00 1.733264088630676270e+00
7.700000000000000000e+01 2.429033041000366211e+00 1.733272194862365723e+00
7.800000000000000000e+01 2.428963184356689453e+00 1.733280539512634277e+00
7.900000000000000000e+01 2.428893327713012695e+00 1.733288407325744629e+00
8.000000000000000000e+01 2.428823232650756836e+00 1.733296871185302734e+00
8.100000000000000000e+01 2.428753614425659180e+00 1.733305096626281738e+00
8.200000000000000000e+01 2.428683519363403320e+00 1.733313202857971191e+00
8.300000000000000000e+01 2.428613901138305664e+00 1.733321547508239746e+00
8.400000000000000000e+01 2.428544044494628906e+00 1.733329653739929199e+00
8.500000000000000000e+01 2.428473949432373047e+00 1.733337998390197754e+00
8.600000000000000000e+01 2.428404092788696289e+00 1.733346104621887207e+00
8.700000000000000000e+01 2.428334236145019531e+00 1.733354568481445312e+00
8.800000000000000000e+01 2.428264379501342773e+00 1.733362793922424316e+00
8.900000000000000000e+01 2.428194761276245117e+00 1.733371138572692871e+00
9.000000000000000000e+01 2.428124427795410156e+00 1.733379483222961426e+00
9.100000000000000000e+01 2.428054809570312500e+00 1.733387827873229980e+00
9.200000000000000000e+01 2.427984952926635742e+00 1.733396172523498535e+00
9.300000000000000000e+01 2.427915096282958984e+00 1.733404636383056641e+00
9.400000000000000000e+01 2.427845001220703125e+00 1.733413100242614746e+00
9.500000000000000000e+01 2.427775382995605469e+00 1.733421325683593750e+00
9.600000000000000000e+01 2.427705287933349609e+00 1.733429789543151855e+00
9.700000000000000000e+01 2.427635192871093750e+00 1.733438372611999512e+00
9.800000000000000000e+01 2.427565574645996094e+00 1.733446598052978516e+00
9.900000000000000000e+01 2.427495479583740234e+00 1.733455061912536621e+00
1.000000000000000000e+02 2.427425861358642578e+00 1.733463764190673828e+00
1.010000000000000000e+02 2.427355766296386719e+00 1.733471989631652832e+00
1.020000000000000000e+02 2.427285671234130859e+00 1.733480572700500488e+00
1.030000000000000000e+02 2.427216053009033203e+00 1.733489394187927246e+00
1.040000000000000000e+02 2.427145957946777344e+00 1.733497619628906250e+00
1.050000000000000000e+02 2.427076101303100586e+00 1.733506321907043457e+00
