# epoch loss val_loss
0.000000000000000000e+00 7.669733762741088867e-01 8.113023638725280762e-01
1.000000000000000000e+00 7.119613289833068848e-01 7.492467761039733887e-01
2.000000000000000000e+00 6.670068502426147461e-01 6.962973475456237793e-01
3.000000000000000000e+00 6.374921202659606934e-01 6.489353775978088379e-01
4.000000000000000000e+00 6.023324131965637207e-01 5.939990878105163574e-01
5.000000000000000000e+00 5.634998083114624023e-01 5.513415336608886719e-01
6.000000000000000000e+00 5.270307064056396484e-01 5.213605165481567383e-01
7.000000000000000000e+00 4.930504262447357178e-01 4.933286309242248535e-01
8.000000000000000000e+00 4.612413346767425537e-01 4.670490622520446777e-01
9.000000000000000000e+00 4.314095973968505859e-01 4.424997270107269287e-01
1.000000000000000000e+01 4.034239053726196289e-01 4.196228682994842529e-01
1.100000000000000000e+01 3.771755397319793701e-01 3.983373045921325684e-01
1.200000000000000000e+01 3.525630831718444824e-01 3.785478174686431885e-01
1.300000000000000000e+01 3.294875621795654297e-01 3.601524531841278076e-01
1.400000000000000000e+01 3.078524470329284668e-01 3.430489003658294678e-01
1.500000000000000000e+01 2.875656187534332275e-01 3.271377682685852051e-01
1.600000000000000000e+01 2.685397863388061523e-01 3.123253881931304932e-01
1.700000000000000000e+01 2.506936788558959961e-01 2.985245585441589355e-01
1.800000000000000000e+01 2.339519411325454712e-01 2.856546342372894287e-01
1.900000000000000000e+01 2.182444483041763306e-01 2.736411988735198975e-01
2.000000000000000000e+01 2.035065591335296631e-01 2.624156475067138672e-01
2.100000000000000000e+01 1.896781027317047119e-01 2.519150078296661377e-01
2.200000000000000000e+01 1.767036914825439453e-01 2.420814186334609985e-01
2.300000000000000000e+01 1.645316928625106812e-01 2.328616231679916382e-01
2.400000000000000000e+01 1.531144380569458008e-01 2.242072373628616333e-01
2.500000000000000000e+01 1.424076110124588013e-01 2.160738557577133179e-01
2.600000000000000000e+01 1.323698014020919800e-01 2.084218412637710571e-01
2.700000000000000000e+01 1.229626983404159546e-01 2.012154906988143921e-01
2.800000000000000000e+01 1.141504123806953430e-01 1.944233775138854980e-01
2.900000000000000000e+01 1.058992445468902588e-01 1.880177706480026245e-01
3.000000000000000000e+01 9.817758947610855103e-02 1.819743663072586060e-01
3.100000000000000000e+01 9.095557779073715210e-02 1.762716472148895264e-01
3.200000000000000000e+01 8.420492708683013916e-02 1.708900332450866699e-01
3.300000000000000000e+01 7.789889723062515259e-02 1.658117622137069702e-01
3.400000000000000000e+01 7.201205193996429443e-02 1.610198915004730225e-01
3.500000000000000000e+01 6.652030348777770996e-02 1.564986109733581543e-01
3.600000000000000000e+01 6.140099093317985535e-02 1.522327661514282227e-01
3.700000000000000000e+01 5.663258209824562073e-02 1.482081264257431030e-01
3.800000000000000000e+01 5.219471082091331482e-02 1.444113403558731079e-01
3.900000000000000000e+01 4.806793108582496643e-02 1.408299207687377930e-01
4.000000000000000000e+01 4.423380643129348755e-02 1.374522596597671509e-01
4.100000000000000000e+01 4.067467898130416870e-02 1.342676430940628052e-01
4.200000000000000000e+01 3.737369552254676819e-02 1.312658935785293579e-01
4.300000000000000000e+01 3.431476280093193054e-02 1.284376531839370728e-01
4.400000000000000000e+01 3.148263692855834961e-02 1.257741451263427734e-01
4.500000000000000000e+01 2.886277064681053162e-02 1.232669353485107422e-01
4.600000000000000000e+01 2.644143439829349518e-02 1.209080442786216736e-01
4.700000000000000000e+01 2.420564182102680206e-02 1.186897307634353638e-01
4.800000000000000000e+01 2.214305847883224487e-02 1.166044175624847412e-01
4.900000000000000000e+01 2.024206891655921936e-02 1.146447956562042236e-01
5.000000000000000000e+01 1.849167980253696442e-02 1.128037124872207642e-01
5.100000000000000000e+01 1.688152551651000977e-02 1.110742166638374329e-01
5.200000000000000000e+01 1.540179084986448288e-02 1.094496473670005798e-01
5.300000000000000000e+01 1.404323242604732513e-02 1.079234108328819275e-01
5.400000000000000000e+01 1.279711071401834488e-02 1.064895242452621460e-01
5.500000000000000000e+01 1.165519934147596359e-02 1.051417738199234009e-01
5.600000000000000000e+01 1.060978230088949203e-02 1.038743928074836731e-01
5.700000000000000000e+01 9.653602726757526398e-03 1.026819273829460144e-01
5.800000000000000000e+01 8.779825642704963684e-03 1.015590056777000427e-01
5.900000000000000000e+01 7.982086390256881714e-03 1.005005910992622375e-01
6.000000000000000000e+01 7.254411000758409500e-03 9.950160980224609375e-02
6.100000000000000000e+01 6.591236218810081482e-03 9.855731576681137085e-02
6.200000000000000000e+01 5.987369921058416367e-03 9.766308218240737915e-02
6.300000000000000000e+01 5.437960382550954819e-03 9.681451320648193359e-02
6.400000000000000000e+01 4.938508849591016769e-03 9.600735455751419067e-02
6.500000000000000000e+01 4.484836477786302567e-03 9.523738920688629150e-02
6.600000000000000000e+01 4.073044285178184509e-03 9.450070559978485107e-02
6.700000000000000000e+01 3.699538297951221466e-03 9.379367530345916748e-02
6.800000000000000000e+01 3.360977396368980408e-03 9.311274439096450806e-02
6.900000000000000000e+01 3.054284490644931793e-03 9.245446324348449707e-02
7.000000000000000000e+01 2.776610199362039566e-03 9.181587398052215576e-02
7.100000000000000000e+01 2.525330288335680962e-03 9.119438380002975464e-02
7.200000000000000000e+01 2.298030070960521698e-03 9.058738499879837036e-02
7.300000000000000000e+01 2.092498121783137321e-03 8.999282121658325195e-02
7.400000000000000000e+01 1.906695426441729069e-03 8.940909802913665771e-02
7.500000000000000000e+01 1.738767023198306561e-03 8.883484452962875366e-02
7.600000000000000000e+01 1.587007893249392509e-03 8.826911449432373047e-02
7.700000000000000000e+01 1.449870062060654163e-03 8.771149814128875732e-02
7.800000000000000000e+01 1.325937686488032341e-03 8.716192841529846191e-02
7.900000000000000000e+01 1.213921699672937393e-03 8.662060648202896118e-02
8.000000000000000000e+01 1.112660975195467472e-03 8.608824759721755981e-02
8.100000000000000000e+01 1.021096715703606606e-03 8.556569367647171021e-02
8.200000000000000000e+01 9.382692514918744564e-04 8.505414426326751709e-02
8.300000000000000000e+01 8.633176912553608418e-04 8.455488085746765137e-02
