# epoch loss val_loss
0.000000000000000000e+00 2.178837299346923828e+00 1.849480271339416504e+00
1.000000000000000000e+00 2.178835868835449219e+00 1.849485874176025391e+00
2.000000000000000000e+00 2.178833723068237305e+00 1.849491596221923828e+00
3.000000000000000000e+00 2.178832054138183594e+00 1.849497199058532715e+00
4.000000000000000000e+00 2.178830146789550781e+00 1.849502682685852051e+00
5.000000000000000000e+00 2.178828239440917969e+00 1.849508404731750488e+00
6.000000000000000000e+00 2.178826332092285156e+00 1.849514007568359375e+00
7.000000000000000000e+00 2.178824424743652344e+00 1.849519610404968262e+00
8.000000000000000000e+00 2.178822517395019531e+00 1.849525094032287598e+00
9.000000000000000000e+00 2.178820848464965820e+00 1.849531054496765137e+00
1.000000000000000000e+01 2.178818941116333008e+00 1.849536538124084473e+00
1.100000000000000000e+01 2.178817033767700195e+00 1.849542260169982910e+00
1.200000000000000000e+01 2.178815126419067383e+00 1.849547863006591797e+00
1.300000000000000000e+01 2.178812980651855469e+00 1.849553465843200684e+00
1.400000000000000000e+01 2.178811550140380859e+00 1.849559187889099121e+00
1.500000000000000000e+01 2.178809642791748047e+00 1.849564909934997559e+00
1.600000000000000000e+01 2.178807735443115234e+00 1.849570751190185547e+00
1.700000000000000000e+01 2.178805828094482422e+00 1.849576473236083984e+00
1.800000000000000000e+01 2.178804159164428711e+00 1.849582076072692871e+00
1.900000000000000000e+01 2.178802013397216797e+00 1.849587798118591309e+00
2.000000000000000000e+01 2.178800106048583984e+00 1.849593281745910645e+00
2.100000000000000000e+01 2.178798198699951172e+00 1.849599003791809082e+00
2.200000000000000000e+01 2.178796052932739258e+00 1.849604964256286621e+00
2.300000000000000000e+01 2.178794860839843750e+00 1.849610447883605957e+00
2.400000000000000000e+01 2.178792953491210938e+00 1.849616169929504395e+00
2.500000000000000000e+01 2.178790807723999023e+00 1.849621772766113281e+00
2.600000000000000000e+01 2.178789377212524414e+00 1.849627494812011719e+00
2.700000000000000000e+01 2.178787231445312500e+00 1.849633216857910156e+00
2.800000000000000000e+01 2.178785562515258789e+00 1.849639058113098145e+00
2.900000000000000000e+01 2.178783416748046875e+00 1.849644660949707031e+00
3.000000000000000000e+01 2.178781747817993164e+00 1.849650502204895020e+00
3.100000000000000000e+01 2.178779840469360352e+00 1.849656462669372559e+00
3.200000000000000000e+01 2.178777694702148438e+00 1.849662184715270996e+00
3.300000000000000000e+01 2.178776025772094727e+00 1.849667668342590332e+00
3.400000000000000000e+01 2.178774118423461914e+00 1.849673390388488770e+00
