#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.967060e-13 2.070649e-03 2.070650e-03 1.750803e-06 4.143050e-03
3.167243e-12 2.065997e-03 4.207274e-03 2.070888e-03 8.344159e-03
4.388202e-12 4.211594e-03 6.315065e-03 2.098018e-03 1.262468e-02
6.888321e-12 6.329127e-03 6.352699e-03 4.206855e-03 1.688868e-02
1.093358e-11 8.407869e-03 8.437812e-03 4.231636e-03 2.107732e-02
1.632189e-11 1.055449e-02 8.414772e-03 6.323474e-03 2.529274e-02
1.921554e-11 1.263169e-02 1.055530e-02 6.324014e-03 2.951100e-02
2.131908e-11 1.265528e-02 1.273280e-02 8.461065e-03 3.384914e-02
2.737639e-11 1.490050e-02 1.274121e-02 1.055838e-02 3.820009e-02
3.232562e-11 1.267568e-02 1.270957e-02 8.462517e-03 3.384777e-02
3.649183e-11 1.483063e-02 1.273269e-02 1.059640e-02 3.815972e-02
3.757397e-11 1.699494e-02 1.272621e-02 1.273078e-02 4.245193e-02
3.969303e-11 1.907855e-02 1.483818e-02 1.276843e-02 4.668515e-02
4.296974e-11 1.700994e-02 1.272471e-02 1.273105e-02 4.246570e-02
4.306881e-11 1.905343e-02 1.270076e-02 1.490690e-02 4.666109e-02
4.423273e-11 1.909533e-02 1.483708e-02 1.701236e-02 5.094478e-02
5.214373e-11 2.118995e-02 1.703028e-02 1.704035e-02 5.526057e-02
6.155150e-11 2.333964e-02 1.925805e-02 1.700639e-02 5.960408e-02
6.163064e-11 2.550001e-02 1.929032e-02 1.914941e-02 6.393974e-02
6.292658e-11 2.773772e-02 2.135259e-02 1.917717e-02 6.826748e-02
6.861075e-11 2.977012e-02 1.920744e-02 1.913929e-02 6.811685e-02
7.765665e-11 3.190586e-02 1.698465e-02 1.915411e-02 6.804463e-02
8.271237e-11 3.195952e-02 1.922088e-02 1.702005e-02 6.820044e-02
8.280216e-11 2.984402e-02 1.703315e-02 1.705144e-02 6.392861e-02
8.386772e-11 3.197971e-02 1.917297e-02 1.701871e-02 6.817139e-02
8.490601e-11 3.194798e-02 2.133364e-02 1.908142e-02 7.236304e-02
8.862592e-11 3.409423e-02 2.134140e-02 2.123338e-02 7.666901e-02
9.104651e-11 3.617013e-02 2.358887e-02 2.125153e-02 8.101052e-02
9.168646e-11 3.830453e-02 2.580425e-02 2.127464e-02 8.538343e-02
9.336107e-11 3.834740e-02 2.785463e-02 2.338233e-02 8.958436e-02
9.485369e-11 4.044543e-02 2.994189e-02 2.341393e-02 9.380124e-02
9.799660e-11 3.837021e-02 2.784721e-02 2.338572e-02 8.960314e-02
1.037313e-10 3.836920e-02 2.987812e-02 2.552570e-02 9.377303e-02
1.085023e-10 3.836060e-02 2.780826e-02 2.337864e-02 8.954751e-02
1.088936e-10 4.049647e-02 2.781944e-02 2.553024e-02 9.384614e-02
1.111598e-10 4.260623e-02 2.778376e-02 2.772208e-02 9.811207e-02
1.111976e-10 4.477914e-02 2.989200e-02 2.767371e-02 1.023449e-01
1.118688e-10 4.694735e-02 2.990525e-02 2.980109e-02 1.066537e-01
1.141935e-10 4.907972e-02 3.204819e-02 2.983380e-02 1.109617e-01
1.151096e-10 5.126876e-02 3.414670e-02 2.979276e-02 1.152082e-01
1.161142e-10 5.338651e-02 3.417202e-02 3.194331e-02 1.195018e-01
1.163649e-10 5.551361e-02 3.625379e-02 3.194571e-02 1.237131e-01
1.191180e-10 5.760019e-02 3.628756e-02 3.403229e-02 1.279200e-01
1.260183e-10 5.975108e-02 3.627173e-02 3.621221e-02 1.322350e-01
1.314738e-10 5.975505e-02 3.831828e-02 3.833528e-02 1.364086e-01
1.361518e-10 6.191896e-02 4.050755e-02 3.836956e-02 1.407961e-01
1.392542e-10 6.202221e-02 4.261735e-02 4.043480e-02 1.450744e-01
1.407525e-10 6.200732e-02 4.055923e-02 4.255049e-02 1.451170e-01
1.432903e-10 6.839868e-02 3.845005e-02 4.258346e-02 1.494322e-01
1.435524e-10 6.847234e-02 4.068937e-02 4.464484e-02 1.538066e-01
1.436129e-10 7.053078e-02 4.069771e-02 4.258672e-02 1.538152e-01
1.442399e-10 7.052209e-02 4.286630e-02 4.476189e-02 1.581503e-01
1.451946e-10 7.256712e-02 4.288362e-02 4.685133e-02 1.623021e-01
1.475517e-10 7.261699e-02 4.500044e-02 4.897353e-02 1.665910e-01
1.487879e-10 7.478164e-02 4.506328e-02 5.113474e-02 1.709797e-01
1.526396e-10 7.487599e-02 4.711293e-02 4.896264e-02 1.709516e-01
1.531770e-10 7.694423e-02 4.715094e-02 5.539140e-02 1.794866e-01
1.536819e-10 7.486519e-02 4.719368e-02 6.172557e-02 1.837844e-01
1.540391e-10 7.488310e-02 4.945740e-02 6.398168e-02 1.883222e-01
1.562394e-10 7.699999e-02 4.950706e-02 6.602725e-02 1.925343e-01
1.605579e-10 7.916762e-02 4.946961e-02 6.818554e-02 1.968228e-01
1.736057e-10 7.917761e-02 5.173497e-02 7.032522e-02 2.012378e-01
1.763406e-10 8.128397e-02 5.379506e-02 7.042662e-02 2.055056e-01
1.788035e-10 8.347952e-02 5.609857e-02 7.041315e-02 2.099912e-01
1.804106e-10 8.553515e-02 5.608158e-02 7.248188e-02 2.140986e-01
1.804665e-10 8.773984e-02 5.814966e-02 7.255283e-02 2.184423e-01
1.804759e-10 8.783527e-02 6.028032e-02 7.461504e-02 2.227306e-01
1.806934e-10 8.987057e-02 6.030291e-02 7.673048e-02 2.269040e-01
1.844103e-10 9.199250e-02 6.041986e-02 7.891371e-02 2.313261e-01
1.857538e-10 9.415368e-02 6.041547e-02 8.105428e-02 2.356234e-01
1.884785e-10 9.423947e-02 6.254121e-02 8.322453e-02 2.400052e-01
1.899596e-10 9.627379e-02 6.465884e-02 8.319664e-02 2.441293e-01
1.934772e-10 9.845879e-02 6.681758e-02 8.322030e-02 2.484967e-01
1.943831e-10 1.005659e-01 6.682149e-02 8.534852e-02 2.527359e-01
1.951566e-10 1.027106e-01 6.900398e-02 8.534999e-02 2.570645e-01
1.953052e-10 1.006088e-01 6.685071e-02 8.536217e-02 2.528217e-01
1.958774e-10 9.862179e-02 6.683362e-02 8.748624e-02 2.529416e-01
2.012039e-10 1.006295e-01 6.689671e-02 8.968354e-02 2.572098e-01
2.017780e-10 1.070196e-01 7.325144e-02 8.967963e-02 2.699506e-01
2.034858e-10 1.134117e-01 7.325196e-02 9.602286e-02 2.826865e-01
2.108553e-10 1.134821e-01 7.562967e-02 9.821186e-02 2.873236e-01
2.131883e-10 1.134666e-01 7.327127e-02 9.603199e-02 2.827699e-01
2.133246e-10 1.134899e-01 7.117752e-02 9.404406e-02 2.787115e-01
2.247519e-10 1.135070e-01 7.321215e-02 9.602986e-02 2.827490e-01
2.248358e-10 1.070862e-01 7.323324e-02 8.969178e-02 2.700112e-01
2.252403e-10 1.050497e-01 7.980352e-02 8.960229e-02 2.744555e-01
2.297868e-10 1.071308e-01 7.977074e-02 9.181094e-02 2.787124e-01
2.300797e-10 1.072125e-01 8.191829e-02 9.399763e-02 2.831285e-01
2.348223e-10 1.092463e-01 7.980361e-02 9.401278e-02 2.830627e-01
2.386724e-10 1.114160e-01 7.984389e-02 9.612788e-02 2.873877e-01
2.432540e-10 1.115088e-01 8.211863e-02 9.819678e-02 2.918242e-01
2.491973e-10 1.135392e-01 8.455065e-02 9.819554e-02 2.962854e-01
2.541694e-10 1.135380e-01 8.654576e-02 1.003074e-01 3.003911e-01
2.562423e-10 1.135936e-01 8.460307e-02 9.818820e-02 2.963848e-01
2.623763e-10 1.115066e-01 9.087533e-02 9.820598e-02 3.005879e-01
2.647104e-10 1.114312e-01 9.338117e-02 1.002995e-01 3.051119e-01
2.683851e-10 1.136472e-01 9.568570e-02 1.003316e-01 3.096645e-01
2.728234e-10 1.136626e-01 9.759161e-02 1.024488e-01 3.137031e-01
2.766070e-10 1.159312e-01 9.959933e-02 1.024824e-01 3.180129e-01
2.779596e-10 1.221927e-01 9.967064e-02 1.088171e-01 3.306805e-01
2.829410e-10 1.244433e-01 1.020290e-01 1.088343e-01 3.353066e-01
2.840670e-10 1.264771e-01 1.002083e-01 1.088507e-01 3.355360e-01
2.841603e-10 1.265270e-01 1.020007e-01 1.110152e-01 3.395429e-01
2.842618e-10 1.265227e-01 1.002126e-01 1.088353e-01 3.355707e-01
2.853070e-10 1.266020e-01 1.024036e-01 1.109743e-01 3.399799e-01
2.914562e-10 1.266381e-01 1.043281e-01 1.131458e-01 3.441120e-01
3.023362e-10 1.287565e-01 1.043007e-01 1.152195e-01 3.482768e-01
3.067173e-10 1.308073e-01 1.062955e-01 1.152740e-01 3.523768e-01
3.074554e-10 1.309688e-01 1.083693e-01 1.174584e-01 3.567964e-01
3.084734e-10 1.309075e-01 1.105286e-01 1.195745e-01 3.610106e-01
3.088905e-10 1.330704e-01 1.127455e-01 1.195950e-01 3.654108e-01
3.113927e-10 1.352641e-01 1.127974e-01 1.216987e-01 3.697603e-01
3.115598e-10 1.374416e-01 1.151218e-01 1.217047e-01 3.742681e-01
3.136334e-10 1.395453e-01 1.174213e-01 1.217087e-01 3.786753e-01
3.172099e-10 1.417115e-01 1.174267e-01 1.238088e-01 3.829471e-01
3.173384e-10 1.438516e-01 1.195770e-01 1.238166e-01 3.872451e-01
3.189234e-10 1.460459e-01 1.216338e-01 1.238656e-01 3.915453e-01
3.191585e-10 1.460124e-01 1.238061e-01 1.259651e-01 3.957835e-01
3.193409e-10 1.460534e-01 1.258344e-01 1.281058e-01 3.999935e-01
3.201168e-10 1.460714e-01 1.279654e-01 1.302385e-01 4.042753e-01
3.209248e-10 1.461008e-01 1.258358e-01 1.281297e-01 4.000663e-01
3.210597e-10 1.482141e-01 1.278360e-01 1.281194e-01 4.041694e-01
3.244574e-10 1.481520e-01 1.258289e-01 1.345161e-01 4.084969e-01
3.256523e-10 1.503683e-01 1.258512e-01 1.365764e-01 4.127960e-01
3.265219e-10 1.504364e-01 1.277405e-01 1.387285e-01 4.169054e-01
3.417547e-10 1.503764e-01 1.299750e-01 1.407770e-01 4.211284e-01
3.423055e-10 1.524889e-01 1.300328e-01 1.429131e-01 4.254348e-01
3.461922e-10 1.527172e-01 1.363462e-01 1.408365e-01 4.298999e-01
3.474730e-10 1.504218e-01 1.388427e-01 1.407890e-01 4.300535e-01
3.484575e-10 1.504650e-01 1.367213e-01 1.387466e-01 4.259329e-01
3.566898e-10 1.526105e-01 1.346317e-01 1.387877e-01 4.260299e-01
3.640564e-10 1.525082e-01 1.325212e-01 1.366315e-01 4.216610e-01
3.653023e-10 1.505899e-01 1.326319e-01 1.429223e-01 4.261441e-01
3.676278e-10 1.505656e-01 1.345482e-01 1.366617e-01 4.217754e-01
3.750773e-10 1.505236e-01 1.366714e-01 1.386035e-01 4.257985e-01
3.759187e-10 1.527485e-01 1.348189e-01 1.386991e-01 4.262665e-01
3.774125e-10 1.528007e-01 1.370425e-01 1.408550e-01 4.306981e-01
3.839662e-10 1.528503e-01 1.394990e-01 1.430265e-01 4.353758e-01
3.865727e-10 1.591123e-01 1.413314e-01 1.429083e-01 4.433520e-01
3.867889e-10 1.571730e-01 1.479404e-01 1.430207e-01 4.481342e-01
3.887432e-10 1.549121e-01 1.479820e-01 1.451842e-01 4.480783e-01
3.940253e-10 1.549647e-01 1.502140e-01 1.431217e-01 4.483004e-01
3.959122e-10 1.571437e-01 1.522513e-01 1.431586e-01 4.525537e-01
3.960870e-10 1.593311e-01 1.522656e-01 1.451456e-01 4.567423e-01
3.965847e-10 1.614387e-01 1.543389e-01 1.452227e-01 4.610003e-01
4.020970e-10 1.635798e-01 1.564056e-01 1.452503e-01 4.652357e-01
4.022056e-10 1.615149e-01 1.542989e-01 1.452358e-01 4.610497e-01
4.029952e-10 1.615089e-01 1.564088e-01 1.473577e-01 4.652754e-01
4.078573e-10 1.615470e-01 1.542738e-01 1.452295e-01 4.610502e-01
4.129345e-10 1.636861e-01 1.542568e-01 1.473476e-01 4.652905e-01
4.147239e-10 1.636718e-01 1.563050e-01 1.495037e-01 4.694804e-01
4.153347e-10 1.616077e-01 1.584242e-01 1.494807e-01 4.695126e-01
4.153910e-10 1.637514e-01 1.605809e-01 1.495107e-01 4.738430e-01
4.167626e-10 1.659212e-01 1.605758e-01 1.515986e-01 4.780956e-01
4.178984e-10 1.659404e-01 1.626443e-01 1.537295e-01 4.823142e-01
4.270119e-10 1.660108e-01 1.647852e-01 1.558971e-01 4.866932e-01
4.335125e-10 1.659750e-01 1.668989e-01 1.579836e-01 4.908574e-01
4.336825e-10 1.660292e-01 1.690096e-01 1.643408e-01 4.993796e-01
4.388040e-10 1.681182e-01 1.711536e-01 1.643534e-01 5.036253e-01
4.399023e-10 1.703440e-01 1.711790e-01 1.665516e-01 5.080745e-01
4.406103e-10 1.767523e-01 1.775093e-01 1.664829e-01 5.207445e-01
4.431980e-10 1.831515e-01 1.775059e-01 1.685770e-01 5.292344e-01
4.472832e-10 1.831877e-01 1.754107e-01 1.622893e-01 5.208877e-01
4.482439e-10 1.832750e-01 1.732169e-01 1.601959e-01 5.166878e-01
4.493478e-10 1.854007e-01 1.753464e-01 1.601822e-01 5.209293e-01
4.509532e-10 1.875150e-01 1.754010e-01 1.622672e-01 5.251831e-01
4.522648e-10 1.876560e-01 1.774956e-01 1.643514e-01 5.295030e-01
4.524924e-10 1.854892e-01 1.796073e-01 1.643841e-01 5.294806e-01
4.583787e-10 1.875965e-01 1.819006e-01 1.643549e-01 5.338520e-01
4.591293e-10 1.897621e-01 1.839204e-01 1.644097e-01 5.380922e-01
4.622778e-10 1.918570e-01 1.839135e-01 1.666261e-01 5.423966e-01
4.641378e-10 1.940047e-01 1.858711e-01 1.664919e-01 5.463678e-01
4.667462e-10 1.961490e-01 1.858533e-01 1.686398e-01 5.506421e-01
4.681421e-10 1.983585e-01 1.877320e-01 1.686971e-01 5.547876e-01
4.688469e-10 2.046615e-01 1.898358e-01 1.686483e-01 5.631456e-01
4.689809e-10 2.111470e-01 1.899461e-01 1.666175e-01 5.677107e-01
4.702453e-10 2.133035e-01 1.922350e-01 1.665286e-01 5.720671e-01
4.724431e-10 2.112358e-01 1.943683e-01 1.664709e-01 5.720750e-01
4.807988e-10 2.133593e-01 1.922583e-01 1.665197e-01 5.721373e-01
4.811658e-10 2.134015e-01 1.944452e-01 1.728734e-01 5.807200e-01
4.814334e-10 2.112939e-01 1.943365e-01 1.750558e-01 5.806861e-01
4.842244e-10 2.113066e-01 1.967345e-01 1.772009e-01 5.852421e-01
4.860945e-10 2.134033e-01 1.990319e-01 1.773194e-01 5.897546e-01
4.863170e-10 2.135080e-01 2.054655e-01 1.792320e-01 5.982055e-01
4.940917e-10 2.155912e-01 2.054178e-01 1.814421e-01 6.024511e-01
4.942805e-10 2.178227e-01 2.053735e-01 1.835494e-01 6.067456e-01
4.951145e-10 2.178681e-01 2.078277e-01 1.856802e-01 6.113761e-01
4.967177e-10 2.200582e-01 2.079426e-01 1.835980e-01 6.115987e-01
4.981660e-10 2.200682e-01 2.102962e-01 1.857037e-01 6.160681e-01
4.989348e-10 2.201161e-01 2.080581e-01 1.836045e-01 6.117786e-01
5.058077e-10 2.201256e-01 2.104624e-01 1.856980e-01 6.162861e-01
5.058129e-10 2.222591e-01 2.104331e-01 1.878125e-01 6.205047e-01
5.060622e-10 2.244713e-01 2.105585e-01 1.899728e-01 6.250026e-01
5.064605e-10 2.265539e-01 2.128061e-01 1.899885e-01 6.293485e-01
5.064677e-10 2.286877e-01 2.128034e-01 1.920906e-01 6.335817e-01
5.101228e-10 2.308688e-01 2.127850e-01 1.942508e-01 6.379045e-01
5.107109e-10 2.287492e-01 2.127827e-01 1.920958e-01 6.336276e-01
5.127605e-10 2.308594e-01 2.127795e-01 1.941782e-01 6.378171e-01
5.131017e-10 2.333298e-01 2.148528e-01 1.942335e-01 6.424162e-01
5.158050e-10 2.333373e-01 2.170278e-01 1.962915e-01 6.466566e-01
5.197598e-10 2.356897e-01 2.191563e-01 1.963518e-01 6.511978e-01
5.199129e-10 2.376494e-01 2.191794e-01 1.984133e-01 6.552421e-01
5.255494e-10 2.399252e-01 2.213325e-01 1.984119e-01 6.596696e-01
5.258660e-10 2.376669e-01 2.191755e-01 1.983945e-01 6.552368e-01
5.260366e-10 2.398337e-01 2.191864e-01 2.005199e-01 6.595399e-01
5.309282e-10 2.422081e-01 2.191746e-01 2.026395e-01 6.640222e-01
5.335009e-10 2.422402e-01 2.213888e-01 2.047364e-01 6.683654e-01
5.349907e-10 2.422713e-01 2.192501e-01 2.026647e-01 6.641861e-01
5.370761e-10 2.422947e-01 2.213386e-01 2.047531e-01 6.683864e-01
5.395769e-10 2.444564e-01 2.234350e-01 2.048476e-01 6.727390e-01
5.467420e-10 2.444973e-01 2.255189e-01 2.069206e-01 6.769368e-01
5.473256e-10 2.468349e-01 2.256201e-01 2.090949e-01 6.815499e-01
5.491468e-10 2.490281e-01 2.255899e-01 2.112740e-01 6.858920e-01
5.528688e-10 2.512133e-01 2.276554e-01 2.112669e-01 6.901356e-01
5.530966e-10 2.534017e-01 2.300018e-01 2.113083e-01 6.947118e-01
5.627626e-10 2.555626e-01 2.320498e-01 2.113129e-01 6.989253e-01
5.627989e-10 2.555296e-01 2.343576e-01 2.134431e-01 7.033303e-01
5.662129e-10 2.555503e-01 2.367981e-01 2.155517e-01 7.079000e-01
5.692265e-10 2.577607e-01 2.392394e-01 2.155918e-01 7.125919e-01
5.722909e-10 2.641420e-01 2.391917e-01 2.176934e-01 7.210270e-01
5.751249e-10 2.662828e-01 2.392353e-01 2.198097e-01 7.253278e-01
5.763114e-10 2.685193e-01 2.411946e-01 2.198077e-01 7.295216e-01
5.769814e-10 2.706942e-01 2.435012e-01 2.197305e-01 7.339259e-01
5.771877e-10 2.706126e-01 2.497657e-01 2.260412e-01 7.464194e-01
5.790946e-10 2.769660e-01 2.498540e-01 2.239292e-01 7.507492e-01
5.815589e-10 2.770604e-01 2.517712e-01 2.260630e-01 7.548946e-01
5.844137e-10 2.771147e-01 2.538984e-01 2.240604e-01 7.550734e-01
5.926701e-10 2.770647e-01 2.517763e-01 2.260527e-01 7.548938e-01
5.944005e-10 2.792022e-01 2.518493e-01 2.281376e-01 7.591891e-01
5.955276e-10 2.793789e-01 2.494729e-01 2.344952e-01 7.633470e-01
5.959383e-10 2.815457e-01 2.517197e-01 2.346349e-01 7.679003e-01
5.972970e-10 2.793384e-01 2.493972e-01 2.344947e-01 7.632303e-01
6.015922e-10 2.771903e-01 2.516785e-01 2.345638e-01 7.634326e-01
