# epoch loss val_loss
0.000000000000000000e+00 6.925652027130126953e-01 6.915394663810729980e-01
1.000000000000000000e+00 6.912972927093505859e-01 6.906220912933349609e-01
2.000000000000000000e+00 6.902697086334228516e-01 6.897608637809753418e-01
3.000000000000000000e+00 6.892635822296142578e-01 6.888886094093322754e-01
4.000000000000000000e+00 6.882295012474060059e-01 6.879819035530090332e-01
5.000000000000000000e+00 6.871416568756103516e-01 6.870272755622863770e-01
6.000000000000000000e+00 6.859831809997558594e-01 6.860166192054748535e-01
7.000000000000000000e+00 6.847421526908874512e-01 6.849449276924133301e-01
8.000000000000000000e+00 6.833928823471069336e-01 6.837781667709350586e-01
9.000000000000000000e+00 6.819264888763427734e-01 6.825273633003234863e-01
1.000000000000000000e+01 6.803261637687683105e-01 6.811836957931518555e-01
1.100000000000000000e+01 6.785856485366821289e-01 6.797768473625183105e-01
1.200000000000000000e+01 6.767263412475585938e-01 6.782981753349304199e-01
1.300000000000000000e+01 6.747416257858276367e-01 6.767689585685729980e-01
1.400000000000000000e+01 6.726282238960266113e-01 6.751878261566162109e-01
1.500000000000000000e+01 6.703959703445434570e-01 6.735559701919555664e-01
1.600000000000000000e+01 6.680392026901245117e-01 6.718878746032714844e-01
1.700000000000000000e+01 6.655517816543579102e-01 6.702082157135009766e-01
1.800000000000000000e+01 6.629347205162048340e-01 6.684893369674682617e-01
1.900000000000000000e+01 6.601879596710205078e-01 6.667372584342956543e-01
2.000000000000000000e+01 6.573017835617065430e-01 6.649332046508789062e-01
2.100000000000000000e+01 6.542639136314392090e-01 6.630484461784362793e-01
2.200000000000000000e+01 6.510766148567199707e-01 6.611161828041076660e-01
2.300000000000000000e+01 6.477298140525817871e-01 6.591169834136962891e-01
2.400000000000000000e+01 6.442386507987976074e-01 6.570689678192138672e-01
2.500000000000000000e+01 6.405923366546630859e-01 6.549679040908813477e-01
2.600000000000000000e+01 6.367961168289184570e-01 6.527363061904907227e-01
2.700000000000000000e+01 6.328395009040832520e-01 6.503826379776000977e-01
2.800000000000000000e+01 6.287142634391784668e-01 6.479413509368896484e-01
2.900000000000000000e+01 6.244371533393859863e-01 6.453902721405029297e-01
3.000000000000000000e+01 6.199929118156433105e-01 6.427001953125000000e-01
3.100000000000000000e+01 6.153849959373474121e-01 6.398574113845825195e-01
3.200000000000000000e+01 6.105927228927612305e-01 6.368491053581237793e-01
3.300000000000000000e+01 6.056073904037475586e-01 6.337399482727050781e-01
3.400000000000000000e+01 6.004261970520019531e-01 6.304850578308105469e-01
3.500000000000000000e+01 5.950675010681152344e-01 6.270949244499206543e-01
3.600000000000000000e+01 5.895136594772338867e-01 6.235871315002441406e-01
3.700000000000000000e+01 5.837674140930175781e-01 6.199424266815185547e-01
3.800000000000000000e+01 5.778336524963378906e-01 6.161808967590332031e-01
3.900000000000000000e+01 5.717066526412963867e-01 6.122716069221496582e-01
4.000000000000000000e+01 5.653678178787231445e-01 6.081610321998596191e-01
4.100000000000000000e+01 5.588061809539794922e-01 6.038362383842468262e-01
4.200000000000000000e+01 5.520104169845581055e-01 5.993669629096984863e-01
4.300000000000000000e+01 5.449538826942443848e-01 5.947174429893493652e-01
4.400000000000000000e+01 5.376281738281250000e-01 5.899032950401306152e-01
4.500000000000000000e+01 5.300258994102478027e-01 5.849347114562988281e-01
4.600000000000000000e+01 5.221576690673828125e-01 5.797740221023559570e-01
4.700000000000000000e+01 5.140244364738464355e-01 5.744659304618835449e-01
4.800000000000000000e+01 5.056282281875610352e-01 5.689646005630493164e-01
4.900000000000000000e+01 4.969872236251831055e-01 5.632786154747009277e-01
5.000000000000000000e+01 4.880981147289276123e-01 5.574229359626770020e-01
5.100000000000000000e+01 4.789262115955352783e-01 5.513439774513244629e-01
5.200000000000000000e+01 4.694843590259552002e-01 5.450921654701232910e-01
5.300000000000000000e+01 4.597925841808319092e-01 5.386863946914672852e-01
5.400000000000000000e+01 4.498667418956756592e-01 5.321044325828552246e-01
5.500000000000000000e+01 4.396996200084686279e-01 5.253986120223999023e-01
5.600000000000000000e+01 4.292989671230316162e-01 5.185711383819580078e-01
5.700000000000000000e+01 4.186829626560211182e-01 5.116147994995117188e-01
5.800000000000000000e+01 4.078797698020935059e-01 5.045196413993835449e-01
5.900000000000000000e+01 3.969105780124664307e-01 4.973216056823730469e-01
6.000000000000000000e+01 3.857710659503936768e-01 4.899987876415252686e-01
6.100000000000000000e+01 3.744876086711883545e-01 4.826185405254364014e-01
6.200000000000000000e+01 3.630967736244201660e-01 4.751679897308349609e-01
6.300000000000000000e+01 3.516297936439514160e-01 4.677015542984008789e-01
6.400000000000000000e+01 3.400977849960327148e-01 4.601879119873046875e-01
6.500000000000000000e+01 3.285489678382873535e-01 4.526565074920654297e-01
6.600000000000000000e+01 3.169891238212585449e-01 4.450993239879608154e-01
6.700000000000000000e+01 3.054538369178771973e-01 4.375551044940948486e-01
6.800000000000000000e+01 2.939851284027099609e-01 4.300945997238159180e-01
6.900000000000000000e+01 2.826064229011535645e-01 4.227238893508911133e-01
7.000000000000000000e+01 2.713502943515777588e-01 4.154484570026397705e-01
7.100000000000000000e+01 2.602549791336059570e-01 4.083200693130493164e-01
7.200000000000000000e+01 2.493301331996917725e-01 4.013438224792480469e-01
7.300000000000000000e+01 2.386196702718734741e-01 3.945544362068176270e-01
7.400000000000000000e+01 2.281400114297866821e-01 3.879987001419067383e-01
7.500000000000000000e+01 2.179125696420669556e-01 3.816391229629516602e-01
7.600000000000000000e+01 2.079550772905349731e-01 3.754410743713378906e-01
7.700000000000000000e+01 1.982823312282562256e-01 3.694406151771545410e-01
7.800000000000000000e+01 1.889272183179855347e-01 3.636421263217926025e-01
7.900000000000000000e+01 1.798975765705108643e-01 3.580338656902313232e-01
8.000000000000000000e+01 1.712161600589752197e-01 3.525907993316650391e-01
8.100000000000000000e+01 1.628549098968505859e-01 3.473909795284271240e-01
8.200000000000000000e+01 1.548311263322830200e-01 3.423933088779449463e-01
8.300000000000000000e+01 1.471380293369293213e-01 3.375481665134429932e-01
8.400000000000000000e+01 1.397785246372222900e-01 3.329082429409027100e-01
8.500000000000000000e+01 1.327392011880874634e-01 3.285009562969207764e-01
8.600000000000000000e+01 1.260289400815963745e-01 3.242144882678985596e-01
8.700000000000000000e+01 1.196324452757835388e-01 3.201687335968017578e-01
8.800000000000000000e+01 1.135380566120147705e-01 3.163428902626037598e-01
8.900000000000000000e+01 1.077514737844467163e-01 3.126945495605468750e-01
9.000000000000000000e+01 1.022574007511138916e-01 3.093274235725402832e-01
9.100000000000000000e+01 9.705434739589691162e-02 3.062191307544708252e-01
9.200000000000000000e+01 9.212365001440048218e-02 3.033199608325958252e-01
9.300000000000000000e+01 8.746448904275894165e-02 3.006612360477447510e-01
9.400000000000000000e+01 8.306160569190979004e-02 2.982768416404724121e-01
9.500000000000000000e+01 7.889438420534133911e-02 2.959417700767517090e-01
9.600000000000000000e+01 7.496195286512374878e-02 2.938704788684844971e-01
9.700000000000000000e+01 7.124716043472290039e-02 2.918808460235595703e-01
9.800000000000000000e+01 6.773424148559570312e-02 2.900055944919586182e-01
9.900000000000000000e+01 6.439366936683654785e-02 2.882209122180938721e-01
1.000000000000000000e+02 6.123644113540649414e-02 2.865081727504730225e-01
1.010000000000000000e+02 5.825129523873329163e-02 2.848345339298248291e-01
1.020000000000000000e+02 5.542166903614997864e-02 2.831072211265563965e-01
1.030000000000000000e+02 5.274079367518424988e-02 2.814558744430541992e-01
1.040000000000000000e+02 5.019231513142585754e-02 2.797022759914398193e-01
1.050000000000000000e+02 4.776005819439888000e-02 2.778788208961486816e-01
1.060000000000000000e+02 4.544851183891296387e-02 2.760824561119079590e-01
1.070000000000000000e+02 4.324328899383544922e-02 2.740685045719146729e-01
1.080000000000000000e+02 4.111720994114875793e-02 2.719436883926391602e-01
