# epoch loss val_loss
0.000000000000000000e+00 2.055325031280517578e+00 1.652682185173034668e+00
1.000000000000000000e+00 2.054635763168334961e+00 1.652560830116271973e+00
2.000000000000000000e+00 2.053946733474731445e+00 1.652440071105957031e+00
3.000000000000000000e+00 2.053257942199707031e+00 1.652318954467773438e+00
4.000000000000000000e+00 2.052569150924682617e+00 1.652197837829589844e+00
5.000000000000000000e+00 2.051880359649658203e+00 1.652077317237854004e+00
6.000000000000000000e+00 2.051192045211791992e+00 1.651956558227539062e+00
7.000000000000000000e+00 2.050503253936767578e+00 1.651835560798645020e+00
8.000000000000000000e+00 2.049815177917480469e+00 1.651714682579040527e+00
9.000000000000000000e+00 2.049126625061035156e+00 1.651593804359436035e+00
1.000000000000000000e+01 2.048439025878906250e+00 1.651473045349121094e+00
1.100000000000000000e+01 2.047751188278198242e+00 1.651352286338806152e+00
1.200000000000000000e+01 2.047063350677490234e+00 1.651231408119201660e+00
1.300000000000000000e+01 2.046376228332519531e+00 1.651110649108886719e+00
1.400000000000000000e+01 2.045688629150390625e+00 1.650989890098571777e+00
1.500000000000000000e+01 2.045001268386840820e+00 1.650869369506835938e+00
1.600000000000000000e+01 2.044314146041870117e+00 1.650748848915100098e+00
1.700000000000000000e+01 2.043627262115478516e+00 1.650628447532653809e+00
1.800000000000000000e+01 2.042940378189086914e+00 1.650507807731628418e+00
1.900000000000000000e+01 2.042253732681274414e+00 1.650387406349182129e+00
2.000000000000000000e+01 2.041567325592041016e+00 1.650267243385314941e+00
2.100000000000000000e+01 2.040881156921386719e+00 1.650146842002868652e+00
2.200000000000000000e+01 2.040194749832153320e+00 1.650026917457580566e+00
2.300000000000000000e+01 2.039509057998657227e+00 1.649906635284423828e+00
2.400000000000000000e+01 2.038823127746582031e+00 1.649786591529846191e+00
2.500000000000000000e+01 2.038137435913085938e+00 1.649666428565979004e+00
2.600000000000000000e+01 2.037451744079589844e+00 1.649546980857849121e+00
2.700000000000000000e+01 2.036766767501831055e+00 1.649427056312561035e+00
2.800000000000000000e+01 2.036081790924072266e+00 1.649307250976562500e+00
2.900000000000000000e+01 2.035396575927734375e+00 1.649187564849853516e+00
3.000000000000000000e+01 2.034711599349975586e+00 1.649067878723144531e+00
3.100000000000000000e+01 2.034027099609375000e+00 1.648948311805725098e+00
3.200000000000000000e+01 2.033342599868774414e+00 1.648828864097595215e+00
3.300000000000000000e+01 2.032658576965332031e+00 1.648709297180175781e+00
3.400000000000000000e+01 2.031974077224731445e+00 1.648589730262756348e+00
3.500000000000000000e+01 2.031290292739868164e+00 1.648470520973205566e+00
3.600000000000000000e+01 2.030606508255004883e+00 1.648351073265075684e+00
3.700000000000000000e+01 2.029922962188720703e+00 1.648231983184814453e+00
3.800000000000000000e+01 2.029239416122436523e+00 1.648112773895263672e+00
3.900000000000000000e+01 2.028555870056152344e+00 1.647993683815002441e+00
4.000000000000000000e+01 2.027873039245605469e+00 1.647874832153320312e+00
4.100000000000000000e+01 2.027190208435058594e+00 1.647755622863769531e+00
4.200000000000000000e+01 2.026507377624511719e+00 1.647636771202087402e+00
4.300000000000000000e+01 2.025825023651123047e+00 1.647517800331115723e+00
4.400000000000000000e+01 2.025142908096313477e+00 1.647398948669433594e+00
4.500000000000000000e+01 2.024460554122924805e+00 1.647280335426330566e+00
4.600000000000000000e+01 2.023778438568115234e+00 1.647161483764648438e+00
4.700000000000000000e+01 2.023096799850463867e+00 1.647042751312255859e+00
4.800000000000000000e+01 2.022415161132812500e+00 1.646924138069152832e+00
4.900000000000000000e+01 2.021733522415161133e+00 1.646805405616760254e+00
5.000000000000000000e+01 2.021052360534667969e+00 1.646686911582946777e+00
5.100000000000000000e+01 2.020371437072753906e+00 1.646568298339843750e+00
