LAMMPS data file via write_data, version 27 May 2021, timestep = 37

3999 atoms
2 atom types

0 35.4 xlo xhi
0 35.4 ylo yhi
0 35.4 zlo zhi

Masses

1 58.71
2 58.71

Atoms # atomic

1 1 0.3539985271806192 0.3539985271806204 0.35404673125086944 0 0 0
2 1 2.1239999999999983 2.123999999999993 0.35405506036476864 0 0 0
3 1 2.1239999999999974 0.35399573484650493 2.1240247801371805 0 0 0
4 1 0.3539957348465001 2.1239999999999934 2.124024780137181 0 0 0
5 1 3.8940014728193857 0.35399852718062247 0.354046731250863 0 0 0
8 1 3.894004265153507 2.1239999999999934 2.1240247801371805 0 0 0
6 1 5.6640019969132975 2.123999999999993 0.35403785970257434 0 0 0
7 1 5.664005086651409 0.3539983551085441 2.1240172700938627 0 0 0
9 1 7.4339909242149185 0.3540051681954903 0.3540099287566263 0 0 0
12 1 7.434004087327607 2.123999999999993 2.124009050368762 0 0 0
10 1 9.20397319446023 2.123999999999994 0.35397811150144337 0 0 0
11 1 9.203991683951985 0.3540040934338517 2.1239922046654383 0 0 0
13 1 10.973935116996264 0.35401359487900297 0.353929697900435 0 0 0
16 1 10.97397516445802 2.1239999999999952 2.123974673176851 0 0 0
14 1 12.743902595236111 2.123999999999995 0.35389541211717657 0 0 0
15 1 12.74394860324355 0.3540103659396016 2.12395444185766 0 0 0
17 1 14.513885897567233 0.35401812626178325 0.353884180700717 0 0 0
20 1 14.51393214299083 2.123999999999995 2.123944904729063 0 0 0
18 1 16.283903535610918 2.1239999999999957 0.3539035356109278 0 0 0
19 1 16.283932461228854 0.35401411099529323 2.123947642623133 0 0 0
21 1 18.05394764262314 0.35401411099529484 0.3539324612288645 0 0 0
22 1 19.823999999999998 2.1239999999999974 0.35394506061810466 0 0 0
23 1 19.823999999999998 0.354014273646753 2.1239638637636395 0 0 0
24 1 18.05395778446072 2.1239999999999974 2.123957784460716 0 0 0
25 1 21.594052357376864 0.35401411099529406 0.35393246122886285 0 0 0
28 1 21.594042215539286 2.1239999999999957 2.1239577844607154 0 0 0
26 1 23.36409646438908 2.123999999999995 0.3539035356109273 0 0 0
27 1 23.36406753877114 0.3540141109952942 2.123947642623133 0 0 0
29 1 25.134114102432772 0.3540181262617786 0.35388418070070804 0 0 0
32 1 25.134067857009175 2.123999999999995 2.1239449047290657 0 0 0
30 1 26.904097404763885 2.1239999999999943 0.35389541211717257 0 0 0
31 1 26.904051396756447 0.3540103659395999 2.1239544418576597 0 0 0
33 1 28.674064883003737 0.3540135948790036 0.35392969790043594 0 0 0
36 1 28.674024835541985 2.123999999999995 2.1239746731768556 0 0 0
34 1 30.444026805539767 2.1239999999999966 0.3539781115014388 0 0 0
35 1 30.44400831604801 0.35400409343385275 2.123992204665441 0 0 0
37 1 32.214009075785086 0.3540051681954906 0.3540099287566199 0 0 0
40 1 32.213995912672395 2.123999999999996 2.124009050368767 0 0 0
38 1 33.9839980030867 2.1239999999999957 0.35403785970257345 0 0 0
39 1 33.98399491334859 0.35399835510854266 2.124017270093864 0 0 0
41 1 0.3539985271806215 3.8940014728193897 0.354046731250868 0 0 0
43 1 2.1239999999999974 3.894004265153511 2.1240247801371805 0 0 0
45 1 3.8940014728193857 3.8940014728193892 0.3540467312508698 0 0 0
47 1 5.664005086651407 3.89400164489147 2.1240172700938618 0 0 0
49 1 7.433990924214919 3.893994831804522 0.35400992875662635 0 0 0
51 1 9.203991683951985 3.89399590656616 2.1239922046654387 0 0 0
53 1 10.973935116996266 3.8939864051210074 0.3539296979004358 0 0 0
55 1 12.743948603243549 3.89398963406041 2.1239544418576592 0 0 0
57 1 14.513885897567233 3.8939818737382295 0.3538841807007109 0 0 0
59 1 16.283932461228858 3.893985889004717 2.123947642623132 0 0 0
61 1 18.05394764262314 3.893985889004716 0.3539324612288658 0 0 0
63 1 19.823999999999995 3.8939857263532556 2.1239638637636418 0 0 0
65 1 21.594052357376864 3.893985889004715 0.3539324612288622 0 0 0
67 1 23.36406753877114 3.893985889004716 2.123947642623135 0 0 0
69 1 25.13411410243277 3.893981873738229 0.353884180700714 0 0 0
71 1 26.904051396756444 3.8939896340604094 2.1239544418576624 0 0 0
73 1 28.67406488300374 3.8939864051210065 0.3539296979004359 0 0 0
75 1 30.44400831604801 3.89399590656616 2.1239922046654414 0 0 0
77 1 32.214009075785086 3.893994831804522 0.3540099287566268 0 0 0
79 1 33.98399491334859 3.8940016448914694 2.1240172700938658 0 0 0
42 1 2.1239999999999974 5.664001996913292 0.3540378597025739 0 0 0
44 1 0.35399835510854166 5.664005086651405 2.124017270093863 0 0 0
81 1 0.35400516819548644 7.433990924214921 0.35400992875662163 0 0 0
83 1 2.123999999999998 7.434004087327608 2.1240090503687683 0 0 0
48 1 3.894001644891466 5.664005086651405 2.124017270093861 0 0 0
85 1 3.8939948318045214 7.433990924214921 0.3540099287566283 0 0 0
46 1 5.663994211783106 5.663994211783105 0.35402039275738145 0 0 0
52 1 7.433996503796216 5.66399587871762 2.124001521111752 0 0 0
87 1 5.663995878717622 7.433996503796219 2.124001521111751 0 0 0
89 1 7.433971513463268 7.433971513463269 0.3539739798622492 0 0 0
50 1 9.203959633181446 5.663978096934501 0.35396161234659246 0 0 0
91 1 9.203975109383656 7.433979597210983 2.1239775430318093 0 0 0
56 1 10.973965437950037 5.663983414242798 2.123968286156588 0 0 0
93 1 10.973908880123023 7.4339434675836955 0.3538966586640366 0 0 0
54 1 12.74389256978027 5.663962292282748 0.35388542016310415 0 0 0
60 1 14.51392736048447 5.663972959528194 2.1239430426684067 0 0 0
95 1 12.74393353407812 7.433961630884477 2.123944809158252 0 0 0
97 1 14.513889606040143 7.433944834690817 0.35389026722700007 0 0 0
58 1 16.283908477355617 5.66396756602491 0.35390847735562697 0 0 0
99 1 16.28393356632583 7.433957265392765 2.1239516148896413 0 0 0
62 1 19.823999999999995 5.663973119568097 0.35394305890764555 0 0 0
64 1 18.053959619592327 5.66397154598599 2.1239596195923216 0 0 0
101 1 18.05395161488965 7.433957265392762 0.3539335663258381 0 0 0
103 1 19.823999999999995 7.433958518489325 2.1239651888784343 0 0 0
68 1 21.594040380407677 5.663971545985991 2.1239596195923247 0 0 0
105 1 21.594048385110355 7.433957265392765 0.35393356632583955 0 0 0
66 1 23.36409152264438 5.663967566024911 0.3539084773556253 0 0 0
72 1 25.134072639515537 5.663972959528192 2.123943042668408 0 0 0
107 1 23.36406643367416 7.433957265392765 2.123951614889645 0 0 0
109 1 25.13411039395986 7.4339448346908155 0.3538902672269977 0 0 0
70 1 26.904107430219725 5.663962292282749 0.35388542016310165 0 0 0
111 1 26.904066465921876 7.433961630884475 2.123944809158254 0 0 0
76 1 28.674034562049968 5.663983414242798 2.1239682861565905 0 0 0
113 1 28.67409111987698 7.433943467583698 0.3538966586640306 0 0 0
74 1 30.444040366818548 5.663978096934501 0.35396161234658985 0 0 0
80 1 32.21400349620379 5.663995878717621 2.124001521111755 0 0 0
115 1 30.44402489061634 7.433979597210983 2.1239775430318124 0 0 0
117 1 32.21402848653674 7.433971513463272 0.35397397986224527 0 0 0
78 1 33.98400578821689 5.663994211783103 0.35402039275737873 0 0 0
119 1 33.98400412128237 7.43399650379622 2.124001521111754 0 0 0
82 1 2.123999999999997 9.20397319446023 0.3539781115014394 0 0 0
84 1 0.3540040934338496 9.203991683951982 2.1239922046654427 0 0 0
88 1 3.893995906566158 9.203991683951982 2.12399220466544 0 0 0
86 1 5.663978096934503 9.203959633181444 0.35396161234658874 0 0 0
92 1 7.433979597210981 9.203975109383654 2.1239775430318093 0 0 0
90 1 9.20392600207874 9.203926002078738 0.35390256809663484 0 0 0
96 1 10.973942489738251 9.203951672273194 2.1239478802363463 0 0 0
94 1 12.743888553942913 9.203920747128967 0.35388245987705774 0 0 0
100 1 14.513922861356694 9.203943270395639 2.1239458560307165 0 0 0
98 1 16.283916673262123 9.203937025489273 0.3539166732621295 0 0 0
102 1 19.823999999999998 9.203947158782094 0.353942387254543 0 0 0
104 1 18.053962866656594 9.203946319961613 2.123962866656588 0 0 0
108 1 21.594037133343413 9.203946319961611 2.1239628666565875 0 0 0
106 1 23.36408332673787 9.203937025489273 0.3539166732621296 0 0 0
112 1 25.134077138643313 9.20394327039564 2.1239458560307205 0 0 0
110 1 26.904111446057083 9.203920747128965 0.35388245987705824 0 0 0
116 1 28.674057510261754 9.203951672273195 2.1239478802363485 0 0 0
114 1 30.444073997921254 9.203926002078738 0.3539025680966284 0 0 0
120 1 32.214020402789025 9.203975109383652 2.1239775430318093 0 0 0
118 1 33.98402190306549 9.203959633181444 0.35396161234658524 0 0 0
121 1 0.35401359487900363 10.97393511699627 0.3539296979004331 0 0 0
123 1 2.1239999999999952 10.973975164458022 2.123974673176852 0 0 0
125 1 3.893986405121003 10.973935116996268 0.35392969790043605 0 0 0
127 1 5.6639834142428 10.97396543795004 2.123968286156591 0 0 0
129 1 7.433943467583697 10.973908880123025 0.3538966586640327 0 0 0
