#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.626551e-12 2.070488e-03 1.763976e-06 2.070707e-03 4.142959e-03
4.432063e-12 2.096264e-03 2.097052e-03 4.180463e-03 8.373779e-03
5.272261e-12 2.099868e-03 4.205093e-03 6.302297e-03 1.260726e-02
6.274143e-12 4.187769e-03 4.232015e-03 8.436202e-03 1.685598e-02
1.115726e-11 6.302021e-03 6.364051e-03 8.463839e-03 2.112991e-02
1.238302e-11 6.336804e-03 8.524755e-03 1.057209e-02 2.543365e-02
1.899414e-11 6.308299e-03 6.353948e-03 8.468764e-03 2.113101e-02
2.317552e-11 8.457810e-03 8.481814e-03 8.485914e-03 2.542554e-02
2.529306e-11 8.461839e-03 1.060535e-02 1.060014e-02 2.966733e-02
2.544487e-11 8.464661e-03 1.275972e-02 1.275894e-02 3.398332e-02
2.572075e-11 8.489753e-03 1.060713e-02 1.059890e-02 2.969578e-02
2.804546e-11 1.055229e-02 1.065097e-02 1.273303e-02 3.393629e-02
2.834749e-11 1.271277e-02 1.276962e-02 1.273782e-02 3.822021e-02
2.992484e-11 1.487011e-02 1.280758e-02 1.486291e-02 4.254061e-02
3.335789e-11 1.700369e-02 1.280346e-02 1.697602e-02 4.678317e-02
4.596712e-11 1.918922e-02 1.284681e-02 1.914556e-02 5.118158e-02
4.609603e-11 2.133771e-02 1.493463e-02 1.915372e-02 5.542606e-02
4.939704e-11 2.766814e-02 1.703538e-02 1.911393e-02 6.381745e-02
5.371720e-11 2.771469e-02 1.495609e-02 1.700981e-02 5.968059e-02
5.659442e-11 2.776554e-02 1.716138e-02 1.915318e-02 6.408010e-02
5.779815e-11 2.985175e-02 1.935997e-02 1.915051e-02 6.836222e-02
6.070303e-11 3.196608e-02 2.159390e-02 1.915620e-02 7.271618e-02
6.777611e-11 3.411734e-02 2.156631e-02 2.127112e-02 7.695477e-02
7.340055e-11 3.623175e-02 2.156852e-02 2.344791e-02 8.124818e-02
7.494398e-11 3.841368e-02 2.160176e-02 2.552175e-02 8.553719e-02
7.785942e-11 3.838333e-02 2.367120e-02 2.769354e-02 8.974807e-02
7.818461e-11 3.841292e-02 2.572589e-02 2.987563e-02 9.401444e-02
7.998029e-11 4.051016e-02 2.779153e-02 2.987643e-02 9.817812e-02
8.573466e-11 4.265045e-02 2.786725e-02 3.197853e-02 1.024962e-01
8.765758e-11 4.051752e-02 2.781833e-02 2.988569e-02 9.822154e-02
9.028626e-11 4.056643e-02 3.000987e-02 3.202103e-02 1.025973e-01
