# epoch loss val_loss
0.000000000000000000e+00 2.008966207504272461e+00 2.019285440444946289e+00
1.000000000000000000e+00 2.008447170257568359e+00 2.019278526306152344e+00
2.000000000000000000e+00 2.007928371429443359e+00 2.019271850585937500e+00
3.000000000000000000e+00 2.007409572601318359e+00 2.019265174865722656e+00
4.000000000000000000e+00 2.006890773773193359e+00 2.019258737564086914e+00
5.000000000000000000e+00 2.006372213363647461e+00 2.019252061843872070e+00
6.000000000000000000e+00 2.005853414535522461e+00 2.019245862960815430e+00
7.000000000000000000e+00 2.005334854125976562e+00 2.019239425659179688e+00
8.000000000000000000e+00 2.004816532135009766e+00 2.019232988357543945e+00
9.000000000000000000e+00 2.004298210144042969e+00 2.019227266311645508e+00
1.000000000000000000e+01 2.003780364990234375e+00 2.019221067428588867e+00
1.100000000000000000e+01 2.003262042999267578e+00 2.019215345382690430e+00
1.200000000000000000e+01 2.002744436264038086e+00 2.019209623336791992e+00
1.300000000000000000e+01 2.002226591110229492e+00 2.019204139709472656e+00
1.400000000000000000e+01 2.001708745956420898e+00 2.019198417663574219e+00
1.500000000000000000e+01 2.001191377639770508e+00 2.019192934036254883e+00
1.600000000000000000e+01 2.000674009323120117e+00 2.019187927246093750e+00
1.700000000000000000e+01 2.000156879425048828e+00 2.019183158874511719e+00
1.800000000000000000e+01 1.999639749526977539e+00 2.019178152084350586e+00
1.900000000000000000e+01 1.999123096466064453e+00 2.019173383712768555e+00
2.000000000000000000e+01 1.998606204986572266e+00 2.019168853759765625e+00
2.100000000000000000e+01 1.998089432716369629e+00 2.019164085388183594e+00
2.200000000000000000e+01 1.997573018074035645e+00 2.019160032272338867e+00
2.300000000000000000e+01 1.997056484222412109e+00 2.019155740737915039e+00
2.400000000000000000e+01 1.996540307998657227e+00 2.019151687622070312e+00
2.500000000000000000e+01 1.996024250984191895e+00 2.019148111343383789e+00
2.600000000000000000e+01 1.995508193969726562e+00 2.019144296646118164e+00
2.700000000000000000e+01 1.994992136955261230e+00 2.019140481948852539e+00
2.800000000000000000e+01 1.994476795196533203e+00 2.019137382507324219e+00
2.900000000000000000e+01 1.993960857391357422e+00 2.019134283065795898e+00
3.000000000000000000e+01 1.993445515632629395e+00 2.019130945205688477e+00
3.100000000000000000e+01 1.992930054664611816e+00 2.019128084182739258e+00
3.200000000000000000e+01 1.992414712905883789e+00 2.019125223159790039e+00
3.300000000000000000e+01 1.991899728775024414e+00 2.019122362136840820e+00
3.400000000000000000e+01 1.991384506225585938e+00 2.019120216369628906e+00
3.500000000000000000e+01 1.990869522094726562e+00 2.019117593765258789e+00
3.600000000000000000e+01 1.990354776382446289e+00 2.019115686416625977e+00
3.700000000000000000e+01 1.989840030670166016e+00 2.019113779067993164e+00
3.800000000000000000e+01 1.989325404167175293e+00 2.019111871719360352e+00
3.900000000000000000e+01 1.988811016082763672e+00 2.019109964370727539e+00
4.000000000000000000e+01 1.988296508789062500e+00 2.019108772277832031e+00
4.100000000000000000e+01 1.987782120704650879e+00 2.019107103347778320e+00
4.200000000000000000e+01 1.987267971038818359e+00 2.019105911254882812e+00
4.300000000000000000e+01 1.986753940582275391e+00 2.019105195999145508e+00
4.400000000000000000e+01 1.986239790916442871e+00 2.019104003906250000e+00
4.500000000000000000e+01 1.985725879669189453e+00 2.019103288650512695e+00
4.600000000000000000e+01 1.985211849212646484e+00 2.019102811813354492e+00
4.700000000000000000e+01 1.984698176383972168e+00 2.019102334976196289e+00
4.800000000000000000e+01 1.984184265136718750e+00 2.019102096557617188e+00
4.900000000000000000e+01 1.983670592308044434e+00 2.019101858139038086e+00
5.000000000000000000e+01 1.983157038688659668e+00 2.019101858139038086e+00
5.100000000000000000e+01 1.982643604278564453e+00 2.019102096557617188e+00
5.200000000000000000e+01 1.982130050659179688e+00 2.019102334976196289e+00
5.300000000000000000e+01 1.981616497039794922e+00 2.019103050231933594e+00
5.400000000000000000e+01 1.981103301048278809e+00 2.019103288650512695e+00
5.500000000000000000e+01 1.980589985847473145e+00 2.019104242324829102e+00
5.600000000000000000e+01 1.980076670646667480e+00 2.019104957580566406e+00
5.700000000000000000e+01 1.979563355445861816e+00 2.019106149673461914e+00
5.800000000000000000e+01 1.979050159454345703e+00 2.019107103347778320e+00
5.900000000000000000e+01 1.978537201881408691e+00 2.019108533859252930e+00
6.000000000000000000e+01 1.978024125099182129e+00 2.019109964370727539e+00
6.100000000000000000e+01 1.977510929107666016e+00 2.019111394882202148e+00
6.200000000000000000e+01 1.976997852325439453e+00 2.019113302230834961e+00
6.300000000000000000e+01 1.976484894752502441e+00 2.019115209579467773e+00
6.400000000000000000e+01 1.975972056388854980e+00 2.019117116928100586e+00
6.500000000000000000e+01 1.975458979606628418e+00 2.019119262695312500e+00
6.600000000000000000e+01 1.974945902824401855e+00 2.019121408462524414e+00
6.700000000000000000e+01 1.974433302879333496e+00 2.019124031066894531e+00
6.800000000000000000e+01 1.973920226097106934e+00 2.019126176834106445e+00
6.900000000000000000e+01 1.973407268524169922e+00 2.019129037857055664e+00
7.000000000000000000e+01 1.972894430160522461e+00 2.019131898880004883e+00
7.100000000000000000e+01 1.972381591796875000e+00 2.019134759902954102e+00
7.200000000000000000e+01 1.971868753433227539e+00 2.019138097763061523e+00
7.300000000000000000e+01 1.971355915069580078e+00 2.019140958786010742e+00
7.400000000000000000e+01 1.970842957496643066e+00 2.019144296646118164e+00
7.500000000000000000e+01 1.970330119132995605e+00 2.019147634506225586e+00
7.600000000000000000e+01 1.969817042350769043e+00 2.019151449203491211e+00
7.700000000000000000e+01 1.969304442405700684e+00 2.019154787063598633e+00
7.800000000000000000e+01 1.968791365623474121e+00 2.019158601760864258e+00
7.900000000000000000e+01 1.968278288841247559e+00 2.019162893295288086e+00
8.000000000000000000e+01 1.967765331268310547e+00 2.019166707992553711e+00
8.100000000000000000e+01 1.967252492904663086e+00 2.019170999526977539e+00
8.200000000000000000e+01 1.966739416122436523e+00 2.019174814224243164e+00
8.300000000000000000e+01 1.966226339340209961e+00 2.019179582595825195e+00
8.400000000000000000e+01 1.965713262557983398e+00 2.019184112548828125e+00
8.500000000000000000e+01 1.965200185775756836e+00 2.019188880920410156e+00
8.600000000000000000e+01 1.964687108993530273e+00 2.019193649291992188e+00
8.700000000000000000e+01 1.964173793792724609e+00 2.019198417663574219e+00
8.800000000000000000e+01 1.963660597801208496e+00 2.019203424453735352e+00
8.900000000000000000e+01 1.963147282600402832e+00 2.019208669662475586e+00
9.000000000000000000e+01 1.962633967399597168e+00 2.019213914871215820e+00
9.100000000000000000e+01 1.962120652198791504e+00 2.019219398498535156e+00
9.200000000000000000e+01 1.961607217788696289e+00 2.019224882125854492e+00
9.300000000000000000e+01 1.961093902587890625e+00 2.019230604171752930e+00
9.400000000000000000e+01 1.960580229759216309e+00 2.019236326217651367e+00
9.500000000000000000e+01 1.960066437721252441e+00 2.019242048263549805e+00
9.600000000000000000e+01 1.959553003311157227e+00 2.019248247146606445e+00
9.700000000000000000e+01 1.959039092063903809e+00 2.019254446029663086e+00
9.800000000000000000e+01 1.958525300025939941e+00 2.019260644912719727e+00
9.900000000000000000e+01 1.958011388778686523e+00 2.019267082214355469e+00
1.000000000000000000e+02 1.957497477531433105e+00 2.019273519515991211e+00
1.010000000000000000e+02 1.956983327865600586e+00 2.019280195236206055e+00
1.020000000000000000e+02 1.956469178199768066e+00 2.019287109375000000e+00
1.030000000000000000e+02 1.955955266952514648e+00 2.019293785095214844e+00
1.040000000000000000e+02 1.955440998077392578e+00 2.019300699234008789e+00
1.050000000000000000e+02 1.954926609992980957e+00 2.019308090209960938e+00
1.060000000000000000e+02 1.954412221908569336e+00 2.019315004348754883e+00
1.070000000000000000e+02 1.953897714614868164e+00 2.019322633743286133e+00
1.080000000000000000e+02 1.953382968902587891e+00 2.019330263137817383e+00
1.090000000000000000e+02 1.952868103981018066e+00 2.019337892532348633e+00
1.100000000000000000e+02 1.952353358268737793e+00 2.019345521926879883e+00
1.110000000000000000e+02 1.951838612556457520e+00 2.019353389739990234e+00
1.120000000000000000e+02 1.951323390007019043e+00 2.019361257553100586e+00
1.130000000000000000e+02 1.950808405876159668e+00 2.019369363784790039e+00
1.140000000000000000e+02 1.950293064117431641e+00 2.019377708435058594e+00
1.150000000000000000e+02 1.949777603149414062e+00 2.019386053085327148e+00
1.160000000000000000e+02 1.949262380599975586e+00 2.019394636154174805e+00
1.170000000000000000e+02 1.948746562004089355e+00 2.019403219223022461e+00
1.180000000000000000e+02 1.948231220245361328e+00 2.019411802291870117e+00
1.190000000000000000e+02 1.947715282440185547e+00 2.019420623779296875e+00
1.200000000000000000e+02 1.947199344635009766e+00 2.019429683685302734e+00
1.210000000000000000e+02 1.946683049201965332e+00 2.019438743591308594e+00
1.220000000000000000e+02 1.946166992187500000e+00 2.019448041915893555e+00
1.230000000000000000e+02 1.945650577545166016e+00 2.019457578659057617e+00
1.240000000000000000e+02 1.945134043693542480e+00 2.019466638565063477e+00
1.250000000000000000e+02 1.944617629051208496e+00 2.019476413726806641e+00
1.260000000000000000e+02 1.944100856781005859e+00 2.019486188888549805e+00
1.270000000000000000e+02 1.943583846092224121e+00 2.019495964050292969e+00
1.280000000000000000e+02 1.943066954612731934e+00 2.019505739212036133e+00
1.290000000000000000e+02 1.942549824714660645e+00 2.019515991210937500e+00
1.300000000000000000e+02 1.942032456398010254e+00 2.019526243209838867e+00
1.310000000000000000e+02 1.941514968872070312e+00 2.019536495208740234e+00
1.320000000000000000e+02 1.940997481346130371e+00 2.019546747207641602e+00
1.330000000000000000e+02 1.940479755401611328e+00 2.019557476043701172e+00
1.340000000000000000e+02 1.939961791038513184e+00 2.019568204879760742e+00
1.350000000000000000e+02 1.939443826675415039e+00 2.019578695297241211e+00
