# epoch loss val_loss
0.000000000000000000e+00 1.958354473114013672e+00 2.374155282974243164e+00
1.000000000000000000e+00 1.956154346466064453e+00 2.374540090560913086e+00
2.000000000000000000e+00 1.953956127166748047e+00 2.374924182891845703e+00
3.000000000000000000e+00 1.951758861541748047e+00 2.375308036804199219e+00
4.000000000000000000e+00 1.949564456939697266e+00 2.375689744949340820e+00
5.000000000000000000e+00 1.947371125221252441e+00 2.376071214675903320e+00
6.000000000000000000e+00 1.945179581642150879e+00 2.376452684402465820e+00
7.000000000000000000e+00 1.942990422248840332e+00 2.376833677291870117e+00
8.000000000000000000e+00 1.940804362297058105e+00 2.377213478088378906e+00
9.000000000000000000e+00 1.938619136810302734e+00 2.377591371536254883e+00
1.000000000000000000e+01 1.936436176300048828e+00 2.377968311309814453e+00
1.100000000000000000e+01 1.934254288673400879e+00 2.378343820571899414e+00
1.200000000000000000e+01 1.932074427604675293e+00 2.378717184066772461e+00
1.300000000000000000e+01 1.929895997047424316e+00 2.379088640213012695e+00
1.400000000000000000e+01 1.927719950675964355e+00 2.379459142684936523e+00
1.500000000000000000e+01 1.925545573234558105e+00 2.379828453063964844e+00
1.600000000000000000e+01 1.923372268676757812e+00 2.380197048187255859e+00
1.700000000000000000e+01 1.921201229095458984e+00 2.380564689636230469e+00
1.800000000000000000e+01 1.919032216072082520e+00 2.380931138992309570e+00
1.900000000000000000e+01 1.916865468025207520e+00 2.381296634674072266e+00
2.000000000000000000e+01 1.914700865745544434e+00 2.381660461425781250e+00
2.100000000000000000e+01 1.912538766860961914e+00 2.382022619247436523e+00
2.200000000000000000e+01 1.910378575325012207e+00 2.382382392883300781e+00
2.300000000000000000e+01 1.908219814300537109e+00 2.382741689682006836e+00
2.400000000000000000e+01 1.906063318252563477e+00 2.383099555969238281e+00
2.500000000000000000e+01 1.903907775878906250e+00 2.383455276489257812e+00
2.600000000000000000e+01 1.901754856109619141e+00 2.383809804916381836e+00
2.700000000000000000e+01 1.899603962898254395e+00 2.384161710739135742e+00
2.800000000000000000e+01 1.897455215454101562e+00 2.384511947631835938e+00
2.900000000000000000e+01 1.895308136940002441e+00 2.384860038757324219e+00
3.000000000000000000e+01 1.893162250518798828e+00 2.385205984115600586e+00
3.100000000000000000e+01 1.891018390655517578e+00 2.385549545288085938e+00
3.200000000000000000e+01 1.888876438140869141e+00 2.385890722274780273e+00
3.300000000000000000e+01 1.886737346649169922e+00 2.386229753494262695e+00
3.400000000000000000e+01 1.884599924087524414e+00 2.386566400527954102e+00
3.500000000000000000e+01 1.882464289665222168e+00 2.386901140213012695e+00
3.600000000000000000e+01 1.880331516265869141e+00 2.387233972549438477e+00
3.700000000000000000e+01 1.878200531005859375e+00 2.387565374374389648e+00
3.800000000000000000e+01 1.876069784164428711e+00 2.387893676757812500e+00
3.900000000000000000e+01 1.873940944671630859e+00 2.388223409652709961e+00
4.000000000000000000e+01 1.871814131736755371e+00 2.388551712036132812e+00
4.100000000000000000e+01 1.869689464569091797e+00 2.388878583908081055e+00
4.200000000000000000e+01 1.867566585540771484e+00 2.389203548431396484e+00
4.300000000000000000e+01 1.865446090698242188e+00 2.389526605606079102e+00
4.400000000000000000e+01 1.863327264785766602e+00 2.389848709106445312e+00
4.500000000000000000e+01 1.861210465431213379e+00 2.390168905258178711e+00
4.600000000000000000e+01 1.859095692634582520e+00 2.390487909317016602e+00
4.700000000000000000e+01 1.856982707977294922e+00 2.390804290771484375e+00
4.800000000000000000e+01 1.854871511459350586e+00 2.391118288040161133e+00
4.900000000000000000e+01 1.852762222290039062e+00 2.391429901123046875e+00
5.000000000000000000e+01 1.850654125213623047e+00 2.391739606857299805e+00
5.100000000000000000e+01 1.848548293113708496e+00 2.392046213150024414e+00
5.200000000000000000e+01 1.846444010734558105e+00 2.392351388931274414e+00
5.300000000000000000e+01 1.844341874122619629e+00 2.392653703689575195e+00
5.400000000000000000e+01 1.842241883277893066e+00 2.392953395843505859e+00
5.500000000000000000e+01 1.840143799781799316e+00 2.393250226974487305e+00
5.600000000000000000e+01 1.838047623634338379e+00 2.393544912338256836e+00
5.700000000000000000e+01 1.835952758789062500e+00 2.393836736679077148e+00
5.800000000000000000e+01 1.833860635757446289e+00 2.394125938415527344e+00
5.900000000000000000e+01 1.831770181655883789e+00 2.394413709640502930e+00
6.000000000000000000e+01 1.829681158065795898e+00 2.394699096679687500e+00
6.100000000000000000e+01 1.827593326568603516e+00 2.394982337951660156e+00
6.200000000000000000e+01 1.825508117675781250e+00 2.395263433456420898e+00
6.300000000000000000e+01 1.823423624038696289e+00 2.395542383193969727e+00
6.400000000000000000e+01 1.821341037750244141e+00 2.395820856094360352e+00
6.500000000000000000e+01 1.819260478019714355e+00 2.396099805831909180e+00
6.600000000000000000e+01 1.817181468009948730e+00 2.396377325057983398e+00
6.700000000000000000e+01 1.815103292465209961e+00 2.396652936935424805e+00
6.800000000000000000e+01 1.813026189804077148e+00 2.396926641464233398e+00
6.900000000000000000e+01 1.810949921607971191e+00 2.397198677062988281e+00
7.000000000000000000e+01 1.808875560760498047e+00 2.397470474243164062e+00
7.100000000000000000e+01 1.806803226470947266e+00 2.397739171981811523e+00
7.200000000000000000e+01 1.804732441902160645e+00 2.398006200790405273e+00
7.300000000000000000e+01 1.802662968635559082e+00 2.398269891738891602e+00
7.400000000000000000e+01 1.800594806671142578e+00 2.398533105850219727e+00
7.500000000000000000e+01 1.798527836799621582e+00 2.398795843124389648e+00
7.600000000000000000e+01 1.796462416648864746e+00 2.399058103561401367e+00
7.700000000000000000e+01 1.794397592544555664e+00 2.399300336837768555e+00
7.800000000000000000e+01 1.792334198951721191e+00 2.399454355239868164e+00
7.900000000000000000e+01 1.790272593498229980e+00 2.399605989456176758e+00
8.000000000000000000e+01 1.788212060928344727e+00 2.399755239486694336e+00
8.100000000000000000e+01 1.786154031753540039e+00 2.399902343750000000e+00
8.200000000000000000e+01 1.784095764160156250e+00 2.400047063827514648e+00
8.300000000000000000e+01 1.782038331031799316e+00 2.400189399719238281e+00
8.400000000000000000e+01 1.779982089996337891e+00 2.400330305099487305e+00
8.500000000000000000e+01 1.777926564216613770e+00 2.400468826293945312e+00
8.600000000000000000e+01 1.775872111320495605e+00 2.400606155395507812e+00
8.700000000000000000e+01 1.773818373680114746e+00 2.400741338729858398e+00
8.800000000000000000e+01 1.771765589714050293e+00 2.400876045227050781e+00
8.900000000000000000e+01 1.769714355468750000e+00 2.401009321212768555e+00
9.000000000000000000e+01 1.767664432525634766e+00 2.401140928268432617e+00
9.100000000000000000e+01 1.765615820884704590e+00 2.401272535324096680e+00
