# epoch loss val_loss
0.000000000000000000e+00 6.921231150627136230e-01 6.913023591041564941e-01
1.000000000000000000e+00 6.902828216552734375e-01 6.895728111267089844e-01
2.000000000000000000e+00 6.884757280349731445e-01 6.877425312995910645e-01
3.000000000000000000e+00 6.865200400352478027e-01 6.857395172119140625e-01
4.000000000000000000e+00 6.843512654304504395e-01 6.835075616836547852e-01
5.000000000000000000e+00 6.819147467613220215e-01 6.809980869293212891e-01
6.000000000000000000e+00 6.791500449180603027e-01 6.781570315361022949e-01
7.000000000000000000e+00 6.759880781173706055e-01 6.749246120452880859e-01
8.000000000000000000e+00 6.723604202270507812e-01 6.712529659271240234e-01
9.000000000000000000e+00 6.682062745094299316e-01 6.670983433723449707e-01
1.000000000000000000e+01 6.634789109230041504e-01 6.624298691749572754e-01
1.100000000000000000e+01 6.581323742866516113e-01 6.572046279907226562e-01
1.200000000000000000e+01 6.520971059799194336e-01 6.513817906379699707e-01
1.300000000000000000e+01 6.453315615653991699e-01 6.449025273323059082e-01
1.400000000000000000e+01 6.377459764480590820e-01 6.376919150352478027e-01
1.500000000000000000e+01 6.292625069618225098e-01 6.296876668930053711e-01
1.600000000000000000e+01 6.198042631149291992e-01 6.208254694938659668e-01
1.700000000000000000e+01 6.092659831047058105e-01 6.109902858734130859e-01
1.800000000000000000e+01 5.975248217582702637e-01 6.000800132751464844e-01
1.900000000000000000e+01 5.844722390174865723e-01 5.879982113838195801e-01
2.000000000000000000e+01 5.700219273567199707e-01 5.746422410011291504e-01
2.100000000000000000e+01 5.540806055068969727e-01 5.599294304847717285e-01
2.200000000000000000e+01 5.365096330642700195e-01 5.437223315238952637e-01
2.300000000000000000e+01 5.172052979469299316e-01 5.260145068168640137e-01
2.400000000000000000e+01 4.961250126361846924e-01 5.067912340164184570e-01
2.500000000000000000e+01 4.732776582241058350e-01 4.860475063323974609e-01
2.600000000000000000e+01 4.486972391605377197e-01 4.639065563678741455e-01
2.700000000000000000e+01 4.225810468196868896e-01 4.405319988727569580e-01
2.800000000000000000e+01 3.951901197433471680e-01 4.160668253898620605e-01
2.900000000000000000e+01 3.667172491550445557e-01 3.908358514308929443e-01
3.000000000000000000e+01 3.375313878059387207e-01 3.651596009731292725e-01
3.100000000000000000e+01 3.080715239048004150e-01 3.394191563129425049e-01
3.200000000000000000e+01 2.787475585937500000e-01 3.139393627643585205e-01
3.300000000000000000e+01 2.499320209026336670e-01 2.890753746032714844e-01
3.400000000000000000e+01 2.220779210329055786e-01 2.652531862258911133e-01
3.500000000000000000e+01 1.955268830060958862e-01 2.428615987300872803e-01
3.600000000000000000e+01 1.706514805555343628e-01 2.223270237445831299e-01
3.700000000000000000e+01 1.477466076612472534e-01 2.037695795297622681e-01
3.800000000000000000e+01 1.270239204168319702e-01 1.874485015869140625e-01
3.900000000000000000e+01 1.086120381951332092e-01 1.733006089925765991e-01
4.000000000000000000e+01 9.251876920461654663e-02 1.612173169851303101e-01
4.100000000000000000e+01 7.865240424871444702e-02 1.511160135269165039e-01
4.200000000000000000e+01 6.685360521078109741e-02 1.426087170839309692e-01
4.300000000000000000e+01 5.691087245941162109e-02 1.354843229055404663e-01
4.400000000000000000e+01 4.860727861523628235e-02 1.293796151876449585e-01
4.500000000000000000e+01 4.169876128435134888e-02 1.240195259451866150e-01
4.600000000000000000e+01 3.595723584294319153e-02 1.190996617078781128e-01
