# epoch loss val_loss
0.000000000000000000e+00 2.165689598768949509e-03 2.167033497244119644e-03
1.000000000000000000e+00 2.162521006539463997e-03 2.164993667975068092e-03
2.000000000000000000e+00 2.159303985536098480e-03 2.163248369470238686e-03
3.000000000000000000e+00 2.156365662813186646e-03 2.161905402317643166e-03
4.000000000000000000e+00 2.153781009837985039e-03 2.160942181944847107e-03
5.000000000000000000e+00 2.151560038328170776e-03 2.160223666578531265e-03
6.000000000000000000e+00 2.149688079953193665e-03 2.159691648557782173e-03
7.000000000000000000e+00 2.148139057680964470e-03 2.159313764423131943e-03
8.000000000000000000e+00 2.146828919649124146e-03 2.159166382625699043e-03
9.000000000000000000e+00 2.145706908777356148e-03 2.159147523343563080e-03
1.000000000000000000e+01 2.144743921235203743e-03 2.159256255254149437e-03
1.100000000000000000e+01 2.143918536603450775e-03 2.159398049116134644e-03
1.200000000000000000e+01 2.143143909052014351e-03 2.159579657018184662e-03
1.300000000000000000e+01 2.142456127330660820e-03 2.159775001928210258e-03
1.400000000000000000e+01 2.141838427633047104e-03 2.160028554499149323e-03
1.500000000000000000e+01 2.141262404620647430e-03 2.160318661481142044e-03
1.600000000000000000e+01 2.140741562470793724e-03 2.160642528906464577e-03
1.700000000000000000e+01 2.140270313248038292e-03 2.160960575565695763e-03
1.800000000000000000e+01 2.139832358807325363e-03 2.161275129765272141e-03
1.900000000000000000e+01 2.139401854947209358e-03 2.161605516448616982e-03
2.000000000000000000e+01 2.138974145054817200e-03 2.161946846172213554e-03
2.100000000000000000e+01 2.138541080057621002e-03 2.162297489121556282e-03
2.200000000000000000e+01 2.138107316568493843e-03 2.162672579288482666e-03
2.300000000000000000e+01 2.137673553079366684e-03 2.163070952519774437e-03
2.400000000000000000e+01 2.137245377525687218e-03 2.163491211831569672e-03
2.500000000000000000e+01 2.136816270649433136e-03 2.163937315344810486e-03
2.600000000000000000e+01 2.136391121894121170e-03 2.164411591365933418e-03
2.700000000000000000e+01 2.135972725227475166e-03 2.164912177249789238e-03
2.800000000000000000e+01 2.135563408955931664e-03 2.165423939004540443e-03
2.900000000000000000e+01 2.135155722498893738e-03 2.165939658880233765e-03
3.000000000000000000e+01 2.134746639057993889e-03 2.166459336876869202e-03
3.100000000000000000e+01 2.134339185431599617e-03 2.166993683204054832e-03
3.200000000000000000e+01 2.133933594450354576e-03 2.167540835216641426e-03
3.300000000000000000e+01 2.133527537807822227e-03 2.168110338971018791e-03
3.400000000000000000e+01 2.133125904947519302e-03 2.168701728805899620e-03
3.500000000000000000e+01 2.132725669071078300e-03 2.169307321310043335e-03
3.600000000000000000e+01 2.132333116605877876e-03 2.169920364394783974e-03
3.700000000000000000e+01 2.131943590939044952e-03 2.170534105971455574e-03
3.800000000000000000e+01 2.131559420377016068e-03 2.171151572838425636e-03
3.900000000000000000e+01 2.131181536242365837e-03 2.171755069866776466e-03
4.000000000000000000e+01 2.130816923454403877e-03 2.172342734411358833e-03
4.100000000000000000e+01 2.130453009158372879e-03 2.172919921576976776e-03
4.200000000000000000e+01 2.130086999386548996e-03 2.173498272895812988e-03
