# epoch loss val_loss
0.000000000000000000e+00 4.145226478576660156e+00 5.118722438812255859e+00
1.000000000000000000e+00 3.984135150909423828e+00 4.913653850555419922e+00
2.000000000000000000e+00 3.835688591003417969e+00 4.723530292510986328e+00
3.000000000000000000e+00 3.699114084243774414e+00 4.547490596771240234e+00
4.000000000000000000e+00 3.573594093322753906e+00 4.384711742401123047e+00
5.000000000000000000e+00 3.458367347717285156e+00 4.234333038330078125e+00
6.000000000000000000e+00 3.352672338485717773e+00 4.095550060272216797e+00
7.000000000000000000e+00 3.255792856216430664e+00 3.967574119567871094e+00
8.000000000000000000e+00 3.167028665542602539e+00 3.849638700485229492e+00
9.000000000000000000e+00 3.085724115371704102e+00 3.741004705429077148e+00
1.000000000000000000e+01 3.011261701583862305e+00 3.640994310379028320e+00
1.100000000000000000e+01 2.943057060241699219e+00 3.548927068710327148e+00
1.200000000000000000e+01 2.880578041076660156e+00 3.464177370071411133e+00
1.300000000000000000e+01 2.823320388793945312e+00 3.386159181594848633e+00
1.400000000000000000e+01 2.770819664001464844e+00 3.314331769943237305e+00
1.500000000000000000e+01 2.722655773162841797e+00 3.248185157775878906e+00
1.600000000000000000e+01 2.678437232971191406e+00 3.187247514724731445e+00
1.700000000000000000e+01 2.637803077697753906e+00 3.131083250045776367e+00
1.800000000000000000e+01 2.600435018539428711e+00 3.079287767410278320e+00
1.900000000000000000e+01 2.566033601760864258e+00 3.031486749649047852e+00
2.000000000000000000e+01 2.534331083297729492e+00 2.987358331680297852e+00
2.100000000000000000e+01 2.505082130432128906e+00 2.946574211120605469e+00
2.200000000000000000e+01 2.478066444396972656e+00 2.908860206604003906e+00
2.300000000000000000e+01 2.453081130981445312e+00 2.873947858810424805e+00
2.400000000000000000e+01 2.429949045181274414e+00 2.841605901718139648e+00
2.500000000000000000e+01 2.408502578735351562e+00 2.811608076095581055e+00
2.600000000000000000e+01 2.388593435287475586e+00 2.783770561218261719e+00
2.700000000000000000e+01 2.370085716247558594e+00 2.757904291152954102e+00
2.800000000000000000e+01 2.352860927581787109e+00 2.733838319778442383e+00
2.900000000000000000e+01 2.336807489395141602e+00 2.711433172225952148e+00
3.000000000000000000e+01 2.321825265884399414e+00 2.690548896789550781e+00
3.100000000000000000e+01 2.307823181152343750e+00 2.671056747436523438e+00
3.200000000000000000e+01 2.294720649719238281e+00 2.652846097946166992e+00
3.300000000000000000e+01 2.282440900802612305e+00 2.635809183120727539e+00
3.400000000000000000e+01 2.270919322967529297e+00 2.619857549667358398e+00
3.500000000000000000e+01 2.260092973709106445e+00 2.604897975921630859e+00
