# epoch loss val_loss
0.000000000000000000e+00 2.059434413909912109e+00 2.073065042495727539e+00
1.000000000000000000e+00 2.058117151260375977e+00 2.073319196701049805e+00
2.000000000000000000e+00 2.056800842285156250e+00 2.073573827743530273e+00
3.000000000000000000e+00 2.055485248565673828e+00 2.073828935623168945e+00
4.000000000000000000e+00 2.054171562194824219e+00 2.074084043502807617e+00
5.000000000000000000e+00 2.052859306335449219e+00 2.074339151382446289e+00
6.000000000000000000e+00 2.051548004150390625e+00 2.074594736099243164e+00
7.000000000000000000e+00 2.050238132476806641e+00 2.074850797653198242e+00
8.000000000000000000e+00 2.048929691314697266e+00 2.075107336044311523e+00
9.000000000000000000e+00 2.047622680664062500e+00 2.075364351272583008e+00
1.000000000000000000e+01 2.046316862106323242e+00 2.075622558593750000e+00
1.100000000000000000e+01 2.045012235641479492e+00 2.075881481170654297e+00
1.200000000000000000e+01 2.043709278106689453e+00 2.076141119003295898e+00
1.300000000000000000e+01 2.042407512664794922e+00 2.076401948928833008e+00
1.400000000000000000e+01 2.041106700897216797e+00 2.076663732528686523e+00
1.500000000000000000e+01 2.039807796478271484e+00 2.076926231384277344e+00
1.600000000000000000e+01 2.038509607315063477e+00 2.077190160751342773e+00
1.700000000000000000e+01 2.037213087081909180e+00 2.077455043792724609e+00
1.800000000000000000e+01 2.035917758941650391e+00 2.077720880508422852e+00
1.900000000000000000e+01 2.034623384475708008e+00 2.077987909317016602e+00
2.000000000000000000e+01 2.033330678939819336e+00 2.078255653381347656e+00
2.100000000000000000e+01 2.032039165496826172e+00 2.078524589538574219e+00
2.200000000000000000e+01 2.030748844146728516e+00 2.078794717788696289e+00
2.300000000000000000e+01 2.029459714889526367e+00 2.079065561294555664e+00
2.400000000000000000e+01 2.028171539306640625e+00 2.079337358474731445e+00
2.500000000000000000e+01 2.026884794235229492e+00 2.079609870910644531e+00
2.600000000000000000e+01 2.025599479675292969e+00 2.079883813858032227e+00
2.700000000000000000e+01 2.024314880371093750e+00 2.080158472061157227e+00
2.800000000000000000e+01 2.023031711578369141e+00 2.080434322357177734e+00
2.900000000000000000e+01 2.021749496459960938e+00 2.080710887908935547e+00
3.000000000000000000e+01 2.020468473434448242e+00 2.080988645553588867e+00
3.100000000000000000e+01 2.019188642501831055e+00 2.081267118453979492e+00
3.200000000000000000e+01 2.017909526824951172e+00 2.081547021865844727e+00
3.300000000000000000e+01 2.016631841659545898e+00 2.081827402114868164e+00
3.400000000000000000e+01 2.015355110168457031e+00 2.082109212875366211e+00
3.500000000000000000e+01 2.014079093933105469e+00 2.082391738891601562e+00
3.600000000000000000e+01 2.012804746627807617e+00 2.082675695419311523e+00
3.700000000000000000e+01 2.011530876159667969e+00 2.082960128784179688e+00
3.800000000000000000e+01 2.010258436203002930e+00 2.083245754241943359e+00
3.900000000000000000e+01 2.008986473083496094e+00 2.083532571792602539e+00
4.000000000000000000e+01 2.007715702056884766e+00 2.083820581436157227e+00
4.100000000000000000e+01 2.006445884704589844e+00 2.084109544754028320e+00
4.200000000000000000e+01 2.005176544189453125e+00 2.084399461746215820e+00
4.300000000000000000e+01 2.003908634185791016e+00 2.084691047668457031e+00
