# epoch loss val_loss
0.000000000000000000e+00 2.034000158309936523e+00 1.970060825347900391e+00
1.000000000000000000e+00 2.033861398696899414e+00 1.970108389854431152e+00
2.000000000000000000e+00 2.033722162246704102e+00 1.970156311988830566e+00
3.000000000000000000e+00 2.033583641052246094e+00 1.970204830169677734e+00
4.000000000000000000e+00 2.033445596694946289e+00 1.970254063606262207e+00
5.000000000000000000e+00 2.033307790756225586e+00 1.970303893089294434e+00
6.000000000000000000e+00 2.033170700073242188e+00 1.970354437828063965e+00
7.000000000000000000e+00 2.033033609390258789e+00 1.970405697822570801e+00
8.000000000000000000e+00 2.032896995544433594e+00 1.970458149909973145e+00
9.000000000000000000e+00 2.032760620117187500e+00 1.970511436462402344e+00
1.000000000000000000e+01 2.032624483108520508e+00 1.970565795898437500e+00
1.100000000000000000e+01 2.032489061355590820e+00 1.970621228218078613e+00
1.200000000000000000e+01 2.032353639602661133e+00 1.970677495002746582e+00
1.300000000000000000e+01 2.032219171524047852e+00 1.970735430717468262e+00
1.400000000000000000e+01 2.032084941864013672e+00 1.970793843269348145e+00
1.500000000000000000e+01 2.031950950622558594e+00 1.970853447914123535e+00
1.600000000000000000e+01 2.031817436218261719e+00 1.970914483070373535e+00
1.700000000000000000e+01 2.031683921813964844e+00 1.970976471900939941e+00
1.800000000000000000e+01 2.031551599502563477e+00 1.971040129661560059e+00
1.900000000000000000e+01 2.031419038772583008e+00 1.971104621887207031e+00
2.000000000000000000e+01 2.031287193298339844e+00 1.971170067787170410e+00
2.100000000000000000e+01 2.031155586242675781e+00 1.971237301826477051e+00
2.200000000000000000e+01 2.031024456024169922e+00 1.971305370330810547e+00
2.300000000000000000e+01 2.030894041061401367e+00 1.971374988555908203e+00
2.400000000000000000e+01 2.030763626098632812e+00 1.971445679664611816e+00
2.500000000000000000e+01 2.030633926391601562e+00 1.971517920494079590e+00
2.600000000000000000e+01 2.030504226684570312e+00 1.971591114997863770e+00
2.700000000000000000e+01 2.030375480651855469e+00 1.971665501594543457e+00
2.800000000000000000e+01 2.030246734619140625e+00 1.971741676330566406e+00
2.900000000000000000e+01 2.030118703842163086e+00 1.971818804740905762e+00
3.000000000000000000e+01 2.029991149902343750e+00 1.971897125244140625e+00
3.100000000000000000e+01 2.029863595962524414e+00 1.971976399421691895e+00
3.200000000000000000e+01 2.029736518859863281e+00 1.972057342529296875e+00
3.300000000000000000e+01 2.029610157012939453e+00 1.972139477729797363e+00
3.400000000000000000e+01 2.029484272003173828e+00 1.972222685813903809e+00
3.500000000000000000e+01 2.029358386993408203e+00 1.972307205200195312e+00
3.600000000000000000e+01 2.029232978820800781e+00 1.972392559051513672e+00
3.700000000000000000e+01 2.029108047485351562e+00 1.972479462623596191e+00
3.800000000000000000e+01 2.028983592987060547e+00 1.972567439079284668e+00
3.900000000000000000e+01 2.028859376907348633e+00 1.972656369209289551e+00
4.000000000000000000e+01 2.028735637664794922e+00 1.972746372222900391e+00
4.100000000000000000e+01 2.028612852096557617e+00 1.972837567329406738e+00
4.200000000000000000e+01 2.028489589691162109e+00 1.972929835319519043e+00
4.300000000000000000e+01 2.028367280960083008e+00 1.973023414611816406e+00
4.400000000000000000e+01 2.028244972229003906e+00 1.973117828369140625e+00
4.500000000000000000e+01 2.028123617172241211e+00 1.973213195800781250e+00
4.600000000000000000e+01 2.028002262115478516e+00 1.973309874534606934e+00
4.700000000000000000e+01 2.027881145477294922e+00 1.973407149314880371e+00
