 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.65912064E-13      3.5214130      2.8997417      0.6216713         1
  0.80702484E-13      3.5454323      2.9174169      0.6280155         2
  0.23168583E-12      8.9378867      7.6368808      1.3010060         3
  0.24386127E-12     11.8320678     11.2039676      0.6281002         4
  0.25305003E-12     17.1829758     16.0679510      1.1150248         5
  0.25977307E-12     21.7100471     20.6093092      1.1007379         6
  0.28908989E-12     27.1198932     25.9855802      1.1343130         7
  0.32177227E-12     26.9230065     25.8130083      1.1099981         8
  0.32887246E-12     27.3554053     26.2278788      1.1275265         9
  0.34483829E-12     36.0094599     34.9100658      1.0993941        10
