# epoch loss val_loss
0.000000000000000000e+00 1.985397815704345703e+00 1.987655639648437500e+00
1.000000000000000000e+00 1.985348343849182129e+00 1.987689971923828125e+00
2.000000000000000000e+00 1.985298395156860352e+00 1.987724661827087402e+00
3.000000000000000000e+00 1.985248565673828125e+00 1.987758994102478027e+00
4.000000000000000000e+00 1.985198497772216797e+00 1.987793564796447754e+00
5.000000000000000000e+00 1.985148549079895020e+00 1.987827777862548828e+00
6.000000000000000000e+00 1.985098481178283691e+00 1.987862467765808105e+00
7.000000000000000000e+00 1.985048294067382812e+00 1.987896919250488281e+00
8.000000000000000000e+00 1.984998106956481934e+00 1.987931370735168457e+00
9.000000000000000000e+00 1.984947800636291504e+00 1.987965941429138184e+00
1.000000000000000000e+01 1.984897851943969727e+00 1.988000392913818359e+00
1.100000000000000000e+01 1.984847545623779297e+00 1.988034844398498535e+00
1.200000000000000000e+01 1.984797358512878418e+00 1.988069415092468262e+00
1.300000000000000000e+01 1.984747171401977539e+00 1.988103985786437988e+00
1.400000000000000000e+01 1.984696865081787109e+00 1.988138556480407715e+00
1.500000000000000000e+01 1.984646677970886230e+00 1.988173127174377441e+00
1.600000000000000000e+01 1.984596490859985352e+00 1.988207459449768066e+00
1.700000000000000000e+01 1.984546422958374023e+00 1.988242149353027344e+00
1.800000000000000000e+01 1.984495997428894043e+00 1.988276600837707520e+00
1.900000000000000000e+01 1.984445810317993164e+00 1.988311171531677246e+00
2.000000000000000000e+01 1.984395503997802734e+00 1.988345742225646973e+00
2.100000000000000000e+01 1.984345316886901855e+00 1.988380432128906250e+00
2.200000000000000000e+01 1.984294891357421875e+00 1.988415122032165527e+00
2.300000000000000000e+01 1.984244704246520996e+00 1.988449692726135254e+00
2.400000000000000000e+01 1.984194278717041016e+00 1.988484025001525879e+00
2.500000000000000000e+01 1.984143972396850586e+00 1.988518834114074707e+00
2.600000000000000000e+01 1.984093546867370605e+00 1.988553404808044434e+00
2.700000000000000000e+01 1.984043121337890625e+00 1.988588213920593262e+00
2.800000000000000000e+01 1.983992934226989746e+00 1.988622784614562988e+00
2.900000000000000000e+01 1.983942627906799316e+00 1.988657593727111816e+00
3.000000000000000000e+01 1.983892202377319336e+00 1.988692283630371094e+00
3.100000000000000000e+01 1.983841776847839355e+00 1.988726973533630371e+00
3.200000000000000000e+01 1.983791112899780273e+00 1.988761544227600098e+00
3.300000000000000000e+01 1.983740687370300293e+00 1.988796591758728027e+00
3.400000000000000000e+01 1.983690261840820312e+00 1.988831162452697754e+00
3.500000000000000000e+01 1.983639836311340332e+00 1.988865852355957031e+00
3.600000000000000000e+01 1.983589410781860352e+00 1.988900780677795410e+00
