# epoch loss val_loss
0.000000000000000000e+00 1.980788588523864746e+00 1.994058012962341309e+00
1.000000000000000000e+00 1.952245712280273438e+00 1.981975674629211426e+00
2.000000000000000000e+00 1.923832178115844727e+00 1.969825267791748047e+00
3.000000000000000000e+00 1.895487666130065918e+00 1.957549095153808594e+00
4.000000000000000000e+00 1.867139816284179688e+00 1.945088744163513184e+00
5.000000000000000000e+00 1.838714122772216797e+00 1.932386279106140137e+00
6.000000000000000000e+00 1.810136318206787109e+00 1.919385075569152832e+00
7.000000000000000000e+00 1.781334757804870605e+00 1.906028628349304199e+00
8.000000000000000000e+00 1.752239227294921875e+00 1.892260670661926270e+00
9.000000000000000000e+00 1.722782611846923828e+00 1.878025531768798828e+00
1.000000000000000000e+01 1.692901134490966797e+00 1.863268017768859863e+00
1.100000000000000000e+01 1.662535190582275391e+00 1.847933888435363770e+00
1.200000000000000000e+01 1.631628036499023438e+00 1.831969261169433594e+00
1.300000000000000000e+01 1.600127935409545898e+00 1.815321803092956543e+00
1.400000000000000000e+01 1.567986965179443359e+00 1.797938942909240723e+00
1.500000000000000000e+01 1.535161137580871582e+00 1.779770016670227051e+00
1.600000000000000000e+01 1.501612186431884766e+00 1.760764598846435547e+00
1.700000000000000000e+01 1.467304825782775879e+00 1.740874409675598145e+00
1.800000000000000000e+01 1.432211160659790039e+00 1.720052361488342285e+00
1.900000000000000000e+01 1.396307468414306641e+00 1.698252081871032715e+00
2.000000000000000000e+01 1.359576702117919922e+00 1.675431132316589355e+00
2.100000000000000000e+01 1.322008132934570312e+00 1.651548385620117188e+00
2.200000000000000000e+01 1.283599019050598145e+00 1.626566410064697266e+00
2.300000000000000000e+01 1.244353294372558594e+00 1.600450992584228516e+00
2.400000000000000000e+01 1.204284906387329102e+00 1.573173165321350098e+00
2.500000000000000000e+01 1.163416266441345215e+00 1.544708132743835449e+00
2.600000000000000000e+01 1.121779918670654297e+00 1.515037417411804199e+00
2.700000000000000000e+01 1.079419612884521484e+00 1.484149932861328125e+00
2.800000000000000000e+01 1.036390423774719238e+00 1.452042579650878906e+00
2.900000000000000000e+01 9.927600026130676270e-01 1.418721318244934082e+00
3.000000000000000000e+01 9.486089348793029785e-01 1.384202361106872559e+00
3.100000000000000000e+01 9.040312170982360840e-01 1.348514556884765625e+00
3.200000000000000000e+01 8.591354489326477051e-01 1.311699032783508301e+00
3.300000000000000000e+01 8.140439987182617188e-01 1.273812413215637207e+00
3.400000000000000000e+01 7.688937187194824219e-01 1.234927177429199219e+00
3.500000000000000000e+01 7.238356471061706543e-01 1.195132493972778320e+00
3.600000000000000000e+01 6.790337562561035156e-01 1.154536962509155273e+00
3.700000000000000000e+01 6.346645355224609375e-01 1.113268852233886719e+00
3.800000000000000000e+01 5.909149646759033203e-01 1.071476936340332031e+00
3.900000000000000000e+01 5.479805469512939453e-01 1.029330372810363770e+00
4.000000000000000000e+01 5.060622096061706543e-01 9.870190024375915527e-01
4.100000000000000000e+01 4.653624892234802246e-01 9.447531700134277344e-01
4.200000000000000000e+01 4.260821342468261719e-01 9.027605056762695312e-01
4.300000000000000000e+01 3.884147405624389648e-01 8.612837791442871094e-01
4.400000000000000000e+01 3.525412678718566895e-01 8.205773234367370605e-01
4.500000000000000000e+01 3.186246752738952637e-01 7.809008955955505371e-01
4.600000000000000000e+01 2.868044078350067139e-01 7.425140738487243652e-01
4.700000000000000000e+01 2.571902573108673096e-01 7.056682109832763672e-01
4.800000000000000000e+01 2.298583239316940308e-01 6.705970168113708496e-01
4.900000000000000000e+01 2.048466950654983521e-01 6.375089287757873535e-01
5.000000000000000000e+01 1.821536719799041748e-01 6.065768599510192871e-01
5.100000000000000000e+01 1.617370992898941040e-01 5.779301524162292480e-01
5.200000000000000000e+01 1.435161978006362915e-01 5.516483187675476074e-01
5.300000000000000000e+01 1.273749619722366333e-01 5.277556777000427246e-01
5.400000000000000000e+01 1.131680160760879517e-01 5.062205791473388672e-01
5.500000000000000000e+01 1.007279455661773682e-01 4.869564473628997803e-01
5.600000000000000000e+01 8.987312763929367065e-02 4.698276221752166748e-01
5.700000000000000000e+01 8.041692525148391724e-02 4.546562433242797852e-01
5.800000000000000000e+01 7.217568159103393555e-02 4.412342607975006104e-01
5.900000000000000000e+01 6.497601419687271118e-02 4.293334484100341797e-01
6.000000000000000000e+01 5.866057425737380981e-02 4.187202453613281250e-01
6.100000000000000000e+01 5.309171229600906372e-02 4.091655910015106201e-01
6.200000000000000000e+01 4.815316200256347656e-02 4.004560410976409912e-01
6.300000000000000000e+01 4.374974593520164490e-02 3.924010694026947021e-01
6.400000000000000000e+01 3.980545327067375183e-02 3.848389387130737305e-01
6.500000000000000000e+01 3.626077249646186829e-02 3.776390850543975830e-01
6.600000000000000000e+01 3.306893259286880493e-02 3.707008659839630127e-01
6.700000000000000000e+01 3.019267320632934570e-02 3.639523983001708984e-01
6.800000000000000000e+01 2.760108560323715210e-02 3.573460578918457031e-01
6.900000000000000000e+01 2.526704967021942139e-02 3.508541882038116455e-01
7.000000000000000000e+01 2.316575497388839722e-02 3.444636762142181396e-01
7.100000000000000000e+01 2.127360366284847260e-02 3.381713926792144775e-01
7.200000000000000000e+01 1.956801675260066986e-02 3.319805860519409180e-01
7.300000000000000000e+01 1.802750676870346069e-02 3.258965313434600830e-01
7.400000000000000000e+01 1.663222163915634155e-02 3.199261128902435303e-01
7.500000000000000000e+01 1.536435354501008987e-02 3.140740692615509033e-01
7.600000000000000000e+01 1.420862786471843719e-02 3.083454370498657227e-01
7.700000000000000000e+01 1.315263099968433380e-02 3.027433156967163086e-01
7.800000000000000000e+01 1.218678615987300873e-02 2.972700893878936768e-01
7.900000000000000000e+01 1.130423136055469513e-02 2.919285297393798828e-01
8.000000000000000000e+01 1.050029788166284561e-02 2.867214977741241455e-01
8.100000000000000000e+01 9.771842509508132935e-03 2.816532552242279053e-01
8.200000000000000000e+01 9.116696193814277649e-03 2.767289578914642334e-01
8.300000000000000000e+01 8.532774634659290314e-03 2.719557583332061768e-01
8.400000000000000000e+01 8.017443120479583740e-03 2.673415839672088623e-01
8.500000000000000000e+01 7.567008491605520248e-03 2.628960609436035156e-01
8.600000000000000000e+01 7.176451385021209717e-03 2.586290538311004639e-01
8.700000000000000000e+01 6.839275825768709183e-03 2.545510828495025635e-01
8.800000000000000000e+01 6.547724362462759018e-03 2.506723701953887939e-01
8.900000000000000000e+01 6.293205544352531433e-03 2.470028847455978394e-01
9.000000000000000000e+01 6.066732574254274368e-03 2.435510903596878052e-01
9.100000000000000000e+01 5.859572440385818481e-03 2.403243184089660645e-01
9.200000000000000000e+01 5.663832649588584900e-03 2.373287826776504517e-01
9.300000000000000000e+01 5.472986027598381042e-03 2.345682829618453979e-01
9.400000000000000000e+01 5.282183643430471420e-03 2.320444136857986450e-01
9.500000000000000000e+01 5.088465288281440735e-03 2.297569960355758667e-01
9.600000000000000000e+01 4.890722688287496567e-03 2.277030199766159058e-01
9.700000000000000000e+01 4.689476452767848969e-03 2.258775383234024048e-01
9.800000000000000000e+01 4.486580844968557358e-03 2.242727875709533691e-01
9.900000000000000000e+01 4.284709692001342773e-03 2.228789180517196655e-01
1.000000000000000000e+02 4.086970817297697067e-03 2.216839194297790527e-01
1.010000000000000000e+02 3.896394046023488045e-03 2.206740975379943848e-01
1.020000000000000000e+02 3.715639701113104820e-03 2.198337912559509277e-01
1.030000000000000000e+02 3.546672640368342400e-03 2.191463559865951538e-01
1.040000000000000000e+02 3.390659345313906670e-03 2.185944765806198120e-01
1.050000000000000000e+02 3.247930901125073433e-03 2.181597501039505005e-01
1.060000000000000000e+02 3.118025138974189758e-03 2.178249955177307129e-01
1.070000000000000000e+02 2.999905031174421310e-03 2.175726294517517090e-01
1.080000000000000000e+02 2.892086282372474670e-03 2.173859477043151855e-01
1.090000000000000000e+02 2.792879007756710052e-03 2.172500640153884888e-01
1.100000000000000000e+02 2.700577722862362862e-03 2.171507626771926880e-01
1.110000000000000000e+02 2.613617340102791786e-03 2.170761078596115112e-01
1.120000000000000000e+02 2.530675847083330154e-03 2.170158624649047852e-01
1.130000000000000000e+02 2.450765809044241905e-03 2.169611603021621704e-01
1.140000000000000000e+02 2.373200142756104469e-03 2.169057130813598633e-01
1.150000000000000000e+02 2.297618426382541656e-03 2.168443650007247925e-01
1.160000000000000000e+02 2.223853021860122681e-03 2.167739123106002808e-01
1.170000000000000000e+02 2.151948865503072739e-03 2.166921049356460571e-01
1.180000000000000000e+02 2.081978134810924530e-03 2.165987491607666016e-01
1.190000000000000000e+02 2.014090074226260185e-03 2.164938598871231079e-01
1.200000000000000000e+02 1.948364661075174809e-03 2.163786888122558594e-01
1.210000000000000000e+02 1.884817844256758690e-03 2.162550240755081177e-01
1.220000000000000000e+02 1.823408761993050575e-03 2.161248773336410522e-01
1.230000000000000000e+02 1.764015760272741318e-03 2.159902304410934448e-01
1.240000000000000000e+02 1.706481445580720901e-03 2.158536761999130249e-01
1.250000000000000000e+02 1.650618854910135269e-03 2.157167345285415649e-01
1.260000000000000000e+02 1.596282701939344406e-03 2.155813723802566528e-01
1.270000000000000000e+02 1.543325837701559067e-03 2.154488563537597656e-01
1.280000000000000000e+02 1.491702510975301266e-03 2.153200507164001465e-01
1.290000000000000000e+02 1.441395841538906097e-03 2.151954025030136108e-01
1.300000000000000000e+02 1.392462756484746933e-03 2.150748372077941895e-01
1.310000000000000000e+02 1.344999298453330994e-03 2.149580121040344238e-01
1.320000000000000000e+02 1.299119670875370502e-03 2.148440331220626831e-01
1.330000000000000000e+02 1.254936214536428452e-03 2.147317081689834595e-01
1.340000000000000000e+02 1.212557195685803890e-03 2.146199345588684082e-01
1.350000000000000000e+02 1.172035699710249901e-03 2.145072072744369507e-01
1.360000000000000000e+02 1.133370911702513695e-03 2.143922001123428345e-01
1.370000000000000000e+02 1.096517313271760941e-03 2.142734676599502563e-01
1.380000000000000000e+02 1.061365357600152493e-03 2.141499966382980347e-01
1.390000000000000000e+02 1.027773367241024971e-03 2.140206545591354370e-01
1.400000000000000000e+02 9.955628775060176849e-04 2.138850688934326172e-01
1.410000000000000000e+02 9.645513491705060005e-04 2.137427181005477905e-01
1.420000000000000000e+02 9.345452417619526386e-04 2.135934680700302124e-01
1.430000000000000000e+02 9.053839021362364292e-04 2.134378105401992798e-01
1.440000000000000000e+02 8.769269334152340889e-04 2.132762223482131958e-01
1.450000000000000000e+02 8.490844047628343105e-04 2.131095677614212036e-01
1.460000000000000000e+02 8.217860595323145390e-04 2.129390239715576172e-01
1.470000000000000000e+02 7.950175786390900612e-04 2.127655893564224243e-01
1.480000000000000000e+02 7.687798934057354927e-04 2.125907689332962036e-01
1.490000000000000000e+02 7.431017584167420864e-04 2.124156355857849121e-01
1.500000000000000000e+02 7.180324755609035492e-04 2.122419476509094238e-01
1.510000000000000000e+02 6.936189602129161358e-04 2.120702862739562988e-01
1.520000000000000000e+02 6.699007935822010040e-04 2.119020968675613403e-01
1.530000000000000000e+02 6.469118525274097919e-04 2.117384076118469238e-01
