# epoch loss val_loss
0.000000000000000000e+00 3.033083677291870117e+00 6.123342514038085938e-01
1.000000000000000000e+00 1.656738519668579102e+00 1.000938177108764648e+00
2.000000000000000000e+00 1.859753876924514771e-01 1.555901765823364258e+00
3.000000000000000000e+00 4.238454103469848633e-01 2.858288288116455078e-01
4.000000000000000000e+00 4.657279551029205322e-01 1.012926220893859863e+00
5.000000000000000000e+00 6.738361844327300787e-05 9.844409227371215820e-01
6.000000000000000000e+00 2.458274138916749507e-05 9.788863062858581543e-01
7.000000000000000000e+00 1.707648698356933892e-05 9.977958202362060547e-01
8.000000000000000000e+00 1.192263061966514215e-05 1.044043660163879395e+00
9.000000000000000000e+00 8.230935236497316509e-06 1.087841868400573730e+00
1.000000000000000000e+01 6.230862709344364703e-06 1.143972992897033691e+00
1.100000000000000000e+01 5.078996764495968819e-06 1.207309722900390625e+00
1.200000000000000000e+01 4.319907020544633269e-06 1.260332942008972168e+00
1.300000000000000000e+01 3.776344783545937389e-06 1.306145548820495605e+00
1.400000000000000000e+01 3.363332325534429401e-06 1.346586942672729492e+00
1.500000000000000000e+01 3.041800482606049627e-06 1.382858633995056152e+00
1.600000000000000000e+01 2.778240286716027185e-06 1.415798306465148926e+00
1.700000000000000000e+01 2.560131633799755946e-06 1.446027040481567383e+00
1.800000000000000000e+01 2.377503960815374739e-06 1.473997592926025391e+00
1.900000000000000000e+01 2.218182089563924819e-06 1.500046253204345703e+00
2.000000000000000000e+01 2.081934553643804975e-06 1.524466395378112793e+00
2.100000000000000000e+01 1.963079739653039724e-06 1.547504782676696777e+00
2.200000000000000000e+01 1.859298549788945820e-06 1.569296598434448242e+00
2.300000000000000000e+01 1.763750219652138185e-06 1.589970469474792480e+00
2.400000000000000000e+01 1.677710201875015628e-06 1.609640002250671387e+00
2.500000000000000000e+01 1.602453608029463794e-06 1.628414392471313477e+00
2.600000000000000000e+01 1.534038801764836535e-06 1.646377801895141602e+00
2.700000000000000000e+01 1.470261850045062602e-06 1.663581490516662598e+00
2.800000000000000000e+01 1.411934704265149776e-06 1.680101633071899414e+00
2.900000000000000000e+01 1.358130134576640557e-06 1.695985317230224609e+00
3.000000000000000000e+01 1.311051050834066700e-06 1.711293935775756836e+00
3.100000000000000000e+01 1.265363152924692258e-06 1.726061105728149414e+00
3.200000000000000000e+01 1.223270373884588480e-06 1.740319252014160156e+00
3.300000000000000000e+01 1.183264430437702686e-06 1.754105687141418457e+00
3.400000000000000000e+01 1.147201032836164813e-06 1.767446637153625488e+00
3.500000000000000000e+01 1.111949700316472445e-06 1.780369162559509277e+00
3.600000000000000000e+01 1.078669242815522011e-06 1.792902588844299316e+00
3.700000000000000000e+01 1.049099523697805125e-06 1.805077075958251953e+00
3.800000000000000000e+01 1.020689410324848723e-06 1.816906094551086426e+00
3.900000000000000000e+01 9.925113317876821384e-07 1.828405499458312988e+00
4.000000000000000000e+01 9.678118431111215614e-07 1.839603543281555176e+00
4.100000000000000000e+01 9.436922709937789477e-07 1.850516200065612793e+00
4.200000000000000000e+01 9.205003266288258601e-07 1.861148595809936523e+00
4.300000000000000000e+01 8.973083822638727725e-07 1.871502161026000977e+00
4.400000000000000000e+01 8.771312991484592203e-07 1.881614208221435547e+00
4.500000000000000000e+01 8.585776072322914843e-07 1.891494631767272949e+00
4.600000000000000000e+01 8.395602435484761372e-07 1.901144385337829590e+00
4.700000000000000000e+01 8.197309853130718693e-07 1.910574555397033691e+00
4.800000000000000000e+01 8.021050916795502417e-07 1.919790863990783691e+00
4.900000000000000000e+01 7.852908083805232309e-07 1.928813099861145020e+00
5.000000000000000000e+01 7.701000299675797578e-07 1.937646746635437012e+00
5.100000000000000000e+01 7.551410590167506598e-07 1.946303606033325195e+00
5.200000000000000000e+01 7.409939257740916219e-07 1.954791784286499023e+00
5.300000000000000000e+01 7.261508585543197114e-07 1.963110208511352539e+00
5.400000000000000000e+01 7.130473704819451086e-07 1.971273303031921387e+00
5.500000000000000000e+01 7.008715101619600318e-07 1.979284167289733887e+00
5.600000000000000000e+01 6.869562412248342298e-07 1.987139582633972168e+00
5.700000000000000000e+01 6.747803809048491530e-07 1.994844913482666016e+00
5.800000000000000000e+01 6.643439860454236623e-07 2.002417802810668945e+00
5.900000000000000000e+01 6.537914600812655408e-07 2.009862422943115234e+00
6.000000000000000000e+01 6.414996391868044157e-07 2.017174243927001953e+00
6.100000000000000000e+01 6.311791480584361125e-07 2.024362802505493164e+00
6.200000000000000000e+01 6.214385734892857727e-07 2.031436443328857422e+00
6.300000000000000000e+01 6.108860475251276512e-07 2.038393020629882812e+00
6.400000000000000000e+01 6.005654995533404872e-07 2.045231819152832031e+00
6.500000000000000000e+01 5.918685133110557217e-07 2.051960945129394531e+00
6.600000000000000000e+01 5.835193519487802405e-07 2.058589220046997070e+00
6.700000000000000000e+01 5.745902740272867959e-07 2.065116405487060547e+00
6.800000000000000000e+01 5.664729769705445506e-07 2.071548461914062500e+00
6.900000000000000000e+01 5.576600301537837368e-07 2.077876091003417969e+00
7.000000000000000000e+01 5.486149348143953830e-07 2.084106922149658203e+00
7.100000000000000000e+01 5.408455763245001435e-07 2.090245246887207031e+00
7.200000000000000000e+01 5.336560207069851458e-07 2.096297264099121094e+00
7.300000000000000000e+01 5.262345439405180514e-07 2.102262496948242188e+00
7.400000000000000000e+01 5.186971065995749086e-07 2.108143091201782227e+00
7.500000000000000000e+01 5.120872970110212918e-07 2.113947391510009766e+00
7.600000000000000000e+01 5.059413297203718685e-07 2.119677066802978516e+00
7.700000000000000000e+01 4.982878749615338165e-07 2.125325202941894531e+00
7.800000000000000000e+01 4.922578682453604415e-07 2.130902528762817383e+00
7.900000000000000000e+01 4.854161375078547280e-07 2.136404752731323242e+00
