 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.57324167E-12      5.9486396      5.9486396         1
  0.20476558E-11     11.8707921     11.8707921         2
  0.20844392E-11     17.8268331     17.8268331         3
  0.23033971E-11     23.8478853     23.8478853         4
  0.31938560E-11     29.8044208     29.8044208         5
  0.32251544E-11     35.8279831     35.8279831         6
  0.32857659E-11     35.8773450     35.8773450         7
  0.37150262E-11     41.9981744     41.9981744         8
  0.39258874E-11     36.2565175     36.2565175         9
  0.39269498E-11     42.3623347     42.3623347        10
  0.40460610E-11     48.5460440     48.5460440        11
  0.40820281E-11     54.6700980     54.6700980        12
  0.41927380E-11     60.6419010     60.6419010        13
  0.43003300E-11     66.8099681     66.8099681        14
  0.44811988E-11     73.0332588     73.0332588        15
  0.47063160E-11     79.0020993     79.0020993        16
  0.52081164E-11     79.1709239     79.1709239        17
  0.53941312E-11     85.1585911     85.1585911        18
  0.56429270E-11     91.0706987     91.0706987        19
  0.63270114E-11     91.0423008     91.0423008        20
  0.63529962E-11     97.3053066     97.3053066        21
  0.66843728E-11     91.0422600     91.0422600        22
  0.68184576E-11     97.1143448     97.1143448        23
  0.74899874E-11    103.6545916    103.6545916        24
  0.77897623E-11    109.8796819    109.8796819        25
  0.86576124E-11    115.9908107    115.9908107        26
  0.88016346E-11    115.9956110    115.9956110        27
  0.89352509E-11    122.0082092    122.0082092        28
  0.89633413E-11    128.2760551    128.2760551        29
  0.89984232E-11    134.3586116    134.3586116        30
  0.91567280E-11    134.1547183    134.1547183        31
  0.93459448E-11    140.3036579    140.3036579        32
  0.11162160E-10    146.5901948    146.5901948        33
  0.11468816E-10    146.5206528    146.5206528        34
  0.11651497E-10    152.7863494    152.7863494        35
  0.12194924E-10    158.8900700    158.8900700        36
  0.12753114E-10    164.8716078    164.8716078        37
  0.12832666E-10    158.8900421    158.8900421        38
  0.13523073E-10    152.8073025    152.8073025        39
  0.13902390E-10    158.9395878    158.9395878        40
  0.14199452E-10    158.8725434    158.8725434        41
  0.14519886E-10    165.0559923    165.0559923        42
  0.14583515E-10    171.2250955    171.2250955        43
  0.15635497E-10    177.2666867    177.2666867        44
  0.16010107E-10    183.3986755    183.3986755        45
  0.16023648E-10    189.7455008    189.7455008        46
  0.16101791E-10    195.8857091    195.8857091        47
  0.16811088E-10    202.0454812    202.0454812        48
  0.16938938E-10    208.2687458    208.2687458        49
  0.16948732E-10    214.5916126    214.5916126        50
  0.17503608E-10    220.7286835    220.7286835        51
  0.18361582E-10    226.8380532    226.8380532        52
  0.18367069E-10    232.9614077    232.9614077        53
  0.18574460E-10    232.9792733    232.9792733        54
  0.19231335E-10    239.1663009    239.1663009        55
  0.20369421E-10    245.4567804    245.4567804        56
  0.21215584E-10    251.7000881    251.7000881        57
  0.21479590E-10    257.6659292    257.6659292        58
  0.21558938E-10    251.4563468    251.4563468        59
  0.21689582E-10    245.4773911    245.4773911        60
  0.21743172E-10    251.5203843    251.5203843        61
  0.21752803E-10    257.8107905    257.8107905        62
  0.21882824E-10    263.9876787    263.9876787        63
  0.22045567E-10    263.8015561    263.8015561        64
  0.22096886E-10    269.9165257    269.9165257        65
  0.22261897E-10    276.2499120    276.2499120        66
