# epoch loss val_loss
0.000000000000000000e+00 1.986484289169311523e+00 1.981846451759338379e+00
1.000000000000000000e+00 1.986414790153503418e+00 1.981871604919433594e+00
2.000000000000000000e+00 1.986344814300537109e+00 1.981896519660949707e+00
3.000000000000000000e+00 1.986274719238281250e+00 1.981921553611755371e+00
4.000000000000000000e+00 1.986204743385314941e+00 1.981946825981140137e+00
5.000000000000000000e+00 1.986134648323059082e+00 1.981971621513366699e+00
6.000000000000000000e+00 1.986064672470092773e+00 1.981996536254882812e+00
7.000000000000000000e+00 1.985994577407836914e+00 1.982021689414978027e+00
8.000000000000000000e+00 1.985924363136291504e+00 1.982046604156494141e+00
9.000000000000000000e+00 1.985854268074035645e+00 1.982071399688720703e+00
1.000000000000000000e+01 1.985784053802490234e+00 1.982096314430236816e+00
1.100000000000000000e+01 1.985713958740234375e+00 1.982121348381042480e+00
1.200000000000000000e+01 1.985643863677978516e+00 1.982146263122558594e+00
1.300000000000000000e+01 1.985573649406433105e+00 1.982171058654785156e+00
1.400000000000000000e+01 1.985503315925598145e+00 1.982195973396301270e+00
1.500000000000000000e+01 1.985433101654052734e+00 1.982220768928527832e+00
1.600000000000000000e+01 1.985363006591796875e+00 1.982245564460754395e+00
1.700000000000000000e+01 1.985292673110961914e+00 1.982270359992980957e+00
1.800000000000000000e+01 1.985222339630126953e+00 1.982295155525207520e+00
1.900000000000000000e+01 1.985152125358581543e+00 1.982319951057434082e+00
2.000000000000000000e+01 1.985082030296325684e+00 1.982344746589660645e+00
2.100000000000000000e+01 1.985011577606201172e+00 1.982369422912597656e+00
2.200000000000000000e+01 1.984941482543945312e+00 1.982394218444824219e+00
2.300000000000000000e+01 1.984871149063110352e+00 1.982418894767761230e+00
2.400000000000000000e+01 1.984800934791564941e+00 1.982443332672119141e+00
2.500000000000000000e+01 1.984730362892150879e+00 1.982468128204345703e+00
2.600000000000000000e+01 1.984660267829895020e+00 1.982492804527282715e+00
2.700000000000000000e+01 1.984589934349060059e+00 1.982517242431640625e+00
2.800000000000000000e+01 1.984519481658935547e+00 1.982541918754577637e+00
2.900000000000000000e+01 1.984449148178100586e+00 1.982566356658935547e+00
3.000000000000000000e+01 1.984378814697265625e+00 1.982591032981872559e+00
3.100000000000000000e+01 1.984308719635009766e+00 1.982615470886230469e+00
3.200000000000000000e+01 1.984238147735595703e+00 1.982639908790588379e+00
3.300000000000000000e+01 1.984167575836181641e+00 1.982664227485656738e+00
3.400000000000000000e+01 1.984097361564636230e+00 1.982688903808593750e+00
3.500000000000000000e+01 1.984026789665222168e+00 1.982713103294372559e+00
3.600000000000000000e+01 1.983956217765808105e+00 1.982737541198730469e+00
3.700000000000000000e+01 1.983885884284973145e+00 1.982761740684509277e+00
3.800000000000000000e+01 1.983815550804138184e+00 1.982786178588867188e+00
3.900000000000000000e+01 1.983744978904724121e+00 1.982810497283935547e+00
4.000000000000000000e+01 1.983674407005310059e+00 1.982834696769714355e+00
4.100000000000000000e+01 1.983603835105895996e+00 1.982859015464782715e+00
4.200000000000000000e+01 1.983533024787902832e+00 1.982883334159851074e+00
4.300000000000000000e+01 1.983462452888488770e+00 1.982907652854919434e+00
4.400000000000000000e+01 1.983391880989074707e+00 1.982931733131408691e+00
4.500000000000000000e+01 1.983321070671081543e+00 1.982955813407897949e+00
4.600000000000000000e+01 1.983250260353088379e+00 1.982980132102966309e+00
4.700000000000000000e+01 1.983179688453674316e+00 1.983004212379455566e+00
4.800000000000000000e+01 1.983108997344970703e+00 1.983028411865234375e+00
4.900000000000000000e+01 1.983037948608398438e+00 1.983052372932434082e+00
5.000000000000000000e+01 1.982967138290405273e+00 1.983076572418212891e+00
5.100000000000000000e+01 1.982896208763122559e+00 1.983100533485412598e+00
5.200000000000000000e+01 1.982825398445129395e+00 1.983124613761901855e+00
5.300000000000000000e+01 1.982754349708557129e+00 1.983148694038391113e+00
5.400000000000000000e+01 1.982683420181274414e+00 1.983172535896301270e+00
5.500000000000000000e+01 1.982612133026123047e+00 1.983196735382080078e+00
5.600000000000000000e+01 1.982541203498840332e+00 1.983220577239990234e+00
5.700000000000000000e+01 1.982470154762268066e+00 1.983244419097900391e+00
5.800000000000000000e+01 1.982398986816406250e+00 1.983268380165100098e+00
5.900000000000000000e+01 1.982327818870544434e+00 1.983292222023010254e+00
6.000000000000000000e+01 1.982256531715393066e+00 1.983316302299499512e+00
6.100000000000000000e+01 1.982185125350952148e+00 1.983340144157409668e+00
6.200000000000000000e+01 1.982113718986511230e+00 1.983363986015319824e+00
6.300000000000000000e+01 1.982042312622070312e+00 1.983387827873229980e+00
6.400000000000000000e+01 1.981970906257629395e+00 1.983411431312561035e+00
6.500000000000000000e+01 1.981899499893188477e+00 1.983435273170471191e+00
6.600000000000000000e+01 1.981827855110168457e+00 1.983459115028381348e+00
6.700000000000000000e+01 1.981756210327148438e+00 1.983482837677001953e+00
6.800000000000000000e+01 1.981684565544128418e+00 1.983506560325622559e+00
6.900000000000000000e+01 1.981612920761108398e+00 1.983530402183532715e+00
7.000000000000000000e+01 1.981541156768798828e+00 1.983554005622863770e+00
7.100000000000000000e+01 1.981469511985778809e+00 1.983577728271484375e+00
7.200000000000000000e+01 1.981397628784179688e+00 1.983601212501525879e+00
7.300000000000000000e+01 1.981325626373291016e+00 1.983624935150146484e+00
7.400000000000000000e+01 1.981253266334533691e+00 1.983648657798767090e+00
7.500000000000000000e+01 1.981181502342224121e+00 1.983672142028808594e+00
7.600000000000000000e+01 1.981109380722045898e+00 1.983695864677429199e+00
7.700000000000000000e+01 1.981037139892578125e+00 1.983719348907470703e+00
7.800000000000000000e+01 1.980964899063110352e+00 1.983743071556091309e+00
7.900000000000000000e+01 1.980892658233642578e+00 1.983766555786132812e+00
8.000000000000000000e+01 1.980820298194885254e+00 1.983790040016174316e+00
8.100000000000000000e+01 1.980747818946838379e+00 1.983813643455505371e+00
8.200000000000000000e+01 1.980675339698791504e+00 1.983837127685546875e+00
8.300000000000000000e+01 1.980602860450744629e+00 1.983860492706298828e+00
8.400000000000000000e+01 1.980530261993408203e+00 1.983884215354919434e+00
8.500000000000000000e+01 1.980457544326782227e+00 1.983907580375671387e+00
8.600000000000000000e+01 1.980384588241577148e+00 1.983930945396423340e+00
8.700000000000000000e+01 1.980311870574951172e+00 1.983954310417175293e+00
8.800000000000000000e+01 1.980239033699035645e+00 1.983977794647216797e+00
8.900000000000000000e+01 1.980166077613830566e+00 1.984001040458679199e+00
9.000000000000000000e+01 1.980093002319335938e+00 1.984024405479431152e+00
9.100000000000000000e+01 1.980019927024841309e+00 1.984047770500183105e+00
9.200000000000000000e+01 1.979946732521057129e+00 1.984071135520935059e+00
9.300000000000000000e+01 1.979873418807983398e+00 1.984094500541687012e+00
9.400000000000000000e+01 1.979800105094909668e+00 1.984117865562438965e+00
9.500000000000000000e+01 1.979726552963256836e+00 1.984140992164611816e+00
9.600000000000000000e+01 1.979653239250183105e+00 1.984164357185363770e+00
9.700000000000000000e+01 1.979579687118530273e+00 1.984187602996826172e+00
9.800000000000000000e+01 1.979506015777587891e+00 1.984210848808288574e+00
9.900000000000000000e+01 1.979432225227355957e+00 1.984233975410461426e+00
1.000000000000000000e+02 1.979358434677124023e+00 1.984257221221923828e+00
1.010000000000000000e+02 1.979284524917602539e+00 1.984280586242675781e+00
1.020000000000000000e+02 1.979210495948791504e+00 1.984303832054138184e+00
1.030000000000000000e+02 1.979136586189270020e+00 1.984326958656311035e+00
1.040000000000000000e+02 1.979062438011169434e+00 1.984350085258483887e+00
1.050000000000000000e+02 1.978988170623779297e+00 1.984373211860656738e+00
1.060000000000000000e+02 1.978914022445678711e+00 1.984396338462829590e+00
1.070000000000000000e+02 1.978839397430419922e+00 1.984419345855712891e+00
1.080000000000000000e+02 1.978765010833740234e+00 1.984442710876464844e+00
1.090000000000000000e+02 1.978690505027770996e+00 1.984465718269348145e+00
1.100000000000000000e+02 1.978615641593933105e+00 1.984488606452941895e+00
1.110000000000000000e+02 1.978541016578674316e+00 1.984511852264404297e+00
1.120000000000000000e+02 1.978466510772705078e+00 1.984534859657287598e+00
1.130000000000000000e+02 1.978391408920288086e+00 1.984557986259460449e+00
1.140000000000000000e+02 1.978316187858581543e+00 1.984580993652343750e+00
1.150000000000000000e+02 1.978241443634033203e+00 1.984604001045227051e+00
1.160000000000000000e+02 1.978166103363037109e+00 1.984627127647399902e+00
1.170000000000000000e+02 1.978090763092041016e+00 1.984650135040283203e+00
1.180000000000000000e+02 1.978015422821044922e+00 1.984673023223876953e+00
1.190000000000000000e+02 1.977939844131469727e+00 1.984696030616760254e+00
1.200000000000000000e+02 1.977864384651184082e+00 1.984719157218933105e+00
1.210000000000000000e+02 1.977788686752319336e+00 1.984741806983947754e+00
1.220000000000000000e+02 1.977713108062744141e+00 1.984764933586120605e+00
1.230000000000000000e+02 1.977636933326721191e+00 1.984787821769714355e+00
1.240000000000000000e+02 1.977561116218566895e+00 1.984810829162597656e+00
1.250000000000000000e+02 1.977485060691833496e+00 1.984833717346191406e+00
1.260000000000000000e+02 1.977408885955810547e+00 1.984856605529785156e+00
1.270000000000000000e+02 1.977332592010498047e+00 1.984879374504089355e+00
1.280000000000000000e+02 1.977256298065185547e+00 1.984902262687683105e+00
1.290000000000000000e+02 1.977179646492004395e+00 1.984925150871276855e+00
1.300000000000000000e+02 1.977103352546691895e+00 1.984947800636291504e+00
1.310000000000000000e+02 1.977026462554931641e+00 1.984970688819885254e+00
1.320000000000000000e+02 1.976949691772460938e+00 1.984993577003479004e+00
1.330000000000000000e+02 1.976872801780700684e+00 1.985016345977783203e+00
1.340000000000000000e+02 1.976795792579650879e+00 1.985039234161376953e+00
1.350000000000000000e+02 1.976718664169311523e+00 1.985062122344970703e+00
1.360000000000000000e+02 1.976641535758972168e+00 1.985084891319274902e+00
1.370000000000000000e+02 1.976564168930053711e+00 1.985107541084289551e+00
1.380000000000000000e+02 1.976487040519714355e+00 1.985130310058593750e+00
1.390000000000000000e+02 1.976409316062927246e+00 1.985153079032897949e+00
1.400000000000000000e+02 1.976331949234008789e+00 1.985175728797912598e+00
1.410000000000000000e+02 1.976253986358642578e+00 1.985198497772216797e+00
1.420000000000000000e+02 1.976176142692565918e+00 1.985221266746520996e+00
1.430000000000000000e+02 1.976098179817199707e+00 1.985243797302246094e+00
1.440000000000000000e+02 1.976019978523254395e+00 1.985266685485839844e+00
1.450000000000000000e+02 1.975942015647888184e+00 1.985289216041564941e+00
1.460000000000000000e+02 1.975863575935363770e+00 1.985311865806579590e+00
1.470000000000000000e+02 1.975785136222839355e+00 1.985334515571594238e+00
1.480000000000000000e+02 1.975706577301025391e+00 1.985357284545898438e+00
1.490000000000000000e+02 1.975627899169921875e+00 1.985379815101623535e+00
1.500000000000000000e+02 1.975549221038818359e+00 1.985402584075927734e+00
1.510000000000000000e+02 1.975470185279846191e+00 1.985425114631652832e+00
1.520000000000000000e+02 1.975391387939453125e+00 1.985447883605957031e+00
1.530000000000000000e+02 1.975312113761901855e+00 1.985470294952392578e+00
1.540000000000000000e+02 1.975232839584350586e+00 1.985492825508117676e+00
1.550000000000000000e+02 1.975153446197509766e+00 1.985515475273132324e+00
1.560000000000000000e+02 1.975074172019958496e+00 1.985538125038146973e+00
1.570000000000000000e+02 1.974994182586669922e+00 1.985560774803161621e+00
1.580000000000000000e+02 1.974914550781250000e+00 1.985583186149597168e+00
1.590000000000000000e+02 1.974834680557250977e+00 1.985605597496032715e+00
1.600000000000000000e+02 1.974754810333251953e+00 1.985628247261047363e+00
1.610000000000000000e+02 1.974674701690673828e+00 1.985650658607482910e+00
1.620000000000000000e+02 1.974594593048095703e+00 1.985673308372497559e+00
1.630000000000000000e+02 1.974514245986938477e+00 1.985695719718933105e+00
1.640000000000000000e+02 1.974433422088623047e+00 1.985718369483947754e+00
1.650000000000000000e+02 1.974352955818176270e+00 1.985740661621093750e+00
1.660000000000000000e+02 1.974272251129150391e+00 1.985763072967529297e+00
1.670000000000000000e+02 1.974191427230834961e+00 1.985785603523254395e+00
1.680000000000000000e+02 1.974110126495361328e+00 1.985808014869689941e+00
1.690000000000000000e+02 1.974029064178466797e+00 1.985830426216125488e+00
1.700000000000000000e+02 1.973947763442993164e+00 1.985853075981140137e+00
1.710000000000000000e+02 1.973866343498229980e+00 1.985875487327575684e+00
1.720000000000000000e+02 1.973784804344177246e+00 1.985897660255432129e+00
1.730000000000000000e+02 1.973703145980834961e+00 1.985920310020446777e+00
1.740000000000000000e+02 1.973621368408203125e+00 1.985942482948303223e+00
1.750000000000000000e+02 1.973539352416992188e+00 1.985964894294738770e+00
1.760000000000000000e+02 1.973457336425781250e+00 1.985987305641174316e+00
1.770000000000000000e+02 1.973375082015991211e+00 1.986009716987609863e+00
1.780000000000000000e+02 1.973292708396911621e+00 1.986032009124755859e+00
1.790000000000000000e+02 1.973210215568542480e+00 1.986054420471191406e+00
1.800000000000000000e+02 1.973127603530883789e+00 1.986076831817626953e+00
1.810000000000000000e+02 1.973044872283935547e+00 1.986099243164062500e+00
1.820000000000000000e+02 1.972962021827697754e+00 1.986121296882629395e+00
1.830000000000000000e+02 1.972878813743591309e+00 1.986143708229064941e+00
1.840000000000000000e+02 1.972795724868774414e+00 1.986166000366210938e+00
1.850000000000000000e+02 1.972712397575378418e+00 1.986188530921936035e+00
1.860000000000000000e+02 1.972628712654113770e+00 1.986210703849792480e+00
1.870000000000000000e+02 1.972545146942138672e+00 1.986232876777648926e+00
1.880000000000000000e+02 1.972461223602294922e+00 1.986255288124084473e+00
1.890000000000000000e+02 1.972377300262451172e+00 1.986277461051940918e+00
1.900000000000000000e+02 1.972293376922607422e+00 1.986299633979797363e+00
1.910000000000000000e+02 1.972209095954895020e+00 1.986322045326232910e+00
1.920000000000000000e+02 1.972124934196472168e+00 1.986344218254089355e+00
1.930000000000000000e+02 1.972040176391601562e+00 1.986366391181945801e+00
1.940000000000000000e+02 1.971955657005310059e+00 1.986388683319091797e+00
1.950000000000000000e+02 1.971870899200439453e+00 1.986410975456237793e+00
1.960000000000000000e+02 1.971786022186279297e+00 1.986433148384094238e+00
1.970000000000000000e+02 1.971700668334960938e+00 1.986455082893371582e+00
1.980000000000000000e+02 1.971615433692932129e+00 1.986477494239807129e+00
1.990000000000000000e+02 1.971530079841613770e+00 1.986499667167663574e+00
2.000000000000000000e+02 1.971444487571716309e+00 1.986521720886230469e+00
2.010000000000000000e+02 1.971358776092529297e+00 1.986544013023376465e+00
2.020000000000000000e+02 1.971272826194763184e+00 1.986566185951232910e+00
2.030000000000000000e+02 1.971186995506286621e+00 1.986588358879089355e+00
2.040000000000000000e+02 1.971100687980651855e+00 1.986610531806945801e+00
2.050000000000000000e+02 1.971014261245727539e+00 1.986632704734802246e+00
2.060000000000000000e+02 1.970927715301513672e+00 1.986654758453369141e+00
2.070000000000000000e+02 1.970841050148010254e+00 1.986676812171936035e+00
2.080000000000000000e+02 1.970754384994506836e+00 1.986698985099792480e+00
2.090000000000000000e+02 1.970667362213134766e+00 1.986721158027648926e+00
2.100000000000000000e+02 1.970580220222473145e+00 1.986743330955505371e+00
2.110000000000000000e+02 1.970492839813232422e+00 1.986765265464782715e+00
2.120000000000000000e+02 1.970405340194702148e+00 1.986787319183349609e+00
2.130000000000000000e+02 1.970317602157592773e+00 1.986809372901916504e+00
2.140000000000000000e+02 1.970229864120483398e+00 1.986831545829772949e+00
2.150000000000000000e+02 1.970141887664794922e+00 1.986853599548339844e+00
2.160000000000000000e+02 1.970053791999816895e+00 1.986875653266906738e+00
2.170000000000000000e+02 1.969965577125549316e+00 1.986897587776184082e+00
2.180000000000000000e+02 1.969877004623413086e+00 1.986919760704040527e+00
2.190000000000000000e+02 1.969788432121276855e+00 1.986941695213317871e+00
2.200000000000000000e+02 1.969699621200561523e+00 1.986963868141174316e+00
2.210000000000000000e+02 1.969610691070556641e+00 1.986985802650451660e+00
2.220000000000000000e+02 1.969521403312683105e+00 1.987007975578308105e+00
2.230000000000000000e+02 1.969432234764099121e+00 1.987029671669006348e+00
2.240000000000000000e+02 1.969342708587646484e+00 1.987051844596862793e+00
2.250000000000000000e+02 1.969253063201904297e+00 1.987073779106140137e+00
2.260000000000000000e+02 1.969163298606872559e+00 1.987095832824707031e+00
2.270000000000000000e+02 1.969073414802551270e+00 1.987117767333984375e+00
2.280000000000000000e+02 1.968983173370361328e+00 1.987139821052551270e+00
2.290000000000000000e+02 1.968892812728881836e+00 1.987161636352539062e+00
2.300000000000000000e+02 1.968802332878112793e+00 1.987183690071105957e+00
2.310000000000000000e+02 1.968711614608764648e+00 1.987205862998962402e+00
2.320000000000000000e+02 1.968620777130126953e+00 1.987227559089660645e+00
2.330000000000000000e+02 1.968529582023620605e+00 1.987249732017517090e+00
2.340000000000000000e+02 1.968438506126403809e+00 1.987271666526794434e+00
2.350000000000000000e+02 1.968347072601318359e+00 1.987293362617492676e+00
