# epoch loss val_loss
0.000000000000000000e+00 6.857025623321533203e-01 6.804737448692321777e-01
1.000000000000000000e+00 6.765883564949035645e-01 6.740860342979431152e-01
2.000000000000000000e+00 6.682514548301696777e-01 6.645449995994567871e-01
3.000000000000000000e+00 6.574580669403076172e-01 6.527622938156127930e-01
4.000000000000000000e+00 6.437519788742065430e-01 6.386762261390686035e-01
5.000000000000000000e+00 6.270352005958557129e-01 6.215237975120544434e-01
6.000000000000000000e+00 6.068806052207946777e-01 6.007779240608215332e-01
7.000000000000000000e+00 5.828983783721923828e-01 5.761125087738037109e-01
8.000000000000000000e+00 5.548622012138366699e-01 5.474016070365905762e-01
9.000000000000000000e+00 5.227469801902770996e-01 5.147444009780883789e-01
1.000000000000000000e+01 4.867923259735107422e-01 4.785465002059936523e-01
1.100000000000000000e+01 4.475565552711486816e-01 4.395314157009124756e-01
1.200000000000000000e+01 4.059035480022430420e-01 3.987083435058593750e-01
1.300000000000000000e+01 3.629496991634368896e-01 3.572895228862762451e-01
1.400000000000000000e+01 3.199614584445953369e-01 3.165609240531921387e-01
1.500000000000000000e+01 2.782173752784729004e-01 2.777292728424072266e-01
1.600000000000000000e+01 2.388584911823272705e-01 2.417719960212707520e-01
1.700000000000000000e+01 2.027587145566940308e-01 2.093407958745956421e-01
1.800000000000000000e+01 1.704594939947128296e-01 1.807309538125991821e-01
1.900000000000000000e+01 1.421607285737991333e-01 1.559108644723892212e-01
2.000000000000000000e+01 1.177730187773704529e-01 1.346081942319869995e-01
2.100000000000000000e+01 9.700801968574523926e-02 1.164135932922363281e-01
2.200000000000000000e+01 7.947304844856262207e-02 1.008744314312934875e-01
2.300000000000000000e+01 6.474792957305908203e-02 8.756025135517120361e-02
2.400000000000000000e+01 5.243413150310516357e-02 7.609985768795013428e-02
2.500000000000000000e+01 4.217869415879249573e-02 6.619303673505783081e-02
2.600000000000000000e+01 3.367955237627029419e-02 5.760573223233222961e-02
2.700000000000000000e+01 2.668045647442340851e-02 5.015642940998077393e-02
2.800000000000000000e+01 2.096219733357429504e-02 4.369924589991569519e-02
2.900000000000000000e+01 1.633416861295700073e-02 3.810951486229896545e-02
3.000000000000000000e+01 1.262821350246667862e-02 3.327455744147300720e-02
3.100000000000000000e+01 9.694817475974559784e-03 2.909041196107864380e-02
3.200000000000000000e+01 7.400963921099901199e-03 2.546232938766479492e-02
3.300000000000000000e+01 5.628950428217649460e-03 2.230658940970897675e-02
3.400000000000000000e+01 4.275717772543430328e-03 1.955165155231952667e-02
3.500000000000000000e+01 3.252496011555194855e-03 1.713771186769008636e-02
3.600000000000000000e+01 2.484490396454930305e-03 1.501513738185167313e-02
3.700000000000000000e+01 1.910341554321348667e-03 1.314315758645534515e-02
3.800000000000000000e+01 1.481172279454767704e-03 1.148858759552240372e-02
3.900000000000000000e+01 1.159193227067589760e-03 1.002469472587108612e-02
4.000000000000000000e+01 9.159574983641505241e-04 8.730096742510795593e-03
