# epoch loss val_loss
0.000000000000000000e+00 2.297291755676269531e+00 2.328762769699096680e+00
1.000000000000000000e+00 2.294543266296386719e+00 2.328164339065551758e+00
2.000000000000000000e+00 2.291797876358032227e+00 2.327565908432006836e+00
3.000000000000000000e+00 2.289054632186889648e+00 2.326967716217041016e+00
4.000000000000000000e+00 2.286314249038696289e+00 2.326369285583496094e+00
5.000000000000000000e+00 2.283576011657714844e+00 2.325771570205688477e+00
6.000000000000000000e+00 2.280840873718261719e+00 2.325174093246459961e+00
7.000000000000000000e+00 2.278108358383178711e+00 2.324576616287231445e+00
8.000000000000000000e+00 2.275378227233886719e+00 2.323979377746582031e+00
9.000000000000000000e+00 2.272650957107543945e+00 2.323381900787353516e+00
1.000000000000000000e+01 2.269926786422729492e+00 2.322784662246704102e+00
1.100000000000000000e+01 2.267204523086547852e+00 2.322187662124633789e+00
1.200000000000000000e+01 2.264485359191894531e+00 2.321590662002563477e+00
1.300000000000000000e+01 2.261769056320190430e+00 2.320994377136230469e+00
1.400000000000000000e+01 2.259055137634277344e+00 2.320397377014160156e+00
1.500000000000000000e+01 2.256344318389892578e+00 2.319801092147827148e+00
1.600000000000000000e+01 2.253636360168457031e+00 2.319204092025756836e+00
1.700000000000000000e+01 2.250931024551391602e+00 2.318608045578002930e+00
1.800000000000000000e+01 2.248228311538696289e+00 2.318011283874511719e+00
1.900000000000000000e+01 2.245528697967529297e+00 2.317414522171020508e+00
2.000000000000000000e+01 2.242831945419311523e+00 2.316817998886108398e+00
2.100000000000000000e+01 2.240138053894042969e+00 2.316221714019775391e+00
2.200000000000000000e+01 2.237446546554565430e+00 2.315625190734863281e+00
2.300000000000000000e+01 2.234758615493774414e+00 2.315028429031372070e+00
2.400000000000000000e+01 2.232073068618774414e+00 2.314431428909301758e+00
2.500000000000000000e+01 2.229390382766723633e+00 2.313834428787231445e+00
2.600000000000000000e+01 2.226711034774780273e+00 2.313236951828002930e+00
2.700000000000000000e+01 2.224034309387207031e+00 2.312639951705932617e+00
2.800000000000000000e+01 2.221360206604003906e+00 2.312041997909545898e+00
