#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.232838e-12 2.148385e-03 2.142086e-03 1.364168e-06 4.291835e-03
3.927839e-12 2.141541e-03 2.152871e-03 1.420635e-06 4.295833e-03
8.013946e-12 4.318257e-03 4.351797e-03 2.450131e-06 8.672505e-03
1.136538e-11 4.345090e-03 4.369132e-03 2.530043e-06 8.716752e-03
1.884536e-11 4.381115e-03 4.378301e-03 2.561890e-06 8.761978e-03
2.232841e-11 4.422837e-03 6.639922e-03 2.151097e-03 1.321386e-02
2.287096e-11 4.499442e-03 8.952168e-03 4.348970e-03 1.780058e-02
2.536934e-11 4.533678e-03 9.008225e-03 4.348306e-03 1.789021e-02
2.581747e-11 6.754218e-03 1.118898e-02 4.350101e-03 2.229330e-02
2.906344e-11 8.963501e-03 1.122629e-02 6.591210e-03 2.678100e-02
3.435013e-11 6.895851e-03 1.126955e-02 4.349443e-03 2.251484e-02
3.562278e-11 6.928278e-03 1.357295e-02 6.539653e-03 2.704088e-02
3.943376e-11 9.169904e-03 1.591511e-02 6.574541e-03 3.165955e-02
4.434061e-11 1.138983e-02 1.592985e-02 8.723451e-03 3.604313e-02
4.653311e-11 9.342968e-03 1.601435e-02 6.573497e-03 3.193082e-02
5.545465e-11 9.434025e-03 1.607540e-02 6.575223e-03 3.208465e-02
6.281107e-11 1.173847e-02 1.823073e-02 6.567645e-03 3.653685e-02
6.318125e-11 1.839168e-02 1.832858e-02 8.709496e-03 4.542976e-02
6.740600e-11 2.070989e-02 2.064014e-02 8.759814e-03 5.010985e-02
7.328627e-11 2.079267e-02 2.286030e-02 1.093203e-02 5.458500e-02
8.711097e-11 2.092495e-02 2.522850e-02 1.313582e-02 5.928928e-02
9.278298e-11 2.318167e-02 2.747695e-02 1.312747e-02 6.378610e-02
9.910307e-11 2.329870e-02 2.760035e-02 1.312628e-02 6.402533e-02
1.184613e-10 2.548807e-02 2.773884e-02 1.092777e-02 6.415467e-02
1.208353e-10 2.568811e-02 3.013118e-02 1.310860e-02 6.892789e-02
1.283978e-10 2.788666e-02 3.026312e-02 1.529504e-02 7.344481e-02
1.301355e-10 3.017126e-02 3.262506e-02 1.533471e-02 7.813103e-02
1.366557e-10 3.035416e-02 3.502622e-02 1.753007e-02 8.291045e-02
1.379368e-10 3.056381e-02 3.743878e-02 1.970748e-02 8.771007e-02
1.462960e-10 3.292634e-02 3.971001e-02 1.972113e-02 9.235747e-02
1.512293e-10 3.966489e-02 3.779338e-02 1.969575e-02 9.715402e-02
1.616153e-10 3.986652e-02 4.011221e-02 2.181001e-02 1.017887e-01
1.698346e-10 4.009420e-02 3.806878e-02 2.405989e-02 1.022229e-01
1.720007e-10 4.032086e-02 3.595948e-02 2.624707e-02 1.025274e-01
1.755593e-10 4.266510e-02 3.611055e-02 2.842600e-02 1.072016e-01
1.763111e-10 4.498078e-02 3.841968e-02 2.843331e-02 1.118338e-01
1.791477e-10 4.748108e-02 4.066177e-02 2.843332e-02 1.165762e-01
1.792217e-10 4.961004e-02 4.293608e-02 2.843133e-02 1.209775e-01
1.798393e-10 4.779849e-02 4.075890e-02 2.843215e-02 1.169895e-01
1.830974e-10 4.798746e-02 4.084979e-02 2.843430e-02 1.172716e-01
1.850503e-10 4.819688e-02 4.307341e-02 3.056997e-02 1.218403e-01
1.940673e-10 4.838017e-02 4.104992e-02 2.843402e-02 1.178641e-01
1.952501e-10 4.860741e-02 4.330367e-02 3.057102e-02 1.224821e-01
1.991606e-10 5.089001e-02 4.347357e-02 3.271544e-02 1.270790e-01
2.077137e-10 5.343415e-02 4.569315e-02 3.271840e-02 1.318457e-01
2.121025e-10 5.135005e-02 4.386589e-02 3.270961e-02 1.279255e-01
2.140379e-10 4.950722e-02 4.402516e-02 3.056115e-02 1.240935e-01
2.172127e-10 5.199703e-02 4.437506e-02 3.271733e-02 1.290894e-01
2.213527e-10 5.011090e-02 5.114713e-02 3.276162e-02 1.340197e-01
2.233081e-10 5.036842e-02 5.354925e-02 3.494718e-02 1.388649e-01
2.285432e-10 5.265685e-02 5.379938e-02 3.706700e-02 1.435232e-01
2.285947e-10 5.294403e-02 5.401807e-02 3.707044e-02 1.440325e-01
2.427805e-10 5.531750e-02 5.425314e-02 3.932807e-02 1.488987e-01
2.442365e-10 5.749786e-02 5.671775e-02 3.927363e-02 1.534893e-01
2.521042e-10 6.012118e-02 5.926558e-02 3.929312e-02 1.586799e-01
2.524410e-10 6.018745e-02 5.945588e-02 3.929274e-02 1.589361e-01
2.578879e-10 6.274126e-02 6.173708e-02 3.931623e-02 1.637946e-01
2.645911e-10 6.279673e-02 6.391650e-02 4.144180e-02 1.681550e-01
2.744468e-10 6.290932e-02 6.624006e-02 4.363364e-02 1.727830e-01
2.776679e-10 6.502668e-02 6.848905e-02 4.364295e-02 1.771587e-01
