# epoch loss val_loss
0.000000000000000000e+00 6.607924103736877441e-01 7.154756188392639160e-01
1.000000000000000000e+00 6.213881373405456543e-01 6.639073491096496582e-01
2.000000000000000000e+00 5.821276307106018066e-01 6.121022105216979980e-01
3.000000000000000000e+00 5.456290841102600098e-01 5.614861845970153809e-01
4.000000000000000000e+00 5.118301510810852051e-01 5.240614414215087891e-01
5.000000000000000000e+00 4.802272915840148926e-01 4.988825619220733643e-01
6.000000000000000000e+00 4.505168497562408447e-01 4.752355217933654785e-01
7.000000000000000000e+00 4.225156605243682861e-01 4.530026614665985107e-01
8.000000000000000000e+00 3.961002230644226074e-01 4.321166872978210449e-01
9.000000000000000000e+00 3.711753785610198975e-01 4.125107824802398682e-01
1.000000000000000000e+01 3.476601839065551758e-01 3.941177129745483398e-01
1.100000000000000000e+01 3.254817724227905273e-01 3.768705725669860840e-01
1.200000000000000000e+01 3.045724630355834961e-01 3.607037365436553955e-01
1.300000000000000000e+01 2.848685383796691895e-01 3.455536067485809326e-01
1.400000000000000000e+01 2.663094699382781982e-01 3.313583135604858398e-01
1.500000000000000000e+01 2.488374561071395874e-01 3.180580139160156250e-01
1.600000000000000000e+01 2.323970794677734375e-01 3.055946528911590576e-01
1.700000000000000000e+01 2.169354259967803955e-01 2.939117848873138428e-01
1.800000000000000000e+01 2.024016231298446655e-01 2.829543948173522949e-01
1.900000000000000000e+01 1.887466162443161011e-01 2.726695537567138672e-01
2.000000000000000000e+01 1.759237647056579590e-01 2.630059719085693359e-01
2.100000000000000000e+01 1.638881266117095947e-01 2.539148330688476562e-01
2.200000000000000000e+01 1.525962352752685547e-01 2.453504353761672974e-01
2.300000000000000000e+01 1.420067995786666870e-01 2.372704297304153442e-01
2.400000000000000000e+01 1.320800483226776123e-01 2.296366393566131592e-01
2.500000000000000000e+01 1.227781474590301514e-01 2.224154919385910034e-01
2.600000000000000000e+01 1.140650957822799683e-01 2.155779749155044556e-01
2.700000000000000000e+01 1.059068143367767334e-01 2.090993076562881470e-01
2.800000000000000000e+01 9.827096015214920044e-02 2.029589116573333740e-01
2.900000000000000000e+01 9.112709015607833862e-02 1.971397250890731812e-01
3.000000000000000000e+01 8.444660902023315430e-02 1.916272342205047607e-01
3.100000000000000000e+01 7.820264995098114014e-02 1.864089369773864746e-01
3.200000000000000000e+01 7.237003743648529053e-02 1.814735084772109985e-01
3.300000000000000000e+01 6.692522019147872925e-02 1.768104135990142822e-01
3.400000000000000000e+01 6.184601783752441406e-02 1.724089980125427246e-01
3.500000000000000000e+01 5.711146071553230286e-02 1.682584881782531738e-01
3.600000000000000000e+01 5.270174518227577209e-02 1.643477082252502441e-01
3.700000000000000000e+01 4.859792068600654602e-02 1.606650799512863159e-01
3.800000000000000000e+01 4.478195309638977051e-02 1.571988165378570557e-01
3.900000000000000000e+01 4.123649746179580688e-02 1.539370417594909668e-01
4.000000000000000000e+01 3.794498741626739502e-02 1.508682072162628174e-01
4.100000000000000000e+01 3.489170596003532410e-02 1.479813307523727417e-01
4.200000000000000000e+01 3.206164762377738953e-02 1.452658474445343018e-01
4.300000000000000000e+01 2.944062277674674988e-02 1.427118480205535889e-01
