# epoch loss val_loss
0.000000000000000000e+00 6.914818882942199707e-01 6.910641789436340332e-01
1.000000000000000000e+00 6.892974972724914551e-01 6.895859837532043457e-01
2.000000000000000000e+00 6.872692108154296875e-01 6.880107522010803223e-01
3.000000000000000000e+00 6.850481629371643066e-01 6.862100362777709961e-01
4.000000000000000000e+00 6.824930906295776367e-01 6.840708851814270020e-01
5.000000000000000000e+00 6.795280575752258301e-01 6.815554499626159668e-01
6.000000000000000000e+00 6.760925054550170898e-01 6.786307692527770996e-01
7.000000000000000000e+00 6.721410155296325684e-01 6.752442121505737305e-01
8.000000000000000000e+00 6.676140427589416504e-01 6.713427901268005371e-01
9.000000000000000000e+00 6.624339818954467773e-01 6.668794751167297363e-01
1.000000000000000000e+01 6.565534472465515137e-01 6.618041396141052246e-01
1.100000000000000000e+01 6.499083638191223145e-01 6.559947133064270020e-01
1.200000000000000000e+01 6.424114108085632324e-01 6.494734287261962891e-01
1.300000000000000000e+01 6.340131163597106934e-01 6.421967148780822754e-01
1.400000000000000000e+01 6.246479153633117676e-01 6.340178251266479492e-01
1.500000000000000000e+01 6.142552495002746582e-01 6.248202323913574219e-01
1.600000000000000000e+01 6.027464866638183594e-01 6.145903468132019043e-01
1.700000000000000000e+01 5.900460481643676758e-01 6.032714247703552246e-01
1.800000000000000000e+01 5.761011242866516113e-01 5.907279253005981445e-01
1.900000000000000000e+01 5.608357787132263184e-01 5.768893957138061523e-01
2.000000000000000000e+01 5.442033410072326660e-01 5.617572665214538574e-01
2.100000000000000000e+01 5.261513590812683105e-01 5.452607870101928711e-01
2.200000000000000000e+01 5.066691637039184570e-01 5.273706912994384766e-01
2.300000000000000000e+01 4.857957959175109863e-01 5.081347823143005371e-01
2.400000000000000000e+01 4.635831117630004883e-01 4.876313507556915283e-01
2.500000000000000000e+01 4.401179850101470947e-01 4.660011529922485352e-01
2.600000000000000000e+01 4.155351519584655762e-01 4.434412419795989990e-01
2.700000000000000000e+01 3.900708556175231934e-01 4.201391935348510742e-01
2.800000000000000000e+01 3.639196753501892090e-01 3.962683081626892090e-01
2.900000000000000000e+01 3.373139798641204834e-01 3.721082806587219238e-01
3.000000000000000000e+01 3.105478882789611816e-01 3.478561341762542725e-01
3.100000000000000000e+01 2.839167416095733643e-01 3.238643109798431396e-01
3.200000000000000000e+01 2.577367722988128662e-01 3.003471791744232178e-01
3.300000000000000000e+01 2.322466522455215454e-01 2.775118649005889893e-01
3.400000000000000000e+01 2.077224254608154297e-01 2.556628882884979248e-01
3.500000000000000000e+01 1.844442039728164673e-01 2.350388914346694946e-01
3.600000000000000000e+01 1.626243889331817627e-01 2.158261388540267944e-01
3.700000000000000000e+01 1.424451470375061035e-01 1.981061100959777832e-01
3.800000000000000000e+01 1.239783987402915955e-01 1.819798648357391357e-01
3.900000000000000000e+01 1.072653308510780334e-01 1.674982905387878418e-01
4.000000000000000000e+01 9.229011833667755127e-02 1.546954214572906494e-01
