 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.68996977E-12      6.0967914      6.0967914         1
  0.93799060E-12     12.1649352     12.1649352         2
  0.11356023E-11     18.0883280     18.0883280         3
  0.12204613E-11     24.0058975     24.0058975         4
  0.12803670E-11     18.0882965     18.0882965         5
  0.13045416E-11     23.9887222     23.9887222         6
  0.13429270E-11     24.0065449     24.0065449         7
  0.13620041E-11     23.7262103     23.7262103         8
  0.14621957E-11     29.8511993     29.8511993         9
  0.18768980E-11     24.2351878     24.2351878        10
  0.19361464E-11     29.8511985     29.8511985        11
  0.19526758E-11     35.8792014     35.8792014        12
  0.21733517E-11     42.2337437     42.2337437        13
  0.22623578E-11     42.2465505     42.2465505        14
  0.25600176E-11     47.9352597     47.9352597        15
  0.28108186E-11     54.2035152     54.2035152        16
  0.28151196E-11     54.0167482     54.0167482        17
  0.29470263E-11     59.8242601     59.8242601        18
  0.30339714E-11     65.8704414     65.8704414        19
  0.30517934E-11     72.3042189     72.3042189        20
  0.30802204E-11     65.8802672     65.8802672        21
  0.32747205E-11     66.0906698     66.0906698        22
  0.35285480E-11     66.3424649     66.3424649        23
  0.38426546E-11     66.8545118     66.8545118        24
  0.40976486E-11     66.6893835     66.6893835        25
  0.41092398E-11     72.3429384     72.3429384        26
  0.42179760E-11     66.6893738     66.6893738        27
  0.42354690E-11     72.8269661     72.8269661        28
  0.42434534E-11     79.0452305     79.0452305        29
  0.46823514E-11     84.6764226     84.6764226        30
  0.47579392E-11     84.8877795     84.8877795        31
  0.57393054E-11     79.0515922     79.0515922        32
  0.58899348E-11     84.8844823     84.8844823        33
  0.61081710E-11     84.9351340     84.9351340        34
  0.61758268E-11     84.6753821     84.6753821        35
  0.62105235E-11     84.9351249     84.9351249        36
  0.63026506E-11     90.8943194     90.8943194        37
