# epoch loss val_loss
0.000000000000000000e+00 6.939983963966369629e-01 6.883661150932312012e-01
1.000000000000000000e+00 6.865576505661010742e-01 6.834590435028076172e-01
2.000000000000000000e+00 6.798967123031616211e-01 6.777173876762390137e-01
3.000000000000000000e+00 6.728535294532775879e-01 6.707655787467956543e-01
4.000000000000000000e+00 6.649299263954162598e-01 6.622548699378967285e-01
5.000000000000000000e+00 6.555356979370117188e-01 6.517559885978698730e-01
6.000000000000000000e+00 6.438306570053100586e-01 6.385439038276672363e-01
7.000000000000000000e+00 6.287582516670227051e-01 6.218500733375549316e-01
8.000000000000000000e+00 6.095708608627319336e-01 6.009824872016906738e-01
9.000000000000000000e+00 5.856273770332336426e-01 5.751687884330749512e-01
1.000000000000000000e+01 5.562368035316467285e-01 5.437656044960021973e-01
1.100000000000000000e+01 5.208925604820251465e-01 5.064559578895568848e-01
1.200000000000000000e+01 4.794780910015106201e-01 4.634322524070739746e-01
1.300000000000000000e+01 4.324705600738525391e-01 4.155668914318084717e-01
1.400000000000000000e+01 3.810918331146240234e-01 3.645265996456146240e-01
1.500000000000000000e+01 3.273619413375854492e-01 3.127149343490600586e-01
1.600000000000000000e+01 2.739219665527343750e-01 2.629441618919372559e-01
1.700000000000000000e+01 2.235986739397048950e-01 2.178587466478347778e-01
1.800000000000000000e+01 1.787922084331512451e-01 1.792952716350555420e-01
1.900000000000000000e+01 1.409360170364379883e-01 1.478959470987319946e-01
2.000000000000000000e+01 1.102967411279678345e-01 1.231808364391326904e-01
2.100000000000000000e+01 8.620132505893707275e-02 1.039956212043762207e-01
2.200000000000000000e+01 6.750260293483734131e-02 8.902208507061004639e-02
2.300000000000000000e+01 5.299985781311988831e-02 7.711205631494522095e-02
2.400000000000000000e+01 4.167282953858375549e-02 6.740819662809371948e-02
2.500000000000000000e+01 3.274464979767799377e-02 5.932822450995445251e-02
2.600000000000000000e+01 2.565363049507141113e-02 5.249746516346931458e-02
2.700000000000000000e+01 1.999894157052040100e-02 4.667500779032707214e-02
2.800000000000000000e+01 1.549076661467552185e-02 4.169386252760887146e-02
2.900000000000000000e+01 1.191286463290452957e-02 3.742220625281333923e-02
3.000000000000000000e+01 9.096570312976837158e-03 3.374597802758216858e-02
3.100000000000000000e+01 6.903877481818199158e-03 3.056434728205204010e-02
