# epoch loss val_loss
0.000000000000000000e+00 1.999762058258056641e+00 2.007442474365234375e+00
1.000000000000000000e+00 1.995934009552001953e+00 2.006142616271972656e+00
2.000000000000000000e+00 1.992106795310974121e+00 2.004841566085815430e+00
3.000000000000000000e+00 1.988280415534973145e+00 2.003539800643920898e+00
4.000000000000000000e+00 1.984454631805419922e+00 2.002237558364868164e+00
5.000000000000000000e+00 1.980629444122314453e+00 2.000935316085815430e+00
6.000000000000000000e+00 1.976807236671447754e+00 1.999634385108947754e+00
7.000000000000000000e+00 1.972990870475769043e+00 1.998336195945739746e+00
8.000000000000000000e+00 1.969179749488830566e+00 1.997041702270507812e+00
9.000000000000000000e+00 1.965374827384948730e+00 1.995751380920410156e+00
1.000000000000000000e+01 1.961574554443359375e+00 1.994464993476867676e+00
1.100000000000000000e+01 1.957778930664062500e+00 1.993183493614196777e+00
1.200000000000000000e+01 1.953987956047058105e+00 1.991906762123107910e+00
1.300000000000000000e+01 1.950201630592346191e+00 1.990634918212890625e+00
1.400000000000000000e+01 1.946419000625610352e+00 1.989368438720703125e+00
1.500000000000000000e+01 1.942639708518981934e+00 1.988107323646545410e+00
1.600000000000000000e+01 1.938863754272460938e+00 1.986851096153259277e+00
1.700000000000000000e+01 1.935090422630310059e+00 1.985600590705871582e+00
1.800000000000000000e+01 1.931319594383239746e+00 1.984355330467224121e+00
1.900000000000000000e+01 1.927550673484802246e+00 1.983115196228027344e+00
2.000000000000000000e+01 1.923782825469970703e+00 1.981880545616149902e+00
2.100000000000000000e+01 1.920019388198852539e+00 1.980650305747985840e+00
2.200000000000000000e+01 1.916260838508605957e+00 1.979424118995666504e+00
2.300000000000000000e+01 1.912507414817810059e+00 1.978201985359191895e+00
2.400000000000000000e+01 1.908758759498596191e+00 1.976983428001403809e+00
2.500000000000000000e+01 1.905014634132385254e+00 1.975767612457275391e+00
2.600000000000000000e+01 1.901274800300598145e+00 1.974554657936096191e+00
2.700000000000000000e+01 1.897538900375366211e+00 1.973344445228576660e+00
2.800000000000000000e+01 1.893806934356689453e+00 1.972136855125427246e+00
2.900000000000000000e+01 1.890078067779541016e+00 1.970931172370910645e+00
3.000000000000000000e+01 1.886352300643920898e+00 1.969727873802185059e+00
3.100000000000000000e+01 1.882629394531250000e+00 1.968526482582092285e+00
3.200000000000000000e+01 1.878908157348632812e+00 1.967327117919921875e+00
3.300000000000000000e+01 1.875189304351806641e+00 1.966129302978515625e+00
3.400000000000000000e+01 1.871473550796508789e+00 1.964933037757873535e+00
3.500000000000000000e+01 1.867765903472900391e+00 1.963737607002258301e+00
3.600000000000000000e+01 1.864066600799560547e+00 1.962542891502380371e+00
3.700000000000000000e+01 1.860376119613647461e+00 1.961348533630371094e+00
3.800000000000000000e+01 1.856693863868713379e+00 1.960153937339782715e+00
3.900000000000000000e+01 1.853020191192626953e+00 1.958959221839904785e+00
4.000000000000000000e+01 1.849360346794128418e+00 1.957763075828552246e+00
4.100000000000000000e+01 1.845717787742614746e+00 1.956564307212829590e+00
4.200000000000000000e+01 1.842092514038085938e+00 1.955362915992736816e+00
4.300000000000000000e+01 1.838484644889831543e+00 1.954158186912536621e+00
4.400000000000000000e+01 1.834894776344299316e+00 1.952950835227966309e+00
4.500000000000000000e+01 1.831323027610778809e+00 1.951741218566894531e+00
4.600000000000000000e+01 1.827768564224243164e+00 1.950529456138610840e+00
4.700000000000000000e+01 1.824231624603271484e+00 1.949314713478088379e+00
4.800000000000000000e+01 1.820712208747863770e+00 1.948096871376037598e+00
4.900000000000000000e+01 1.817209839820861816e+00 1.946875691413879395e+00
5.000000000000000000e+01 1.813724279403686523e+00 1.945651054382324219e+00
5.100000000000000000e+01 1.810255050659179688e+00 1.944422364234924316e+00
5.200000000000000000e+01 1.806802153587341309e+00 1.943189620971679688e+00
5.300000000000000000e+01 1.803364872932434082e+00 1.941953063011169434e+00
5.400000000000000000e+01 1.799943089485168457e+00 1.940712094306945801e+00
5.500000000000000000e+01 1.796536087989807129e+00 1.939466595649719238e+00
5.600000000000000000e+01 1.793143630027770996e+00 1.938217520713806152e+00
5.700000000000000000e+01 1.789765238761901855e+00 1.936963200569152832e+00
5.800000000000000000e+01 1.786400675773620605e+00 1.935704708099365234e+00
5.900000000000000000e+01 1.783049106597900391e+00 1.934441924095153809e+00
6.000000000000000000e+01 1.779710292816162109e+00 1.933174610137939453e+00
6.100000000000000000e+01 1.776383757591247559e+00 1.931902885437011719e+00
6.200000000000000000e+01 1.773068904876708984e+00 1.930626869201660156e+00
6.300000000000000000e+01 1.769765615463256836e+00 1.929346442222595215e+00
6.400000000000000000e+01 1.766473174095153809e+00 1.928062081336975098e+00
6.500000000000000000e+01 1.763190984725952148e+00 1.926773071289062500e+00
6.600000000000000000e+01 1.759919047355651855e+00 1.925480246543884277e+00
6.700000000000000000e+01 1.756656646728515625e+00 1.924183249473571777e+00
6.800000000000000000e+01 1.753403186798095703e+00 1.922882080078125000e+00
6.900000000000000000e+01 1.750158429145812988e+00 1.921577095985412598e+00
7.000000000000000000e+01 1.746921896934509277e+00 1.920268416404724121e+00
7.100000000000000000e+01 1.743693113327026367e+00 1.918955326080322266e+00
7.200000000000000000e+01 1.740471720695495605e+00 1.917638897895812988e+00
7.300000000000000000e+01 1.737257122993469238e+00 1.916318893432617188e+00
7.400000000000000000e+01 1.734049081802368164e+00 1.914995074272155762e+00
7.500000000000000000e+01 1.730847954750061035e+00 1.913667678833007812e+00
7.600000000000000000e+01 1.727661132812500000e+00 1.912335753440856934e+00
7.700000000000000000e+01 1.724490284919738770e+00 1.910999298095703125e+00
7.800000000000000000e+01 1.721335768699645996e+00 1.909657835960388184e+00
7.900000000000000000e+01 1.718197345733642578e+00 1.908310890197753906e+00
8.000000000000000000e+01 1.715075612068176270e+00 1.906958222389221191e+00
8.100000000000000000e+01 1.711970090866088867e+00 1.905599713325500488e+00
8.200000000000000000e+01 1.708880901336669922e+00 1.904235243797302246e+00
8.300000000000000000e+01 1.705807566642761230e+00 1.902864575386047363e+00
8.400000000000000000e+01 1.702750086784362793e+00 1.901487350463867188e+00
8.500000000000000000e+01 1.699708223342895508e+00 1.900103926658630371e+00
8.600000000000000000e+01 1.696681499481201172e+00 1.898714065551757812e+00
8.700000000000000000e+01 1.693669557571411133e+00 1.897317409515380859e+00
8.800000000000000000e+01 1.690672159194946289e+00 1.895914196968078613e+00
8.900000000000000000e+01 1.687688827514648438e+00 1.894504666328430176e+00
9.000000000000000000e+01 1.684719562530517578e+00 1.893088459968566895e+00
9.100000000000000000e+01 1.681767106056213379e+00 1.891665935516357422e+00
9.200000000000000000e+01 1.678834438323974609e+00 1.890238761901855469e+00
9.300000000000000000e+01 1.675925731658935547e+00 1.888809084892272949e+00
9.400000000000000000e+01 1.673041582107543945e+00 1.887378692626953125e+00
9.500000000000000000e+01 1.670182228088378906e+00 1.885949492454528809e+00
9.600000000000000000e+01 1.667347550392150879e+00 1.884522080421447754e+00
9.700000000000000000e+01 1.664537906646728516e+00 1.883098244667053223e+00
9.800000000000000000e+01 1.661752343177795410e+00 1.881678700447082520e+00
9.900000000000000000e+01 1.658991575241088867e+00 1.880264639854431152e+00
1.000000000000000000e+02 1.656254887580871582e+00 1.878856182098388672e+00
1.010000000000000000e+02 1.653541803359985352e+00 1.877454757690429688e+00
1.020000000000000000e+02 1.650852441787719727e+00 1.876060485839843750e+00
1.030000000000000000e+02 1.648186206817626953e+00 1.874673962593078613e+00
1.040000000000000000e+02 1.645542502403259277e+00 1.873294949531555176e+00
1.050000000000000000e+02 1.642921328544616699e+00 1.871924757957458496e+00
1.060000000000000000e+02 1.640321731567382812e+00 1.870562911033630371e+00
1.070000000000000000e+02 1.637743592262268066e+00 1.869209885597229004e+00
1.080000000000000000e+02 1.635186672210693359e+00 1.867865562438964844e+00
1.090000000000000000e+02 1.632650017738342285e+00 1.866530299186706543e+00
1.100000000000000000e+02 1.630133509635925293e+00 1.865203976631164551e+00
1.110000000000000000e+02 1.627636790275573730e+00 1.863887429237365723e+00
1.120000000000000000e+02 1.625159144401550293e+00 1.862583279609680176e+00
1.130000000000000000e+02 1.622700572013854980e+00 1.861291766166687012e+00
1.140000000000000000e+02 1.620260238647460938e+00 1.860012531280517578e+00
1.150000000000000000e+02 1.617838263511657715e+00 1.858745574951171875e+00
1.160000000000000000e+02 1.615433692932128906e+00 1.857490897178649902e+00
1.170000000000000000e+02 1.613046169281005859e+00 1.856248378753662109e+00
1.180000000000000000e+02 1.610676169395446777e+00 1.855017542839050293e+00
1.190000000000000000e+02 1.608322501182556152e+00 1.853798270225524902e+00
1.200000000000000000e+02 1.605985164642333984e+00 1.852590203285217285e+00
1.210000000000000000e+02 1.603663802146911621e+00 1.851393699645996094e+00
1.220000000000000000e+02 1.601357936859130859e+00 1.850208163261413574e+00
1.230000000000000000e+02 1.599067449569702148e+00 1.849033474922180176e+00
1.240000000000000000e+02 1.596792101860046387e+00 1.847869396209716797e+00
1.250000000000000000e+02 1.594531416893005371e+00 1.846715569496154785e+00
1.260000000000000000e+02 1.592285275459289551e+00 1.845572352409362793e+00
1.270000000000000000e+02 1.590053319931030273e+00 1.844438672065734863e+00
1.280000000000000000e+02 1.587835431098937988e+00 1.843315124511718750e+00
1.290000000000000000e+02 1.585631251335144043e+00 1.842200756072998047e+00
1.300000000000000000e+02 1.583440780639648438e+00 1.841095924377441406e+00
1.310000000000000000e+02 1.581263184547424316e+00 1.840000271797180176e+00
1.320000000000000000e+02 1.579099178314208984e+00 1.838913917541503906e+00
1.330000000000000000e+02 1.576947689056396484e+00 1.837835669517517090e+00
1.340000000000000000e+02 1.574808955192565918e+00 1.836766362190246582e+00
1.350000000000000000e+02 1.572682738304138184e+00 1.835705399513244629e+00
1.360000000000000000e+02 1.570568561553955078e+00 1.834652423858642578e+00
1.370000000000000000e+02 1.568466782569885254e+00 1.833607316017150879e+00
1.380000000000000000e+02 1.566376805305480957e+00 1.832570552825927734e+00
1.390000000000000000e+02 1.564298629760742188e+00 1.831541061401367188e+00
1.400000000000000000e+02 1.562231779098510742e+00 1.830519199371337891e+00
1.410000000000000000e+02 1.560176730155944824e+00 1.829504489898681641e+00
1.420000000000000000e+02 1.558132767677307129e+00 1.828497052192687988e+00
1.430000000000000000e+02 1.556100010871887207e+00 1.827496647834777832e+00
1.440000000000000000e+02 1.554077982902526855e+00 1.826502799987792969e+00
1.450000000000000000e+02 1.552067041397094727e+00 1.825515866279602051e+00
1.460000000000000000e+02 1.550066709518432617e+00 1.824535489082336426e+00
1.470000000000000000e+02 1.548076868057250977e+00 1.823561549186706543e+00
1.480000000000000000e+02 1.546097278594970703e+00 1.822593688964843750e+00
1.490000000000000000e+02 1.544128179550170898e+00 1.821632027626037598e+00
1.500000000000000000e+02 1.542169332504272461e+00 1.820676445960998535e+00
1.510000000000000000e+02 1.540220379829406738e+00 1.819726824760437012e+00
1.520000000000000000e+02 1.538281321525573730e+00 1.818782806396484375e+00
1.530000000000000000e+02 1.536352157592773438e+00 1.817844390869140625e+00
1.540000000000000000e+02 1.534432649612426758e+00 1.816911578178405762e+00
1.550000000000000000e+02 1.532522678375244141e+00 1.815984249114990234e+00
1.560000000000000000e+02 1.530622243881225586e+00 1.815062165260314941e+00
1.570000000000000000e+02 1.528730869293212891e+00 1.814145445823669434e+00
1.580000000000000000e+02 1.526849269866943359e+00 1.813233733177185059e+00
1.590000000000000000e+02 1.524976491928100586e+00 1.812326788902282715e+00
1.600000000000000000e+02 1.523112773895263672e+00 1.811425209045410156e+00
1.610000000000000000e+02 1.521258234977722168e+00 1.810528278350830078e+00
1.620000000000000000e+02 1.519412517547607422e+00 1.809636116027832031e+00
1.630000000000000000e+02 1.517575502395629883e+00 1.808748722076416016e+00
1.640000000000000000e+02 1.515747189521789551e+00 1.807865738868713379e+00
1.650000000000000000e+02 1.513927459716796875e+00 1.806987166404724121e+00
1.660000000000000000e+02 1.512116193771362305e+00 1.806113243103027344e+00
1.670000000000000000e+02 1.510313391685485840e+00 1.805243611335754395e+00
1.680000000000000000e+02 1.508518815040588379e+00 1.804378509521484375e+00
1.690000000000000000e+02 1.506732583045959473e+00 1.803517341613769531e+00
1.700000000000000000e+02 1.504954695701599121e+00 1.802660346031188965e+00
1.710000000000000000e+02 1.503184437751770020e+00 1.801807403564453125e+00
1.720000000000000000e+02 1.501422643661499023e+00 1.800958633422851562e+00
1.730000000000000000e+02 1.499668598175048828e+00 1.800113677978515625e+00
1.740000000000000000e+02 1.497922420501708984e+00 1.799272537231445312e+00
1.750000000000000000e+02 1.496184110641479492e+00 1.798435330390930176e+00
1.760000000000000000e+02 1.494453430175781250e+00 1.797601819038391113e+00
1.770000000000000000e+02 1.492730498313903809e+00 1.796772003173828125e+00
1.780000000000000000e+02 1.491014957427978516e+00 1.795946240425109863e+00
1.790000000000000000e+02 1.489306926727294922e+00 1.795123696327209473e+00
1.800000000000000000e+02 1.487606525421142578e+00 1.794304847717285156e+00
1.810000000000000000e+02 1.485913515090942383e+00 1.793489456176757812e+00
1.820000000000000000e+02 1.484227538108825684e+00 1.792677521705627441e+00
1.830000000000000000e+02 1.482548832893371582e+00 1.791869163513183594e+00
1.840000000000000000e+02 1.480877399444580078e+00 1.791063904762268066e+00
1.850000000000000000e+02 1.479213237762451172e+00 1.790262222290039062e+00
1.860000000000000000e+02 1.477555751800537109e+00 1.789463639259338379e+00
1.870000000000000000e+02 1.475905537605285645e+00 1.788668274879455566e+00
1.880000000000000000e+02 1.474262118339538574e+00 1.787876248359680176e+00
1.890000000000000000e+02 1.472625732421875000e+00 1.787087440490722656e+00
1.900000000000000000e+02 1.470995783805847168e+00 1.786301612854003906e+00
1.910000000000000000e+02 1.469372868537902832e+00 1.785519003868103027e+00
1.920000000000000000e+02 1.467756628990173340e+00 1.784739375114440918e+00
1.930000000000000000e+02 1.466146945953369141e+00 1.783962726593017578e+00
1.940000000000000000e+02 1.464543819427490234e+00 1.783188939094543457e+00
