# epoch loss val_loss
0.000000000000000000e+00 2.104281187057495117e+00 1.926629185676574707e+00
1.000000000000000000e+00 2.103409767150878906e+00 1.926296353340148926e+00
2.000000000000000000e+00 2.102537870407104492e+00 1.925964474678039551e+00
3.000000000000000000e+00 2.101666450500488281e+00 1.925633311271667480e+00
4.000000000000000000e+00 2.100794792175292969e+00 1.925302863121032715e+00
5.000000000000000000e+00 2.099923133850097656e+00 1.924972891807556152e+00
6.000000000000000000e+00 2.099051713943481445e+00 1.924643158912658691e+00
7.000000000000000000e+00 2.098180294036865234e+00 1.924314141273498535e+00
8.000000000000000000e+00 2.097308635711669922e+00 1.923985481262207031e+00
9.000000000000000000e+00 2.096437215805053711e+00 1.923656940460205078e+00
1.000000000000000000e+01 2.095565557479858398e+00 1.923329353332519531e+00
1.100000000000000000e+01 2.094694375991821289e+00 1.923001885414123535e+00
1.200000000000000000e+01 2.093822956085205078e+00 1.922674655914306641e+00
1.300000000000000000e+01 2.092950820922851562e+00 1.922348022460937500e+00
1.400000000000000000e+01 2.092079162597656250e+00 1.922021865844726562e+00
1.500000000000000000e+01 2.091207504272460938e+00 1.921696186065673828e+00
1.600000000000000000e+01 2.090335845947265625e+00 1.921370983123779297e+00
1.700000000000000000e+01 2.089463710784912109e+00 1.921046137809753418e+00
1.800000000000000000e+01 2.088591814041137695e+00 1.920721650123596191e+00
1.900000000000000000e+01 2.087719917297363281e+00 1.920397758483886719e+00
2.000000000000000000e+01 2.086847782135009766e+00 1.920074343681335449e+00
2.100000000000000000e+01 2.085975646972656250e+00 1.919751644134521484e+00
2.200000000000000000e+01 2.085103273391723633e+00 1.919429302215576172e+00
2.300000000000000000e+01 2.084230899810791016e+00 1.919107437133789062e+00
2.400000000000000000e+01 2.083358526229858398e+00 1.918786168098449707e+00
2.500000000000000000e+01 2.082486152648925781e+00 1.918465256690979004e+00
2.600000000000000000e+01 2.081613302230834961e+00 1.918145060539245605e+00
2.700000000000000000e+01 2.080740690231323242e+00 1.917825341224670410e+00
2.800000000000000000e+01 2.079867839813232422e+00 1.917506098747253418e+00
2.900000000000000000e+01 2.078994750976562500e+00 1.917187571525573730e+00
3.000000000000000000e+01 2.078121662139892578e+00 1.916869282722473145e+00
3.100000000000000000e+01 2.077248573303222656e+00 1.916551589965820312e+00
3.200000000000000000e+01 2.076374769210815430e+00 1.916234374046325684e+00
3.300000000000000000e+01 2.075501441955566406e+00 1.915917873382568359e+00
3.400000000000000000e+01 2.074627876281738281e+00 1.915601730346679688e+00
3.500000000000000000e+01 2.073754549026489258e+00 1.915286064147949219e+00
3.600000000000000000e+01 2.072881698608398438e+00 1.914971470832824707e+00
3.700000000000000000e+01 2.072008609771728516e+00 1.914657235145568848e+00
3.800000000000000000e+01 2.071135520935058594e+00 1.914343833923339844e+00
3.900000000000000000e+01 2.070262670516967773e+00 1.914030909538269043e+00
4.000000000000000000e+01 2.069390058517456055e+00 1.913719058036804199e+00
4.100000000000000000e+01 2.068517446517944336e+00 1.913407444953918457e+00
4.200000000000000000e+01 2.067645072937011719e+00 1.913096904754638672e+00
4.300000000000000000e+01 2.066772460937500000e+00 1.912786960601806641e+00
4.400000000000000000e+01 2.065900325775146484e+00 1.912477970123291016e+00
4.500000000000000000e+01 2.065027952194213867e+00 1.912169337272644043e+00
4.600000000000000000e+01 2.064156055450439453e+00 1.911861777305603027e+00
4.700000000000000000e+01 2.063283920288085938e+00 1.911554694175720215e+00
4.800000000000000000e+01 2.062412023544311523e+00 1.911248326301574707e+00
4.900000000000000000e+01 2.061540365219116211e+00 1.910943031311035156e+00
5.000000000000000000e+01 2.060668230056762695e+00 1.910637974739074707e+00
5.100000000000000000e+01 2.059796810150146484e+00 1.910334110260009766e+00
5.200000000000000000e+01 2.058925390243530273e+00 1.910030841827392578e+00
5.300000000000000000e+01 2.058053731918334961e+00 1.909728169441223145e+00
5.400000000000000000e+01 2.057182073593139648e+00 1.909426689147949219e+00
5.500000000000000000e+01 2.056310892105102539e+00 1.909125685691833496e+00
5.600000000000000000e+01 2.055439472198486328e+00 1.908825278282165527e+00
5.700000000000000000e+01 2.054568052291870117e+00 1.908525824546813965e+00
5.800000000000000000e+01 2.053696632385253906e+00 1.908226966857910156e+00
5.900000000000000000e+01 2.052824974060058594e+00 1.907928943634033203e+00
6.000000000000000000e+01 2.051953554153442383e+00 1.907631516456604004e+00
6.100000000000000000e+01 2.051082372665405273e+00 1.907334923744201660e+00
6.200000000000000000e+01 2.050210952758789062e+00 1.907039165496826172e+00
6.300000000000000000e+01 2.049339771270751953e+00 1.906744122505187988e+00
6.400000000000000000e+01 2.048468112945556641e+00 1.906449675559997559e+00
6.500000000000000000e+01 2.047596693038940430e+00 1.906156182289123535e+00
6.600000000000000000e+01 2.046725034713745117e+00 1.905862927436828613e+00
6.700000000000000000e+01 2.045853614807128906e+00 1.905570983886718750e+00
6.800000000000000000e+01 2.044981956481933594e+00 1.905279278755187988e+00
6.900000000000000000e+01 2.044110298156738281e+00 1.904988646507263184e+00
7.000000000000000000e+01 2.043238401412963867e+00 1.904698371887207031e+00
7.100000000000000000e+01 2.042366981506347656e+00 1.904409050941467285e+00
7.200000000000000000e+01 2.041495084762573242e+00 1.904120445251464844e+00
7.300000000000000000e+01 2.040622949600219727e+00 1.903832077980041504e+00
7.400000000000000000e+01 2.039750576019287109e+00 1.903544902801513672e+00
7.500000000000000000e+01 2.038878202438354492e+00 1.903258681297302246e+00
7.600000000000000000e+01 2.038006067276000977e+00 1.902972579002380371e+00
7.700000000000000000e+01 2.037133455276489258e+00 1.902687191963195801e+00
7.800000000000000000e+01 2.036261081695556641e+00 1.902402758598327637e+00
7.900000000000000000e+01 2.035387992858886719e+00 1.902118802070617676e+00
8.000000000000000000e+01 2.034514904022216797e+00 1.901835560798645020e+00
8.100000000000000000e+01 2.033642292022705078e+00 1.901553273200988770e+00
8.200000000000000000e+01 2.032768964767456055e+00 1.901270985603332520e+00
8.300000000000000000e+01 2.031895637512207031e+00 1.900989890098571777e+00
8.400000000000000000e+01 2.031022071838378906e+00 1.900709509849548340e+00
8.500000000000000000e+01 2.030148506164550781e+00 1.900429368019104004e+00
8.600000000000000000e+01 2.029274463653564453e+00 1.900150418281555176e+00
8.700000000000000000e+01 2.028399944305419922e+00 1.899871706962585449e+00
8.800000000000000000e+01 2.027525901794433594e+00 1.899593830108642578e+00
8.900000000000000000e+01 2.026651144027709961e+00 1.899316310882568359e+00
9.000000000000000000e+01 2.025776624679565430e+00 1.899039864540100098e+00
9.100000000000000000e+01 2.024901390075683594e+00 1.898763775825500488e+00
9.200000000000000000e+01 2.024026155471801758e+00 1.898488402366638184e+00
9.300000000000000000e+01 2.023150682449340820e+00 1.898213863372802734e+00
9.400000000000000000e+01 2.022274971008300781e+00 1.897939682006835938e+00
9.500000000000000000e+01 2.021398782730102539e+00 1.897666335105895996e+00
9.600000000000000000e+01 2.020522594451904297e+00 1.897393345832824707e+00
9.700000000000000000e+01 2.019646644592285156e+00 1.897121548652648926e+00
9.800000000000000000e+01 2.018770694732666016e+00 1.896850585937500000e+00
9.900000000000000000e+01 2.017894744873046875e+00 1.896580576896667480e+00
1.000000000000000000e+02 2.017019271850585938e+00 1.896311759948730469e+00
1.010000000000000000e+02 2.016143798828125000e+00 1.896044135093688965e+00
1.020000000000000000e+02 2.015269041061401367e+00 1.895777583122253418e+00
1.030000000000000000e+02 2.014393806457519531e+00 1.895512700080871582e+00
1.040000000000000000e+02 2.013519525527954102e+00 1.895249009132385254e+00
1.050000000000000000e+02 2.012645483016967773e+00 1.894987106323242188e+00
1.060000000000000000e+02 2.011771202087402344e+00 1.894726276397705078e+00
1.070000000000000000e+02 2.010897397994995117e+00 1.894467234611511230e+00
1.080000000000000000e+02 2.010024070739746094e+00 1.894209504127502441e+00
1.090000000000000000e+02 2.009150505065917969e+00 1.893953323364257812e+00
1.100000000000000000e+02 2.008277654647827148e+00 1.893699049949645996e+00
1.110000000000000000e+02 2.007405042648315430e+00 1.893445968627929688e+00
1.120000000000000000e+02 2.006532669067382812e+00 1.893194317817687988e+00
1.130000000000000000e+02 2.005660533905029297e+00 1.892944812774658203e+00
1.140000000000000000e+02 2.004788398742675781e+00 1.892696499824523926e+00
1.150000000000000000e+02 2.003916501998901367e+00 1.892450213432312012e+00
1.160000000000000000e+02 2.003045082092285156e+00 1.892204880714416504e+00
1.170000000000000000e+02 2.002173662185668945e+00 1.891961693763732910e+00
1.180000000000000000e+02 2.001302957534790039e+00 1.891719818115234375e+00
1.190000000000000000e+02 2.000432014465332031e+00 1.891479849815368652e+00
1.200000000000000000e+02 1.999560832977294922e+00 1.891240715980529785e+00
1.210000000000000000e+02 1.998690724372863770e+00 1.891003608703613281e+00
