# epoch loss val_loss
0.000000000000000000e+00 1.939255237579345703e+00 1.809444546699523926e+00
1.000000000000000000e+00 1.936964631080627441e+00 1.808652400970458984e+00
2.000000000000000000e+00 1.934675812721252441e+00 1.807861447334289551e+00
3.000000000000000000e+00 1.932388782501220703e+00 1.807071685791015625e+00
4.000000000000000000e+00 1.930103302001953125e+00 1.806283116340637207e+00
5.000000000000000000e+00 1.927820205688476562e+00 1.805495142936706543e+00
6.000000000000000000e+00 1.925539255142211914e+00 1.804708123207092285e+00
7.000000000000000000e+00 1.923259973526000977e+00 1.803922653198242188e+00
8.000000000000000000e+00 1.920982837677001953e+00 1.803137660026550293e+00
9.000000000000000000e+00 1.918707728385925293e+00 1.802353858947753906e+00
1.000000000000000000e+01 1.916434764862060547e+00 1.801571011543273926e+00
1.100000000000000000e+01 1.914164185523986816e+00 1.800789356231689453e+00
1.200000000000000000e+01 1.911895751953125000e+00 1.800008416175842285e+00
1.300000000000000000e+01 1.909629344940185547e+00 1.799228787422180176e+00
1.400000000000000000e+01 1.907365202903747559e+00 1.798449873924255371e+00
1.500000000000000000e+01 1.905103206634521484e+00 1.797672390937805176e+00
1.600000000000000000e+01 1.902843713760375977e+00 1.796895861625671387e+00
1.700000000000000000e+01 1.900586247444152832e+00 1.796120047569274902e+00
1.800000000000000000e+01 1.898331284523010254e+00 1.795345425605773926e+00
1.900000000000000000e+01 1.896078705787658691e+00 1.794572234153747559e+00
2.000000000000000000e+01 1.893828749656677246e+00 1.793799400329589844e+00
2.100000000000000000e+01 1.891580820083618164e+00 1.793027997016906738e+00
2.200000000000000000e+01 1.889335632324218750e+00 1.792257308959960938e+00
2.300000000000000000e+01 1.887092828750610352e+00 1.791488051414489746e+00
2.400000000000000000e+01 1.884852528572082520e+00 1.790719389915466309e+00
2.500000000000000000e+01 1.882614731788635254e+00 1.789952278137207031e+00
2.600000000000000000e+01 1.880379557609558105e+00 1.789186000823974609e+00
2.700000000000000000e+01 1.878147125244140625e+00 1.788420319557189941e+00
2.800000000000000000e+01 1.875916957855224609e+00 1.787655949592590332e+00
2.900000000000000000e+01 1.873689651489257812e+00 1.786892771720886230e+00
3.000000000000000000e+01 1.871464610099792480e+00 1.786130309104919434e+00
3.100000000000000000e+01 1.869242548942565918e+00 1.785368800163269043e+00
3.200000000000000000e+01 1.867022991180419922e+00 1.784608244895935059e+00
3.300000000000000000e+01 1.864806532859802246e+00 1.783849120140075684e+00
3.400000000000000000e+01 1.862592220306396484e+00 1.783089995384216309e+00
3.500000000000000000e+01 1.860380768775939941e+00 1.782332539558410645e+00
3.600000000000000000e+01 1.858172535896301270e+00 1.781575679779052734e+00
3.700000000000000000e+01 1.855966329574584961e+00 1.780819773674011230e+00
3.800000000000000000e+01 1.853762984275817871e+00 1.780064582824707031e+00
3.900000000000000000e+01 1.851562738418579102e+00 1.779310107231140137e+00
4.000000000000000000e+01 1.849365234375000000e+00 1.778556823730468750e+00
4.100000000000000000e+01 1.847170114517211914e+00 1.777804374694824219e+00
4.200000000000000000e+01 1.844978332519531250e+00 1.777052283287048340e+00
4.300000000000000000e+01 1.842788934707641602e+00 1.776301383972167969e+00
4.400000000000000000e+01 1.840602397918701172e+00 1.775551438331604004e+00
4.500000000000000000e+01 1.838418960571289062e+00 1.774802088737487793e+00
4.600000000000000000e+01 1.836238026618957520e+00 1.774053931236267090e+00
4.700000000000000000e+01 1.834060192108154297e+00 1.773305892944335938e+00
4.800000000000000000e+01 1.831885218620300293e+00 1.772559165954589844e+00
4.900000000000000000e+01 1.829712986946105957e+00 1.771813273429870605e+00
5.000000000000000000e+01 1.827543735504150391e+00 1.771067500114440918e+00
5.100000000000000000e+01 1.825377106666564941e+00 1.770322799682617188e+00
5.200000000000000000e+01 1.823213577270507812e+00 1.769579291343688965e+00
5.300000000000000000e+01 1.821052789688110352e+00 1.768836379051208496e+00
5.400000000000000000e+01 1.818894863128662109e+00 1.768094062805175781e+00
5.500000000000000000e+01 1.816740274429321289e+00 1.767352700233459473e+00
5.600000000000000000e+01 1.814587950706481934e+00 1.766611695289611816e+00
5.700000000000000000e+01 1.812438726425170898e+00 1.765872001647949219e+00
5.800000000000000000e+01 1.810292601585388184e+00 1.765132546424865723e+00
5.900000000000000000e+01 1.808149337768554688e+00 1.764393687248229980e+00
6.000000000000000000e+01 1.806008815765380859e+00 1.763656139373779297e+00
