# epoch loss val_loss
0.000000000000000000e+00 2.180680274963378906e+00 1.844432234764099121e+00
1.000000000000000000e+00 2.180483579635620117e+00 1.845027923583984375e+00
2.000000000000000000e+00 2.180286645889282227e+00 1.845623970031738281e+00
3.000000000000000000e+00 2.180089712142944336e+00 1.846219539642333984e+00
4.000000000000000000e+00 2.179893493652343750e+00 1.846815109252929688e+00
5.000000000000000000e+00 2.179697036743164062e+00 1.847410559654235840e+00
6.000000000000000000e+00 2.179501533508300781e+00 1.848005771636962891e+00
7.000000000000000000e+00 2.179305791854858398e+00 1.848600506782531738e+00
8.000000000000000000e+00 2.179110765457153320e+00 1.849195003509521484e+00
9.000000000000000000e+00 2.178915977478027344e+00 1.849789142608642578e+00
1.000000000000000000e+01 2.178721666336059570e+00 1.850383162498474121e+00
1.100000000000000000e+01 2.178527832031250000e+00 1.850976467132568359e+00
1.200000000000000000e+01 2.178334236145019531e+00 1.851569533348083496e+00
1.300000000000000000e+01 2.178141117095947266e+00 1.852162003517150879e+00
1.400000000000000000e+01 2.177948236465454102e+00 1.852754235267639160e+00
1.500000000000000000e+01 2.177756071090698242e+00 1.853345990180969238e+00
1.600000000000000000e+01 2.177563905715942383e+00 1.853937268257141113e+00
1.700000000000000000e+01 2.177372455596923828e+00 1.854527831077575684e+00
1.800000000000000000e+01 2.177181005477905273e+00 1.855118155479431152e+00
1.900000000000000000e+01 2.176990509033203125e+00 1.855707764625549316e+00
2.000000000000000000e+01 2.176800012588500977e+00 1.856297016143798828e+00
2.100000000000000000e+01 2.176609992980957031e+00 1.856885910034179688e+00
2.200000000000000000e+01 2.176420688629150391e+00 1.857473850250244141e+00
2.300000000000000000e+01 2.176231622695922852e+00 1.858061194419860840e+00
2.400000000000000000e+01 2.176042556762695312e+00 1.858648180961608887e+00
2.500000000000000000e+01 2.175854682922363281e+00 1.859234690666198730e+00
2.600000000000000000e+01 2.175667047500610352e+00 1.859820365905761719e+00
2.700000000000000000e+01 2.175479173660278320e+00 1.860405445098876953e+00
