# epoch loss val_loss
0.000000000000000000e+00 2.183703422546386719e+00 1.836923480033874512e+00
1.000000000000000000e+00 2.183493614196777344e+00 1.837535977363586426e+00
2.000000000000000000e+00 2.183284044265747070e+00 1.838148117065429688e+00
3.000000000000000000e+00 2.183075189590454102e+00 1.838759899139404297e+00
4.000000000000000000e+00 2.182866334915161133e+00 1.839371681213378906e+00
5.000000000000000000e+00 2.182657957077026367e+00 1.839982986450195312e+00
6.000000000000000000e+00 2.182450056076049805e+00 1.840594172477722168e+00
7.000000000000000000e+00 2.182242155075073242e+00 1.841205120086669922e+00
8.000000000000000000e+00 2.182034492492675781e+00 1.841815471649169922e+00
9.000000000000000000e+00 2.181827545166015625e+00 1.842425704002380371e+00
1.000000000000000000e+01 2.181621313095092773e+00 1.843035221099853516e+00
1.100000000000000000e+01 2.181415081024169922e+00 1.843644976615905762e+00
1.200000000000000000e+01 2.181209564208984375e+00 1.844254136085510254e+00
1.300000000000000000e+01 2.181004285812377930e+00 1.844863057136535645e+00
1.400000000000000000e+01 2.180799007415771484e+00 1.845471024513244629e+00
1.500000000000000000e+01 2.180594444274902344e+00 1.846078872680664062e+00
1.600000000000000000e+01 2.180390357971191406e+00 1.846686244010925293e+00
1.700000000000000000e+01 2.180186748504638672e+00 1.847293257713317871e+00
1.800000000000000000e+01 2.179983377456665039e+00 1.847899556159973145e+00
1.900000000000000000e+01 2.179780721664428711e+00 1.848505854606628418e+00
2.000000000000000000e+01 2.179578304290771484e+00 1.849111199378967285e+00
2.100000000000000000e+01 2.179376125335693359e+00 1.849716186523437500e+00
2.200000000000000000e+01 2.179174661636352539e+00 1.850320339202880859e+00
2.300000000000000000e+01 2.178973674774169922e+00 1.850924491882324219e+00
2.400000000000000000e+01 2.178772926330566406e+00 1.851527810096740723e+00
2.500000000000000000e+01 2.178572654724121094e+00 1.852130770683288574e+00
2.600000000000000000e+01 2.178373098373413086e+00 1.852733016014099121e+00
2.700000000000000000e+01 2.178173780441284180e+00 1.853334903717041016e+00
2.800000000000000000e+01 2.177974700927734375e+00 1.853935837745666504e+00
2.900000000000000000e+01 2.177776336669921875e+00 1.854536533355712891e+00
3.000000000000000000e+01 2.177578687667846680e+00 1.855136513710021973e+00
3.100000000000000000e+01 2.177381038665771484e+00 1.855735898017883301e+00
3.200000000000000000e+01 2.177184104919433594e+00 1.856334686279296875e+00
3.300000000000000000e+01 2.176987648010253906e+00 1.856932759284973145e+00
3.400000000000000000e+01 2.176791191101074219e+00 1.857530117034912109e+00
3.500000000000000000e+01 2.176595687866210938e+00 1.858127117156982422e+00
3.600000000000000000e+01 2.176400661468505859e+00 1.858723282814025879e+00
3.700000000000000000e+01 2.176205873489379883e+00 1.859319210052490234e+00
3.800000000000000000e+01 2.176011562347412109e+00 1.859913945198059082e+00
3.900000000000000000e+01 2.175817966461181641e+00 1.860508441925048828e+00
4.000000000000000000e+01 2.175624608993530273e+00 1.861102223396301270e+00
4.100000000000000000e+01 2.175431728363037109e+00 1.861695408821105957e+00
4.200000000000000000e+01 2.175239324569702148e+00 1.862287878990173340e+00
4.300000000000000000e+01 2.175047397613525391e+00 1.862879633903503418e+00
4.400000000000000000e+01 2.174855947494506836e+00 1.863470554351806641e+00
4.500000000000000000e+01 2.174664735794067383e+00 1.864060997962951660e+00
4.600000000000000000e+01 2.174474477767944336e+00 1.864650726318359375e+00
4.700000000000000000e+01 2.174284458160400391e+00 1.865239977836608887e+00
4.800000000000000000e+01 2.174094676971435547e+00 1.865828394889831543e+00
4.900000000000000000e+01 2.173905611038208008e+00 1.866416096687316895e+00
5.000000000000000000e+01 2.173716783523559570e+00 1.867002964019775391e+00
5.100000000000000000e+01 2.173528909683227539e+00 1.867589473724365234e+00
5.200000000000000000e+01 2.173340797424316406e+00 1.868175387382507324e+00
5.300000000000000000e+01 2.173153877258300781e+00 1.868760228157043457e+00
5.400000000000000000e+01 2.172966957092285156e+00 1.869344592094421387e+00
5.500000000000000000e+01 2.172780513763427734e+00 1.869928359985351562e+00
5.600000000000000000e+01 2.172594785690307617e+00 1.870511174201965332e+00
5.700000000000000000e+01 2.172409534454345703e+00 1.871093392372131348e+00
5.800000000000000000e+01 2.172224283218383789e+00 1.871674895286560059e+00
5.900000000000000000e+01 2.172039985656738281e+00 1.872255682945251465e+00
6.000000000000000000e+01 2.171856164932250977e+00 1.872835993766784668e+00
6.100000000000000000e+01 2.171672344207763672e+00 1.873415589332580566e+00
6.200000000000000000e+01 2.171488761901855469e+00 1.873994469642639160e+00
6.300000000000000000e+01 2.171306610107421875e+00 1.874572396278381348e+00
6.400000000000000000e+01 2.171124458312988281e+00 1.875150084495544434e+00
6.500000000000000000e+01 2.170943021774291992e+00 1.875726580619812012e+00
6.600000000000000000e+01 2.170761346817016602e+00 1.876302599906921387e+00
6.700000000000000000e+01 2.170580625534057617e+00 1.876877903938293457e+00
6.800000000000000000e+01 2.170400142669677734e+00 1.877452492713928223e+00
6.900000000000000000e+01 2.170220375061035156e+00 1.878026485443115234e+00
7.000000000000000000e+01 2.170040845870971680e+00 1.878599643707275391e+00
7.100000000000000000e+01 2.169861793518066406e+00 1.879172325134277344e+00
7.200000000000000000e+01 2.169683218002319336e+00 1.879743933677673340e+00
7.300000000000000000e+01 2.169505119323730469e+00 1.880315184593200684e+00
7.400000000000000000e+01 2.169327497482299805e+00 1.880885601043701172e+00
7.500000000000000000e+01 2.169150352478027344e+00 1.881455302238464355e+00
7.600000000000000000e+01 2.168973445892333984e+00 1.882024288177490234e+00
7.700000000000000000e+01 2.168797016143798828e+00 1.882592558860778809e+00
7.800000000000000000e+01 2.168621063232421875e+00 1.883160471916198730e+00
7.900000000000000000e+01 2.168445587158203125e+00 1.883727192878723145e+00
8.000000000000000000e+01 2.168270587921142578e+00 1.884293437004089355e+00
8.100000000000000000e+01 2.168096065521240234e+00 1.884858965873718262e+00
8.200000000000000000e+01 2.167922019958496094e+00 1.885423779487609863e+00
8.300000000000000000e+01 2.167748451232910156e+00 1.885987758636474609e+00
8.400000000000000000e+01 2.167574882507324219e+00 1.886551022529602051e+00
8.500000000000000000e+01 2.167402267456054688e+00 1.887113928794860840e+00
8.600000000000000000e+01 2.167229890823364258e+00 1.887676119804382324e+00
8.700000000000000000e+01 2.167057752609252930e+00 1.888236999511718750e+00
8.800000000000000000e+01 2.166886329650878906e+00 1.888797760009765625e+00
8.900000000000000000e+01 2.166715145111083984e+00 1.889357686042785645e+00
9.000000000000000000e+01 2.166544437408447266e+00 1.889916777610778809e+00
9.100000000000000000e+01 2.166374444961547852e+00 1.890475273132324219e+00
9.200000000000000000e+01 2.166204690933227539e+00 1.891033053398132324e+00
9.300000000000000000e+01 2.166035413742065430e+00 1.891590118408203125e+00
9.400000000000000000e+01 2.165866136550903320e+00 1.892146468162536621e+00
9.500000000000000000e+01 2.165697813034057617e+00 1.892702102661132812e+00
9.600000000000000000e+01 2.165529727935791016e+00 1.893257260322570801e+00
9.700000000000000000e+01 2.165362119674682617e+00 1.893811345100402832e+00
9.800000000000000000e+01 2.165194511413574219e+00 1.894364953041076660e+00
9.900000000000000000e+01 2.165028095245361328e+00 1.894917964935302734e+00
1.000000000000000000e+02 2.164861440658569336e+00 1.895470142364501953e+00
1.010000000000000000e+02 2.164695739746093750e+00 1.896021366119384766e+00
1.020000000000000000e+02 2.164530038833618164e+00 1.896572232246398926e+00
1.030000000000000000e+02 2.164364814758300781e+00 1.897122025489807129e+00
1.040000000000000000e+02 2.164200067520141602e+00 1.897671341896057129e+00
1.050000000000000000e+02 2.164035797119140625e+00 1.898220062255859375e+00
1.060000000000000000e+02 2.163872241973876953e+00 1.898767948150634766e+00
1.070000000000000000e+02 2.163708686828613281e+00 1.899315357208251953e+00
1.080000000000000000e+02 2.163545608520507812e+00 1.899862170219421387e+00
1.090000000000000000e+02 2.163383007049560547e+00 1.900407791137695312e+00
1.100000000000000000e+02 2.163220882415771484e+00 1.900952816009521484e+00
1.110000000000000000e+02 2.163058757781982422e+00 1.901497244834899902e+00
1.120000000000000000e+02 2.162897348403930664e+00 1.902041316032409668e+00
1.130000000000000000e+02 2.162736415863037109e+00 1.902584075927734375e+00
1.140000000000000000e+02 2.162575721740722656e+00 1.903126716613769531e+00
1.150000000000000000e+02 2.162415504455566406e+00 1.903668045997619629e+00
1.160000000000000000e+02 2.162256002426147461e+00 1.904209017753601074e+00
1.170000000000000000e+02 2.162096738815307617e+00 1.904749035835266113e+00
1.180000000000000000e+02 2.161937236785888672e+00 1.905288815498352051e+00
1.190000000000000000e+02 2.161778926849365234e+00 1.905827641487121582e+00
1.200000000000000000e+02 2.161620616912841797e+00 1.906365871429443359e+00
1.210000000000000000e+02 2.161463022232055664e+00 1.906903266906738281e+00
1.220000000000000000e+02 2.161305665969848633e+00 1.907440066337585449e+00
1.230000000000000000e+02 2.161148786544799805e+00 1.907976031303405762e+00
1.240000000000000000e+02 2.160992383956909180e+00 1.908511281013488770e+00
1.250000000000000000e+02 2.160835981369018555e+00 1.909046053886413574e+00
1.260000000000000000e+02 2.160680055618286133e+00 1.909579873085021973e+00
1.270000000000000000e+02 2.160524845123291016e+00 1.910113215446472168e+00
1.280000000000000000e+02 2.160369634628295898e+00 1.910645604133605957e+00
1.290000000000000000e+02 2.160214900970458984e+00 1.911177992820739746e+00
1.300000000000000000e+02 2.160060882568359375e+00 1.911709189414978027e+00
1.310000000000000000e+02 2.159907102584838867e+00 1.912239670753479004e+00
1.320000000000000000e+02 2.159753561019897461e+00 1.912769317626953125e+00
1.330000000000000000e+02 2.159600496292114258e+00 1.913298606872558594e+00
1.340000000000000000e+02 2.159447908401489258e+00 1.913826942443847656e+00
1.350000000000000000e+02 2.159295558929443359e+00 1.914354443550109863e+00
1.360000000000000000e+02 2.159143686294555664e+00 1.914881587028503418e+00
1.370000000000000000e+02 2.158992290496826172e+00 1.915407776832580566e+00
1.380000000000000000e+02 2.158841133117675781e+00 1.915933609008789062e+00
1.390000000000000000e+02 2.158690452575683594e+00 1.916458606719970703e+00
1.400000000000000000e+02 2.158539772033691406e+00 1.916983008384704590e+00
1.410000000000000000e+02 2.158390045166015625e+00 1.917506575584411621e+00
1.420000000000000000e+02 2.158240318298339844e+00 1.918029308319091797e+00
1.430000000000000000e+02 2.158091306686401367e+00 1.918551445007324219e+00
1.440000000000000000e+02 2.157942533493041992e+00 1.919073104858398438e+00
1.450000000000000000e+02 2.157793760299682617e+00 1.919593930244445801e+00
1.460000000000000000e+02 2.157645463943481445e+00 1.920114040374755859e+00
1.470000000000000000e+02 2.157497882843017578e+00 1.920633435249328613e+00
1.480000000000000000e+02 2.157350540161132812e+00 1.921152114868164062e+00
1.490000000000000000e+02 2.157203674316406250e+00 1.921670317649841309e+00
1.500000000000000000e+02 2.157057046890258789e+00 1.922187685966491699e+00
1.510000000000000000e+02 2.156910657882690430e+00 1.922704339027404785e+00
1.520000000000000000e+02 2.156764745712280273e+00 1.923220276832580566e+00
1.530000000000000000e+02 2.156619310379028320e+00 1.923735737800598145e+00
1.540000000000000000e+02 2.156474113464355469e+00 1.924250245094299316e+00
1.550000000000000000e+02 2.156329154968261719e+00 1.924764156341552734e+00
1.560000000000000000e+02 2.156184911727905273e+00 1.925277590751647949e+00
1.570000000000000000e+02 2.156040668487548828e+00 1.925790309906005859e+00
1.580000000000000000e+02 2.155897140502929688e+00 1.926302075386047363e+00
1.590000000000000000e+02 2.155754089355468750e+00 1.926813483238220215e+00
1.600000000000000000e+02 2.155610799789428711e+00 1.927323937416076660e+00
1.610000000000000000e+02 2.155468225479125977e+00 1.927833914756774902e+00
1.620000000000000000e+02 2.155325889587402344e+00 1.928343296051025391e+00
1.630000000000000000e+02 2.155184030532836914e+00 1.928851604461669922e+00
1.640000000000000000e+02 2.155042648315429688e+00 1.929359555244445801e+00
1.650000000000000000e+02 2.154901266098022461e+00 1.929866671562194824e+00
1.660000000000000000e+02 2.154760360717773438e+00 1.930373072624206543e+00
1.670000000000000000e+02 2.154620170593261719e+00 1.930878996849060059e+00
1.680000000000000000e+02 2.154479980468750000e+00 1.931384086608886719e+00
1.690000000000000000e+02 2.154340028762817383e+00 1.931888461112976074e+00
1.700000000000000000e+02 2.154200792312622070e+00 1.932392120361328125e+00
1.710000000000000000e+02 2.154061555862426758e+00 1.932895541191101074e+00
1.720000000000000000e+02 2.153923273086547852e+00 1.933397769927978516e+00
1.730000000000000000e+02 2.153784751892089844e+00 1.933899521827697754e+00
1.740000000000000000e+02 2.153646707534790039e+00 1.934400677680969238e+00
1.750000000000000000e+02 2.153509140014648438e+00 1.934901118278503418e+00
1.760000000000000000e+02 2.153371572494506836e+00 1.935400605201721191e+00
1.770000000000000000e+02 2.153234720230102539e+00 1.935899853706359863e+00
1.780000000000000000e+02 2.153098106384277344e+00 1.936398148536682129e+00
1.790000000000000000e+02 2.152961969375610352e+00 1.936895966529846191e+00
1.800000000000000000e+02 2.152825832366943359e+00 1.937393069267272949e+00
1.810000000000000000e+02 2.152690172195434570e+00 1.937889575958251953e+00
1.820000000000000000e+02 2.152554750442504883e+00 1.938385367393493652e+00
1.830000000000000000e+02 2.152420043945312500e+00 1.938880324363708496e+00
1.840000000000000000e+02 2.152285575866699219e+00 1.939374804496765137e+00
1.850000000000000000e+02 2.152151346206665039e+00 1.939868807792663574e+00
1.860000000000000000e+02 2.152017116546630859e+00 1.940361618995666504e+00
1.870000000000000000e+02 2.151883602142333984e+00 1.940854072570800781e+00
1.880000000000000000e+02 2.151750326156616211e+00 1.941345691680908203e+00
1.890000000000000000e+02 2.151617527008056641e+00 1.941836833953857422e+00
1.900000000000000000e+02 2.151484727859497070e+00 1.942327141761779785e+00
1.910000000000000000e+02 2.151352882385253906e+00 1.942817091941833496e+00
1.920000000000000000e+02 2.151220798492431641e+00 1.943305850028991699e+00
1.930000000000000000e+02 2.151089429855346680e+00 1.943794608116149902e+00
1.940000000000000000e+02 2.150958061218261719e+00 1.944282412528991699e+00
