# epoch loss val_loss
0.000000000000000000e+00 7.423488583270400000e+14 3.902530764800000000e+10
1.000000000000000000e+00 6.909595746304000000e+14 3.707809792000000000e+10
2.000000000000000000e+00 6.432269187153920000e+14 3.523812147200000000e+10
3.000000000000000000e+00 5.990772721582080000e+14 3.350146252800000000e+10
4.000000000000000000e+00 5.582566950174720000e+14 3.186485862400000000e+10
5.000000000000000000e+00 5.205337623756800000e+14 3.032213708800000000e+10
6.000000000000000000e+00 4.857032217722880000e+14 2.887121510400000000e+10
7.000000000000000000e+00 4.535756919930880000e+14 2.750713856000000000e+10
8.000000000000000000e+00 4.239557184716800000e+14 2.622595276800000000e+10
9.000000000000000000e+00 3.966679793008640000e+14 2.502328934400000000e+10
1.000000000000000000e+01 3.715284955299840000e+14 2.389467136000000000e+10
1.100000000000000000e+01 3.483981840384000000e+14 2.283619328000000000e+10
1.200000000000000000e+01 3.270902473031680000e+14 2.184405196800000000e+10
1.300000000000000000e+01 3.074643271352320000e+14 2.091435008000000000e+10
1.400000000000000000e+01 2.893910711992320000e+14 2.004209049600000000e+10
1.500000000000000000e+01 2.727307756175360000e+14 1.922522931200000000e+10
1.600000000000000000e+01 2.573873740513280000e+14 1.845897011200000000e+10
1.700000000000000000e+01 2.432162468986880000e+14 1.774096793600000000e+10
1.800000000000000000e+01 2.301617105797120000e+14 1.706693120000000000e+10
1.900000000000000000e+01 2.180961408122880000e+14 1.643435315200000000e+10
2.000000000000000000e+01 2.069529823805440000e+14 1.584148992000000000e+10
2.100000000000000000e+01 1.966456816271360000e+14 1.528434995200000000e+10
2.200000000000000000e+01 1.870950500925440000e+14 1.476047667200000000e+10
2.300000000000000000e+01 1.782571650252800000e+14 1.426880614400000000e+10
2.400000000000000000e+01 1.700584415559680000e+14 1.380580454400000000e+10
2.500000000000000000e+01 1.624542355128320000e+14 1.336972800000000000e+10
2.600000000000000000e+01 1.553820182118400000e+14 1.295974707200000000e+10
2.700000000000000000e+01 1.488076312412160000e+14 1.257290444800000000e+10
2.800000000000000000e+01 1.426780753756160000e+14 1.220794060800000000e+10
2.900000000000000000e+01 1.369720099962880000e+14 1.186331852800000000e+10
3.000000000000000000e+01 1.316407476224000000e+14 1.153799065600000000e+10
3.100000000000000000e+01 1.266617145098240000e+14 1.122993152000000000e+10
3.200000000000000000e+01 1.219997456138240000e+14 1.093856153600000000e+10
3.300000000000000000e+01 1.176373003550720000e+14 1.066267750400000000e+10
3.400000000000000000e+01 1.135416631623680000e+14 1.040098816000000000e+10
3.500000000000000000e+01 1.097051249049600000e+14 1.015259033600000000e+10
3.600000000000000000e+01 1.060971762155520000e+14 9.916742656000000000e+09
