#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.436079e-13 3.481181e-03 7.074887e-04 3.173025e-03 7.361694e-03
9.248810e-13 3.322501e-03 1.777973e-03 4.528152e-03 9.628625e-03
1.923107e-12 1.624439e-05 3.051843e-03 4.727424e-03 7.795511e-03
2.517479e-12 2.907669e-01 1.968750e-01 1.219518e-02 4.998370e-01
4.708003e-12 2.907040e-01 1.969439e-01 1.219693e-02 4.998448e-01
5.313312e-12 2.906091e-01 1.968969e-01 1.219579e-02 4.997018e-01
6.682833e-12 2.965326e-01 2.013971e-01 1.519559e-02 5.131252e-01
6.928998e-12 3.031907e-01 2.070139e-01 1.775098e-02 5.279556e-01
6.980650e-12 2.957640e-01 2.044291e-01 2.257367e-02 5.227668e-01
7.219343e-12 2.958596e-01 2.044415e-01 2.257389e-02 5.228749e-01
7.299779e-12 2.959526e-01 2.043919e-01 2.257400e-02 5.229185e-01
7.539220e-12 2.960180e-01 2.043613e-01 2.257305e-02 5.229523e-01
7.590488e-12 2.960560e-01 2.043716e-01 2.257239e-02 5.230000e-01
7.814106e-12 2.917149e-01 1.997215e-01 2.473529e-02 5.161717e-01
8.501777e-12 3.034798e-01 2.098762e-01 3.266413e-02 5.460202e-01
8.962960e-12 3.034814e-01 2.098572e-01 3.266556e-02 5.460041e-01
9.061889e-12 3.081000e-01 2.147656e-01 3.433253e-02 5.571982e-01
9.615330e-12 3.080230e-01 2.148401e-01 3.433093e-02 5.571940e-01
9.774833e-12 3.082523e-01 2.151294e-01 3.433145e-02 5.577132e-01
9.940027e-12 3.082909e-01 2.151827e-01 3.433039e-02 5.578039e-01
1.069748e-11 3.070803e-01 2.191884e-01 3.797076e-02 5.642394e-01
1.084606e-11 2.960977e-01 2.106482e-01 4.157797e-02 5.483239e-01
1.092582e-11 2.945503e-01 2.120343e-01 4.148519e-02 5.480698e-01
1.101510e-11 2.944849e-01 2.120075e-01 4.148664e-02 5.479790e-01
1.165441e-11 2.944290e-01 2.119316e-01 4.149110e-02 5.478516e-01
1.181982e-11 2.943663e-01 2.118665e-01 4.149496e-02 5.477278e-01
1.250284e-11 2.943446e-01 2.118147e-01 4.148716e-02 5.476465e-01
1.309415e-11 2.943286e-01 2.118864e-01 4.148618e-02 5.477012e-01
1.316719e-11 2.942961e-01 2.119644e-01 4.148185e-02 5.477423e-01
1.316987e-11 2.959026e-01 2.106005e-01 4.158040e-02 5.480835e-01
1.333955e-11 2.965790e-01 2.107428e-01 4.386655e-02 5.511884e-01
1.339420e-11 2.965295e-01 2.107262e-01 4.386254e-02 5.511183e-01
1.344619e-11 3.008080e-01 2.108499e-01 4.332638e-02 5.549843e-01
1.349514e-11 3.015150e-01 2.135181e-01 4.157201e-02 5.566051e-01
1.525106e-11 3.024784e-01 2.145636e-01 4.154272e-02 5.585847e-01
