# epoch loss val_loss
0.000000000000000000e+00 1.982205033302307129e+00 1.997277379035949707e+00
1.000000000000000000e+00 1.977726221084594727e+00 1.996743321418762207e+00
2.000000000000000000e+00 1.973252773284912109e+00 1.996207356452941895e+00
3.000000000000000000e+00 1.968785643577575684e+00 1.995669484138488770e+00
4.000000000000000000e+00 1.964324355125427246e+00 1.995130419731140137e+00
5.000000000000000000e+00 1.959868073463439941e+00 1.994589328765869141e+00
6.000000000000000000e+00 1.955415129661560059e+00 1.994047641754150391e+00
7.000000000000000000e+00 1.950964450836181641e+00 1.993504881858825684e+00
8.000000000000000000e+00 1.946514368057250977e+00 1.992961764335632324e+00
9.000000000000000000e+00 1.942063689231872559e+00 1.992418885231018066e+00
1.000000000000000000e+01 1.937610864639282227e+00 1.991875767707824707e+00
1.100000000000000000e+01 1.933153748512268066e+00 1.991333127021789551e+00
1.200000000000000000e+01 1.928691864013671875e+00 1.990790843963623047e+00
1.300000000000000000e+01 1.924222946166992188e+00 1.990249037742614746e+00
1.400000000000000000e+01 1.919745564460754395e+00 1.989707350730895996e+00
1.500000000000000000e+01 1.915258407592773438e+00 1.989166140556335449e+00
1.600000000000000000e+01 1.910760283470153809e+00 1.988625049591064453e+00
1.700000000000000000e+01 1.906248688697814941e+00 1.988084316253662109e+00
1.800000000000000000e+01 1.901723027229309082e+00 1.987543702125549316e+00
1.900000000000000000e+01 1.897181630134582520e+00 1.987003326416015625e+00
2.000000000000000000e+01 1.892622828483581543e+00 1.986463069915771484e+00
2.100000000000000000e+01 1.888045668601989746e+00 1.985922813415527344e+00
2.200000000000000000e+01 1.883448243141174316e+00 1.985382437705993652e+00
2.300000000000000000e+01 1.878829360008239746e+00 1.984841942787170410e+00
2.400000000000000000e+01 1.874187707901000977e+00 1.984301447868347168e+00
2.500000000000000000e+01 1.869521856307983398e+00 1.983760833740234375e+00
2.600000000000000000e+01 1.864830255508422852e+00 1.983220100402832031e+00
2.700000000000000000e+01 1.860111832618713379e+00 1.982679367065429688e+00
2.800000000000000000e+01 1.855365157127380371e+00 1.982138633728027344e+00
2.900000000000000000e+01 1.850588917732238770e+00 1.981597900390625000e+00
3.000000000000000000e+01 1.845781803131103516e+00 1.981057167053222656e+00
3.100000000000000000e+01 1.840942621231079102e+00 1.980516791343688965e+00
3.200000000000000000e+01 1.836069703102111816e+00 1.979976534843444824e+00
3.300000000000000000e+01 1.831162571907043457e+00 1.979436516761779785e+00
3.400000000000000000e+01 1.826219320297241211e+00 1.978896975517272949e+00
3.500000000000000000e+01 1.821238994598388672e+00 1.978358149528503418e+00
3.600000000000000000e+01 1.816220402717590332e+00 1.977819561958312988e+00
3.700000000000000000e+01 1.811162114143371582e+00 1.977282047271728516e+00
3.800000000000000000e+01 1.806063294410705566e+00 1.976745128631591797e+00
3.900000000000000000e+01 1.800922632217407227e+00 1.976209282875061035e+00
4.000000000000000000e+01 1.795738816261291504e+00 1.975674510002136230e+00
4.100000000000000000e+01 1.790511250495910645e+00 1.975141167640686035e+00
4.200000000000000000e+01 1.785238027572631836e+00 1.974609255790710449e+00
4.300000000000000000e+01 1.779918670654296875e+00 1.974078655242919922e+00
4.400000000000000000e+01 1.774551987648010254e+00 1.973549842834472656e+00
4.500000000000000000e+01 1.769136786460876465e+00 1.973022460937500000e+00
4.600000000000000000e+01 1.763671994209289551e+00 1.972497463226318359e+00
4.700000000000000000e+01 1.758156895637512207e+00 1.971974492073059082e+00
4.800000000000000000e+01 1.752590060234069824e+00 1.971454143524169922e+00
4.900000000000000000e+01 1.746970891952514648e+00 1.970936179161071777e+00
5.000000000000000000e+01 1.741298198699951172e+00 1.970420718193054199e+00
5.100000000000000000e+01 1.735571026802062988e+00 1.969908237457275391e+00
5.200000000000000000e+01 1.729788541793823242e+00 1.969399333000183105e+00
5.300000000000000000e+01 1.723949909210205078e+00 1.968893527984619141e+00
5.400000000000000000e+01 1.718053817749023438e+00 1.968391418457031250e+00
5.500000000000000000e+01 1.712099671363830566e+00 1.967893123626708984e+00
5.600000000000000000e+01 1.706086635589599609e+00 1.967399120330810547e+00
5.700000000000000000e+01 1.700013995170593262e+00 1.966909527778625488e+00
5.800000000000000000e+01 1.693880677223205566e+00 1.966424465179443359e+00
5.900000000000000000e+01 1.687686085700988770e+00 1.965944647789001465e+00
6.000000000000000000e+01 1.681429266929626465e+00 1.965469717979431152e+00
6.100000000000000000e+01 1.675109386444091797e+00 1.965000748634338379e+00
6.200000000000000000e+01 1.668726205825805664e+00 1.964537501335144043e+00
6.300000000000000000e+01 1.662278652191162109e+00 1.964080810546875000e+00
6.400000000000000000e+01 1.655765891075134277e+00 1.963630557060241699e+00
6.500000000000000000e+01 1.649187564849853516e+00 1.963187217712402344e+00
6.600000000000000000e+01 1.642542958259582520e+00 1.962751269340515137e+00
6.700000000000000000e+01 1.635831356048583984e+00 1.962323069572448730e+00
6.800000000000000000e+01 1.629052400588989258e+00 1.961903095245361328e+00
6.900000000000000000e+01 1.622205257415771484e+00 1.961491584777832031e+00
7.000000000000000000e+01 1.615290045738220215e+00 1.961089134216308594e+00
7.100000000000000000e+01 1.608305454254150391e+00 1.960695862770080566e+00
7.200000000000000000e+01 1.601251721382141113e+00 1.960312485694885254e+00
7.300000000000000000e+01 1.594127893447875977e+00 1.959939360618591309e+00
7.400000000000000000e+01 1.586933970451354980e+00 1.959576964378356934e+00
7.500000000000000000e+01 1.579669356346130371e+00 1.959226012229919434e+00
7.600000000000000000e+01 1.572333812713623047e+00 1.958886742591857910e+00
7.700000000000000000e+01 1.564927339553833008e+00 1.958559632301330566e+00
7.800000000000000000e+01 1.557449340820312500e+00 1.958245635032653809e+00
7.900000000000000000e+01 1.549899697303771973e+00 1.957944869995117188e+00
8.000000000000000000e+01 1.542278528213500977e+00 1.957657933235168457e+00
8.100000000000000000e+01 1.534585356712341309e+00 1.957385659217834473e+00
8.200000000000000000e+01 1.526820302009582520e+00 1.957128524780273438e+00
8.300000000000000000e+01 1.518983364105224609e+00 1.956887364387512207e+00
8.400000000000000000e+01 1.511074542999267578e+00 1.956662535667419434e+00
8.500000000000000000e+01 1.503093957901000977e+00 1.956454753875732422e+00
8.600000000000000000e+01 1.495041728019714355e+00 1.956264853477478027e+00
8.700000000000000000e+01 1.486917972564697266e+00 1.956093311309814453e+00
