# epoch loss val_loss
0.000000000000000000e+00 2.087906837463378906e+00 1.966838836669921875e+00
1.000000000000000000e+00 2.085706710815429688e+00 1.966142654418945312e+00
2.000000000000000000e+00 2.083504438400268555e+00 1.965446829795837402e+00
3.000000000000000000e+00 2.081300258636474609e+00 1.964751720428466797e+00
4.000000000000000000e+00 2.079094171524047852e+00 1.964057564735412598e+00
5.000000000000000000e+00 2.076886177062988281e+00 1.963364958763122559e+00
6.000000000000000000e+00 2.074677705764770508e+00 1.962673544883728027e+00
7.000000000000000000e+00 2.072468757629394531e+00 1.961983323097229004e+00
8.000000000000000000e+00 2.070259571075439453e+00 1.961294770240783691e+00
9.000000000000000000e+00 2.068049192428588867e+00 1.960608005523681641e+00
1.000000000000000000e+01 2.065838336944580078e+00 1.959922432899475098e+00
1.100000000000000000e+01 2.063626289367675781e+00 1.959238648414611816e+00
1.200000000000000000e+01 2.061414003372192383e+00 1.958556532859802246e+00
1.300000000000000000e+01 2.059200763702392578e+00 1.957876205444335938e+00
1.400000000000000000e+01 2.056986331939697266e+00 1.957197785377502441e+00
1.500000000000000000e+01 2.054770946502685547e+00 1.956521391868591309e+00
1.600000000000000000e+01 2.052554607391357422e+00 1.955846786499023438e+00
1.700000000000000000e+01 2.050336837768554688e+00 1.955174446105957031e+00
1.800000000000000000e+01 2.048117876052856445e+00 1.954504013061523438e+00
1.900000000000000000e+01 2.045897722244262695e+00 1.953836083412170410e+00
2.000000000000000000e+01 2.043675899505615234e+00 1.953170418739318848e+00
2.100000000000000000e+01 2.041452646255493164e+00 1.952506899833679199e+00
2.200000000000000000e+01 2.039227724075317383e+00 1.951845765113830566e+00
2.300000000000000000e+01 2.037001609802246094e+00 1.951187133789062500e+00
2.400000000000000000e+01 2.034774780273437500e+00 1.950530052185058594e+00
2.500000000000000000e+01 2.032547950744628906e+00 1.949874520301818848e+00
2.600000000000000000e+01 2.030320167541503906e+00 1.949220538139343262e+00
2.700000000000000000e+01 2.028092384338378906e+00 1.948567867279052734e+00
2.800000000000000000e+01 2.025864124298095703e+00 1.947916030883789062e+00
2.900000000000000000e+01 2.023635149002075195e+00 1.947265267372131348e+00
3.000000000000000000e+01 2.021405458450317383e+00 1.946615576744079590e+00
3.100000000000000000e+01 2.019175291061401367e+00 1.945966362953186035e+00
3.200000000000000000e+01 2.016945600509643555e+00 1.945319294929504395e+00
3.300000000000000000e+01 2.014716148376464844e+00 1.944674134254455566e+00
3.400000000000000000e+01 2.012487888336181641e+00 1.944031357765197754e+00
3.500000000000000000e+01 2.010259628295898438e+00 1.943391442298889160e+00
3.600000000000000000e+01 2.008032321929931641e+00 1.942755103111267090e+00
3.700000000000000000e+01 2.005805015563964844e+00 1.942121505737304688e+00
3.800000000000000000e+01 2.003578901290893555e+00 1.941492080688476562e+00
3.900000000000000000e+01 2.001352548599243164e+00 1.940866112709045410e+00
4.000000000000000000e+01 1.999126911163330078e+00 1.940244317054748535e+00
4.100000000000000000e+01 1.996901631355285645e+00 1.939626693725585938e+00
4.200000000000000000e+01 1.994675993919372559e+00 1.939013123512268066e+00
4.300000000000000000e+01 1.992450714111328125e+00 1.938404440879821777e+00
4.400000000000000000e+01 1.990225434303283691e+00 1.937799572944641113e+00
4.500000000000000000e+01 1.988000035285949707e+00 1.937199592590332031e+00
4.600000000000000000e+01 1.985774159431457520e+00 1.936603903770446777e+00
4.700000000000000000e+01 1.983547806739807129e+00 1.936012625694274902e+00
4.800000000000000000e+01 1.981321573257446289e+00 1.935426354408264160e+00
4.900000000000000000e+01 1.979094147682189941e+00 1.934844374656677246e+00
5.000000000000000000e+01 1.976866245269775391e+00 1.934267044067382812e+00
5.100000000000000000e+01 1.974637508392333984e+00 1.933694481849670410e+00
5.200000000000000000e+01 1.972408056259155273e+00 1.933126449584960938e+00
5.300000000000000000e+01 1.970177531242370605e+00 1.932562947273254395e+00
5.400000000000000000e+01 1.967946410179138184e+00 1.932003974914550781e+00
5.500000000000000000e+01 1.965714573860168457e+00 1.931449532508850098e+00
5.600000000000000000e+01 1.963481903076171875e+00 1.930899620056152344e+00
5.700000000000000000e+01 1.961248636245727539e+00 1.930354118347167969e+00
5.800000000000000000e+01 1.959014296531677246e+00 1.929813027381896973e+00
5.900000000000000000e+01 1.956779003143310547e+00 1.929276347160339355e+00
6.000000000000000000e+01 1.954542636871337891e+00 1.928743958473205566e+00
6.100000000000000000e+01 1.952305078506469727e+00 1.928215980529785156e+00
6.200000000000000000e+01 1.950066089630126953e+00 1.927692294120788574e+00
6.300000000000000000e+01 1.947825908660888672e+00 1.927173018455505371e+00
6.400000000000000000e+01 1.945586323738098145e+00 1.926657676696777344e+00
6.500000000000000000e+01 1.943347692489624023e+00 1.926146507263183594e+00
6.600000000000000000e+01 1.941110849380493164e+00 1.925639033317565918e+00
6.700000000000000000e+01 1.938876509666442871e+00 1.925135016441345215e+00
6.800000000000000000e+01 1.936646580696105957e+00 1.924633979797363281e+00
6.900000000000000000e+01 1.934420943260192871e+00 1.924135565757751465e+00
7.000000000000000000e+01 1.932199716567993164e+00 1.923639178276062012e+00
7.100000000000000000e+01 1.929983139038085938e+00 1.923144698143005371e+00
7.200000000000000000e+01 1.927771687507629395e+00 1.922651767730712891e+00
7.300000000000000000e+01 1.925564408302307129e+00 1.922160148620605469e+00
7.400000000000000000e+01 1.923362255096435547e+00 1.921669602394104004e+00
7.500000000000000000e+01 1.921164870262145996e+00 1.921180248260498047e+00
7.600000000000000000e+01 1.918972015380859375e+00 1.920691490173339844e+00
7.700000000000000000e+01 1.916784048080444336e+00 1.920203685760498047e+00
7.800000000000000000e+01 1.914600610733032227e+00 1.919716238975524902e+00
7.900000000000000000e+01 1.912421345710754395e+00 1.919229149818420410e+00
8.000000000000000000e+01 1.910246729850769043e+00 1.918742775917053223e+00
8.100000000000000000e+01 1.908076405525207520e+00 1.918256759643554688e+00
8.200000000000000000e+01 1.905910015106201172e+00 1.917770981788635254e+00
8.300000000000000000e+01 1.903748035430908203e+00 1.917285799980163574e+00
8.400000000000000000e+01 1.901589512825012207e+00 1.916800975799560547e+00
8.500000000000000000e+01 1.899434804916381836e+00 1.916316151618957520e+00
8.600000000000000000e+01 1.897284150123596191e+00 1.915831685066223145e+00
8.700000000000000000e+01 1.895136713981628418e+00 1.915347576141357422e+00
8.800000000000000000e+01 1.892992854118347168e+00 1.914863944053649902e+00
8.900000000000000000e+01 1.890851974487304688e+00 1.914380431175231934e+00
9.000000000000000000e+01 1.888714432716369629e+00 1.913897514343261719e+00
9.100000000000000000e+01 1.886579990386962891e+00 1.913414955139160156e+00
9.200000000000000000e+01 1.884448170661926270e+00 1.912932753562927246e+00
9.300000000000000000e+01 1.882318973541259766e+00 1.912450909614562988e+00
9.400000000000000000e+01 1.880192399024963379e+00 1.911969780921936035e+00
9.500000000000000000e+01 1.878068327903747559e+00 1.911489129066467285e+00
9.600000000000000000e+01 1.875947117805480957e+00 1.911008954048156738e+00
9.700000000000000000e+01 1.873831629753112793e+00 1.910529136657714844e+00
9.800000000000000000e+01 1.871723175048828125e+00 1.910049319267272949e+00
9.900000000000000000e+01 1.869622111320495605e+00 1.909569740295410156e+00
1.000000000000000000e+02 1.867528319358825684e+00 1.909090161323547363e+00
1.010000000000000000e+02 1.865442037582397461e+00 1.908610939979553223e+00
1.020000000000000000e+02 1.863363265991210938e+00 1.908131599426269531e+00
1.030000000000000000e+02 1.861292481422424316e+00 1.907652020454406738e+00
1.040000000000000000e+02 1.859228730201721191e+00 1.907172560691833496e+00
1.050000000000000000e+02 1.857173085212707520e+00 1.906692862510681152e+00
1.060000000000000000e+02 1.855124592781066895e+00 1.906213283538818359e+00
1.070000000000000000e+02 1.853083491325378418e+00 1.905733466148376465e+00
1.080000000000000000e+02 1.851049900054931641e+00 1.905253529548645020e+00
1.090000000000000000e+02 1.849023580551147461e+00 1.904773592948913574e+00
1.100000000000000000e+02 1.847004413604736328e+00 1.904293656349182129e+00
1.110000000000000000e+02 1.844992160797119141e+00 1.903813481330871582e+00
1.120000000000000000e+02 1.842986822128295898e+00 1.903333663940429688e+00
1.130000000000000000e+02 1.840988159179687500e+00 1.902853488922119141e+00
1.140000000000000000e+02 1.838996052742004395e+00 1.902373671531677246e+00
1.150000000000000000e+02 1.837010502815246582e+00 1.901893615722656250e+00
1.160000000000000000e+02 1.835031270980834961e+00 1.901413559913635254e+00
1.170000000000000000e+02 1.833058238029479980e+00 1.900933861732482910e+00
1.180000000000000000e+02 1.831091165542602539e+00 1.900454044342041016e+00
1.190000000000000000e+02 1.829129934310913086e+00 1.899974465370178223e+00
1.200000000000000000e+02 1.827174544334411621e+00 1.899495244026184082e+00
1.210000000000000000e+02 1.825224399566650391e+00 1.899015903472900391e+00
1.220000000000000000e+02 1.823279857635498047e+00 1.898537039756774902e+00
1.230000000000000000e+02 1.821340322494506836e+00 1.898058533668518066e+00
1.240000000000000000e+02 1.819406032562255859e+00 1.897579789161682129e+00
1.250000000000000000e+02 1.817476749420166016e+00 1.897101759910583496e+00
1.260000000000000000e+02 1.815552234649658203e+00 1.896624088287353516e+00
1.270000000000000000e+02 1.813632130622863770e+00 1.896146774291992188e+00
1.280000000000000000e+02 1.811716675758361816e+00 1.895669817924499512e+00
1.290000000000000000e+02 1.809805512428283691e+00 1.895193099975585938e+00
1.300000000000000000e+02 1.807898402214050293e+00 1.894717335700988770e+00
1.310000000000000000e+02 1.805995345115661621e+00 1.894241809844970703e+00
1.320000000000000000e+02 1.804096460342407227e+00 1.893766760826110840e+00
1.330000000000000000e+02 1.802201151847839355e+00 1.893292546272277832e+00
1.340000000000000000e+02 1.800309538841247559e+00 1.892818927764892578e+00
1.350000000000000000e+02 1.798421382904052734e+00 1.892345786094665527e+00
1.360000000000000000e+02 1.796536564826965332e+00 1.891873359680175781e+00
1.370000000000000000e+02 1.794654846191406250e+00 1.891401648521423340e+00
1.380000000000000000e+02 1.792776584625244141e+00 1.890930533409118652e+00
1.390000000000000000e+02 1.790901184082031250e+00 1.890460491180419922e+00
1.400000000000000000e+02 1.789028644561767578e+00 1.889991164207458496e+00
1.410000000000000000e+02 1.787158489227294922e+00 1.889522671699523926e+00
1.420000000000000000e+02 1.785291194915771484e+00 1.889054894447326660e+00
1.430000000000000000e+02 1.783426523208618164e+00 1.888588070869445801e+00
1.440000000000000000e+02 1.781563878059387207e+00 1.888122081756591797e+00
1.450000000000000000e+02 1.779703974723815918e+00 1.887657165527343750e+00
1.460000000000000000e+02 1.777845978736877441e+00 1.887193202972412109e+00
1.470000000000000000e+02 1.775989890098571777e+00 1.886730313301086426e+00
1.480000000000000000e+02 1.774135708808898926e+00 1.886268258094787598e+00
1.490000000000000000e+02 1.772283434867858887e+00 1.885807394981384277e+00
1.500000000000000000e+02 1.770432829856872559e+00 1.885347723960876465e+00
1.510000000000000000e+02 1.768583893775939941e+00 1.884889006614685059e+00
1.520000000000000000e+02 1.766736268997192383e+00 1.884431362152099609e+00
1.530000000000000000e+02 1.764890193939208984e+00 1.883975028991699219e+00
1.540000000000000000e+02 1.763045191764831543e+00 1.883519768714904785e+00
1.550000000000000000e+02 1.761201381683349609e+00 1.883065819740295410e+00
1.560000000000000000e+02 1.759358763694763184e+00 1.882612824440002441e+00
1.570000000000000000e+02 1.757516741752624512e+00 1.882161498069763184e+00
1.580000000000000000e+02 1.755675792694091797e+00 1.881711363792419434e+00
1.590000000000000000e+02 1.753835678100585938e+00 1.881262421607971191e+00
1.600000000000000000e+02 1.751996159553527832e+00 1.880814909934997559e+00
1.610000000000000000e+02 1.750156998634338379e+00 1.880368590354919434e+00
1.620000000000000000e+02 1.748318433761596680e+00 1.879923820495605469e+00
1.630000000000000000e+02 1.746480464935302734e+00 1.879480361938476562e+00
1.640000000000000000e+02 1.744642257690429688e+00 1.879038214683532715e+00
1.650000000000000000e+02 1.742804646492004395e+00 1.878597617149353027e+00
1.660000000000000000e+02 1.740966677665710449e+00 1.878158569335937500e+00
1.670000000000000000e+02 1.739128828048706055e+00 1.877720952033996582e+00
1.680000000000000000e+02 1.737290978431701660e+00 1.877284884452819824e+00
1.690000000000000000e+02 1.735454320907592773e+00 1.876849770545959473e+00
1.700000000000000000e+02 1.733620882034301758e+00 1.876415610313415527e+00
1.710000000000000000e+02 1.731791019439697266e+00 1.875981450080871582e+00
1.720000000000000000e+02 1.729964017868041992e+00 1.875547766685485840e+00
1.730000000000000000e+02 1.728140950202941895e+00 1.875113368034362793e+00
1.740000000000000000e+02 1.726321101188659668e+00 1.874678969383239746e+00
1.750000000000000000e+02 1.724504947662353516e+00 1.874243736267089844e+00
1.760000000000000000e+02 1.722692489624023438e+00 1.873807907104492188e+00
1.770000000000000000e+02 1.720883607864379883e+00 1.873370766639709473e+00
1.780000000000000000e+02 1.719078063964843750e+00 1.872932553291320801e+00
1.790000000000000000e+02 1.717276096343994141e+00 1.872493267059326172e+00
1.800000000000000000e+02 1.715477585792541504e+00 1.872052550315856934e+00
1.810000000000000000e+02 1.713682651519775391e+00 1.871610045433044434e+00
1.820000000000000000e+02 1.711891174316406250e+00 1.871166348457336426e+00
1.830000000000000000e+02 1.710106253623962402e+00 1.870721459388732910e+00
1.840000000000000000e+02 1.708327770233154297e+00 1.870275974273681641e+00
1.850000000000000000e+02 1.706555724143981934e+00 1.869830012321472168e+00
1.860000000000000000e+02 1.704790234565734863e+00 1.869383215904235840e+00
