# epoch loss val_loss
0.000000000000000000e+00 2.353793978691101074e-01 2.065214514732360840e-01
1.000000000000000000e+00 1.870384663343429565e-01 1.639919131994247437e-01
2.000000000000000000e+00 1.454087346792221069e-01 1.267919689416885376e-01
3.000000000000000000e+00 1.107461154460906982e-01 9.690304845571517944e-02
4.000000000000000000e+00 8.573574572801589966e-02 7.702443003654479980e-02
5.000000000000000000e+00 7.125909626483917236e-02 6.655450910329818726e-02
6.000000000000000000e+00 6.424146890640258789e-02 6.161886081099510193e-02
7.000000000000000000e+00 6.046811863780021667e-02 5.855248868465423584e-02
8.000000000000000000e+00 5.745166912674903870e-02 5.555004626512527466e-02
9.000000000000000000e+00 5.427784845232963562e-02 5.208350718021392822e-02
1.000000000000000000e+01 5.067158862948417664e-02 4.806811362504959106e-02
1.100000000000000000e+01 4.653885215520858765e-02 4.350105300545692444e-02
1.200000000000000000e+01 4.185520112514495850e-02 3.842208907008171082e-02
1.300000000000000000e+01 3.667524084448814392e-02 3.296234831213951111e-02
1.400000000000000000e+01 3.117024153470993042e-02 2.738629654049873352e-02
1.500000000000000000e+01 2.565701119601726532e-02 2.209437079727649689e-02
1.600000000000000000e+01 2.058057859539985657e-02 1.755484566092491150e-02
1.700000000000000000e+01 1.641101390123367310e-02 1.415043603628873825e-02
1.800000000000000000e+01 1.345938909798860550e-02 1.199891790747642517e-02
1.900000000000000000e+01 1.171881612390279770e-02 1.089186314493417740e-02
2.000000000000000000e+01 1.088529825210571289e-02 1.043956447392702103e-02
2.100000000000000000e+01 1.056358497589826584e-02 1.029554381966590881e-02
2.200000000000000000e+01 1.046177092939615250e-02 1.026211772114038467e-02
2.300000000000000000e+01 1.043417118489742279e-02 1.025953050702810287e-02
2.400000000000000000e+01 1.042734552174806595e-02 1.026336196810007095e-02
2.500000000000000000e+01 1.042578648775815964e-02 1.026761904358863831e-02
2.600000000000000000e+01 1.042562630027532578e-02 1.027112826704978943e-02
2.700000000000000000e+01 1.042592991143465042e-02 1.027381140738725662e-02
2.800000000000000000e+01 1.042642910033464432e-02 1.027580071240663528e-02
2.900000000000000000e+01 1.042701490223407745e-02 1.027725636959075928e-02
3.000000000000000000e+01 1.042764633893966675e-02 1.027831248939037323e-02
3.100000000000000000e+01 1.042829267680644989e-02 1.027908269315958023e-02
3.200000000000000000e+01 1.042894646525382996e-02 1.027964800596237183e-02
