# epoch loss val_loss
0.000000000000000000e+00 8.023251891136169434e-01 3.497979938983917236e-01
1.000000000000000000e+00 2.256300002336502075e-01 1.081594377756118774e-01
2.000000000000000000e+00 7.649824768304824829e-02 3.675229847431182861e-02
3.000000000000000000e+00 2.850953117012977600e-02 1.504282746464014053e-02
4.000000000000000000e+00 9.764041751623153687e-03 9.097262285649776459e-03
5.000000000000000000e+00 4.206173121929168701e-03 6.530979182571172714e-03
6.000000000000000000e+00 2.792960032820701599e-03 5.091294646263122559e-03
7.000000000000000000e+00 1.964724622666835785e-03 4.487626254558563232e-03
8.000000000000000000e+00 1.539244432933628559e-03 4.244002513587474823e-03
9.000000000000000000e+00 1.289536710828542709e-03 4.113606642931699753e-03
1.000000000000000000e+01 1.121226581744849682e-03 4.040757194161415100e-03
1.100000000000000000e+01 9.973499691113829613e-04 3.979027271270751953e-03
1.200000000000000000e+01 9.103395277634263039e-04 3.953878767788410187e-03
1.300000000000000000e+01 8.436120115220546722e-04 3.934054169803857803e-03
1.400000000000000000e+01 7.915844907984137535e-04 3.924201708287000656e-03
1.500000000000000000e+01 7.509577553719282150e-04 3.917013760656118393e-03
1.600000000000000000e+01 7.207777234725654125e-04 3.922654781490564346e-03
1.700000000000000000e+01 6.947524379938840866e-04 3.927499987185001373e-03
1.800000000000000000e+01 6.734462222084403038e-04 3.931023646146059036e-03
1.900000000000000000e+01 6.659981445409357548e-04 3.938104026019573212e-03
2.000000000000000000e+01 6.497565773315727711e-04 3.944114316254854202e-03
2.100000000000000000e+01 6.374772056005895138e-04 3.950634505599737167e-03
2.200000000000000000e+01 6.260438822209835052e-04 3.955958876758813858e-03
2.300000000000000000e+01 6.168446852825582027e-04 3.962567076086997986e-03
2.400000000000000000e+01 6.080795428715646267e-04 3.968073520809412003e-03
2.500000000000000000e+01 6.007872871123254299e-04 3.974219784140586853e-03
2.600000000000000000e+01 5.937507958151400089e-04 3.979532513767480850e-03
2.700000000000000000e+01 5.876026698388159275e-04 3.985853400081396103e-03
2.800000000000000000e+01 5.952247302047908306e-04 3.992332611232995987e-03
2.900000000000000000e+01 5.897467490285634995e-04 3.997144289314746857e-03
3.000000000000000000e+01 5.852539907209575176e-04 4.001595545560121536e-03
3.100000000000000000e+01 5.807495908811688423e-04 4.006369505077600479e-03
3.200000000000000000e+01 5.770605639554560184e-04 4.011840093880891800e-03
3.300000000000000000e+01 5.730228731408715248e-04 4.015917889773845673e-03
3.400000000000000000e+01 5.604184698313474655e-04 4.024983849376440048e-03
3.500000000000000000e+01 5.574544193223118782e-04 4.030944779515266418e-03
3.600000000000000000e+01 5.548697081394493580e-04 4.036603495478630066e-03
3.700000000000000000e+01 5.519644473679363728e-04 4.040732048451900482e-03
3.800000000000000000e+01 5.496492958627641201e-04 4.046144429594278336e-03
3.900000000000000000e+01 5.469956086017191410e-04 4.050275776535272598e-03
4.000000000000000000e+01 5.446232971735298634e-04 4.054127726703882217e-03
4.100000000000000000e+01 5.426147836260497570e-04 4.058320075273513794e-03
4.200000000000000000e+01 5.403369432315230370e-04 4.061858635395765305e-03
4.300000000000000000e+01 5.384784308262169361e-04 4.065935965627431870e-03
4.400000000000000000e+01 5.363849340938031673e-04 4.069437738507986069e-03
4.500000000000000000e+01 5.346885300241410732e-04 4.073000978678464890e-03
4.600000000000000000e+01 5.328274564817547798e-04 4.076584707945585251e-03
4.700000000000000000e+01 5.312810535542666912e-04 4.080186132341623306e-03
4.800000000000000000e+01 5.294664879329502583e-04 4.082852974534034729e-03
4.900000000000000000e+01 5.281165940687060356e-04 4.086434841156005859e-03
5.000000000000000000e+01 5.264782230369746685e-04 4.089614376425743103e-03
5.100000000000000000e+01 5.251537659205496311e-04 4.092964343726634979e-03
5.200000000000000000e+01 5.236742435954511166e-04 4.095788113772869110e-03
5.300000000000000000e+01 5.224769702181220055e-04 4.099293146282434464e-03
5.400000000000000000e+01 5.210653180256485939e-04 4.102219827473163605e-03
5.500000000000000000e+01 5.197200807742774487e-04 4.104696679860353470e-03
5.600000000000000000e+01 5.186577909626066685e-04 4.107565153390169144e-03
5.700000000000000000e+01 5.173099925741553307e-04 4.110092297196388245e-03
5.800000000000000000e+01 5.162861780263483524e-04 4.112878348678350449e-03
5.900000000000000000e+01 5.150685901753604412e-04 4.115366842597723007e-03
6.000000000000000000e+01 5.141299334354698658e-04 4.118217620998620987e-03
6.100000000000000000e+01 5.129878991283476353e-04 4.120602272450923920e-03
6.200000000000000000e+01 5.121447029523551464e-04 4.123639315366744995e-03
6.300000000000000000e+01 5.089568439871072769e-04 4.126306157559156418e-03
6.400000000000000000e+01 5.081755807623267174e-04 4.129038657993078232e-03
6.500000000000000000e+01 5.072664353065192699e-04 4.131807014346122742e-03
6.600000000000000000e+01 5.064102006144821644e-04 4.134643822908401489e-03
6.700000000000000000e+01 5.057141534052789211e-04 4.137354902923107147e-03
6.800000000000000000e+01 5.048293969593942165e-04 4.139979369938373566e-03
6.900000000000000000e+01 5.042327684350311756e-04 4.142944235354661942e-03
7.000000000000000000e+01 5.033939960412681103e-04 4.145671147853136063e-03
7.100000000000000000e+01 5.027909064665436745e-04 4.148382693529129028e-03
7.200000000000000000e+01 5.020087119191884995e-04 4.151044879108667374e-03
7.300000000000000000e+01 5.014883936382830143e-04 4.153796937316656113e-03
7.400000000000000000e+01 5.007517174817621708e-04 4.156498238444328308e-03
7.500000000000000000e+01 5.002257530577480793e-04 4.159302916377782822e-03
7.600000000000000000e+01 5.087591707706451416e-04 4.161800723522901535e-03
7.700000000000000000e+01 5.081312265247106552e-04 4.164502024650573730e-03
7.800000000000000000e+01 4.980579833500087261e-04 4.167669452726840973e-03
7.900000000000000000e+01 5.070808692835271358e-04 4.170194268226623535e-03
8.000000000000000000e+01 5.065570585429668427e-04 4.172929562628269196e-03
8.100000000000000000e+01 5.059275426901876926e-04 4.175567999482154846e-03
8.200000000000000000e+01 5.054904613643884659e-04 4.178345203399658203e-03
8.300000000000000000e+01 5.049222963862121105e-04 4.180931486189365387e-03
8.400000000000000000e+01 5.044922581873834133e-04 4.183590877801179886e-03
8.500000000000000000e+01 4.944346728734672070e-04 4.186303820461034775e-03
8.600000000000000000e+01 5.035726935602724552e-04 4.188856109976768494e-03
8.700000000000000000e+01 5.031654145568609238e-04 4.191579297184944153e-03
8.800000000000000000e+01 5.026475409977138042e-04 4.194230772554874420e-03
8.900000000000000000e+01 5.022895638830959797e-04 4.196865018457174301e-03
9.000000000000000000e+01 4.868393880315124989e-04 4.199706483632326126e-03
9.100000000000000000e+01 4.865844966843724251e-04 4.202728159725666046e-03
9.200000000000000000e+01 4.768316866829991341e-04 4.205729812383651733e-03
9.300000000000000000e+01 4.860129847656935453e-04 4.208749625831842422e-03
9.400000000000000000e+01 4.855717997997999191e-04 4.211441148072481155e-03
9.500000000000000000e+01 4.853164427913725376e-04 4.214468412101268768e-03
9.600000000000000000e+01 4.849512188229709864e-04 4.217044916003942490e-03
