# epoch loss val_loss
0.000000000000000000e+00 1.902465522289276123e-02 1.637329347431659698e-02
1.000000000000000000e+00 1.587108708918094635e-02 1.534145046025514603e-02
2.000000000000000000e+00 1.509983278810977936e-02 1.484684087336063385e-02
3.000000000000000000e+00 1.475984510034322739e-02 1.460566837340593338e-02
4.000000000000000000e+00 1.453505270183086395e-02 1.445133145898580551e-02
5.000000000000000000e+00 1.441680919378995895e-02 1.437490340322256088e-02
6.000000000000000000e+00 1.433959975838661194e-02 1.430926099419593811e-02
7.000000000000000000e+00 1.427633594721555710e-02 1.425918564200401306e-02
8.000000000000000000e+00 1.422997005283832550e-02 1.421816088259220123e-02
9.000000000000000000e+00 1.419140677899122238e-02 1.418232452124357224e-02
1.000000000000000000e+01 1.415735762566328049e-02 1.414749491959810257e-02
1.100000000000000000e+01 1.412139181047677994e-02 1.410736981779336929e-02
1.200000000000000000e+01 1.408280991017818451e-02 1.407322473824024200e-02
1.300000000000000000e+01 1.404889300465583801e-02 1.404315885156393051e-02
1.400000000000000000e+01 1.402241364121437073e-02 1.401959732174873352e-02
1.500000000000000000e+01 1.400375086814165115e-02 1.400207262486219406e-02
1.600000000000000000e+01 1.399037521332502365e-02 1.399013772606849670e-02
1.700000000000000000e+01 1.398130320012569427e-02 1.398226711899042130e-02
1.800000000000000000e+01 1.397536601871252060e-02 1.397709362208843231e-02
1.900000000000000000e+01 1.397140324115753174e-02 1.397373806685209274e-02
2.000000000000000000e+01 1.396877784281969070e-02 1.397160161286592484e-02
2.100000000000000000e+01 1.396707352250814438e-02 1.397013757377862930e-02
2.200000000000000000e+01 1.396591030061244965e-02 1.396911777555942535e-02
2.300000000000000000e+01 1.396505162119865417e-02 1.396842580288648605e-02
2.400000000000000000e+01 1.396440807729959488e-02 1.396794337779283524e-02
2.500000000000000000e+01 1.396391261368989944e-02 1.396757364273071289e-02
2.600000000000000000e+01 1.396349910646677017e-02 1.396731007844209671e-02
2.700000000000000000e+01 1.396316289901733398e-02 1.396713219583034515e-02
2.800000000000000000e+01 1.396288070827722549e-02 1.396699715405702591e-02
2.900000000000000000e+01 1.396263949573040009e-02 1.396688818931579590e-02
3.000000000000000000e+01 1.396242808550596237e-02 1.396680250763893127e-02
3.100000000000000000e+01 1.396223716437816620e-02 1.396673265844583511e-02
3.200000000000000000e+01 1.396207138895988464e-02 1.396668329834938049e-02
3.300000000000000000e+01 1.396193262189626694e-02 1.396665256470441818e-02
3.400000000000000000e+01 1.396181154996156693e-02 1.396663021296262741e-02
3.500000000000000000e+01 1.396169234067201614e-02 1.396661624312400818e-02
3.600000000000000000e+01 1.396157965064048767e-02 1.396660227328538895e-02
3.700000000000000000e+01 1.396147534251213074e-02 1.396659389138221741e-02
3.800000000000000000e+01 1.396137662231922150e-02 1.396659016609191895e-02
3.900000000000000000e+01 1.396128255873918533e-02 1.396657247096300125e-02
4.000000000000000000e+01 1.396119315177202225e-02 1.396656408905982971e-02
4.100000000000000000e+01 1.396110933274030685e-02 1.396655477583408356e-02
4.200000000000000000e+01 1.396102830767631531e-02 1.396654266864061356e-02
4.300000000000000000e+01 1.396094914525747299e-02 1.396653521806001663e-02
4.400000000000000000e+01 1.396086905151605606e-02 1.396653242409229279e-02
4.500000000000000000e+01 1.396079082041978836e-02 1.396652683615684509e-02
4.600000000000000000e+01 1.396071817725896835e-02 1.396652311086654663e-02
4.700000000000000000e+01 1.396064925938844681e-02 1.396653801202774048e-02
4.800000000000000000e+01 1.396058127284049988e-02 1.396655384451150894e-02
4.900000000000000000e+01 1.396051514893770218e-02 1.396657992154359818e-02
5.000000000000000000e+01 1.396044902503490448e-02 1.396660599857568741e-02
5.100000000000000000e+01 1.396038290113210678e-02 1.396663021296262741e-02
5.200000000000000000e+01 1.396031957119703293e-02 1.396665628999471664e-02
5.300000000000000000e+01 1.396025530993938446e-02 1.396668143570423126e-02
5.400000000000000000e+01 1.396019104868173599e-02 1.396670565009117126e-02
5.500000000000000000e+01 1.396012678742408752e-02 1.396672427654266357e-02
5.600000000000000000e+01 1.396006345748901367e-02 1.396674010902643204e-02
5.700000000000000000e+01 1.396000105887651443e-02 1.396675128489732742e-02
5.800000000000000000e+01 1.395993866026401520e-02 1.396676525473594666e-02
5.900000000000000000e+01 1.395987533032894135e-02 1.396678388118743896e-02
6.000000000000000000e+01 1.395981013774871826e-02 1.396679040044546127e-02
6.100000000000000000e+01 1.395974680781364441e-02 1.396680530160665512e-02
6.200000000000000000e+01 1.395968254655599594e-02 1.396681461483240128e-02
6.300000000000000000e+01 1.395961921662092209e-02 1.396682951599359512e-02
6.400000000000000000e+01 1.395955495536327362e-02 1.396686024963855743e-02
6.500000000000000000e+01 1.395949162542819977e-02 1.396687794476747513e-02
6.600000000000000000e+01 1.395942736417055130e-02 1.396689563989639282e-02
6.700000000000000000e+01 1.395936589688062668e-02 1.396691706031560898e-02
6.800000000000000000e+01 1.395930256694555283e-02 1.396693196147680283e-02
6.900000000000000000e+01 1.395924389362335205e-02 1.396694034337997437e-02
7.000000000000000000e+01 1.395917963236570358e-02 1.396695338189601898e-02
7.100000000000000000e+01 1.395911723375320435e-02 1.396697014570236206e-02
7.200000000000000000e+01 1.395905204117298126e-02 1.396697666496038437e-02
7.300000000000000000e+01 1.395898964256048203e-02 1.396699156612157822e-02
7.400000000000000000e+01 1.395892444998025894e-02 1.396700087934732437e-02
7.500000000000000000e+01 1.395886484533548355e-02 1.396700367331504822e-02
7.600000000000000000e+01 1.395880058407783508e-02 1.396701950579881668e-02
7.700000000000000000e+01 1.395873818546533585e-02 1.396702975034713745e-02
7.800000000000000000e+01 1.395867206156253815e-02 1.396704465150833130e-02
7.900000000000000000e+01 1.395860500633716583e-02 1.396706048399209976e-02
8.000000000000000000e+01 1.395853888243436813e-02 1.396707072854042053e-02
8.100000000000000000e+01 1.395847275853157043e-02 1.396708097308874130e-02
8.200000000000000000e+01 1.395840663462877274e-02 1.396708562970161438e-02
8.300000000000000000e+01 1.395833212882280350e-02 1.396709866821765900e-02
8.400000000000000000e+01 1.395826879888772964e-02 1.396710611879825592e-02
8.500000000000000000e+01 1.395819988101720810e-02 1.396711822599172592e-02
8.600000000000000000e+01 1.395813189446926117e-02 1.396713219583034515e-02
8.700000000000000000e+01 1.395806111395359039e-02 1.396714989095926285e-02
8.800000000000000000e+01 1.395799219608306885e-02 1.396716479212045670e-02
8.900000000000000000e+01 1.395791955292224884e-02 1.396717503666877747e-02
9.000000000000000000e+01 1.395784970372915268e-02 1.396719366312026978e-02
9.100000000000000000e+01 1.395777799189090729e-02 1.396720577031373978e-02
9.200000000000000000e+01 1.395770534873008728e-02 1.396722067147493362e-02
9.300000000000000000e+01 1.395763270556926727e-02 1.396724581718444824e-02
9.400000000000000000e+01 1.395755726844072342e-02 1.396725233644247055e-02
9.500000000000000000e+01 1.395747810602188110e-02 1.396727096289396286e-02
9.600000000000000000e+01 1.395740173757076263e-02 1.396729331463575363e-02
9.700000000000000000e+01 1.395732630044221878e-02 1.396730914711952209e-02
9.800000000000000000e+01 1.395724620670080185e-02 1.396733056753873825e-02
9.900000000000000000e+01 1.395716704428195953e-02 1.396734640002250671e-02
1.000000000000000000e+02 1.395708508789539337e-02 1.396737806499004364e-02
1.010000000000000000e+02 1.395700592547655106e-02 1.396740041673183441e-02
1.020000000000000000e+02 1.395692303776741028e-02 1.396740693598985672e-02
1.030000000000000000e+02 1.395683456212282181e-02 1.396744418889284134e-02
1.040000000000000000e+02 1.395674888044595718e-02 1.396746188402175903e-02
1.050000000000000000e+02 1.395665761083364487e-02 1.396748423576354980e-02
