# epoch loss val_loss
0.000000000000000000e+00 2.155528068542480469e+00 2.795457839965820312e+00
1.000000000000000000e+00 2.140590667724609375e+00 2.789983987808227539e+00
2.000000000000000000e+00 2.125704050064086914e+00 2.784508705139160156e+00
3.000000000000000000e+00 2.110867500305175781e+00 2.779031515121459961e+00
4.000000000000000000e+00 2.096081733703613281e+00 2.773549079895019531e+00
5.000000000000000000e+00 2.081345558166503906e+00 2.768062353134155273e+00
6.000000000000000000e+00 2.066550254821777344e+00 2.762680053710937500e+00
7.000000000000000000e+00 2.051442384719848633e+00 2.757358312606811523e+00
8.000000000000000000e+00 2.036369323730468750e+00 2.752076387405395508e+00
9.000000000000000000e+00 2.021340847015380859e+00 2.746824502944946289e+00
1.000000000000000000e+01 2.006363630294799805e+00 2.741594076156616211e+00
1.100000000000000000e+01 1.991442561149597168e+00 2.736382722854614258e+00
1.200000000000000000e+01 1.976581573486328125e+00 2.731184005737304688e+00
1.300000000000000000e+01 1.961783528327941895e+00 2.725996017456054688e+00
1.400000000000000000e+01 1.947570800781250000e+00 2.721009016036987305e+00
1.500000000000000000e+01 1.933526992797851562e+00 2.716183662414550781e+00
1.600000000000000000e+01 1.919408559799194336e+00 2.711552381515502930e+00
1.700000000000000000e+01 1.904868483543395996e+00 2.707077980041503906e+00
1.800000000000000000e+01 1.890377640724182129e+00 2.702734708786010742e+00
1.900000000000000000e+01 1.875949859619140625e+00 2.698502540588378906e+00
2.000000000000000000e+01 1.861594319343566895e+00 2.694366455078125000e+00
2.100000000000000000e+01 1.847320556640625000e+00 2.690313577651977539e+00
2.200000000000000000e+01 1.833133101463317871e+00 2.686329603195190430e+00
2.300000000000000000e+01 1.819036483764648438e+00 2.682404279708862305e+00
2.400000000000000000e+01 1.805032134056091309e+00 2.678530454635620117e+00
2.500000000000000000e+01 1.791490316390991211e+00 2.674467802047729492e+00
2.600000000000000000e+01 1.777988910675048828e+00 2.670263051986694336e+00
2.700000000000000000e+01 1.764552593231201172e+00 2.665941953659057617e+00
2.800000000000000000e+01 1.751195669174194336e+00 2.661525964736938477e+00
2.900000000000000000e+01 1.737892985343933105e+00 2.657105445861816406e+00
3.000000000000000000e+01 1.724187374114990234e+00 2.652684211730957031e+00
3.100000000000000000e+01 1.710542917251586914e+00 2.648262023925781250e+00
3.200000000000000000e+01 1.696975350379943848e+00 2.643845558166503906e+00
3.300000000000000000e+01 1.683496236801147461e+00 2.639434576034545898e+00
3.400000000000000000e+01 1.670115947723388672e+00 2.635030746459960938e+00
3.500000000000000000e+01 1.656842470169067383e+00 2.630637407302856445e+00
3.600000000000000000e+01 1.643680930137634277e+00 2.626256465911865234e+00
3.700000000000000000e+01 1.630635380744934082e+00 2.622743844985961914e+00
3.800000000000000000e+01 1.617707252502441406e+00 2.619436025619506836e+00
3.900000000000000000e+01 1.604899406433105469e+00 2.616146802902221680e+00
4.000000000000000000e+01 1.592210769653320312e+00 2.612873792648315430e+00
4.100000000000000000e+01 1.580018520355224609e+00 2.609643936157226562e+00
4.200000000000000000e+01 1.568242430686950684e+00 2.606449365615844727e+00
4.300000000000000000e+01 1.556598186492919922e+00 2.603283882141113281e+00
4.400000000000000000e+01 1.544949531555175781e+00 2.599938154220581055e+00
4.500000000000000000e+01 1.532891273498535156e+00 2.596442222595214844e+00
4.600000000000000000e+01 1.520902276039123535e+00 2.592825889587402344e+00
4.700000000000000000e+01 1.508994936943054199e+00 2.589107275009155273e+00
4.800000000000000000e+01 1.497180700302124023e+00 2.585307598114013672e+00
4.900000000000000000e+01 1.485468387603759766e+00 2.581443548202514648e+00
5.000000000000000000e+01 1.473864078521728516e+00 2.577531099319458008e+00
5.100000000000000000e+01 1.462372660636901855e+00 2.573580980300903320e+00
