# epoch loss val_loss
0.000000000000000000e+00 2.177002906799316406e+00 1.855479717254638672e+00
1.000000000000000000e+00 2.176978111267089844e+00 1.855556488037109375e+00
2.000000000000000000e+00 2.176953315734863281e+00 1.855633258819580078e+00
3.000000000000000000e+00 2.176928281784057617e+00 1.855710029602050781e+00
4.000000000000000000e+00 2.176903247833251953e+00 1.855786800384521484e+00
5.000000000000000000e+00 2.176878213882446289e+00 1.855863571166992188e+00
6.000000000000000000e+00 2.176852941513061523e+00 1.855940341949462891e+00
7.000000000000000000e+00 2.176828145980834961e+00 1.856016993522644043e+00
8.000000000000000000e+00 2.176803350448608398e+00 1.856093764305114746e+00
9.000000000000000000e+00 2.176778316497802734e+00 1.856170654296875000e+00
1.000000000000000000e+01 2.176753282546997070e+00 1.856247305870056152e+00
1.100000000000000000e+01 2.176728248596191406e+00 1.856324315071105957e+00
1.200000000000000000e+01 2.176703453063964844e+00 1.856400847434997559e+00
1.300000000000000000e+01 2.176678657531738281e+00 1.856477618217468262e+00
1.400000000000000000e+01 2.176653623580932617e+00 1.856554388999938965e+00
1.500000000000000000e+01 2.176628589630126953e+00 1.856631159782409668e+00
1.600000000000000000e+01 2.176603794097900391e+00 1.856707692146301270e+00
1.700000000000000000e+01 2.176578760147094727e+00 1.856784343719482422e+00
1.800000000000000000e+01 2.176553726196289062e+00 1.856860995292663574e+00
1.900000000000000000e+01 2.176529169082641602e+00 1.856937766075134277e+00
2.000000000000000000e+01 2.176504135131835938e+00 1.857014536857604980e+00
2.100000000000000000e+01 2.176479101181030273e+00 1.857091307640075684e+00
2.200000000000000000e+01 2.176454305648803711e+00 1.857167601585388184e+00
2.300000000000000000e+01 2.176429510116577148e+00 1.857244372367858887e+00
2.400000000000000000e+01 2.176404476165771484e+00 1.857321143150329590e+00
2.500000000000000000e+01 2.176379680633544922e+00 1.857397556304931641e+00
2.600000000000000000e+01 2.176354885101318359e+00 1.857474327087402344e+00
2.700000000000000000e+01 2.176330089569091797e+00 1.857550978660583496e+00
2.800000000000000000e+01 2.176305055618286133e+00 1.857627511024475098e+00
2.900000000000000000e+01 2.176280260086059570e+00 1.857704162597656250e+00
3.000000000000000000e+01 2.176255226135253906e+00 1.857780814170837402e+00
3.100000000000000000e+01 2.176230907440185547e+00 1.857857346534729004e+00
3.200000000000000000e+01 2.176205873489379883e+00 1.857933878898620605e+00
3.300000000000000000e+01 2.176180839538574219e+00 1.858010411262512207e+00
3.400000000000000000e+01 2.176156282424926758e+00 1.858087062835693359e+00
3.500000000000000000e+01 2.176131725311279297e+00 1.858163714408874512e+00
3.600000000000000000e+01 2.176106691360473633e+00 1.858240127563476562e+00
3.700000000000000000e+01 2.176081657409667969e+00 1.858316779136657715e+00
3.800000000000000000e+01 2.176057100296020508e+00 1.858393192291259766e+00
3.900000000000000000e+01 2.176032543182373047e+00 1.858469843864440918e+00
4.000000000000000000e+01 2.176007509231567383e+00 1.858546376228332520e+00
4.100000000000000000e+01 2.175982952117919922e+00 1.858622908592224121e+00
4.200000000000000000e+01 2.175958156585693359e+00 1.858699321746826172e+00
4.300000000000000000e+01 2.175933361053466797e+00 1.858775734901428223e+00
4.400000000000000000e+01 2.175908803939819336e+00 1.858852267265319824e+00
4.500000000000000000e+01 2.175884008407592773e+00 1.858928799629211426e+00
4.600000000000000000e+01 2.175859212875366211e+00 1.859005331993103027e+00
4.700000000000000000e+01 2.175834417343139648e+00 1.859081625938415527e+00
4.800000000000000000e+01 2.175809860229492188e+00 1.859157919883728027e+00
4.900000000000000000e+01 2.175785064697265625e+00 1.859234690666198730e+00
5.000000000000000000e+01 2.175760507583618164e+00 1.859310746192932129e+00
5.100000000000000000e+01 2.175735950469970703e+00 1.859387397766113281e+00
5.200000000000000000e+01 2.175711393356323242e+00 1.859463691711425781e+00
5.300000000000000000e+01 2.175686597824096680e+00 1.859539985656738281e+00
5.400000000000000000e+01 2.175662040710449219e+00 1.859616279602050781e+00
5.500000000000000000e+01 2.175637483596801758e+00 1.859692692756652832e+00
5.600000000000000000e+01 2.175612449645996094e+00 1.859768986701965332e+00
5.700000000000000000e+01 2.175587892532348633e+00 1.859845161437988281e+00
5.800000000000000000e+01 2.175563335418701172e+00 1.859921574592590332e+00
5.900000000000000000e+01 2.175538778305053711e+00 1.859997868537902832e+00
6.000000000000000000e+01 2.175514221191406250e+00 1.860074162483215332e+00
6.100000000000000000e+01 2.175489664077758789e+00 1.860150694847106934e+00
6.200000000000000000e+01 2.175464868545532227e+00 1.860226750373840332e+00
6.300000000000000000e+01 2.175440549850463867e+00 1.860303044319152832e+00
6.400000000000000000e+01 2.175415992736816406e+00 1.860379338264465332e+00
6.500000000000000000e+01 2.175391435623168945e+00 1.860455513000488281e+00
6.600000000000000000e+01 2.175366878509521484e+00 1.860531806945800781e+00
6.700000000000000000e+01 2.175342082977294922e+00 1.860607743263244629e+00
6.800000000000000000e+01 2.175317525863647461e+00 1.860683917999267578e+00
6.900000000000000000e+01 2.175293207168579102e+00 1.860760211944580078e+00
7.000000000000000000e+01 2.175268411636352539e+00 1.860836386680603027e+00
7.100000000000000000e+01 2.175244092941284180e+00 1.860912680625915527e+00
7.200000000000000000e+01 2.175219535827636719e+00 1.860988974571228027e+00
7.300000000000000000e+01 2.175195217132568359e+00 1.861065030097961426e+00
7.400000000000000000e+01 2.175170421600341797e+00 1.861141085624694824e+00
7.500000000000000000e+01 2.175146102905273438e+00 1.861217021942138672e+00
7.600000000000000000e+01 2.175121784210205078e+00 1.861293315887451172e+00
7.700000000000000000e+01 2.175097227096557617e+00 1.861369252204895020e+00
7.800000000000000000e+01 2.175072669982910156e+00 1.861445307731628418e+00
7.900000000000000000e+01 2.175048112869262695e+00 1.861521601676940918e+00
8.000000000000000000e+01 2.175023794174194336e+00 1.861597657203674316e+00
8.100000000000000000e+01 2.174999713897705078e+00 1.861673712730407715e+00
8.200000000000000000e+01 2.174975156784057617e+00 1.861749649047851562e+00
8.300000000000000000e+01 2.174950599670410156e+00 1.861825585365295410e+00
8.400000000000000000e+01 2.174926042556762695e+00 1.861901640892028809e+00
8.500000000000000000e+01 2.174901723861694336e+00 1.861977577209472656e+00
8.600000000000000000e+01 2.174877405166625977e+00 1.862053513526916504e+00
8.700000000000000000e+01 2.174853086471557617e+00 1.862129688262939453e+00
8.800000000000000000e+01 2.174828767776489258e+00 1.862205624580383301e+00
8.900000000000000000e+01 2.174804449081420898e+00 1.862281680107116699e+00
9.000000000000000000e+01 2.174779891967773438e+00 1.862357497215270996e+00
9.100000000000000000e+01 2.174755573272705078e+00 1.862433433532714844e+00
9.200000000000000000e+01 2.174731254577636719e+00 1.862509250640869141e+00
9.300000000000000000e+01 2.174706935882568359e+00 1.862585186958312988e+00
9.400000000000000000e+01 2.174682617187500000e+00 1.862661242485046387e+00
9.500000000000000000e+01 2.174658298492431641e+00 1.862737059593200684e+00
9.600000000000000000e+01 2.174633979797363281e+00 1.862812876701354980e+00
9.700000000000000000e+01 2.174609422683715820e+00 1.862888693809509277e+00
9.800000000000000000e+01 2.174585580825805664e+00 1.862964749336242676e+00
9.900000000000000000e+01 2.174561262130737305e+00 1.863040328025817871e+00
1.000000000000000000e+02 2.174536705017089844e+00 1.863116145133972168e+00
