# epoch loss val_loss
0.000000000000000000e+00 7.078440785408020020e-01 6.828154921531677246e-01
1.000000000000000000e+00 6.936523914337158203e-01 6.793971061706542969e-01
2.000000000000000000e+00 6.829718351364135742e-01 6.747311353683471680e-01
3.000000000000000000e+00 6.730744242668151855e-01 6.682744026184082031e-01
4.000000000000000000e+00 6.629368066787719727e-01 6.587792038917541504e-01
5.000000000000000000e+00 6.505040526390075684e-01 6.439922451972961426e-01
6.000000000000000000e+00 6.330871582031250000e-01 6.244992613792419434e-01
7.000000000000000000e+00 6.108503937721252441e-01 6.007661819458007812e-01
8.000000000000000000e+00 5.839476585388183594e-01 5.722705721855163574e-01
9.000000000000000000e+00 5.521011948585510254e-01 5.387601256370544434e-01
1.000000000000000000e+01 5.152806043624877930e-01 5.003999471664428711e-01
1.100000000000000000e+01 4.738610088825225830e-01 4.578014314174652100e-01
1.200000000000000000e+01 4.286635220050811768e-01 4.120225310325622559e-01
1.300000000000000000e+01 3.809317052364349365e-01 3.645080029964447021e-01
1.400000000000000000e+01 3.322383761405944824e-01 3.169522285461425781e-01
1.500000000000000000e+01 2.843155264854431152e-01 2.710874378681182861e-01
1.600000000000000000e+01 2.388293594121932983e-01 2.284376621246337891e-01
1.700000000000000000e+01 1.971512138843536377e-01 1.901072114706039429e-01
1.800000000000000000e+01 1.601914018392562866e-01 1.566685438156127930e-01
1.900000000000000000e+01 1.283432841300964355e-01 1.281806081533432007e-01
2.000000000000000000e+01 1.015444770455360413e-01 1.043144240975379944e-01
2.100000000000000000e+01 7.941462099552154541e-02 8.452399820089340210e-02
2.200000000000000000e+01 6.140873581171035767e-02 6.820119172334671021e-02
2.300000000000000000e+01 4.693923518061637878e-02 5.477695167064666748e-02
2.400000000000000000e+01 3.544845059514045715e-02 4.376645758748054504e-02
2.500000000000000000e+01 2.643836103379726410e-02 3.477282077074050903e-02
2.600000000000000000e+01 1.947508566081523895e-02 2.747101150453090668e-02
2.700000000000000000e+01 1.418258156627416611e-02 2.158888243138790131e-02
2.800000000000000000e+01 1.023434009402990341e-02 1.689300872385501862e-02
2.900000000000000000e+01 7.346436381340026855e-03 1.318041607737541199e-02
3.000000000000000000e+01 5.273479968309402466e-03 1.027365215122699738e-02
3.100000000000000000e+01 3.807686036452651024e-03 8.017437532544136047e-03
3.200000000000000000e+01 2.779691945761442184e-03 6.276683881878852844e-03
3.300000000000000000e+01 2.058474579825997353e-03 4.936442710459232330e-03
3.400000000000000000e+01 1.548174535855650902e-03 3.902745665982365608e-03
3.500000000000000000e+01 1.181932166218757629e-03 3.101968672126531601e-03
3.600000000000000000e+01 9.145771036855876446e-04 2.478264737874269485e-03
3.700000000000000000e+01 7.160091190598905087e-04 1.989781856536865234e-03
3.800000000000000000e+01 5.661400500684976578e-04 1.605122117325663567e-03
3.900000000000000000e+01 4.514048050623387098e-04 1.300620264373719692e-03
4.000000000000000000e+01 3.624845994636416435e-04 1.058296882547438145e-03
4.100000000000000000e+01 2.928517642430961132e-04 8.644784102216362953e-04
4.200000000000000000e+01 2.378457429585978389e-04 7.087142439559102058e-04
4.300000000000000000e+01 1.940782676683738828e-04 5.829957663081586361e-04
4.400000000000000000e+01 1.590442989254370332e-04 4.811607068404555321e-04
4.500000000000000000e+01 1.308634673478081822e-04 3.984187787864357233e-04
4.600000000000000000e+01 1.081042719306424260e-04 3.310257161501795053e-04
4.700000000000000000e+01 8.966274617705494165e-05 2.760162751656025648e-04
4.800000000000000000e+01 7.467704563168808818e-05 2.310311247128993273e-04
4.900000000000000000e+01 6.246734847081825137e-05 1.941717346198856831e-04
5.000000000000000000e+01 5.249308742349967360e-05 1.639067195355892181e-04
5.100000000000000000e+01 4.432218702277168632e-05 1.389962126268073916e-04
5.200000000000000000e+01 3.760871186386793852e-05 1.184397478937171400e-04
5.300000000000000000e+01 3.207565896445885301e-05 1.014292211038991809e-04
5.400000000000000000e+01 2.750147905317135155e-05 8.731557318242266774e-05
5.500000000000000000e+01 2.370878792135044932e-05 7.557471690233796835e-05
5.600000000000000000e+01 2.055530967481900007e-05 6.578377360710874200e-05
5.700000000000000000e+01 1.792631337593775243e-05 5.759873965871520340e-05
5.800000000000000000e+01 1.572871406096965075e-05 5.073908323538489640e-05
5.900000000000000000e+01 1.388655709888553247e-05 4.497376721701584756e-05
6.000000000000000000e+01 1.233745751960668713e-05 4.011256532976403832e-05
6.100000000000000000e+01 1.103012891690013930e-05 3.599838601076044142e-05
6.200000000000000000e+01 9.922318895405624062e-06 3.250146255595609546e-05
6.300000000000000000e+01 8.979252925200853497e-06 2.951517126348335296e-05
6.400000000000000000e+01 8.172404704964719713e-06 2.695161128940526396e-05
6.500000000000000000e+01 7.478409770556027070e-06 2.473911990819033235e-05
6.600000000000000000e+01 6.878169187984894961e-06 2.281904380652122200e-05
6.700000000000000000e+01 6.356100129778496921e-06 2.114333256031386554e-05
6.800000000000000000e+01 5.899462848901748657e-06 1.967285425052978098e-05
6.900000000000000000e+01 5.497862275660736486e-06 1.837550007621757686e-05
7.000000000000000000e+01 5.142764621268725023e-06 1.722480919852387160e-05
7.100000000000000000e+01 4.827179509447887540e-06 1.619917748030275106e-05
7.200000000000000000e+01 4.545324372884351760e-06 1.528071516077034175e-05
7.300000000000000000e+01 4.292418452678248286e-06 1.445436919311759993e-05
7.400000000000000000e+01 4.064485437993425876e-06 1.370779318676795810e-05
7.500000000000000000e+01 3.858201125694904476e-06 1.303054705203976482e-05
7.600000000000000000e+01 3.670778141895425506e-06 1.241383506567217410e-05
7.700000000000000000e+01 3.499858621580642648e-06 1.185030032502254471e-05
7.800000000000000000e+01 3.343452817716752179e-06 1.133360638050362468e-05
7.900000000000000000e+01 3.199857928848359734e-06 1.085838994185905904e-05
8.000000000000000000e+01 3.067618536078953184e-06 1.041999439621577039e-05
8.100000000000000000e+01 2.945482947325217538e-06 1.001446889858925715e-05
8.200000000000000000e+01 2.832376139849657193e-06 9.638351912144571543e-06
8.300000000000000000e+01 2.727359969867393374e-06 9.288609362556599081e-06
8.400000000000000000e+01 2.629621576488716528e-06 8.962687388702761382e-06
8.500000000000000000e+01 2.538447915867436677e-06 8.658238584757782519e-06
8.600000000000000000e+01 2.453215074638137594e-06 8.373305718123447150e-06
8.700000000000000000e+01 2.373377355979755521e-06 8.106056156975682825e-06
8.800000000000000000e+01 2.298444769621710293e-06 7.854998330003581941e-06
8.900000000000000000e+01 2.227991899417247623e-06 7.618702056788606569e-06
9.000000000000000000e+01 2.161634029107517563e-06 7.395906777674099430e-06
9.100000000000000000e+01 2.099034645652864128e-06 7.185551567090442404e-06
9.200000000000000000e+01 2.039887021965114400e-06 6.986643256823299453e-06
9.300000000000000000e+01 1.983917627512710169e-06 6.798255526518914849e-06
9.400000000000000000e+01 1.930880216605146416e-06 6.619626219617202878e-06
9.500000000000000000e+01 1.880557874756050296e-06 6.449973625421989709e-06
9.600000000000000000e+01 1.832748466767952777e-06 6.288700660661561415e-06
9.700000000000000000e+01 1.787270207387336995e-06 6.135172952781431377e-06
9.800000000000000000e+01 1.743958591760019772e-06 5.988864359096623957e-06
9.900000000000000000e+01 1.702664576441748068e-06 5.849270564795006067e-06
1.000000000000000000e+02 1.663253101469308604e-06 5.715945462725358084e-06
1.010000000000000000e+02 1.625598997634369880e-06 5.588480689766583964e-06
1.020000000000000000e+02 1.589588350725534838e-06 5.466509264806518331e-06
1.030000000000000000e+02 1.555118274154665414e-06 5.349688308342592791e-06
1.040000000000000000e+02 1.522091679362347350e-06 5.237685400061309338e-06
1.050000000000000000e+02 1.490421709604561329e-06 5.130220870341872796e-06
1.060000000000000000e+02 1.460027306166011840e-06 5.027035058446926996e-06
1.070000000000000000e+02 1.430832753612776287e-06 4.927874215354677290e-06
1.080000000000000000e+02 1.402768361913331319e-06 4.832499143958557397e-06
1.090000000000000000e+02 1.375773081235820428e-06 4.740718395623844117e-06
1.100000000000000000e+02 1.349785293314198498e-06 4.652307325159199536e-06
1.110000000000000000e+02 1.324750314779521432e-06 4.567127234622603282e-06
1.120000000000000000e+02 1.300616986554814503e-06 4.484961209527682513e-06
1.130000000000000000e+02 1.277337901228747796e-06 4.405697382026119158e-06
1.140000000000000000e+02 1.254869630429311655e-06 4.329155217419611290e-06
1.150000000000000000e+02 1.233169882652873639e-06 4.255206022207858041e-06
1.160000000000000000e+02 1.212201368616661057e-06 4.183729288342874497e-06
1.170000000000000000e+02 1.191926230603712611e-06 4.114577222935622558e-06
1.180000000000000000e+02 1.172312408925790805e-06 4.047674337925855070e-06
1.190000000000000000e+02 1.153327389147307258e-06 3.982896487286780030e-06
1.200000000000000000e+02 1.134941044256265741e-06 3.920151357306167483e-06
1.210000000000000000e+02 1.117126885219477117e-06 3.859337084577418864e-06
1.220000000000000000e+02 1.099859332498454023e-06 3.800381591645418666e-06
1.230000000000000000e+02 1.083112465494195931e-06 3.743184379345620982e-06
1.240000000000000000e+02 1.066863092091807630e-06 3.687652451844769530e-06
1.250000000000000000e+02 1.051090066539472900e-06 3.633768073996179737e-06
1.260000000000000000e+02 1.035772811519564129e-06 3.581425744414445944e-06
1.270000000000000000e+02 1.020891545522317756e-06 3.530551566655049101e-06
1.280000000000000000e+02 1.006428306027373765e-06 3.481095063762040809e-06
1.290000000000000000e+02 9.923659263222361915e-07 3.433007805142551661e-06
1.300000000000000000e+02 9.786883765627862886e-07 3.386206117284018546e-06
1.310000000000000000e+02 9.653795132180675864e-07 3.340675903018563986e-06
1.320000000000000000e+02 9.524246706860139966e-07 3.296334170954651199e-06
1.330000000000000000e+02 9.398100360158423427e-07 3.253155909987981431e-06
1.340000000000000000e+02 9.275233310290786903e-07 3.211095645383466035e-06
1.350000000000000000e+02 9.155510838354530279e-07 3.170106310790288262e-06
1.360000000000000000e+02 9.038807888828159776e-07 3.130132427031639963e-06
1.370000000000000000e+02 8.925024417294480372e-07 3.091169674007687718e-06
1.380000000000000000e+02 8.814055263428599574e-07 3.053148248000070453e-06
