# epoch loss val_loss
0.000000000000000000e+00 2.296829700469970703e+00 2.639951705932617188e+00
1.000000000000000000e+00 2.287762641906738281e+00 2.636234998703002930e+00
2.000000000000000000e+00 2.278725624084472656e+00 2.632528781890869141e+00
3.000000000000000000e+00 2.269719123840332031e+00 2.628834724426269531e+00
4.000000000000000000e+00 2.260743141174316406e+00 2.625153303146362305e+00
5.000000000000000000e+00 2.251797676086425781e+00 2.621484994888305664e+00
6.000000000000000000e+00 2.242883682250976562e+00 2.617830991744995117e+00
7.000000000000000000e+00 2.233999967575073242e+00 2.614191055297851562e+00
8.000000000000000000e+00 2.225147485733032227e+00 2.610564947128295898e+00
9.000000000000000000e+00 2.216325998306274414e+00 2.606951713562011719e+00
1.000000000000000000e+01 2.207535743713378906e+00 2.603351831436157227e+00
1.100000000000000000e+01 2.198776721954345703e+00 2.599764823913574219e+00
1.200000000000000000e+01 2.190049171447753906e+00 2.596191167831420898e+00
1.300000000000000000e+01 2.181352615356445312e+00 2.592630624771118164e+00
1.400000000000000000e+01 2.172687530517578125e+00 2.589083433151245117e+00
1.500000000000000000e+01 2.164053440093994141e+00 2.585549592971801758e+00
1.600000000000000000e+01 2.155450344085693359e+00 2.582030057907104492e+00
1.700000000000000000e+01 2.146878242492675781e+00 2.578523635864257812e+00
1.800000000000000000e+01 2.138336420059204102e+00 2.575031518936157227e+00
1.900000000000000000e+01 2.129825353622436523e+00 2.571553945541381836e+00
2.000000000000000000e+01 2.121344327926635742e+00 2.568090677261352539e+00
2.100000000000000000e+01 2.112893342971801758e+00 2.564642190933227539e+00
2.200000000000000000e+01 2.104472398757934570e+00 2.561209440231323242e+00
2.300000000000000000e+01 2.096081018447875977e+00 2.557791709899902344e+00
2.400000000000000000e+01 2.087718248367309570e+00 2.554390192031860352e+00
2.500000000000000000e+01 2.079384803771972656e+00 2.551004648208618164e+00
2.600000000000000000e+01 2.071080207824707031e+00 2.547635793685913086e+00
2.700000000000000000e+01 2.062803506851196289e+00 2.544283628463745117e+00
2.800000000000000000e+01 2.054554939270019531e+00 2.540947675704956055e+00
2.900000000000000000e+01 2.046333789825439453e+00 2.537629365921020508e+00
3.000000000000000000e+01 2.038140296936035156e+00 2.534327507019042969e+00
3.100000000000000000e+01 2.029973030090332031e+00 2.531043767929077148e+00
3.200000000000000000e+01 2.021832942962646484e+00 2.527776479721069336e+00
3.300000000000000000e+01 2.013718843460083008e+00 2.524526596069335938e+00
3.400000000000000000e+01 2.005630970001220703e+00 2.521295309066772461e+00
3.500000000000000000e+01 1.997568726539611816e+00 2.518079996109008789e+00
3.600000000000000000e+01 1.989531874656677246e+00 2.514882802963256836e+00
3.700000000000000000e+01 1.981519460678100586e+00 2.511703252792358398e+00
3.800000000000000000e+01 1.973531961441040039e+00 2.508540153503417969e+00
3.900000000000000000e+01 1.965568780899047852e+00 2.505394220352172852e+00
4.000000000000000000e+01 1.957629561424255371e+00 2.502265214920043945e+00
4.100000000000000000e+01 1.949713826179504395e+00 2.499153375625610352e+00
4.200000000000000000e+01 1.941821455955505371e+00 2.496058464050292969e+00
4.300000000000000000e+01 1.933952093124389648e+00 2.492979764938354492e+00
4.400000000000000000e+01 1.926105260848999023e+00 2.489917039871215820e+00
4.500000000000000000e+01 1.918281078338623047e+00 2.486871004104614258e+00
4.600000000000000000e+01 1.910478830337524414e+00 2.483840227127075195e+00
4.700000000000000000e+01 1.902698516845703125e+00 2.480825424194335938e+00
