# epoch loss val_loss
0.000000000000000000e+00 6.926878094673156738e-01 6.871929764747619629e-01
1.000000000000000000e+00 6.827127933502197266e-01 6.825998425483703613e-01
2.000000000000000000e+00 6.753770112991333008e-01 6.756659150123596191e-01
3.000000000000000000e+00 6.678906083106994629e-01 6.674600243568420410e-01
4.000000000000000000e+00 6.602886319160461426e-01 6.583629250526428223e-01
5.000000000000000000e+00 6.520000696182250977e-01 6.480047106742858887e-01
6.000000000000000000e+00 6.421259045600891113e-01 6.373730301856994629e-01
7.000000000000000000e+00 6.310052275657653809e-01 6.264380216598510742e-01
8.000000000000000000e+00 6.188166141510009766e-01 6.146098375320434570e-01
9.000000000000000000e+00 6.054252386093139648e-01 6.015390753746032715e-01
1.000000000000000000e+01 5.906965732574462891e-01 5.870864391326904297e-01
1.100000000000000000e+01 5.745534300804138184e-01 5.711826682090759277e-01
1.200000000000000000e+01 5.569479465484619141e-01 5.537995696067810059e-01
1.300000000000000000e+01 5.378679633140563965e-01 5.349513292312622070e-01
1.400000000000000000e+01 5.173447728157043457e-01 5.146976113319396973e-01
1.500000000000000000e+01 4.954555630683898926e-01 4.931469261646270752e-01
1.600000000000000000e+01 4.723269939422607422e-01 4.704570174217224121e-01
1.700000000000000000e+01 4.481329321861267090e-01 4.468315243721008301e-01
1.800000000000000000e+01 4.230909645557403564e-01 4.225145876407623291e-01
1.900000000000000000e+01 3.974548578262329102e-01 3.977811038494110107e-01
2.000000000000000000e+01 3.715043663978576660e-01 3.729261457920074463e-01
2.100000000000000000e+01 3.455339372158050537e-01 3.482507765293121338e-01
2.200000000000000000e+01 3.198383450508117676e-01 3.240483105182647705e-01
2.300000000000000000e+01 2.946987152099609375e-01 3.005879819393157959e-01
2.400000000000000000e+01 2.703681290149688721e-01 2.781059741973876953e-01
2.500000000000000000e+01 2.470667809247970581e-01 2.567984163761138916e-01
2.600000000000000000e+01 2.249732166528701782e-01 2.368124872446060181e-01
2.700000000000000000e+01 2.042181342840194702e-01 2.182437032461166382e-01
2.800000000000000000e+01 1.848836392164230347e-01 2.011375278234481812e-01
2.900000000000000000e+01 1.670056283473968506e-01 1.854936033487319946e-01
3.000000000000000000e+01 1.505794078111648560e-01 1.712730526924133301e-01
3.100000000000000000e+01 1.355665475130081177e-01 1.584067642688751221e-01
3.200000000000000000e+01 1.219033226370811462e-01 1.468044370412826538e-01
3.300000000000000000e+01 1.095084697008132935e-01 1.363629996776580811e-01
3.400000000000000000e+01 9.829077869653701782e-02 1.269737929105758667e-01
3.500000000000000000e+01 8.815509825944900513e-02 1.185288354754447937e-01
3.600000000000000000e+01 7.900701463222503662e-02 1.109248250722885132e-01
3.700000000000000000e+01 7.075623422861099243e-02 1.040662229061126709e-01
3.800000000000000000e+01 6.331847608089447021e-02 9.786678105592727661e-02
3.900000000000000000e+01 5.661647766828536987e-02 9.225000441074371338e-02
4.000000000000000000e+01 5.058014765381813049e-02 8.714894950389862061e-02
4.100000000000000000e+01 4.514617472887039185e-02 8.250518143177032471e-02
4.200000000000000000e+01 4.025739058852195740e-02 7.826797664165496826e-02
4.300000000000000000e+01 3.586209192872047424e-02 7.439287751913070679e-02
4.400000000000000000e+01 3.191329911351203918e-02 7.084088772535324097e-02
4.500000000000000000e+01 2.836833335459232330e-02 6.757780164480209351e-02
4.600000000000000000e+01 2.518824487924575806e-02 6.457349658012390137e-02
4.700000000000000000e+01 2.233759313821792603e-02 6.180179864168167114e-02
4.800000000000000000e+01 1.978414878249168396e-02 5.923978984355926514e-02
4.900000000000000000e+01 1.749867387115955353e-02 5.686807632446289062e-02
5.000000000000000000e+01 1.545476075261831284e-02 5.466963723301887512e-02
5.100000000000000000e+01 1.362859364598989487e-02 5.263035371899604797e-02
5.200000000000000000e+01 1.199881546199321747e-02 5.073789879679679871e-02
5.300000000000000000e+01 1.054619904607534409e-02 4.898177087306976318e-02
5.400000000000000000e+01 9.253550320863723755e-03 4.735268652439117432e-02
5.500000000000000000e+01 8.105341345071792603e-03 4.584242776036262512e-02
5.600000000000000000e+01 7.087543141096830368e-03 4.444346576929092407e-02
5.700000000000000000e+01 6.187380291521549225e-03 4.314881935715675354e-02
5.800000000000000000e+01 5.393153522163629532e-03 4.195178672671318054e-02
5.900000000000000000e+01 4.694137722253799438e-03 4.084596410393714905e-02
6.000000000000000000e+01 4.080459009855985641e-03 3.982502967119216919e-02
6.100000000000000000e+01 3.543065395206212997e-03 3.888277336955070496e-02
6.200000000000000000e+01 3.073652973398566246e-03 3.801276162266731262e-02
6.300000000000000000e+01 2.664641244336962700e-03 3.720863163471221924e-02
6.400000000000000000e+01 2.309122355654835701e-03 3.646387904882431030e-02
6.500000000000000000e+01 2.000808482989668846e-03 3.577204421162605286e-02
6.600000000000000000e+01 1.734002144075930119e-03 3.512661159038543701e-02
6.700000000000000000e+01 1.503555220551788807e-03 3.452119976282119751e-02
6.800000000000000000e+01 1.304828794673085213e-03 3.394969180226325989e-02
6.900000000000000000e+01 1.133672776632010937e-03 3.340623155236244202e-02
7.000000000000000000e+01 9.863895829766988754e-04 3.288543596863746643e-02
7.100000000000000000e+01 8.597038686275482178e-04 3.238244727253913879e-02
7.200000000000000000e+01 7.507367408834397793e-04 3.189289197325706482e-02
7.300000000000000000e+01 6.569690885953605175e-04 3.141310811042785645e-02
7.400000000000000000e+01 5.762138753198087215e-04 3.094005584716796875e-02
7.500000000000000000e+01 5.065798759460449219e-04 3.047126717865467072e-02
