 #  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni        Atom NiV  ********
  0.00000000E+00      0.0000000      0.0000000      0.0000000         0
  0.80093104E-15      6.2822914      4.0588369      2.2234545         1
  0.21069452E-13     10.4442691      8.8680014      1.5762677         2
  0.27101150E-13     17.7607641     16.5528253      1.2079389         3
  0.94392390E-13     25.6189780     24.0576692      1.5613088         4
  0.12236799E-12     30.1887679     29.0680386      1.1207293         5
  0.17461345E-12     36.3505740     35.2235615      1.1270124         6
  0.18527224E-12     42.7398990     41.6139727      1.1259262         7
  0.20851185E-12     48.0142959     46.8662156      1.1480803         8
  0.20895270E-12     56.8463638     55.7146105      1.1317533         9
  0.23076061E-12     48.0143659     46.8662865      1.1480794        10
  0.25857432E-12     48.8726554     47.7092394      1.1634161        11
  0.26505121E-12     55.3103727     54.0852679      1.2251048        12
  0.27004616E-12     60.4312895     59.2264497      1.2048398        13
  0.27827354E-12     66.9520978     65.7281978      1.2239000        14
  0.28520544E-12     62.2135420     60.6482859      1.5652561        15
  0.30569328E-12     67.1248569     65.8977877      1.2270692        16
  0.30668014E-12     74.1313084     73.0030810      1.1282274        17
  0.33281056E-12     76.1519169     75.0038429      1.1480740        18
  0.34469101E-12     80.4923724     79.3322864      1.1600861        19
  0.34714314E-12     85.7024661     84.5592715      1.1431946        20
  0.36976155E-12     92.6032029     91.4667647      1.1364381        21
  0.37164235E-12     93.2864428     92.1241226      1.1623202        22
  0.41622368E-12     94.5276067     93.3817857      1.1458211        23
  0.42065850E-12    100.1410075     99.1883262      0.9526813        24
  0.47743666E-12    100.4365689     99.3031083      1.1334605        25
  0.50747860E-12    107.5135379    106.3781360      1.1354019        26
  0.55468900E-12    100.4419593     99.3049804      1.1369788        27
  0.58880904E-12    100.8645347     99.7266283      1.1379065        28
  0.65328119E-12    105.5309895    104.3883285      1.1426609        29
  0.67867244E-12    107.4492845    106.2906445      1.1586400        30
  0.69136040E-12    105.5310420    104.3883579      1.1426841        31
  0.70320515E-12    109.2794902    108.2247132      1.0547769        32
  0.71486509E-12    107.4441363    106.3026962      1.1414401        33
  0.72461271E-12    117.8622573    116.7149902      1.1472670        34
  0.74378496E-12    124.5101404    123.3663578      1.1437827        35
  0.76316725E-12    125.7544007    124.6187071      1.1356936        36
