# epoch loss val_loss
0.000000000000000000e+00 2.033795356750488281e+00 2.854993820190429688e+00
1.000000000000000000e+00 2.031774044036865234e+00 2.854317903518676758e+00
2.000000000000000000e+00 2.029754161834716797e+00 2.853641510009765625e+00
3.000000000000000000e+00 2.027734994888305664e+00 2.852965593338012695e+00
4.000000000000000000e+00 2.025716781616210938e+00 2.852290391921997070e+00
5.000000000000000000e+00 2.023699760437011719e+00 2.851615190505981445e+00
6.000000000000000000e+00 2.021683216094970703e+00 2.850940942764282227e+00
7.000000000000000000e+00 2.019667387008666992e+00 2.850266695022583008e+00
8.000000000000000000e+00 2.017653226852416992e+00 2.849592447280883789e+00
9.000000000000000000e+00 2.015639781951904297e+00 2.848919630050659180e+00
1.000000000000000000e+01 2.013627767562866211e+00 2.848245859146118164e+00
1.100000000000000000e+01 2.011616468429565430e+00 2.847573041915893555e+00
1.200000000000000000e+01 2.009606122970581055e+00 2.846900701522827148e+00
1.300000000000000000e+01 2.007596969604492188e+00 2.846228361129760742e+00
1.400000000000000000e+01 2.005589246749877930e+00 2.845556497573852539e+00
1.500000000000000000e+01 2.003581762313842773e+00 2.844885110855102539e+00
1.600000000000000000e+01 2.001575708389282227e+00 2.844213247299194336e+00
1.700000000000000000e+01 1.999570846557617188e+00 2.843542814254760742e+00
1.800000000000000000e+01 1.997566819190979004e+00 2.842871904373168945e+00
1.900000000000000000e+01 1.995564341545104980e+00 2.842201471328735352e+00
2.000000000000000000e+01 1.993562459945678711e+00 2.841531515121459961e+00
2.100000000000000000e+01 1.991561889648437500e+00 2.840861320495605469e+00
2.200000000000000000e+01 1.989562392234802246e+00 2.840191602706909180e+00
2.300000000000000000e+01 1.987564086914062500e+00 2.839522361755371094e+00
2.400000000000000000e+01 1.985566616058349609e+00 2.838853597640991211e+00
2.500000000000000000e+01 1.983570694923400879e+00 2.838185071945190430e+00
2.600000000000000000e+01 1.981575846672058105e+00 2.837517023086547852e+00
2.700000000000000000e+01 1.979583144187927246e+00 2.836848974227905273e+00
2.800000000000000000e+01 1.977591156959533691e+00 2.836182594299316406e+00
2.900000000000000000e+01 1.975600719451904297e+00 2.835515975952148438e+00
3.000000000000000000e+01 1.973612070083618164e+00 2.834850311279296875e+00
3.100000000000000000e+01 1.971624612808227539e+00 2.834185600280761719e+00
3.200000000000000000e+01 1.969638824462890625e+00 2.833521842956542969e+00
3.300000000000000000e+01 1.967654347419738770e+00 2.832858085632324219e+00
3.400000000000000000e+01 1.965671539306640625e+00 2.832196474075317383e+00
3.500000000000000000e+01 1.963690400123596191e+00 2.831535339355468750e+00
3.600000000000000000e+01 1.961710453033447266e+00 2.830875158309936523e+00
3.700000000000000000e+01 1.959732294082641602e+00 2.830215692520141602e+00
3.800000000000000000e+01 1.957755446434020996e+00 2.829557418823242188e+00
3.900000000000000000e+01 1.955780506134033203e+00 2.828900575637817383e+00
4.000000000000000000e+01 1.953806757926940918e+00 2.828244447708129883e+00
4.100000000000000000e+01 1.951834559440612793e+00 2.827589273452758789e+00
4.200000000000000000e+01 1.949863910675048828e+00 2.826935052871704102e+00
4.300000000000000000e+01 1.947894811630249023e+00 2.826282501220703125e+00
4.400000000000000000e+01 1.945927262306213379e+00 2.825630903244018555e+00
4.500000000000000000e+01 1.943961262702941895e+00 2.824980020523071289e+00
4.600000000000000000e+01 1.941997051239013672e+00 2.824330568313598633e+00
4.700000000000000000e+01 1.940034627914428711e+00 2.823682069778442383e+00
4.800000000000000000e+01 1.938074350357055664e+00 2.823034524917602539e+00
4.900000000000000000e+01 1.936115741729736328e+00 2.822387456893920898e+00
5.000000000000000000e+01 1.934158921241760254e+00 2.821742057800292969e+00
5.100000000000000000e+01 1.932204604148864746e+00 2.821096420288085938e+00
5.200000000000000000e+01 1.930251479148864746e+00 2.820451974868774414e+00
5.300000000000000000e+01 1.928300380706787109e+00 2.819809198379516602e+00
5.400000000000000000e+01 1.926351785659790039e+00 2.819165945053100586e+00
5.500000000000000000e+01 1.924404382705688477e+00 2.818524122238159180e+00
5.600000000000000000e+01 1.922459244728088379e+00 2.817882776260375977e+00
5.700000000000000000e+01 1.920516133308410645e+00 2.817242383956909180e+00
5.800000000000000000e+01 1.918574810028076172e+00 2.816601991653442383e+00
5.900000000000000000e+01 1.916634917259216309e+00 2.815962791442871094e+00
6.000000000000000000e+01 1.914697647094726562e+00 2.815324068069458008e+00
6.100000000000000000e+01 1.912761926651000977e+00 2.814686059951782227e+00
6.200000000000000000e+01 1.910828113555908203e+00 2.814049482345581055e+00
6.300000000000000000e+01 1.908895969390869141e+00 2.813412666320800781e+00
6.400000000000000000e+01 1.906965851783752441e+00 2.812777519226074219e+00
6.500000000000000000e+01 1.905037760734558105e+00 2.812142133712768555e+00
6.600000000000000000e+01 1.903111577033996582e+00 2.811507940292358398e+00
6.700000000000000000e+01 1.901187062263488770e+00 2.810874223709106445e+00
6.800000000000000000e+01 1.899264454841613770e+00 2.810241699218750000e+00
