# epoch loss val_loss
0.000000000000000000e+00 1.989384770393371582e+00 1.970982909202575684e+00
1.000000000000000000e+00 1.989147663116455078e+00 1.970972061157226562e+00
2.000000000000000000e+00 1.988910436630249023e+00 1.970961093902587891e+00
3.000000000000000000e+00 1.988673329353332520e+00 1.970950126647949219e+00
4.000000000000000000e+00 1.988435983657836914e+00 1.970939159393310547e+00
5.000000000000000000e+00 1.988198757171630859e+00 1.970928311347961426e+00
6.000000000000000000e+00 1.987961649894714355e+00 1.970917344093322754e+00
7.000000000000000000e+00 1.987724304199218750e+00 1.970906376838684082e+00
8.000000000000000000e+00 1.987487196922302246e+00 1.970895409584045410e+00
9.000000000000000000e+00 1.987250208854675293e+00 1.970884203910827637e+00
1.000000000000000000e+01 1.987013101577758789e+00 1.970873236656188965e+00
1.100000000000000000e+01 1.986775875091552734e+00 1.970862030982971191e+00
1.200000000000000000e+01 1.986539244651794434e+00 1.970850825309753418e+00
1.300000000000000000e+01 1.986302256584167480e+00 1.970839858055114746e+00
1.400000000000000000e+01 1.986065387725830078e+00 1.970828652381896973e+00
1.500000000000000000e+01 1.985828399658203125e+00 1.970817208290100098e+00
1.600000000000000000e+01 1.985591650009155273e+00 1.970806241035461426e+00
1.700000000000000000e+01 1.985354900360107422e+00 1.970794796943664551e+00
1.800000000000000000e+01 1.985118269920349121e+00 1.970783710479736328e+00
1.900000000000000000e+01 1.984881520271301270e+00 1.970772266387939453e+00
2.000000000000000000e+01 1.984645009040832520e+00 1.970760941505432129e+00
2.100000000000000000e+01 1.984408497810363770e+00 1.970749497413635254e+00
2.200000000000000000e+01 1.984171986579895020e+00 1.970738410949707031e+00
2.300000000000000000e+01 1.983935475349426270e+00 1.970726966857910156e+00
2.400000000000000000e+01 1.983699202537536621e+00 1.970715522766113281e+00
2.500000000000000000e+01 1.983462691307067871e+00 1.970704197883605957e+00
2.600000000000000000e+01 1.983226299285888672e+00 1.970692634582519531e+00
2.700000000000000000e+01 1.982990264892578125e+00 1.970681190490722656e+00
2.800000000000000000e+01 1.982754230499267578e+00 1.970669746398925781e+00
2.900000000000000000e+01 1.982518076896667480e+00 1.970658302307128906e+00
3.000000000000000000e+01 1.982282042503356934e+00 1.970646858215332031e+00
3.100000000000000000e+01 1.982045888900756836e+00 1.970635414123535156e+00
3.200000000000000000e+01 1.981810092926025391e+00 1.970623970031738281e+00
3.300000000000000000e+01 1.981573939323425293e+00 1.970612049102783203e+00
3.400000000000000000e+01 1.981338024139404297e+00 1.970600724220275879e+00
3.500000000000000000e+01 1.981102228164672852e+00 1.970589160919189453e+00
3.600000000000000000e+01 1.980866312980651855e+00 1.970577597618103027e+00
3.700000000000000000e+01 1.980630636215209961e+00 1.970565795898437500e+00
3.800000000000000000e+01 1.980394959449768066e+00 1.970554232597351074e+00
3.900000000000000000e+01 1.980159282684326172e+00 1.970542550086975098e+00
4.000000000000000000e+01 1.979923725128173828e+00 1.970530867576599121e+00
4.100000000000000000e+01 1.979688167572021484e+00 1.970519185066223145e+00
4.200000000000000000e+01 1.979452610015869141e+00 1.970507621765136719e+00
4.300000000000000000e+01 1.979217052459716797e+00 1.970495820045471191e+00
4.400000000000000000e+01 1.978981494903564453e+00 1.970484137535095215e+00
4.500000000000000000e+01 1.978745937347412109e+00 1.970472335815429688e+00
4.600000000000000000e+01 1.978510499000549316e+00 1.970460534095764160e+00
4.700000000000000000e+01 1.978275299072265625e+00 1.970448851585388184e+00
4.800000000000000000e+01 1.978039860725402832e+00 1.970437049865722656e+00
4.900000000000000000e+01 1.977804660797119141e+00 1.970425248146057129e+00
5.000000000000000000e+01 1.977569341659545898e+00 1.970413565635681152e+00
5.100000000000000000e+01 1.977333903312683105e+00 1.970401644706726074e+00
5.200000000000000000e+01 1.977098703384399414e+00 1.970389842987060547e+00
5.300000000000000000e+01 1.976863384246826172e+00 1.970377922058105469e+00
5.400000000000000000e+01 1.976628422737121582e+00 1.970366120338439941e+00
5.500000000000000000e+01 1.976393222808837891e+00 1.970354199409484863e+00
5.600000000000000000e+01 1.976158142089843750e+00 1.970342278480529785e+00
5.700000000000000000e+01 1.975923061370849609e+00 1.970330595970153809e+00
5.800000000000000000e+01 1.975687861442565918e+00 1.970318675041198730e+00
5.900000000000000000e+01 1.975452661514282227e+00 1.970306515693664551e+00
6.000000000000000000e+01 1.975217819213867188e+00 1.970294833183288574e+00
6.100000000000000000e+01 1.974982738494873047e+00 1.970282912254333496e+00
6.200000000000000000e+01 1.974747538566589355e+00 1.970270752906799316e+00
6.300000000000000000e+01 1.974512696266174316e+00 1.970258831977844238e+00
