# epoch loss val_loss
0.000000000000000000e+00 2.768868684768676758e+00 1.313413143157958984e+00
1.000000000000000000e+00 2.760200738906860352e+00 1.314562678337097168e+00
2.000000000000000000e+00 2.751619815826416016e+00 1.315764069557189941e+00
3.000000000000000000e+00 2.743123292922973633e+00 1.317015528678894043e+00
4.000000000000000000e+00 2.734716892242431641e+00 1.318318605422973633e+00
5.000000000000000000e+00 2.726395368576049805e+00 1.319670677185058594e+00
6.000000000000000000e+00 2.718163490295410156e+00 1.321072936058044434e+00
7.000000000000000000e+00 2.710018873214721680e+00 1.322522521018981934e+00
8.000000000000000000e+00 2.701965570449829102e+00 1.324020266532897949e+00
9.000000000000000000e+00 2.694001197814941406e+00 1.325565338134765625e+00
1.000000000000000000e+01 2.686126947402954102e+00 1.327156543731689453e+00
1.100000000000000000e+01 2.678342580795288086e+00 1.328793168067932129e+00
1.200000000000000000e+01 2.670649528503417969e+00 1.330474257469177246e+00
1.300000000000000000e+01 2.663047313690185547e+00 1.332199096679687500e+00
1.400000000000000000e+01 2.655535459518432617e+00 1.333966612815856934e+00
1.500000000000000000e+01 2.648114681243896484e+00 1.335775017738342285e+00
1.600000000000000000e+01 2.640784978866577148e+00 1.337624192237854004e+00
1.700000000000000000e+01 2.633545875549316406e+00 1.339513301849365234e+00
1.800000000000000000e+01 2.626396417617797852e+00 1.341440558433532715e+00
1.900000000000000000e+01 2.619337797164916992e+00 1.343404889106750488e+00
2.000000000000000000e+01 2.612367868423461914e+00 1.345405578613281250e+00
2.100000000000000000e+01 2.605487346649169922e+00 1.347441554069519043e+00
2.200000000000000000e+01 2.598696231842041016e+00 1.349511027336120605e+00
2.300000000000000000e+01 2.591992855072021484e+00 1.351613163948059082e+00
2.400000000000000000e+01 2.585376977920532227e+00 1.353746533393859863e+00
2.500000000000000000e+01 2.578848123550415039e+00 1.355910778045654297e+00
2.600000000000000000e+01 2.572406530380249023e+00 1.358103752136230469e+00
2.700000000000000000e+01 2.566049575805664062e+00 1.360324382781982422e+00
2.800000000000000000e+01 2.559777975082397461e+00 1.362572312355041504e+00
2.900000000000000000e+01 2.553590536117553711e+00 1.364845156669616699e+00
3.000000000000000000e+01 2.547486305236816406e+00 1.367142677307128906e+00
3.100000000000000000e+01 2.541465044021606445e+00 1.369463086128234863e+00
3.200000000000000000e+01 2.535525321960449219e+00 1.371805548667907715e+00
3.300000000000000000e+01 2.529666423797607422e+00 1.374168872833251953e+00
3.400000000000000000e+01 2.523887634277343750e+00 1.376551985740661621e+00
3.500000000000000000e+01 2.518187522888183594e+00 1.378953814506530762e+00
3.600000000000000000e+01 2.512565374374389648e+00 1.381373286247253418e+00
3.700000000000000000e+01 2.507020711898803711e+00 1.383808732032775879e+00
3.800000000000000000e+01 2.501551866531372070e+00 1.386260032653808594e+00
3.900000000000000000e+01 2.496158599853515625e+00 1.388725399971008301e+00
4.000000000000000000e+01 2.490839242935180664e+00 1.391204833984375000e+00
4.100000000000000000e+01 2.485593080520629883e+00 1.393695950508117676e+00
