# epoch loss val_loss
0.000000000000000000e+00 4.276756048202514648e-01 2.214699983596801758e-01
1.000000000000000000e+00 1.172780990600585938e-01 5.315302312374114990e-02
2.000000000000000000e+00 3.051951155066490173e-02 1.766938902437686920e-02
3.000000000000000000e+00 1.207542978227138519e-02 8.774959482252597809e-03
4.000000000000000000e+00 6.629107054322957993e-03 5.375339183956384659e-03
5.000000000000000000e+00 4.271051846444606781e-03 3.665867028757929802e-03
6.000000000000000000e+00 2.996723400428891182e-03 2.661996753886342049e-03
7.000000000000000000e+00 2.215801272541284561e-03 2.015182282775640488e-03
8.000000000000000000e+00 1.698711072094738483e-03 1.572473673149943352e-03
9.000000000000000000e+00 1.338247442618012428e-03 1.256623771041631699e-03
1.000000000000000000e+01 1.077753142453730106e-03 1.024399767629802227e-03
1.100000000000000000e+01 8.844011463224887848e-04 8.496688678860664368e-04
1.200000000000000000e+01 7.378375157713890076e-04 7.157209911383688450e-04
1.300000000000000000e+01 6.247773999348282814e-04 6.113582057878375053e-04
1.400000000000000000e+01 5.362106603570282459e-04 5.288664251565933228e-04
1.500000000000000000e+01 4.658488905988633633e-04 4.627862363122403622e-04
1.600000000000000000e+01 4.092141753062605858e-04 4.091815499123185873e-04
1.700000000000000000e+01 3.630607097875326872e-04 3.651717852335423231e-04
1.800000000000000000e+01 3.250044828746467829e-04 3.286318678874522448e-04
1.900000000000000000e+01 2.932767092715948820e-04 2.979678974952548742e-04
2.000000000000000000e+01 2.665485080797225237e-04 2.719785261433571577e-04
2.100000000000000000e+01 2.438130177324637771e-04 2.497460809536278248e-04
2.200000000000000000e+01 2.243005583295598626e-04 2.305673697264865041e-04
2.300000000000000000e+01 2.074162475764751434e-04 2.138887066394090652e-04
2.400000000000000000e+01 1.926918630488216877e-04 1.992801553569734097e-04
2.500000000000000000e+01 1.797612203517928720e-04 1.863974175648763776e-04
2.600000000000000000e+01 1.683327864157035947e-04 1.749674120219424367e-04
2.700000000000000000e+01 1.581703836563974619e-04 1.647691533435136080e-04
2.800000000000000000e+01 1.490846334490925074e-04 1.556222996441647410e-04
2.900000000000000000e+01 1.409202377544716001e-04 1.473771408200263977e-04
3.000000000000000000e+01 1.335495617240667343e-04 1.399119501002132893e-04
3.100000000000000000e+01 1.268661872018128633e-04 1.331252715317532420e-04
3.200000000000000000e+01 1.207815948873758316e-04 1.269337371923029423e-04
3.300000000000000000e+01 1.152220866060815752e-04 1.212622883031144738e-04
3.400000000000000000e+01 1.101245434256270528e-04 1.160495885415002704e-04
3.500000000000000000e+01 1.054335662047378719e-04 1.112448953790590167e-04
3.600000000000000000e+01 1.011063504847697914e-04 1.068028504960238934e-04
3.700000000000000000e+01 9.710245649330317974e-05 1.026859899866394699e-04
3.800000000000000000e+01 9.338754171039909124e-05 9.886196494335308671e-05
3.900000000000000000e+01 8.993197843665257096e-05 9.529627277515828609e-05
4.000000000000000000e+01 8.671271643834188581e-05 9.196890459861606359e-05
4.100000000000000000e+01 8.370209980057552457e-05 8.885620627552270889e-05
4.200000000000000000e+01 8.088631147984415293e-05 8.593761594966053963e-05
4.300000000000000000e+01 7.824344356777146459e-05 8.319794142153114080e-05
4.400000000000000000e+01 7.576090138172730803e-05 8.061910921242088079e-05
4.500000000000000000e+01 7.342308526858687401e-05 7.818923768354579806e-05
4.600000000000000000e+01 7.121964154066517949e-05 7.589525193907320499e-05
4.700000000000000000e+01 6.913834658917039633e-05 7.372588879661634564e-05
4.800000000000000000e+01 6.716928328387439251e-05 7.167313742684200406e-05
4.900000000000000000e+01 6.530503014801070094e-05 6.972820119699463248e-05
5.000000000000000000e+01 6.353707431117072701e-05 6.788020982639864087e-05
5.100000000000000000e+01 6.185862730490043759e-05 6.612465222133323550e-05
5.200000000000000000e+01 6.026195478625595570e-05 6.445214967243373394e-05
5.300000000000000000e+01 5.874249109183438122e-05 6.286174902925267816e-05
5.400000000000000000e+01 5.729420081479474902e-05 6.134410068625584245e-05
5.500000000000000000e+01 5.591337685473263264e-05 5.989382771076634526e-05
5.600000000000000000e+01 5.459423118736594915e-05 5.850861634826287627e-05
5.700000000000000000e+01 5.333365334081463516e-05 5.718475586036220193e-05
5.800000000000000000e+01 5.212743781157769263e-05 5.591718945652246475e-05
5.900000000000000000e+01 5.097248140373267233e-05 5.470032556331716478e-05
6.000000000000000000e+01 4.986498242942616343e-05 5.353408414521254599e-05
6.100000000000000000e+01 4.880278720520436764e-05 5.241630060481838882e-05
6.200000000000000000e+01 4.778342554345726967e-05 5.134020102559588850e-05
6.300000000000000000e+01 4.680309575633145869e-05 5.030809188610874116e-05
6.400000000000000000e+01 4.586100840242579579e-05 4.931314833811484277e-05
6.500000000000000000e+01 4.495504617807455361e-05 4.835610525333322585e-05
6.600000000000000000e+01 4.408256427268497646e-05 4.743310637422837317e-05
6.700000000000000000e+01 4.324231485952623188e-05 4.654604344977997243e-05
6.800000000000000000e+01 4.243145303917117417e-05 4.568770600599236786e-05
6.900000000000000000e+01 4.164880010648630559e-05 4.486149555305019021e-05
7.000000000000000000e+01 4.089453796041198075e-05 4.406267180456779897e-05
7.100000000000000000e+01 4.016593084088526666e-05 4.328988143242895603e-05
7.200000000000000000e+01 3.946187644032761455e-05 4.254534724168479443e-05
7.300000000000000000e+01 3.878000643453560770e-05 4.182141492492519319e-05
7.400000000000000000e+01 3.812177237705327570e-05 4.112363967578858137e-05
7.500000000000000000e+01 3.748339440790005028e-05 4.044513480039313436e-05
7.600000000000000000e+01 3.686564377858303487e-05 3.979053872171789408e-05
7.700000000000000000e+01 3.626730904215946794e-05 3.915500565199181437e-05
7.800000000000000000e+01 3.568728425307199359e-05 3.853878297377377748e-05
7.900000000000000000e+01 3.512470357236452401e-05 3.794142321567051113e-05
