# epoch loss val_loss
0.000000000000000000e+00 6.201875209808349609e-01 1.796090416610240936e-02
1.000000000000000000e+00 1.423595938831567764e-02 1.246489491313695908e-02
2.000000000000000000e+00 1.127532403916120529e-02 1.136658061295747757e-02
3.000000000000000000e+00 1.084841135889291763e-02 1.140963472425937653e-02
4.000000000000000000e+00 1.093112211674451828e-02 1.151501107960939407e-02
5.000000000000000000e+00 1.101036649197340012e-02 1.156916655600070953e-02
6.000000000000000000e+00 1.104888599365949631e-02 1.159103214740753174e-02
7.000000000000000000e+00 1.106278132647275925e-02 1.159672625362873077e-02
8.000000000000000000e+00 1.106437947601079941e-02 1.159486826509237289e-02
9.000000000000000000e+00 1.106032915413379669e-02 1.158967334777116776e-02
1.000000000000000000e+01 1.105383597314357758e-02 1.158309634774923325e-02
1.100000000000000000e+01 1.104636769741773605e-02 1.157601922750473022e-02
1.200000000000000000e+01 1.103857439011335373e-02 1.156881731003522873e-02
1.300000000000000000e+01 1.103072799742221832e-02 1.156167034059762955e-02
1.400000000000000000e+01 1.102295983582735062e-02 1.155463326722383499e-02
1.500000000000000000e+01 1.101533044129610062e-02 1.154774893075227737e-02
1.600000000000000000e+01 1.100782956928014755e-02 1.154100522398948669e-02
1.700000000000000000e+01 1.100049540400505066e-02 1.153442449867725372e-02
1.800000000000000000e+01 1.099330559372901917e-02 1.152797788381576538e-02
1.900000000000000000e+01 1.098625920712947845e-02 1.152168121188879013e-02
2.000000000000000000e+01 1.097935251891613007e-02 1.151551865041255951e-02
2.100000000000000000e+01 1.097258273512125015e-02 1.150949392467737198e-02
2.200000000000000000e+01 1.096594426780939102e-02 1.150358375161886215e-02
2.300000000000000000e+01 1.095943897962570190e-02 1.149780768901109695e-02
2.400000000000000000e+01 1.095305941998958588e-02 1.149214059114456177e-02
2.500000000000000000e+01 1.094678975641727448e-02 1.148659363389015198e-02
2.600000000000000000e+01 1.094064116477966309e-02 1.148114353418350220e-02
2.700000000000000000e+01 1.093460526317358017e-02 1.147580426186323166e-02
2.800000000000000000e+01 1.092868298292160034e-02 1.147056464105844498e-02
2.900000000000000000e+01 1.092284359037876129e-02 1.146542839705944061e-02
3.000000000000000000e+01 1.091712154448032379e-02 1.146037969738245010e-02
3.100000000000000000e+01 1.091150287538766861e-02 1.145541761070489883e-02
